horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,770.433139992428,107.55174848563243,559.6355864862782,981.2306934985778,800.0,710.433139992428,499.63558648627816,921.2306934985778,89.56686000757202,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,899.5224754866099,198.29830269689975,510.8649440052646,1288.1800069679553,855.0,839.5224754866099,450.8649440052646,1228.1800069679553,15.477524513390108,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,1096.8273090156208,180.49882297678226,743.0561167292569,1450.5985013019847,815.0,1036.8273090156208,683.0561167292569,1390.5985013019847,221.8273090156208,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,635.1277446891403,104.69250415399011,429.9342070960097,840.3212822822709,644.0,575.1277446891403,369.9342070960097,780.3212822822709,68.87225531085971,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,460.5379670007356,73.98009871406167,315.5396379484568,605.5362960530144,396.0,400.5379670007356,255.5396379484568,545.5362960530144,4.537967000735591,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,501.7605695173231,85.67874718657686,333.83331079112,669.6878282435262,433.0,441.7605695173231,273.83331079112,609.6878282435262,8.76056951732312,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,621.904013796806,73.80223865188134,477.2542840606887,766.5537435329234,407.0,561.904013796806,417.2542840606887,706.5537435329234,154.904013796806,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,553.7336498426233,81.84384919728284,393.3226530598216,714.144646625425,458.0,493.7336498426233,333.3226530598216,654.144646625425,35.73364984262332,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,495.62768707023804,88.65720742497892,321.86275354738234,669.3926205930937,404.0,435.62768707023804,261.86275354738234,609.3926205930937,31.62768707023804,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,552.0808543585258,68.56720776391835,417.6915966207707,686.4701120962809,398.0,492.0808543585258,357.6915966207707,626.4701120962809,94.08085435852581,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
