horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c16,860.0,2102.381539516012,116.26490492851201,1874.506513190155,2330.256565841869,800.0,2042.3815395160118,1814.506513190155,2270.256565841869,1242.3815395160118,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c29,915.0,2096.890172792235,116.85562456549636,1867.857357252928,2325.9229883315415,855.0,2036.8901727922348,1807.857357252928,2265.9229883315415,1181.8901727922348,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c31,875.0,2026.3354415294916,119.20099739539774,1792.7057797132593,2259.965103345724,815.0,1966.3354415294916,1732.7057797132593,2199.965103345724,1151.3354415294916,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b1c36,704.0,2007.8983406165955,127.01111448911928,1758.9611305816284,2256.8355506515627,644.0,1947.8983406165955,1698.9611305816284,2196.8355506515627,1303.8983406165955,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c12,456.0,908.0160630188874,91.75264126468444,728.1841906536823,1087.8479353840926,396.0,848.0160630188874,668.1841906536823,1027.8479353840926,452.0160630188874,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c17,493.0,1272.7764352135396,156.13263371182475,966.7620963269788,1578.7907741001004,433.0,1212.7764352135396,906.7620963269788,1518.7907741001004,779.7764352135396,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c27,467.0,1221.2768157184018,158.8787497993277,909.8801882029693,1532.6734432338344,407.0,1161.2768157184018,849.8801882029693,1472.6734432338344,754.2768157184018,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c32,518.0,1933.001011120159,133.87983700877248,1670.6013523268725,2195.4006699134457,458.0,1873.001011120159,1610.6013523268725,2135.4006699134457,1415.001011120159,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c38,464.0,1249.2745956939461,148.44162434345935,958.3343581741417,1540.2148332137506,404.0,1189.2745956939461,898.3343581741417,1480.2148332137506,785.2745956939461,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c39,458.0,1607.2642085472353,169.73298340875934,1274.5936740775326,1939.934743016938,398.0,1547.2642085472353,1214.5936740775326,1879.934743016938,1149.2642085472353,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c4,443.0,1046.355668556118,123.35436668486068,804.5855525180436,1288.1257845941923,383.0,986.355668556118,744.5855525180436,1228.1257845941923,603.355668556118,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b2c44,455.0,1346.8324674382507,153.16128394204068,1046.641867085938,1647.0230677905633,395.0,1286.8324674382507,986.641867085938,1587.0230677905633,891.8324674382507,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
60,MATR_b3c10,1076.0,1497.8346669273776,140.3789233416937,1222.6970329891487,1772.9723008656065,1016.0,1437.8346669273776,1162.6970329891487,1712.9723008656065,421.8346669273776,"MATR_b2c24,MATR_b4c32,MATR_b4c22,MATR_b1c21,MATR_b4c6,MATR_b2c23,MATR_b1c32,MATR_b4c4,MATR_b1c24,MATR_b3c21,MATR_b2c19,MATR_b3c40",False,False,0.95
