horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,834.4184784895707,686.0,734.4184784895707,2344.3490592450207,16
100,ok,,MATR_b1c14,877.0,1057.2099161035903,777.0,957.2099161035903,32475.613862063066,16
100,ok,,MATR_b1c18,687.0,543.2495102789196,587.0,443.2495102789196,20664.203295050436,16
100,ok,,MATR_b1c2,2237.0,1559.4076835139608,2137.0,1459.4076835139608,459131.34736091667,16
100,ok,,MATR_b1c23,1012.0,1041.903755952531,912.0,941.9037559525309,894.2346200685273,16
100,ok,,MATR_b1c45,597.0,529.1932339515974,497.0,429.19323395159745,4597.757521942797,16
100,ok,,MATR_b2c24,494.0,576.1332289985025,394.0,476.13322899850255,6745.86730572046,16
100,ok,,MATR_b2c3,334.0,426.706351876484,234.0,326.706351876484,8594.46767824647,16
100,ok,,MATR_b2c33,519.0,614.7980078949877,419.0,514.7980078949877,9177.258316648122,16
100,ok,,MATR_b2c34,498.0,765.4800222309013,398.0,665.4800222309013,71545.56229264347,16
100,ok,,MATR_b2c35,462.0,470.4398709578226,362.0,370.4398709578226,71.23142178469772,16
100,ok,,MATR_b2c4,443.0,482.02032853544944,343.0,382.02032853544944,1522.5860390144096,16
100,ok,,MATR_b2c41,428.0,547.4836823129101,328.0,447.4836823129101,14276.350339052427,16
100,ok,,MATR_b2c5,479.0,490.14306255444484,379.0,390.14306255444484,124.16784309227074,16
100,ok,,MATR_b3c11,815.0,820.5351237368927,715.0,720.5351237368927,30.637594782713325,16
100,ok,,MATR_b3c12,930.0,826.5618198329033,830.0,726.5618198329033,10699.457116280752,16
100,ok,,MATR_b3c17,1313.0,1758.6951816104333,1213.0,1658.6951816104333,198644.19491075716,16
100,ok,,MATR_b3c31,729.0,812.1032544704632,629.0,712.1032544704632,6906.150903582559,16
100,ok,,MATR_b3c5,826.0,674.2424960199438,726.0,574.2424960199438,23030.34001425677,16
100,ok,,MATR_b3c7,1834.0,1141.601912338115,1734.0,1041.601912338115,479415.11179783545,16
100,ok,,MATR_b4c11,863.0,897.0575069812543,763.0,797.0575069812543,1159.9137817781839,16
100,ok,,MATR_b4c21,773.0,880.30760125461,673.0,780.30760125461,11514.921287018367,16
100,ok,,MATR_b4c27,500.0,565.3450361834484,400.0,465.3450361834484,4269.973753816184,16
100,ok,,MATR_b4c35,1081.0,1307.0395859265932,981.0,1207.0395859265932,51093.89440586571,16
100,ok,,MATR_b4c36,599.0,613.2931814067185,499.0,513.2931814067185,204.29503472536433,16
100,ok,,MATR_b4c38,1055.0,1019.3236058850885,955.0,919.3236058850885,1272.8050970424952,16
100,ok,,MATR_b4c5,913.0,984.2301998948778,813.0,884.2301998948778,5073.741377064255,16
120,ok,,MATR_b1c11,786.0,769.7718347897733,666.0,649.7718347897733,263.3533460904133,16
120,ok,,MATR_b1c14,877.0,1015.5792725541191,757.0,895.5792725541191,19204.214781628838,16
120,ok,,MATR_b1c18,687.0,528.2433070508708,567.0,408.24330705087084,25203.687556144076,16
120,ok,,MATR_b1c2,2237.0,1579.9811507745007,2117.0,1459.9811507745007,431673.76823759935,16
120,ok,,MATR_b1c23,1012.0,1022.0904546795307,892.0,902.0904546795307,101.81727563966288,16
120,ok,,MATR_b1c45,597.0,537.1905600076741,477.0,417.1905600076741,3577.1691121956333,16
