horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,801.654793475925,686.0,701.654793475925,245.0725587738632,16
100,ok,,MATR_b1c14,877.0,970.4812879001892,777.0,870.4812879001892,8738.751187478052,16
100,ok,,MATR_b1c18,687.0,538.3977605759609,587.0,438.3977605759609,22082.625561839443,16
100,ok,,MATR_b1c2,2237.0,1456.4955228863637,2137.0,1356.4955228863637,609187.2387944309,16
100,ok,,MATR_b1c23,1012.0,925.7247606565165,912.0,825.7247606565165,7443.416923775357,16
100,ok,,MATR_b1c45,597.0,491.9459466299237,497.0,391.9459466299237,11036.354129482841,16
100,ok,,MATR_b2c24,494.0,541.8931600502042,394.0,441.8931600502042,2293.7547795944743,16
100,ok,,MATR_b2c3,334.0,369.99011286249157,234.0,269.99011286249157,1295.2882238548812,16
100,ok,,MATR_b2c33,519.0,569.0271058335302,419.0,469.0271058335302,2502.71131807923,16
100,ok,,MATR_b2c34,498.0,682.7966727994309,398.0,582.7966727994309,34149.810277739925,16
100,ok,,MATR_b2c35,462.0,464.89018441483347,362.0,364.89018441483347,8.35316595174629,16
100,ok,,MATR_b2c4,443.0,483.77883721994647,343.0,383.77883721994647,1662.9135650108913,16
100,ok,,MATR_b2c41,428.0,545.2578506879756,328.0,445.25785068797563,13749.403547963588,16
100,ok,,MATR_b2c5,479.0,481.2347977816249,379.0,381.2347977816249,4.994321124755472,16
100,ok,,MATR_b3c11,815.0,754.6873789267323,715.0,654.6873789267323,3637.6122607275724,16
100,ok,,MATR_b3c12,930.0,672.2184688238422,830.0,572.2184688238422,66451.31781552444,16
100,ok,,MATR_b3c17,1313.0,1298.3780621409837,1213.0,1198.3780621409837,213.8010667529333,16
100,ok,,MATR_b3c31,729.0,749.7356162438456,629.0,649.7356162438456,429.96578101203283,16
100,ok,,MATR_b3c5,826.0,657.9222373181251,726.0,557.9222373181251,28250.134308144658,16
100,ok,,MATR_b3c7,1834.0,1096.8912713207203,1734.0,996.8912713207203,543329.277895184,16
100,ok,,MATR_b4c11,863.0,875.5833487839508,763.0,775.5833487839508,158.34066661855564,16
100,ok,,MATR_b4c21,773.0,855.5367227411693,673.0,755.5367227411693,6812.31060085266,16
100,ok,,MATR_b4c27,500.0,511.0644881336875,400.0,411.0644881336875,122.42289766051191,16
100,ok,,MATR_b4c35,1081.0,1154.2945864273006,981.0,1054.2945864273006,5372.096399549037,16
100,ok,,MATR_b4c36,599.0,629.9550356523076,499.0,529.9550356523076,958.2142322356364,16
100,ok,,MATR_b4c38,1055.0,980.4645594695617,955.0,880.4645594695617,5555.53189506651,16
100,ok,,MATR_b4c5,913.0,831.4283239216963,813.0,731.4283239216963,6653.9383382236965,16
120,ok,,MATR_b1c11,786.0,763.9055246521218,666.0,643.9055246521218,488.165840897997,16
120,ok,,MATR_b1c14,877.0,925.466537321056,757.0,805.466537321056,2349.0052398933108,16
120,ok,,MATR_b1c18,687.0,520.2271257702992,567.0,400.22712577029915,27813.191578835616,16
120,ok,,MATR_b1c2,2237.0,1478.3179243027403,2117.0,1358.3179243027403,575598.4919843025,16
120,ok,,MATR_b1c23,1012.0,974.6674930718654,892.0,854.6674930718654,1393.7160735392215,16
120,ok,,MATR_b1c45,597.0,553.5489349256766,477.0,433.5489349256766,1887.9950560930888,16
120,ok,,MATR_b2c24,494.0,545.1251561822576,374.0,425.12515618225757,2613.7815946602295,16
120,ok,,MATR_b2c3,334.0,307.53970999918687,214.0,187.53970999918687,700.1469469271314,16
120,ok,,MATR_b2c33,519.0,590.3573720772355,399.0,470.3573720772355,5091.874549769026,16
120,ok,,MATR_b2c34,498.0,672.5517245567783,378.0,552.5517245567783,30468.304545745385,16
120,ok,,MATR_b2c35,462.0,465.34343500365605,342.0,345.34343500365605,11.17855762367256,16
120,ok,,MATR_b2c4,443.0,472.9921293401548,323.0,352.9921293401548,899.5278223565747,16
120,ok,,MATR_b2c41,428.0,527.5332489950936,308.0,407.5332489950936,9906.867655519296,16
120,ok,,MATR_b2c5,479.0,481.1179368298096,359.0,361.1179368298096,4.485656415063912,16
120,ok,,MATR_b3c11,815.0,805.1426139528223,695.0,685.1426139528223,97.168059683093,16
120,ok,,MATR_b3c12,930.0,707.5145771107188,810.0,587.5145771107188,49499.76339822227,16
120,ok,,MATR_b3c17,1313.0,1162.1315222083458,1193.0,1042.1315222083458,22761.297591170853,16
120,ok,,MATR_b3c31,729.0,805.817109104066,609.0,685.817109104066,5900.868251105987,16
120,ok,,MATR_b3c5,826.0,721.2610027021774,706.0,601.2610027021774,10970.257554953292,16
120,ok,,MATR_b3c7,1834.0,1101.5996902374766,1714.0,981.5996902374766,536410.2137402403,16
120,ok,,MATR_b4c11,863.0,863.090212870654,743.0,743.090212870654,0.008138362031635288,16
120,ok,,MATR_b4c21,773.0,822.3206850065341,653.0,702.3206850065341,2432.529969513754,16
120,ok,,MATR_b4c27,500.0,501.5871478215756,380.0,381.5871478215756,2.519038207532258,16
120,ok,,MATR_b4c35,1081.0,1072.0735137463787,961.0,952.0735137463787,79.68215683609014,16
120,ok,,MATR_b4c36,599.0,619.5767195030619,479.0,499.5767195030619,423.40138550768773,16
120,ok,,MATR_b4c38,1055.0,1003.412938948708,935.0,883.412938948708,2661.224867909732,16
120,ok,,MATR_b4c5,913.0,858.9418562814806,793.0,738.9418562814806,2922.282902292102,16
140,ok,,MATR_b1c11,786.0,738.0071183905648,646.0,598.0071183905648,2303.3166851772676,16
140,ok,,MATR_b1c14,877.0,904.1307112034611,737.0,764.1307112034611,736.0754904056122,16
140,ok,,MATR_b1c18,687.0,565.4417987091535,547.0,425.44179870915355,14776.396301065944,16
140,ok,,MATR_b1c2,2237.0,1507.6659085623467,2097.0,1367.6659085623467,531928.2169331873,16
140,ok,,MATR_b1c23,1012.0,1012.4497024217952,872.0,872.4497024217952,0.20223226816848866,16
140,ok,,MATR_b1c45,597.0,567.7363172233199,457.0,427.73631722331993,856.3631296541619,16
140,ok,,MATR_b2c24,494.0,552.5530613652602,354.0,412.5530613652602,3428.4609952439255,16
140,ok,,MATR_b2c3,334.0,303.7474270725925,194.0,163.74742707259247,915.2181687281109,16
140,ok,,MATR_b2c33,519.0,589.5626554448108,379.0,449.56265544481084,4979.088343423094,16
140,ok,,MATR_b2c34,498.0,674.2974558913427,358.0,534.2974558913427,31080.792953759916,16
140,ok,,MATR_b2c35,462.0,474.0616971296415,322.0,334.0616971296415,145.4845376472024,16
140,ok,,MATR_b2c4,443.0,473.7633632754062,303.0,333.7633632754062,946.3845200146121,16
140,ok,,MATR_b2c41,428.0,491.46759027515265,288.0,351.46759027515265,4028.1350153346507,16
140,ok,,MATR_b2c5,479.0,481.325378832633,339.0,341.325378832633,5.4073867152577115,16
140,ok,,MATR_b3c11,815.0,807.9778820028154,675.0,667.9778820028154,49.310141166384376,16
140,ok,,MATR_b3c12,930.0,735.352274291629,790.0,595.352274291629,37887.737123441235,16
140,ok,,MATR_b3c17,1313.0,1208.6160047301564,1173.0,1068.6160047301564,10896.018468494727,16
