horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,869.4912982697043,686.0,769.4912982697043,6970.796886760731,16
100,ok,,MATR_b1c14,877.0,954.3187172365579,777.0,854.3187172365579,5978.184035106789,16
100,ok,,MATR_b1c18,687.0,577.8421822852882,587.0,477.84218228528823,11915.429168238243,16
100,ok,,MATR_b1c2,2237.0,1348.8034937825225,2137.0,1248.8034937825225,788893.0336569335,16
100,ok,,MATR_b1c23,1012.0,1009.9018125118048,912.0,909.9018125118048,4.4023907356189165,16
100,ok,,MATR_b1c45,597.0,545.9855034999438,497.0,445.9855034999438,2602.478853154249,16
100,ok,,MATR_b2c24,494.0,709.313533014428,394.0,609.313533014428,46359.91749915518,16
100,ok,,MATR_b2c3,334.0,401.9694369404992,234.0,301.9694369404992,4619.844358008494,16
100,ok,,MATR_b2c33,519.0,711.2470136928996,419.0,611.2470136928996,36958.91427383792,16
100,ok,,MATR_b2c34,498.0,688.1005421230764,398.0,588.1005421230764,36138.21611548753,16
100,ok,,MATR_b2c35,462.0,477.49984026283585,362.0,377.49984026283585,240.2450481734272,16
100,ok,,MATR_b2c4,443.0,517.0220138731715,343.0,417.02201387317155,5479.258537840001,16
100,ok,,MATR_b2c41,428.0,531.436349532319,328.0,431.436349532319,10699.078404572072,16
100,ok,,MATR_b2c5,479.0,700.7624987723566,379.0,600.7624987723566,49178.60586175946,16
100,ok,,MATR_b3c11,815.0,833.8965884949114,715.0,733.8965884949114,357.0810567460173,16
100,ok,,MATR_b3c12,930.0,877.8395525150087,830.0,777.8395525150087,2720.712281834538,16
100,ok,,MATR_b3c17,1313.0,1020.4605828288138,1213.0,920.4605828288138,85579.31059885731,16
100,ok,,MATR_b3c31,729.0,837.2377532687867,629.0,737.2377532687867,11715.41123267475,16
100,ok,,MATR_b3c5,826.0,708.0036388127307,726.0,608.0036388127307,13923.141253436503,16
100,ok,,MATR_b3c7,1834.0,1027.627346605898,1734.0,927.6273466058981,650236.8561418444,16
100,ok,,MATR_b4c11,863.0,923.7314422669758,763.0,823.7314422669758,3688.308079827017,16
100,ok,,MATR_b4c21,773.0,893.2459975963493,673.0,793.2459975963493,14459.09993794124,16
100,ok,,MATR_b4c27,500.0,669.2315906102242,400.0,569.2315906102242,28639.331260466526,16
100,ok,,MATR_b4c35,1081.0,1062.9497261602373,981.0,962.9497261602373,325.8123856904205,16
100,ok,,MATR_b4c36,599.0,772.901998464535,499.0,672.901998464535,30241.905069959146,16
100,ok,,MATR_b4c38,1055.0,959.186041493083,955.0,859.186041493083,9180.314644765202,16
100,ok,,MATR_b4c5,913.0,944.7180064308408,813.0,844.7180064308408,1006.0319319468566,16
120,ok,,MATR_b1c11,786.0,857.407758438518,666.0,737.407758438518,5099.067965213745,16
120,ok,,MATR_b1c14,877.0,943.4251458179388,757.0,823.4251458179388,4412.299996934426,16
120,ok,,MATR_b1c18,687.0,545.1771807165098,567.0,425.17718071650984,20113.712069517507,16
120,ok,,MATR_b1c2,2237.0,1334.7407769801666,2117.0,1214.7407769801666,814071.7055243534,16
120,ok,,MATR_b1c23,1012.0,1003.6590410684219,892.0,883.6590410684219,69.5715958982732,16
120,ok,,MATR_b1c45,597.0,523.1868780153443,477.0,403.1868780153443,5448.376977121664,16
120,ok,,MATR_b2c24,494.0,723.2469050487506,374.0,603.2469050487506,52554.14347443087,16
120,ok,,MATR_b2c3,334.0,398.27360573920623,214.0,278.27360573920623,4131.096394718924,16
120,ok,,MATR_b2c33,519.0,655.9259231580259,399.0,535.9259231580259,18748.708432677602,16
120,ok,,MATR_b2c34,498.0,670.694156876926,378.0,550.694156876926,29823.27181943231,16
120,ok,,MATR_b2c35,462.0,525.223345860941,342.0,405.223345860941,3997.1914618521632,16
120,ok,,MATR_b2c4,443.0,474.0288904203553,323.0,354.0288904203553,962.7920407184175,16
120,ok,,MATR_b2c41,428.0,514.8009996544954,308.0,394.8009996544954,7534.4135410197105,16
120,ok,,MATR_b2c5,479.0,611.9373319119869,359.0,491.9373319119869,17672.334215877774,16
120,ok,,MATR_b3c11,815.0,863.2372603116848,695.0,743.2372603116848,2326.833282377246,16
120,ok,,MATR_b3c12,930.0,906.5939770701823,810.0,786.5939770701823,547.8419093911524,16
120,ok,,MATR_b3c17,1313.0,1056.1984507229183,1193.0,936.1984507229183,65947.0357111094,16
120,ok,,MATR_b3c31,729.0,856.3291947040112,609.0,736.3291947040112,16212.723823972,16
120,ok,,MATR_b3c5,826.0,721.049865627887,706.0,601.049865627887,11014.530704724571,16
120,ok,,MATR_b3c7,1834.0,1056.7369642225067,1714.0,936.7369642225067,604137.8267860449,16
120,ok,,MATR_b4c11,863.0,893.0191392016352,743.0,773.0191392016352,901.1487184071511,16
120,ok,,MATR_b4c21,773.0,862.2134924150306,653.0,742.2134924150306,7959.047228886722,16
120,ok,,MATR_b4c27,500.0,618.4985011023371,380.0,498.49850110233706,14041.894763500577,16
120,ok,,MATR_b4c35,1081.0,1002.8517370196447,961.0,882.8517370196447,6107.1510068467705,16
120,ok,,MATR_b4c36,599.0,682.3724475149821,479.0,562.3724475149821,6950.9650046384495,16
120,ok,,MATR_b4c38,1055.0,945.2742528201329,935.0,825.2742528201329,12039.73959418011,16
120,ok,,MATR_b4c5,913.0,951.5005000420492,793.0,831.5005000420492,1482.2885034878325,16
140,ok,,MATR_b1c11,786.0,797.3266356156698,646.0,657.3266356156698,128.29267437016026,16
140,ok,,MATR_b1c14,877.0,883.8803900293906,737.0,743.8803900293906,47.33976695653734,16
140,ok,,MATR_b1c18,687.0,547.3479834032889,547.0,407.34798340328894,19502.685739528064,16
140,ok,,MATR_b1c2,2237.0,1367.5906529891176,2097.0,1227.5906529891176,755872.6126698889,16
140,ok,,MATR_b1c23,1012.0,942.0662055858586,872.0,802.0662055858586,4890.735601159396,16
140,ok,,MATR_b1c45,597.0,490.85545161325024,457.0,350.85545161325024,11266.665152227062,16
140,ok,,MATR_b2c24,494.0,587.5844799416091,354.0,447.58447994160906,8758.054885941428,16
140,ok,,MATR_b2c3,334.0,385.53558932444923,194.0,245.53558932444923,2655.916967018286,16
140,ok,,MATR_b2c33,519.0,577.3496845121459,379.0,437.3496845121459,3404.6856826669623,16
140,ok,,MATR_b2c34,498.0,592.1871921877073,358.0,452.1871921877073,8871.22717220411,16
140,ok,,MATR_b2c35,462.0,505.43673888928635,322.0,365.43673888928635,1886.7502853360409,16
