horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,852.1597036873819,686.0,752.1597036873819,4377.106392002177,16
100,ok,,MATR_b1c14,877.0,972.4182996165813,777.0,872.4182996165813,9104.651901719677,16
100,ok,,MATR_b1c18,687.0,625.674312624509,587.0,525.674312624509,3760.8399320764615,16
100,ok,,MATR_b1c2,2237.0,1764.507632628116,2137.0,1664.507632628116,223249.03722468743,16
100,ok,,MATR_b1c23,1012.0,958.1442385396659,912.0,858.1442385396659,2900.443042472404,16
100,ok,,MATR_b1c45,597.0,599.4001443581288,497.0,499.40014435812884,5.760692939857708,16
100,ok,,MATR_b2c24,494.0,715.010314481843,394.0,615.010314481843,48845.559107363144,16
100,ok,,MATR_b2c3,334.0,435.95411429034885,234.0,335.95411429034885,10394.641420729517,16
100,ok,,MATR_b2c33,519.0,678.0581753102659,419.0,578.0581753102659,25299.503133031292,16
100,ok,,MATR_b2c34,498.0,759.2491389029624,398.0,659.2491389029624,68251.11257753933,16
100,ok,,MATR_b2c35,462.0,530.2626981409496,362.0,430.2626981409496,4659.795957482407,16
100,ok,,MATR_b2c4,443.0,513.4832059425357,343.0,413.48320594253573,4967.882319937905,16
100,ok,,MATR_b2c41,428.0,594.8616641954752,328.0,494.8616641954752,27842.814978083534,16
100,ok,,MATR_b2c5,479.0,633.349131461613,379.0,533.349131461613,23823.65438295428,16
100,ok,,MATR_b3c11,815.0,838.9216871230695,715.0,738.9216871230695,572.2471148140313,16
100,ok,,MATR_b3c12,930.0,846.1191424400256,830.0,746.1191424400256,7035.998264996715,16
100,ok,,MATR_b3c17,1313.0,1264.65304126179,1213.0,1164.65304126179,2337.4284192341906,16
100,ok,,MATR_b3c31,729.0,818.7955566103362,629.0,718.7955566103362,8063.241986960099,16
100,ok,,MATR_b3c5,826.0,747.50592983057,726.0,647.50592983057,6161.319051763395,16
100,ok,,MATR_b3c7,1834.0,1098.8644394840837,1734.0,998.8644394840837,540424.2923350504,16
100,ok,,MATR_b4c11,863.0,931.1851697835245,763.0,831.1851697835245,4649.217378408069,16
100,ok,,MATR_b4c21,773.0,886.3409622926124,673.0,786.3409622926124,12846.173733415386,16
100,ok,,MATR_b4c27,500.0,666.374696032136,400.0,566.374696032136,27680.53947978563,16
100,ok,,MATR_b4c35,1081.0,1115.895783609681,981.0,1015.8957836096811,1217.7157137336865,16
100,ok,,MATR_b4c36,599.0,714.2221160245529,499.0,614.2221160245529,13276.136021175522,16
100,ok,,MATR_b4c38,1055.0,997.4605586825752,955.0,897.4605586825752,3310.7873071213726,16
100,ok,,MATR_b4c5,913.0,969.3648237831122,813.0,869.3648237831122,3176.993360101294,16
120,ok,,MATR_b1c11,786.0,854.3025343378223,666.0,734.3025343378223,4665.236196969394,16
120,ok,,MATR_b1c14,877.0,1003.9452019068431,757.0,883.9452019068431,16115.084287169153,16
120,ok,,MATR_b1c18,687.0,577.8183887877112,567.0,457.8183887877112,11920.62422691138,16
120,ok,,MATR_b1c2,2237.0,1771.8153789216856,2117.0,1651.8153789216856,216396.73168777497,16
120,ok,,MATR_b1c23,1012.0,992.702290834393,892.0,872.702290834393,372.401579040352,16
120,ok,,MATR_b1c45,597.0,578.7291721042527,477.0,458.7291721042527,333.8231519960173,16
120,ok,,MATR_b2c24,494.0,666.652206259319,374.0,546.652206259319,29808.78432621042,16
120,ok,,MATR_b2c3,334.0,336.9184634987661,214.0,216.91846349876607,8.517429193629908,16
120,ok,,MATR_b2c33,519.0,637.6740054134352,399.0,517.6740054134352,14083.519560868053,16
120,ok,,MATR_b2c34,498.0,765.1034163166487,378.0,645.1034163166487,71344.23500802495,16
120,ok,,MATR_b2c35,462.0,514.8914425719908,342.0,394.89144257199075,2797.504697346196,16
120,ok,,MATR_b2c4,443.0,483.51386260904854,323.0,363.51386260904854,1641.3730635048616,16
120,ok,,MATR_b2c41,428.0,558.2038098395399,308.0,438.2038098395399,16953.03209673106,16
120,ok,,MATR_b2c5,479.0,531.225454191676,359.0,411.225454191676,2727.4980655268505,16
120,ok,,MATR_b3c11,815.0,903.9131163874481,695.0,783.9131163874481,7905.542265727891,16
120,ok,,MATR_b3c12,930.0,907.5868203266621,810.0,787.5868203266621,502.35062306932883,16
120,ok,,MATR_b3c17,1313.0,1204.9755305341116,1193.0,1084.9755305341116,11669.286003386653,16
120,ok,,MATR_b3c31,729.0,874.7079362800266,609.0,754.7079362800266,21230.802694984297,16
120,ok,,MATR_b3c5,826.0,792.7428919067138,706.0,672.7428919067138,1106.035238728523,16
120,ok,,MATR_b3c7,1834.0,1202.0014469371151,1714.0,1082.0014469371151,399422.1710735801,16
120,ok,,MATR_b4c11,863.0,925.9288788216886,743.0,805.9288788216886,3960.0437897547695,16
120,ok,,MATR_b4c21,773.0,876.2942615408383,653.0,756.2942615408383,10669.704467267107,16
120,ok,,MATR_b4c27,500.0,597.2986156280109,380.0,477.2986156280109,9467.020603127408,16
120,ok,,MATR_b4c35,1081.0,1125.0067247791333,961.0,1005.0067247791333,1936.5918257863816,16
