horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1489.899107081309,163.77428709422213,1168.9074027829106,1810.8908113797074,2094.0,1429.899107081309,1108.9074027829106,1750.8908113797074,664.100892918691,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1547.8792677372753,167.75448339827008,1219.0865220315436,1876.672013443007,473.0,1487.8792677372753,1159.0865220315436,1816.672013443007,1014.8792677372753,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1458.9310929837716,165.37805171102283,1134.7960677967642,1783.066118170779,497.0,1398.9310929837716,1074.7960677967642,1723.066118170779,901.9310929837716,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1518.3344432219515,165.79901359123215,1193.3743479108696,1843.2945385330333,798.0,1458.3344432219515,1133.3743479108696,1783.2945385330333,660.3344432219515,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1416.7639734040256,165.57404589897428,1092.2448066674542,1741.283140140597,562.0,1356.7639734040256,1032.2448066674542,1681.283140140597,794.7639734040256,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1325.9692298516247,160.89677608935082,1010.6173434878918,1641.3211162153575,809.0,1265.9692298516247,950.6173434878918,1581.3211162153575,456.96922985162473,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1305.194225795933,166.6607422440462,978.5451733608895,1631.8432782309767,992.0,1245.194225795933,918.5451733608895,1571.8432782309767,253.1942257959331,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,937.0511043706881,129.16894997140017,683.8846145058878,1190.2175942354884,87.0,877.0511043706881,623.8846145058878,1130.2175942354884,790.0511043706881,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1480.0877599352852,174.45266376661291,1138.1668219456483,1822.0086979249222,500.0,1420.0877599352852,1078.1668219456483,1762.0086979249222,920.0877599352852,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1491.6362050713246,172.0586373231748,1154.407472688863,1828.8649374537863,428.0,1431.6362050713246,1094.407472688863,1768.8649374537863,1003.6362050713246,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c23,526.0,1414.8035135238383,176.20048437055826,1069.4569100990316,1760.150116948645,466.0,1354.8035135238383,1009.4569100990316,1700.150116948645,888.8035135238383,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c25,460.0,1460.3491716260123,170.14205209998556,1126.8768772543033,1793.8214659977214,400.0,1400.3491716260123,1066.8768772543033,1733.8214659977214,1000.3491716260123,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c29,497.0,1559.173063742497,168.1177400035139,1229.6683481733412,1888.677779311653,437.0,1499.173063742497,1169.6683481733412,1828.677779311653,1062.173063742497,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c30,480.0,1476.1387990718158,173.08260378675368,1136.9031292993627,1815.374468844269,420.0,1416.1387990718158,1076.9031292993627,1755.374468844269,996.1387990718158,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c36,534.0,1412.1806343830954,165.79298751673696,1087.2323499609922,1737.1289188051985,474.0,1352.1806343830954,1027.2323499609922,1677.1289188051985,878.1806343830954,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c40,498.0,1510.8005033011982,165.31948310160243,1186.7802704792794,1834.820736123117,438.0,1450.8005033011982,1126.7802704792794,1774.820736123117,1012.8005033011982,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c42,465.0,1518.5008250381,165.52400703396827,1194.0797326747677,1842.9219174014322,405.0,1458.5008250381,1134.0797326747677,1782.9219174014322,1053.5008250381,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c46,428.0,1485.0971027096416,174.59299014891238,1142.901130064617,1827.2930753546661,368.0,1425.0971027096416,1082.901130064617,1767.2930753546661,1057.0971027096416,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c19,1152.0,1562.141207598444,165.332795718897,1238.094882526088,1886.1875326708,1092.0,1502.141207598444,1178.094882526088,1826.1875326708,410.141207598444,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c20,811.0,1564.104292015374,156.55031877615602,1257.2713054458438,1870.9372785849043,751.0,1504.104292015374,1197.2713054458438,1810.9372785849043,753.1042920153741,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c3,1113.0,1509.8237612323023,153.0409678171215,1209.8689761515907,1809.778546313014,1053.0,1449.8237612323023,1149.8689761515907,1749.778546313014,396.82376123230233,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c30,933.0,1559.4092029826015,165.89613871740843,1234.2587459222202,1884.5596600429828,873.0,1499.4092029826015,1174.2587459222202,1824.5596600429828,626.4092029826015,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c44,938.0,1564.4208249599187,166.28895589438798,1238.5004603801488,1890.3411895396887,878.0,1504.4208249599187,1178.5004603801488,1830.3411895396887,626.4208249599187,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b3c45,1799.0,1564.1718393031256,163.93730190599638,1242.8606318447032,1885.483046761548,1739.0,1504.1718393031256,1182.8606318447032,1825.483046761548,234.82816069687442,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c10,872.0,1571.780509454295,150.4340258304159,1276.9352367773117,1866.6257821312784,812.0,1511.780509454295,1216.9352367773117,1806.6257821312784,699.780509454295,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c13,771.0,1566.2952967283977,157.07764346120902,1258.4287727680046,1874.1618206887908,711.0,1506.2952967283977,1198.4287727680046,1814.1618206887908,795.2952967283977,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c16,909.0,1168.290653809738,156.78424788005577,860.9991746216283,1475.5821329978476,849.0,1108.290653809738,800.9991746216283,1415.5821329978476,259.29065380973793,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c18,906.0,1027.3417555682172,168.989345202492,696.1287252003265,1358.554785936108,846.0,967.3417555682172,636.1287252003265,1298.554785936108,121.3417555682172,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c25,453.0,1110.1520194812301,163.0673370424826,790.5459118231101,1429.75812713935,393.0,1050.1520194812301,730.5459118231101,1369.75812713935,657.1520194812301,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c29,887.0,1485.9213453804239,159.05378149509727,1174.18166204513,1797.6610287157177,827.0,1425.9213453804239,1114.18166204513,1737.6610287157177,598.9213453804239,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c33,505.0,1518.5926838241012,158.6092333175801,1207.7242989061338,1829.4610687420686,445.0,1458.5926838241012,1147.7242989061338,1769.4610687420686,1013.5926838241012,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c37,863.0,1198.9427565635385,169.3479398016793,867.02689369619,1530.858619430887,803.0,1138.9427565635385,807.02689369619,1470.858619430887,335.9427565635385,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c4,656.0,1131.8926113246605,169.86607860813217,798.9612150576718,1464.8240075916492,596.0,1071.8926113246605,738.9612150576718,1404.8240075916492,475.8926113246605,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b4c9,442.0,1241.3459463166323,146.25824973895485,954.6850443864162,1528.0068482468484,382.0,1181.3459463166323,894.6850443864162,1468.0068482468484,799.3459463166323,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
80,MATR_b1c1,2154.0,1591.8045506677363,161.36886463597932,1275.5273877550976,1908.081713580375,2074.0,1511.8045506677363,1195.5273877550976,1828.081713580375,562.1954493322637,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c20,533.0,1217.5374267200689,154.98210627220809,913.778080178382,1521.2967732617558,453.0,1137.5374267200689,833.778080178382,1441.2967732617558,684.5374267200689,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
80,MATR_b1c21,557.0,886.8489914525984,131.63244030507954,628.8541492575239,1144.843833647673,477.0,806.8489914525984,548.8541492575239,1064.843833647673,329.8489914525984,"MATR_b4c1,MATR_b4c34,MATR_b4c41,MATR_b1c19,MATR_b2c39,MATR_b3c6,MATR_b3c40,MATR_b2c6,MATR_b1c43,MATR_b2c38,MATR_b1c16,MATR_b1c29",False,False,0.95
