horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1070.3904755223928,74.0136897336718,925.3263092814741,1215.4546417633114,817.0,1010.3904755223928,865.3263092814741,1155.4546417633114,193.39047552239276,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c18,687.0,1004.9290503731422,154.74172839090244,701.6408358214944,1308.21726492479,627.0,944.9290503731422,641.6408358214944,1248.21726492479,317.9290503731422,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c19,786.0,1076.526659611979,51.337346802891176,975.9073088164699,1177.1460104074883,726.0,1016.5266596119791,915.9073088164699,1117.1460104074883,290.5266596119791,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c2,2237.0,1122.326547184031,68.1465455655253,988.7617722047836,1255.8913221632781,2177.0,1062.326547184031,928.7617722047836,1195.8913221632781,1114.673452815969,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c30,707.0,1016.1893572138154,63.32765684814099,892.0694305661477,1140.309283861483,647.0,956.1893572138154,832.0694305661477,1080.309283861483,309.18935721381536,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c34,742.0,1230.2420428576968,75.26473195510228,1082.7258789196353,1377.7582067957583,682.0,1170.2420428576968,1022.7258789196353,1317.7582067957583,488.2420428576968,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c35,701.0,1096.6108774238965,79.18803163909288,941.4051874046561,1251.8165674431368,641.0,1036.6108774238965,881.4051874046561,1191.8165674431368,395.61087742389645,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c42,700.0,993.2954261764534,67.69070582174287,860.6240806777416,1125.966771675165,640.0,933.2954261764534,800.6240806777416,1065.966771675165,293.29542617645336,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c5,1071.0,1343.7119256727601,73.43897352628034,1199.7741824996601,1487.64966884586,1011.0,1283.7119256727601,1139.7741824996601,1427.64966884586,272.7119256727601,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b1c6,633.0,1256.4237900307003,71.8227485673318,1115.6537895680542,1397.1937904933463,573.0,1196.4237900307003,1055.6537895680542,1337.1937904933463,623.4237900307003,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c19,460.0,786.5137768271527,49.995798129153464,688.523813115677,884.5037405386284,400.0,726.5137768271527,628.523813115677,824.5037405386284,326.5137768271527,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c22,512.0,958.8246486034955,72.95945917273494,815.8267362934146,1101.8225609135764,452.0,898.8246486034955,755.8267362934146,1041.8225609135764,446.82464860349546,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c24,494.0,1040.6295338489147,94.84572787003317,854.7353231361628,1226.5237445616665,434.0,980.6295338489147,794.7353231361628,1166.5237445616665,546.6295338489147,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c3,334.0,555.8084356024024,43.70172528180986,470.1546279877915,641.4622432170132,274.0,495.80843560240237,410.1546279877915,581.4622432170132,221.80843560240237,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c33,519.0,944.9957218805203,68.27819088662571,811.1729268131829,1078.8185169478575,459.0,884.9957218805203,751.1729268131829,1018.8185169478575,425.99572188052025,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b2c41,428.0,1047.4429096377935,92.24378851508776,866.6484063506921,1228.237412924895,368.0,987.4429096377935,806.6484063506921,1168.237412924895,619.4429096377935,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c1,1061.0,1073.378406994622,104.27645597522148,869.0003088477115,1277.7565051415327,1001.0,1013.3784069946221,809.0003088477115,1217.7565051415327,12.378406994622082,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c14,856.0,1142.1474273056358,78.36922041903814,988.5465777878401,1295.7482768234315,796.0,1082.1474273056358,928.5465777878401,1235.7482768234315,286.1474273056358,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c17,1313.0,1030.7465134275594,92.85272281405433,848.7585208455323,1212.7345060095865,1253.0,970.7465134275594,788.7585208455323,1152.7345060095865,282.2534865724406,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c24,823.0,778.2460039402272,55.19272783295928,670.0702451791055,886.4217627013488,763.0,718.2460039402272,610.0702451791055,826.4217627013488,44.75399605977282,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c31,729.0,1080.275885987818,123.3694453524611,838.4762163043118,1322.0755556713239,669.0,1020.2758859878179,778.4762163043118,1262.0755556713239,351.2758859878179,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c33,1282.0,1015.2776212685166,60.228066092623905,897.2327808684757,1133.3224616685575,1222.0,955.2776212685166,837.2327808684757,1073.3224616685575,266.72237873148345,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c36,921.0,919.8450434831072,83.15681273257842,756.8606854581118,1082.8294015081028,861.0,859.8450434831072,696.8606854581118,1022.8294015081028,1.154956516892753,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b3c6,665.0,904.0008203088717,67.98532109665469,770.7520394820374,1037.249601135706,605.0,844.0008203088717,710.7520394820374,977.2496011357059,239.00082030887165,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c1,760.0,892.5342545468933,47.23042304409167,799.964326405883,985.1041826879036,700.0,832.5342545468933,739.964326405883,925.1041826879036,132.5342545468933,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c11,863.0,1020.5199288759717,59.48214180707784,903.9370732107949,1137.1027845411484,803.0,960.5199288759717,843.9370732107949,1077.1027845411484,157.5199288759717,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c15,675.0,1074.0874220366088,58.179196108917445,960.0582930136378,1188.11655105958,615.0,1014.0874220366088,900.0582930136378,1128.11655105958,399.0874220366088,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c21,773.0,979.9468230345433,57.29763682240631,867.6455184633709,1092.2481276057156,713.0,919.9468230345433,807.6455184633709,1032.2481276057156,206.94682303454329,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c3,777.0,791.2233163235293,53.71663567444588,685.9406450309559,896.5059876161026,717.0,731.2233163235293,625.9406450309559,836.5059876161026,14.223316323529275,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c32,754.0,974.9045828169053,53.133323777062984,870.7651818349561,1079.0439837988545,694.0,914.9045828169053,810.7651818349561,1019.0439837988545,220.9045828169053,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c34,891.0,841.2875694550776,71.16367039100959,701.8093384810194,980.7658004291358,831.0,781.2875694550776,641.8093384810194,920.7658004291358,49.71243054492243,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c42,774.0,844.1524701154426,71.15366325766979,704.6938527623189,983.6110874685663,714.0,784.1524701154426,644.6938527623189,923.6110874685663,70.15247011544261,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c6,706.0,837.09349847914,37.05516798227217,764.4667037928048,909.7202931654751,646.0,777.09349847914,704.4667037928048,849.7202931654751,131.09349847913995,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c7,529.0,826.1390796409208,67.35021863800974,694.1350767595235,958.1430825223182,469.0,766.1390796409208,634.1350767595235,898.1430825223182,297.13907964092084,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
80,MATR_b1c14,877.0,1166.126344254495,191.254902127409,791.2736242180406,1540.9790642909495,797.0,1086.126344254495,711.2736242180406,1460.9790642909495,289.12634425449505,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c18,687.0,591.8671998577195,133.93650767815967,329.35646859345417,854.3779311219848,607.0,511.86719985771947,249.35646859345417,774.3779311219848,95.13280014228053,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c19,786.0,824.2579644039766,65.68251834014696,695.522594043397,952.9933347645563,706.0,744.2579644039766,615.522594043397,872.9933347645563,38.25796440397664,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c2,2237.0,1652.3859291039098,146.0833797244194,1366.067766104159,1938.7040921036605,2157.0,1572.3859291039098,1286.067766104159,1858.7040921036605,584.6140708960902,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c30,707.0,939.8052801113057,99.35355799749742,745.0758847002994,1134.534675522312,627.0,859.8052801113057,665.0758847002994,1054.534675522312,232.8052801113057,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c34,742.0,871.038009990044,157.04648364404204,563.2325581490629,1178.843461831025,662.0,791.038009990044,483.2325581490629,1098.843461831025,129.03800999004397,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c35,701.0,947.5640594741527,186.32824971037832,582.3674007394255,1312.76071820888,621.0,867.5640594741527,502.36740073942553,1232.76071820888,246.5640594741527,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
