horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
100,MATR_b1c14,877.0,920.996310774243,54.84241229871049,813.507157843474,1028.485463705012,777.0,820.996310774243,713.507157843474,928.4854637050121,43.99631077424306,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c18,687.0,587.521008222508,37.83667710703566,513.362483798047,661.679532646969,587.0,487.52100822250804,413.36248379804704,561.679532646969,99.47899177749196,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c19,786.0,798.1983117854164,73.1986894106576,654.7315168249942,941.6651067458387,686.0,698.1983117854164,554.7315168249942,841.6651067458387,12.198311785416422,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c2,2237.0,1673.422381875601,255.29929461265223,1173.0449591563222,2173.79980459488,2137.0,1573.422381875601,1073.0449591563222,2073.79980459488,563.5776181243989,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c30,707.0,984.9549627808852,46.600128902453434,893.6203884571524,1076.289537104618,607.0,884.9549627808852,793.6203884571524,976.2895371046179,277.95496278088524,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c34,742.0,764.8035408448294,56.54813688037777,653.9712291664479,875.6358525232109,642.0,664.8035408448294,553.9712291664479,775.6358525232109,22.8035408448294,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c35,701.0,586.6464026468931,51.75480940203204,485.20884019217533,688.0839651016108,601.0,486.6464026468931,385.20884019217533,588.0839651016108,114.35359735310692,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c42,700.0,788.5878199029769,61.29688156816035,668.4481396647656,908.7275001411882,600.0,688.5878199029769,568.4481396647656,808.7275001411882,88.58781990297689,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c5,1071.0,946.5724546545821,51.315958731352545,845.9950237089874,1047.1498856001767,971.0,846.5724546545821,745.9950237089874,947.1498856001767,124.42754534541791,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
100,MATR_b1c6,633.0,939.0761849352832,52.32584644709547,836.5194104384029,1041.6329594321635,533.0,839.0761849352832,736.5194104384029,941.6329594321635,306.0761849352832,"MATR_b2c43,MATR_b2c39,MATR_b2c1,MATR_b1c20,MATR_b1c39,MATR_b1c17,MATR_b2c46,MATR_b1c9,MATR_b1c0,MATR_b3c21,MATR_b4c20,MATR_b2c5,MATR_b2c31,MATR_b2c0,MATR_b1c29,MATR_b3c22",False,False,0.95
