cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,377.0,full
2,0.9976789637446887,0.9976789637446887,support,0.8,579,377.0,full
3,0.9952212983377051,0.9952212983377051,support,0.8,579,377.0,full
4,0.9929975270307863,0.9929975270307863,support,0.8,579,377.0,full
5,0.9972642133804093,0.9972642133804093,support,0.8,579,377.0,full
6,0.9974365044020179,0.9974365044020179,support,0.8,579,377.0,full
7,0.9910828902556466,0.9910828902556466,support,0.8,579,377.0,full
8,0.9886772280369084,0.9886772280369084,support,0.8,579,377.0,full
9,0.987248602435169,0.987248602435169,support,0.8,579,377.0,full
10,0.985768244844094,0.985768244844094,support,0.8,579,377.0,full
11,0.9878613066496813,0.9878613066496813,support,0.8,579,377.0,full
12,0.9831991928600963,0.9831991928600963,support,0.8,579,377.0,full
13,0.9817436380049386,0.9817436380049386,support,0.8,579,377.0,full
14,0.9807419170479028,0.9807419170479028,support,0.8,579,377.0,full
15,0.9791754332890774,0.9791754332890774,support,0.8,579,377.0,full
16,0.9821162422660534,0.9821162422660534,support,0.8,579,377.0,full
17,0.9837343514519153,0.9837343514519153,support,0.8,579,377.0,full
18,0.9839983331920062,0.9839983331920062,support,0.8,579,377.0,full
19,0.9839841710987536,0.9839841710987536,support,0.8,579,377.0,full
20,0.9839509887563248,0.9839509887563248,support,0.8,579,377.0,full
21,0.983860641445913,0.983860641445913,support,0.8,579,377.0,full
22,0.9837797440643042,0.9837797440643042,support,0.8,579,377.0,full
23,0.9834495957282271,0.9834495957282271,support,0.8,579,377.0,full
24,0.9830167980854955,0.9830167980854955,support,0.8,579,377.0,full
25,0.9827742719609278,0.9827742719609278,support,0.8,579,377.0,full
26,0.9823150050185455,0.9823150050185455,support,0.8,579,377.0,full
27,0.9819675494472448,0.9819675494472448,support,0.8,579,377.0,full
28,0.981831759275327,0.981831759275327,support,0.8,579,377.0,full
29,0.9814587528211294,0.9814587528211294,support,0.8,579,377.0,full
30,0.9809595032895359,0.9809595032895359,support,0.8,579,377.0,full
31,0.9805599394209596,0.9805599394209596,support,0.8,579,377.0,full
32,0.9731898929346662,0.9731898929346662,support,0.8,579,377.0,full
33,0.9702908250175576,0.9702908250175576,support,0.8,579,377.0,full
34,0.9690908532719316,0.9690908532719316,support,0.8,579,377.0,full
35,0.9694391917643669,0.9694391917643669,support,0.8,579,377.0,full
36,0.9733381936330552,0.9733381936330552,support,0.8,579,377.0,full
37,0.973878733630242,0.973878733630242,support,0.8,579,377.0,full
38,0.9681062363303972,0.9681062363303972,support,0.8,579,377.0,full
39,0.9737993542356475,0.9737993542356475,support,0.8,579,377.0,full
40,0.972454836353292,0.972454836353292,support,0.8,579,377.0,full
41,0.9692812236347258,0.9692812236347258,support,0.8,579,377.0,full
42,0.9666327950645431,0.9666327950645431,support,0.8,579,377.0,full
43,0.9654996002118159,0.9654996002118159,support,0.8,579,377.0,full
44,0.9637953066152559,0.9637953066152559,support,0.8,579,377.0,full
45,0.9610940894008009,0.9610940894008009,support,0.8,579,377.0,full
46,0.9617115398419284,0.9617115398419284,support,0.8,579,377.0,full
47,0.9609775402230157,0.9609775402230157,support,0.8,579,377.0,full
48,0.9572298730056903,0.9572298730056903,support,0.8,579,377.0,full
49,0.9566705794867892,0.9566705794867892,support,0.8,579,377.0,full
50,0.9558823033413679,0.9558823033413679,support,0.8,579,377.0,full
51,0.9536829707047919,0.9536829707047919,support,0.8,579,377.0,full
52,0.9553383576417451,0.9553383576417451,support,0.8,579,377.0,full
53,0.9545213197293787,0.9545213197293787,support,0.8,579,377.0,full
54,0.9536340729699716,0.9536340729699716,support,0.8,579,377.0,full
55,0.9527548848728112,0.9527548848728112,support,0.8,579,377.0,full
56,0.9520975045536982,0.9520975045536982,support,0.8,579,377.0,full
57,0.951796543912764,0.951796543912764,support,0.8,579,377.0,full
58,0.9506208983739973,0.9506208983739973,support,0.8,579,377.0,full
59,0.9497550096829799,0.9497550096829799,support,0.8,579,377.0,full
60,0.948926649629226,0.948926649629226,support,0.8,579,377.0,full
61,0.9481209795516559,0.9481209795516559,support,0.8,579,377.0,full
62,0.9474250713688909,0.9474250713688909,support,0.8,579,377.0,full
63,0.9468119654266661,0.9468119654266661,support,0.8,579,377.0,full
64,0.9465752906040366,0.9465752906040366,support,0.8,579,377.0,full
65,0.9454458226754714,0.9454458226754714,support,0.8,579,377.0,full
66,0.9447470841573122,0.9447470841573122,support,0.8,579,377.0,full
67,0.9428142291021242,0.9428142291021242,support,0.8,579,377.0,full
68,0.9388076067206661,0.9388076067206661,support,0.8,579,377.0,full
69,0.9377109337431488,0.9377109337431488,support,0.8,579,377.0,full
70,0.9366232794470286,0.9366232794470286,support,0.8,579,377.0,full
71,0.9381053761534761,0.9381053761534761,support,0.8,579,377.0,full
72,0.9398297972928179,0.9398297972928179,support,0.8,579,377.0,full
73,0.9395024308131368,0.9395024308131368,support,0.8,579,377.0,full
74,0.943850808843169,0.943850808843169,support,0.8,579,377.0,full
75,0.9398392690150686,0.9398392690150686,support,0.8,579,377.0,full
76,0.9387320476436074,0.9387320476436074,support,0.8,579,377.0,full
77,0.9387589113404409,0.9387589113404409,support,0.8,579,377.0,full
78,0.937091331284837,0.937091331284837,support,0.8,579,377.0,full
79,0.9358876344873251,0.9358876344873251,support,0.8,579,377.0,full
80,0.9405540690394028,0.9405540690394028,support,0.8,579,377.0,full
81,0.941069306093651,0.941069306093651,support,0.8,579,377.0,full
82,0.9341042429828383,0.9341042429828383,support,0.8,579,377.0,full
83,0.9331922462824943,0.9331922462824943,support,0.8,579,377.0,full
84,0.9328178085833784,0.9328178085833784,support,0.8,579,377.0,full
85,0.9311180077538254,0.9311180077538254,support,0.8,579,377.0,full
86,0.9311415219052493,0.9311415219052493,support,0.8,579,377.0,full
87,0.935694930274207,0.935694930274207,support,0.8,579,377.0,full
88,0.9363797462992012,0.9363797462992012,support,0.8,579,377.0,full
89,0.9284550061089606,0.9284550061089606,support,0.8,579,377.0,full
90,0.927658801692943,0.927658801692943,support,0.8,579,377.0,full
91,0.927631149596547,0.927631149596547,support,0.8,579,377.0,full
92,0.9277180720172042,0.9277180720172042,support,0.8,579,377.0,full
93,0.9304052802786243,0.9304052802786243,support,0.8,579,377.0,full
94,0.9308594373293428,0.9308594373293428,support,0.8,579,377.0,full
95,0.9323114426853694,0.9323114426853694,support,0.8,579,377.0,full
96,0.9329081892112363,0.9329081892112363,support,0.8,579,377.0,full
97,0.9333268482984668,0.9333268482984668,support,0.8,579,377.0,full
98,0.9336699764453095,0.9336699764453095,support,0.8,579,377.0,full
99,0.934256060038875,0.934256060038875,support,0.8,579,377.0,full
100,0.9341749785387575,0.9341749785387575,support,0.8,579,377.0,full
101,0.934333656121887,0.9392925500869751,future,0.8,579,377.0,full
102,0.9344040916537963,0.9357643127441406,future,0.8,579,377.0,full
103,0.9343748305861409,0.9328466653823853,future,0.8,579,377.0,full
104,0.9343961736248062,0.9309000372886658,future,0.8,579,377.0,full
105,0.9343686755225934,0.9298587441444397,future,0.8,579,377.0,full
106,0.9343246232606991,0.9295104742050171,future,0.8,579,377.0,full
107,0.9342678082411172,0.9296020865440369,future,0.8,579,377.0,full
108,0.9312937660721203,0.9299132227897644,future,0.8,579,377.0,full
109,0.9270957105151141,0.9302859306335449,future,0.8,579,377.0,full
110,0.9279648516831727,0.9306230545043945,future,0.8,579,377.0,full
111,0.9323688897865975,0.930873692035675,future,0.8,579,377.0,full
112,0.9309836228749199,0.9310172200202942,future,0.8,579,377.0,full
113,0.9297556575294509,0.9310506582260132,future,0.8,579,377.0,full
114,0.9293619538253243,0.9309802651405334,future,0.8,579,377.0,full
115,0.925199314830448,0.9308164715766907,future,0.8,579,377.0,full
116,0.9244403662548185,0.9305710792541504,future,0.8,579,377.0,full
117,0.9243142331907669,0.9302555322647095,future,0.8,579,377.0,full
118,0.9245345535841977,0.9298808574676514,future,0.8,579,377.0,full
119,0.9277223249289177,0.9294564723968506,future,0.8,579,377.0,full
120,0.9281368138315153,0.9289908409118652,future,0.8,579,377.0,full
121,0.9281764692132983,0.9284912347793579,future,0.8,579,377.0,full
122,0.9280468956665938,0.92796391248703,future,0.8,579,377.0,full
123,0.9282787636405467,0.927414059638977,future,0.8,579,377.0,full
124,0.9283830878043191,0.926845908164978,future,0.8,579,377.0,full
125,0.9284497052325127,0.9262632131576538,future,0.8,579,377.0,full
126,0.9281395762653901,0.9256691336631775,future,0.8,579,377.0,full
127,0.9277227336697376,0.9250659942626953,future,0.8,579,377.0,full
128,0.9274382563529608,0.9244558215141296,future,0.8,579,377.0,full
129,0.9272582945270256,0.9238404035568237,future,0.8,579,377.0,full
130,0.9271351401520416,0.9232210516929626,future,0.8,579,377.0,full
131,0.9270452459064507,0.9225988388061523,future,0.8,579,377.0,full
132,0.9271179457950514,0.9219747185707092,future,0.8,579,377.0,full
133,0.9277082746498483,0.9213494062423706,future,0.8,579,377.0,full
134,0.9262048605068471,0.9207236170768738,future,0.8,579,377.0,full
135,0.9167361762762737,0.9200977087020874,future,0.8,579,377.0,full
136,0.9161654836838129,0.9194722175598145,future,0.8,579,377.0,full
137,0.914416553311592,0.9188473224639893,future,0.8,579,377.0,full
138,0.9126822270415558,0.9182233214378357,future,0.8,579,377.0,full
139,0.9161667518926702,0.9176005125045776,future,0.8,579,377.0,full
140,0.9191638327211149,0.9169789552688599,future,0.8,579,377.0,full
141,0.9186045231923038,0.9163587093353271,future,0.8,579,377.0,full
142,0.9096133946906942,0.9157400131225586,future,0.8,579,377.0,full
143,0.9097702776321842,0.9151228666305542,future,0.8,579,377.0,full
144,0.9091434779423294,0.9145074486732483,future,0.8,579,377.0,full
145,0.9117552191570311,0.9138935804367065,future,0.8,579,377.0,full
146,0.9148847395573236,0.9132814407348633,future,0.8,579,377.0,full
147,0.9145734862446011,0.9126710891723633,future,0.8,579,377.0,full
148,0.9250331686159934,0.9120625257492065,future,0.8,579,377.0,full
149,0.9290055413951053,0.9114557504653931,future,0.8,579,377.0,full
150,0.9222268988712115,0.9108506441116333,future,0.8,579,377.0,full
151,0.9226256021694671,0.9102473258972168,future,0.8,579,377.0,full
152,0.927307938825133,0.9096457958221436,future,0.8,579,377.0,full
153,0.9290547734274794,0.9090460538864136,future,0.8,579,377.0,full
154,0.9283628357057578,0.9084481596946716,future,0.8,579,377.0,full
155,0.9278862278555878,0.907852053642273,future,0.8,579,377.0,full
156,0.9276019666216133,0.9072575569152832,future,0.8,579,377.0,full
157,0.927252052927036,0.9066648483276367,future,0.8,579,377.0,full
158,0.9268790578683067,0.9060739874839783,future,0.8,579,377.0,full
159,0.9271504192599394,0.905484676361084,future,0.8,579,377.0,full
160,0.9267678672386932,0.9048972129821777,future,0.8,579,377.0,full
161,0.9262800965560222,0.9043112397193909,future,0.8,579,377.0,full
162,0.9258674452330661,0.9037271738052368,future,0.8,579,377.0,full
163,0.9254273052581391,0.9031446576118469,future,0.8,579,377.0,full
164,0.9251467984001296,0.9025638699531555,future,0.8,579,377.0,full
165,0.9248838022970819,0.901984691619873,future,0.8,579,377.0,full
166,0.9247015550805275,0.9014070630073547,future,0.8,579,377.0,full
167,0.9241748595833894,0.9008309841156006,future,0.8,579,377.0,full
168,0.9237833818314539,0.9002565145492554,future,0.8,579,377.0,full
169,0.9234732909238134,0.8996837139129639,future,0.8,579,377.0,full
170,0.9197961244877381,0.8991124629974365,future,0.8,579,377.0,full
171,0.9127410335667909,0.8985427021980286,future,0.8,579,377.0,full
172,0.9123598531903753,0.8979744911193848,future,0.8,579,377.0,full
173,0.9100866987009719,0.8974077701568604,future,0.8,579,377.0,full
174,0.908047177395601,0.8968425989151001,future,0.8,579,377.0,full
175,0.9132103598331304,0.896278977394104,future,0.8,579,377.0,full
176,0.915462079620673,0.8957167267799377,future,0.8,579,377.0,full
177,0.9131511347464025,0.8951560258865356,future,0.8,579,377.0,full
178,0.9059634966742393,0.8945966958999634,future,0.8,579,377.0,full
179,0.9062130115018279,0.8940388560295105,future,0.8,579,377.0,full
180,0.9060654150140484,0.8934824466705322,future,0.8,579,377.0,full
181,0.9029259276742126,0.892927348613739,future,0.8,579,377.0,full
182,0.9074214449752588,0.89237380027771,future,0.8,579,377.0,full
183,0.9101820787317456,0.8918215036392212,future,0.8,579,377.0,full
184,0.9082475603415585,0.891270637512207,future,0.8,579,377.0,full
185,0.9002612943449996,0.8907210826873779,future,0.8,579,377.0,full
186,0.9005567241268454,0.8901728987693787,future,0.8,579,377.0,full
187,0.8979854989922796,0.8896260857582092,future,0.8,579,377.0,full
188,0.902065830248356,0.8890806436538696,future,0.8,579,377.0,full
189,0.9052766098221134,0.8885365128517151,future,0.8,579,377.0,full
190,0.9044399487262893,0.8879936933517456,future,0.8,579,377.0,full
191,0.9094161011665574,0.8874521255493164,future,0.8,579,377.0,full
192,0.9101605446071459,0.8869117498397827,future,0.8,579,377.0,full
193,0.9090898468260628,0.8863727450370789,future,0.8,579,377.0,full
194,0.9099312270317923,0.8858350515365601,future,0.8,579,377.0,full
195,0.9085677744669,0.885298490524292,future,0.8,579,377.0,full
196,0.9072646853002257,0.8847633004188538,future,0.8,579,377.0,full
197,0.9114402684346369,0.884229302406311,future,0.8,579,377.0,full
198,0.90469582263715,0.883696436882019,future,0.8,579,377.0,full
199,0.904007249897666,0.8831648826599121,future,0.8,579,377.0,full
200,0.9074474322335873,0.8826344013214111,future,0.8,579,377.0,full
201,0.9013150724503941,0.8821051120758057,future,0.8,579,377.0,full
202,0.9006530981104803,0.8815770149230957,future,0.8,579,377.0,full
203,0.8987114848252548,0.8810501098632812,future,0.8,579,377.0,full
204,0.8976650465524573,0.8805242776870728,future,0.8,579,377.0,full
205,0.9019764293047503,0.8799996376037598,future,0.8,579,377.0,full
206,0.9030065227955961,0.8794761300086975,future,0.8,579,377.0,full
207,0.894536155804843,0.8789536952972412,future,0.8,579,377.0,full
208,0.8959265933619756,0.8784324526786804,future,0.8,579,377.0,full
209,0.8970042736225932,0.8779122829437256,future,0.8,579,377.0,full
210,0.897481299254274,0.8773931860923767,future,0.8,579,377.0,full
211,0.897717050685191,0.8768751621246338,future,0.8,579,377.0,full
212,0.8980778214658109,0.876358151435852,future,0.8,579,377.0,full
213,0.8983711875712206,0.8758422136306763,future,0.8,579,377.0,full
214,0.8987744469245678,0.8753274083137512,future,0.8,579,377.0,full
