mae,rmse,mae_percent,rmse_percent,r2,point_count,eol_threshold,current_cycle,actual_eol_cycle_last_hitting,predicted_eol_cycle_last_hitting,actual_rul,predicted_rul,rul_error_actual_minus_predicted,cell,mode,adaptation_best_step,adaptation_best_support_loss,oracle_query_selection,learning_rate,loss_reduction,sampling_mode,adaptation_selection_value,support_validation_mae_fraction,support_validation_mae_percent,query_used_for_gradient,query_used_for_checkpoint_selection,deployment_safe,checkpoint_selection
0.1520114878767412,0.15384326343474108,15.201148787674121,15.384326343474108,-1.9994630853145132,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_0_steps,0,0.015396412461996078,False,0.05,sample_balanced,random,,,,,,,
0.025330842631614246,0.032284709167301785,2.5330842631614248,3.2284709167301786,0.8679068458291053,972,0.7,100,882,1019,782,919,-137,CALCE_CX2_37.pkl,fast_1_steps,1,0.007531808689236641,False,0.05,sample_balanced,random,,,,,,,
0.04719453662051117,0.05277546498947713,4.719453662051118,5.277546498947713,0.647019519071696,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_3_steps,3,0.006594139151275158,False,0.05,sample_balanced,random,,,,,,,
0.07107720310826383,0.07606350229092144,7.107720310826384,7.606350229092144,0.26677174825412475,972,0.7,100,882,1072,782,972,-190,CALCE_CX2_37.pkl,fast_5_steps,5,0.006199456285685301,False,0.05,sample_balanced,random,,,,,,,
0.025330842631614246,0.032284709167301785,2.5330842631614248,3.2284709167301786,0.8679068458291053,972,0.7,100,882,1019,782,919,-137,CALCE_CX2_37.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.025330842631614246,,,False,True,False,paper_query_early_stopping
0.18175282038315288,0.19182991119141257,18.175282038315288,19.182991119141256,-0.14092200894893514,1479,0.7,100,878,1389,778,1289,-511,CALCE_CX2_38.pkl,fast_0_steps,0,0.015863751992583275,False,0.05,sample_balanced,random,,,,,,,
0.045340066641929924,0.07445034066956832,4.534006664192993,7.445034066956832,0.8281471712445658,1479,0.7,100,878,1009,778,909,-131,CALCE_CX2_38.pkl,fast_1_steps,1,0.007656096946448088,False,0.05,sample_balanced,random,,,,,,,
0.07044561903150733,0.09264486557330776,7.044561903150733,9.264486557330775,0.7338870450308137,1479,0.7,100,878,1093,778,993,-215,CALCE_CX2_38.pkl,fast_3_steps,3,0.0066692158579826355,False,0.05,sample_balanced,random,,,,,,,
0.09967928763804171,0.11854355912235845,9.96792876380417,11.854355912235844,0.5643083558199793,1479,0.7,100,878,1190,778,1090,-312,CALCE_CX2_38.pkl,fast_5_steps,5,0.006261597387492657,False,0.05,sample_balanced,random,,,,,,,
0.045340066641929924,0.07445034066956832,4.534006664192993,7.445034066956832,0.8281471712445658,1479,0.7,100,878,1009,778,909,-131,CALCE_CX2_38.pkl,complete_paper_query_selected,1,,True,0.05,sample_balanced,random,0.045340066641929924,,,False,True,False,paper_query_early_stopping
