horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1871.372646120254,2137.0,1771.372646120254,133683.36190510495,16
100,ok,,MATR_b1c21,557.0,491.02418401026296,457.0,391.02418401026296,4352.808295511642,16
100,ok,,MATR_b1c3,1431.0,1751.5696598178333,1331.0,1651.5696598178333,102764.90679572138,16
100,ok,,MATR_b1c30,707.0,1029.2459304910863,607.0,929.2459304910863,103842.439718066,16
100,ok,,MATR_b1c39,622.0,693.0485849114924,522.0,593.0485849114924,5047.901417925547,16
100,ok,,MATR_b1c40,964.0,1838.015932531833,864.0,1738.015932531833,763903.8503194896,16
100,ok,,MATR_b1c45,597.0,528.3295412929865,497.0,428.3295412929865,4715.631899031646,16
100,ok,,MATR_b1c6,633.0,990.0590070213092,533.0,890.0590070213092,127491.13449504333,16
100,ok,,MATR_b1c7,869.0,1105.3132012846252,769.0,1005.3132012846252,55843.92910138777,16
100,ok,,MATR_b2c21,488.0,465.2591767713513,388.0,365.2591767713513,517.1450411166486,16
100,ok,,MATR_b2c23,526.0,463.57868130602486,426.0,363.57868130602486,3896.42102749481,16
100,ok,,MATR_b2c3,334.0,276.9388138879659,234.0,176.93881388796592,3255.978960512191,16
100,ok,,MATR_b2c36,534.0,811.8601099280739,434.0,711.8601099280739,77206.24068924133,16
100,ok,,MATR_b2c41,428.0,487.0137432591684,328.0,387.0137432591684,3482.621893459043,16
100,ok,,MATR_b3c10,1076.0,1017.7700408250496,976.0,917.7700408250496,3390.728145516391,16
100,ok,,MATR_b3c16,1635.0,1108.3515098519763,1535.0,1008.3515098519763,277358.63217519305,16
100,ok,,MATR_b3c21,770.0,948.5945636366913,670.0,848.5945636366913,31896.01816058018,16
100,ok,,MATR_b3c27,847.0,944.3516329862588,747.0,844.3516329862588,9477.340445091228,16
100,ok,,MATR_b3c30,933.0,1778.1259737632254,833.0,1678.1259737632254,714237.9115292398,16
100,ok,,MATR_b4c0,856.0,871.8882560070051,756.0,771.8882560070051,252.436678944134,16
100,ok,,MATR_b4c17,827.0,785.6787885733345,727.0,685.6787885733345,1707.4425137671926,16
100,ok,,MATR_b4c2,742.0,922.1635859772558,642.0,822.1635859772558,32458.91771218405,16
100,ok,,MATR_b4c20,747.0,918.8856385963493,647.0,818.8856385963493,29544.672755674797,16
100,ok,,MATR_b4c21,773.0,956.2274813740421,673.0,856.2274813740421,33572.30993067494,16
100,ok,,MATR_b4c24,988.0,916.3398241361742,888.0,816.3398241361742,5135.180804834437,16
100,ok,,MATR_b4c43,750.0,804.9264190798366,650.0,704.9264190798366,3016.911512933837,16
100,ok,,MATR_b4c7,529.0,795.9504266182313,429.0,695.9504266182313,71262.53027165569,16
120,ok,,MATR_b1c2,2237.0,1907.744879860398,2117.0,1787.744879860398,108408.93413814376,16
120,ok,,MATR_b1c21,557.0,517.8456085307917,437.0,397.84560853079165,1533.0663713240156,16
120,ok,,MATR_b1c3,1431.0,1729.0499792840296,1311.0,1609.0499792840296,88833.79015121049,16
120,ok,,MATR_b1c30,707.0,991.9973840476756,587.0,871.9973840476756,81223.5089140183,16
120,ok,,MATR_b1c39,622.0,620.9460078255481,502.0,500.9460078255481,1.1108995038057978,16
120,ok,,MATR_b1c40,964.0,1726.8491550035096,844.0,1606.8491550035096,581938.8332895687,16
120,ok,,MATR_b1c45,597.0,517.0214608738447,477.0,397.0214608738447,6396.566720753952,16
120,ok,,MATR_b1c6,633.0,959.546439893092,513.0,839.546439893092,106632.57740685277,16
120,ok,,MATR_b1c7,869.0,990.5729078211981,749.0,870.5729078211981,14779.971916101531,16
120,ok,,MATR_b2c21,488.0,474.8234227457001,368.0,354.8234227457001,173.6221881385335,16
120,ok,,MATR_b2c23,526.0,480.25239230724264,406.0,360.25239230724264,2092.843609610432,16
120,ok,,MATR_b2c3,334.0,273.4728120157,214.0,153.47281201570001,3663.5404852867887,16
120,ok,,MATR_b2c36,534.0,753.2075941680441,414.0,633.2075941680441,48051.969340941934,16
120,ok,,MATR_b2c41,428.0,488.14219035714353,308.0,368.14219035714353,3617.0830609548884,16
120,ok,,MATR_b3c10,1076.0,1022.5735104300271,956.0,902.5735104300271,2854.3897877704217,16
120,ok,,MATR_b3c16,1635.0,1095.6688354061203,1515.0,975.6688354061203,290878.10510219063,16
120,ok,,MATR_b3c21,770.0,853.4160924558743,650.0,733.4160924558743,6958.244480606963,16
120,ok,,MATR_b3c27,847.0,932.3409364518656,727.0,812.3409364518656,7283.075434481356,16
120,ok,,MATR_b3c30,933.0,1785.768463436139,813.0,1665.768463436139,727214.0522312335,16
120,ok,,MATR_b4c0,856.0,862.5719992586168,736.0,742.5719992586168,43.1911742552592,16
120,ok,,MATR_b4c17,827.0,826.898777139161,707.0,706.898777139161,0.010246067556434797,16
120,ok,,MATR_b4c2,742.0,895.1010608203767,622.0,775.1010608203767,23439.934824324682,16
120,ok,,MATR_b4c20,747.0,906.7605394095083,627.0,786.7605394095083,25523.42995241705,16
120,ok,,MATR_b4c21,773.0,912.2102147898205,653.0,792.2102147898205,19379.483901827956,16
120,ok,,MATR_b4c24,988.0,914.8261967441625,868.0,794.8261967441625,5354.40548292401,16
120,ok,,MATR_b4c43,750.0,860.3089123407568,630.0,740.3089123407568,12168.056141800773,16
120,ok,,MATR_b4c7,529.0,710.0015391102806,409.0,590.0015391102806,32761.557160290453,16
140,ok,,MATR_b1c2,2237.0,1902.081097503021,2097.0,1762.081097503021,112170.67124978089,16
140,ok,,MATR_b1c21,557.0,530.4071719593181,417.0,390.40717195931813,707.1785032012757,16
140,ok,,MATR_b1c3,1431.0,1583.1832131933324,1291.0,1443.1832131933324,23159.730377847274,16
140,ok,,MATR_b1c30,707.0,902.1540754573892,567.0,762.1540754573892,38085.11316762838,16
140,ok,,MATR_b1c39,622.0,583.3473648351842,482.0,443.3473648351842,1494.0262051843565,16
140,ok,,MATR_b1c40,964.0,1268.6756833617185,824.0,1128.6756833617185,92827.27203193014,16
140,ok,,MATR_b1c45,597.0,534.9049604003512,457.0,394.90496040035123,3855.793942881949,16
140,ok,,MATR_b1c6,633.0,908.1296265695286,493.0,768.1296265695286,75696.31141628824,16
140,ok,,MATR_b1c7,869.0,910.3113870788022,729.0,770.3113870788022,1706.6307023746276,16
140,ok,,MATR_b2c21,488.0,467.72505155209836,348.0,327.72505155209836,411.07353456506894,16
140,ok,,MATR_b2c23,526.0,475.7297528786919,386.0,335.7297528786919,2527.0977456373857,16
140,ok,,MATR_b2c3,334.0,273.9613411788566,194.0,133.96134117885663,3604.640553041657,16
140,ok,,MATR_b2c36,534.0,638.5025796951561,394.0,498.5025796951561,10920.789162942452,16
140,ok,,MATR_b2c41,428.0,492.925194442989,288.0,352.925194442989,4215.2808734599275,16
140,ok,,MATR_b3c10,1076.0,987.488221423798,936.0,847.488221423798,7834.334946722613,16
140,ok,,MATR_b3c16,1635.0,1087.4915188398804,1495.0,947.4915188398804,299765.536942261,16
140,ok,,MATR_b3c21,770.0,872.4671478463687,630.0,732.4671478463687,10499.516387769576,16
140,ok,,MATR_b3c27,847.0,876.8588339849348,707.0,736.8588339849348,891.5499669398968,16
140,ok,,MATR_b3c30,933.0,1482.2252453671692,793.0,1342.2252453671692,301648.37014862726,16
140,ok,,MATR_b4c0,856.0,861.4588962937482,716.0,721.4588962937482,29.799548745898264,16
140,ok,,MATR_b4c17,827.0,874.4792968614655,687.0,734.4792968614655,2254.2836304591688,16
140,ok,,MATR_b4c2,742.0,868.2483572970259,602.0,728.2483572970259,15938.647720197514,16
140,ok,,MATR_b4c20,747.0,893.6512530071066,607.0,753.6512530071066,21506.59000855438,16
140,ok,,MATR_b4c21,773.0,881.0132843063212,633.0,741.0132843063212,11666.869586638179,16
