horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1831.6694589041522,2137.0,1731.6694589041522,164292.8475450528,16
100,ok,,MATR_b1c21,557.0,477.60278842861214,457.0,377.60278842861214,6303.917205311725,16
100,ok,,MATR_b1c3,1431.0,1531.5062955370818,1331.0,1431.5062955370818,10101.515442587222,16
100,ok,,MATR_b1c30,707.0,913.1498864975235,607.0,813.1498864975235,42497.775702941835,16
100,ok,,MATR_b1c39,622.0,647.4029979207493,522.0,547.4029979207493,645.3123033615918,16
100,ok,,MATR_b1c40,964.0,1599.7977704337713,864.0,1499.7977704337713,404238.8048885546,16
100,ok,,MATR_b1c45,597.0,518.2384984381999,497.0,418.23849843819994,6203.374128269434,16
100,ok,,MATR_b1c6,633.0,884.8935527412534,533.0,784.8935527412534,63450.36191261061,16
100,ok,,MATR_b1c7,869.0,1019.6834867640192,769.0,919.6834867640192,22705.513183362356,16
100,ok,,MATR_b2c21,488.0,459.91032711396474,388.0,359.91032711396474,789.0297228444645,16
100,ok,,MATR_b2c23,526.0,456.36066091788877,426.0,356.36066091788877,4849.637547793265,16
100,ok,,MATR_b2c3,334.0,307.7100235260754,234.0,207.71002352607542,691.162862999508,16
100,ok,,MATR_b2c36,534.0,738.5270535167986,434.0,638.5270535167986,41831.31562026338,16
100,ok,,MATR_b2c41,428.0,474.6179265056479,328.0,374.6179265056479,2173.2310716859906,16
100,ok,,MATR_b3c10,1076.0,1016.0088247064732,976.0,916.0088247064732,3598.9411130986596,16
100,ok,,MATR_b3c16,1635.0,1118.449160946796,1535.0,1018.4491609467959,266824.76932656916,16
100,ok,,MATR_b3c21,770.0,978.9623902832191,670.0,878.9623902832191,43665.280552876364,16
100,ok,,MATR_b3c27,847.0,935.8727303623981,747.0,835.8727303623981,7898.3622020675175,16
100,ok,,MATR_b3c30,933.0,1742.5862180674635,833.0,1642.5862180674635,655429.8444847786,16
100,ok,,MATR_b4c0,856.0,860.346153778336,756.0,760.346153778336,18.889052664944067,16
100,ok,,MATR_b4c17,827.0,795.4861164044829,727.0,695.4861164044829,993.1248592718009,16
100,ok,,MATR_b4c2,742.0,894.9957394917318,642.0,794.9957394917318,23407.696302621862,16
100,ok,,MATR_b4c20,747.0,896.3782834314553,647.0,796.3782834314553,22313.871560928197,16
100,ok,,MATR_b4c21,773.0,924.8838179243587,673.0,824.8838179243587,23068.694147279748,16
