horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1560.1063578999097,2137.0,1460.1063578999097,458185.0027155252,16
100,ok,,MATR_b1c21,557.0,627.666988438364,457.0,527.666988438364,4993.823254947872,16
100,ok,,MATR_b1c3,1431.0,1567.4773890822612,1331.0,1467.4773890822612,18626.07773071091,16
100,ok,,MATR_b1c30,707.0,1539.9883921436249,607.0,1439.9883921436249,693869.6614460214,16
100,ok,,MATR_b1c39,622.0,769.0244066742127,522.0,669.0244066742127,21616.17615790429,16
100,ok,,MATR_b1c40,964.0,1576.5053663654583,864.0,1476.5053663654583,375162.82382648427,16
100,ok,,MATR_b1c45,597.0,589.8580832651364,497.0,489.85808326513643,51.006974647724334,16
100,ok,,MATR_b1c6,633.0,1324.2757329007509,533.0,1224.2757329007509,477862.13889747026,16
100,ok,,MATR_b1c7,869.0,1542.070508403191,769.0,1442.070508403191,453023.9092821301,16
100,ok,,MATR_b2c21,488.0,496.55437979412704,388.0,396.55437979412704,73.17741366216904,16
100,ok,,MATR_b2c23,526.0,435.72076434882683,426.0,335.72076434882683,8150.3403897600565,16
100,ok,,MATR_b2c3,334.0,380.63747918036415,234.0,280.63747918036415,2175.0544642989,16
100,ok,,MATR_b2c36,534.0,842.4676755130059,434.0,742.4676755130059,95152.30683639711,16
100,ok,,MATR_b2c41,428.0,505.3777018860035,328.0,405.3777018860035,5987.308749159226,16
100,ok,,MATR_b3c10,1076.0,1123.8257852372903,976.0,1023.8257852372903,2287.3057335634194,16
100,ok,,MATR_b3c16,1635.0,1333.1635353953723,1535.0,1233.1635353953723,91105.2513650207,16
100,ok,,MATR_b3c21,770.0,1010.1689828146451,670.0,910.1689828146451,57681.1403062213,16
100,ok,,MATR_b3c27,847.0,1022.7292846700744,747.0,922.7292846700744,30880.781490656056,16
100,ok,,MATR_b3c30,933.0,1529.0246410801349,833.0,1429.0246410801349,355245.3727747036,16
100,ok,,MATR_b4c0,856.0,851.6784757642032,756.0,751.6784757642032,18.675571720579125,16
100,ok,,MATR_b4c17,827.0,823.3175966468677,727.0,723.3175966468677,13.5600944551597,16
100,ok,,MATR_b4c2,742.0,1275.8473459447755,642.0,1175.8473459447755,284992.9887722808,16
100,ok,,MATR_b4c20,747.0,957.5382157720752,647.0,857.5382157720752,44326.3403004889,16
100,ok,,MATR_b4c21,773.0,1125.51481133975,673.0,1025.51481133975,124266.6922138995,16
100,ok,,MATR_b4c24,988.0,989.8359488827455,888.0,889.8359488827455,3.3707083000543387,16
100,ok,,MATR_b4c43,750.0,890.0336420885109,650.0,790.0336420885109,19609.420916573163,16
100,ok,,MATR_b4c7,529.0,882.4172249262724,429.0,782.4172249262724,124903.73487458742,16
120,ok,,MATR_b1c2,2237.0,1607.1240257836575,2117.0,1487.1240257836575,396743.7428949865,16
120,ok,,MATR_b1c21,557.0,632.1453526586945,437.0,512.1453526586945,5646.824026199563,16
120,ok,,MATR_b1c3,1431.0,1610.0226001117685,1311.0,1490.0226001117685,32049.091350778173,16
120,ok,,MATR_b1c30,707.0,1499.4182839350906,587.0,1379.4182839350906,627926.7367146339,16
120,ok,,MATR_b1c39,622.0,731.2053288163286,502.0,611.2053288163286,11925.803841882444,16
120,ok,,MATR_b1c40,964.0,1589.1090823554066,844.0,1469.1090823554066,390761.36484321853,16
120,ok,,MATR_b1c45,597.0,534.8530556786386,477.0,414.8530556786386,3862.2426884823926,16
120,ok,,MATR_b1c6,633.0,1151.2539463176845,513.0,1031.2539463176845,268587.1528738534,16
120,ok,,MATR_b1c7,869.0,1416.1742441911967,749.0,1296.1742441911967,299399.6535062074,16
