horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c14,877.0,1522.0714673462803,290.4901341242033,952.7212665986323,2091.4216680939285,817.0,1462.0714673462803,892.7212665986323,2031.4216680939285,645.0714673462803,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c18,687.0,1475.604117624417,285.12939701019934,916.760768550804,2034.4474666980302,627.0,1415.604117624417,856.760768550804,1974.4474666980302,788.6041176244171,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c19,786.0,1466.9681920879284,256.6950050724772,963.8552271345467,1970.0811570413102,726.0,1406.9681920879284,903.8552271345467,1910.0811570413102,680.9681920879284,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c2,2237.0,1519.058656832631,275.89012649040325,978.3239452212408,2059.7933684440213,2177.0,1459.058656832631,918.3239452212408,1999.7933684440213,717.941343167369,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c30,707.0,1510.0839096155598,277.97804640674735,965.2569501655314,2054.9108690655885,647.0,1450.0839096155598,905.2569501655314,1994.9108690655885,803.0839096155598,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c34,742.0,1555.9016190122902,295.05831756924283,977.5979432375925,2134.205294786988,682.0,1495.9016190122902,917.5979432375925,2074.205294786988,813.9016190122902,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c35,701.0,1513.8978177352424,290.04404274914674,945.4219400165191,2082.3736954539654,641.0,1453.8978177352424,885.4219400165191,2022.3736954539654,812.8978177352424,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c42,700.0,1495.988747038597,273.1328624997833,960.6581735446912,2031.3193205325028,640.0,1435.988747038597,900.6581735446912,1971.3193205325028,795.988747038597,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c5,1071.0,1566.9243517085692,295.3523494475707,988.0443840420422,2145.8043193750964,1011.0,1506.9243517085692,928.0443840420422,2085.8043193750964,495.92435170856925,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
60,MATR_b1c6,633.0,1553.0045092147159,288.39587212241395,987.7589865647657,2118.250031864666,573.0,1493.0045092147159,927.7589865647657,2058.250031864666,920.0045092147159,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40",False,False,0.95
