cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,391.0,fast_5
2,0.9976789637446887,0.9976789637446887,support,0.8,579,391.0,fast_5
3,0.9952212983377051,0.9952212983377051,support,0.8,579,391.0,fast_5
4,0.9929975270307863,0.9929975270307863,support,0.8,579,391.0,fast_5
5,0.9972642133804093,0.9972642133804093,support,0.8,579,391.0,fast_5
6,0.9974365044020179,0.9974365044020179,support,0.8,579,391.0,fast_5
7,0.9910828902556466,0.9910828902556466,support,0.8,579,391.0,fast_5
8,0.9886772280369084,0.9886772280369084,support,0.8,579,391.0,fast_5
9,0.987248602435169,0.987248602435169,support,0.8,579,391.0,fast_5
10,0.985768244844094,0.985768244844094,support,0.8,579,391.0,fast_5
11,0.9878613066496813,0.9878613066496813,support,0.8,579,391.0,fast_5
12,0.9831991928600963,0.9831991928600963,support,0.8,579,391.0,fast_5
13,0.9817436380049386,0.9817436380049386,support,0.8,579,391.0,fast_5
14,0.9807419170479028,0.9807419170479028,support,0.8,579,391.0,fast_5
15,0.9791754332890774,0.9791754332890774,support,0.8,579,391.0,fast_5
16,0.9821162422660534,0.9821162422660534,support,0.8,579,391.0,fast_5
17,0.9837343514519153,0.9837343514519153,support,0.8,579,391.0,fast_5
18,0.9839983331920062,0.9839983331920062,support,0.8,579,391.0,fast_5
19,0.9839841710987536,0.9839841710987536,support,0.8,579,391.0,fast_5
20,0.9839509887563248,0.9839509887563248,support,0.8,579,391.0,fast_5
21,0.983860641445913,0.983860641445913,support,0.8,579,391.0,fast_5
22,0.9837797440643042,0.9837797440643042,support,0.8,579,391.0,fast_5
23,0.9834495957282271,0.9834495957282271,support,0.8,579,391.0,fast_5
24,0.9830167980854955,0.9830167980854955,support,0.8,579,391.0,fast_5
25,0.9827742719609278,0.9827742719609278,support,0.8,579,391.0,fast_5
26,0.9823150050185455,0.9823150050185455,support,0.8,579,391.0,fast_5
27,0.9819675494472448,0.9819675494472448,support,0.8,579,391.0,fast_5
28,0.981831759275327,0.981831759275327,support,0.8,579,391.0,fast_5
29,0.9814587528211294,0.9814587528211294,support,0.8,579,391.0,fast_5
30,0.9809595032895359,0.9809595032895359,support,0.8,579,391.0,fast_5
31,0.9805599394209596,0.9805599394209596,support,0.8,579,391.0,fast_5
32,0.9731898929346662,0.9731898929346662,support,0.8,579,391.0,fast_5
33,0.9702908250175576,0.9702908250175576,support,0.8,579,391.0,fast_5
34,0.9690908532719316,0.9690908532719316,support,0.8,579,391.0,fast_5
35,0.9694391917643669,0.9694391917643669,support,0.8,579,391.0,fast_5
36,0.9733381936330552,0.9733381936330552,support,0.8,579,391.0,fast_5
37,0.973878733630242,0.973878733630242,support,0.8,579,391.0,fast_5
38,0.9681062363303972,0.9681062363303972,support,0.8,579,391.0,fast_5
39,0.9737993542356475,0.9737993542356475,support,0.8,579,391.0,fast_5
