cycle,observed_soh,predicted_soh,split,eol_threshold,true_eol_cycle,predicted_eol_cycle,adaptation_mode
1,0.9995496399535674,0.9995496399535674,support,0.8,579,735.0,fast_10
2,0.9976789637446887,0.9976789637446887,support,0.8,579,735.0,fast_10
3,0.9952212983377051,0.9952212983377051,support,0.8,579,735.0,fast_10
4,0.9929975270307863,0.9929975270307863,support,0.8,579,735.0,fast_10
5,0.9972642133804093,0.9972642133804093,support,0.8,579,735.0,fast_10
6,0.9974365044020179,0.9974365044020179,support,0.8,579,735.0,fast_10
7,0.9910828902556466,0.9910828902556466,support,0.8,579,735.0,fast_10
8,0.9886772280369084,0.9886772280369084,support,0.8,579,735.0,fast_10
9,0.987248602435169,0.987248602435169,support,0.8,579,735.0,fast_10
10,0.985768244844094,0.985768244844094,support,0.8,579,735.0,fast_10
11,0.9878613066496813,0.9878613066496813,support,0.8,579,735.0,fast_10
12,0.9831991928600963,0.9831991928600963,support,0.8,579,735.0,fast_10
13,0.9817436380049386,0.9817436380049386,support,0.8,579,735.0,fast_10
14,0.9807419170479028,0.9807419170479028,support,0.8,579,735.0,fast_10
15,0.9791754332890774,0.9791754332890774,support,0.8,579,735.0,fast_10
16,0.9821162422660534,0.9821162422660534,support,0.8,579,735.0,fast_10
17,0.9837343514519153,0.9837343514519153,support,0.8,579,735.0,fast_10
18,0.9839983331920062,0.9839983331920062,support,0.8,579,735.0,fast_10
19,0.9839841710987536,0.9839841710987536,support,0.8,579,735.0,fast_10
20,0.9839509887563248,0.9839509887563248,support,0.8,579,735.0,fast_10
21,0.983860641445913,0.983860641445913,support,0.8,579,735.0,fast_10
22,0.9837797440643042,0.9837797440643042,support,0.8,579,735.0,fast_10
23,0.9834495957282271,0.9834495957282271,support,0.8,579,735.0,fast_10
24,0.9830167980854955,0.9830167980854955,support,0.8,579,735.0,fast_10
25,0.9827742719609278,0.9827742719609278,support,0.8,579,735.0,fast_10
26,0.9823150050185455,0.9823150050185455,support,0.8,579,735.0,fast_10
27,0.9819675494472448,0.9819675494472448,support,0.8,579,735.0,fast_10
28,0.981831759275327,0.981831759275327,support,0.8,579,735.0,fast_10
29,0.9814587528211294,0.9814587528211294,support,0.8,579,735.0,fast_10
30,0.9809595032895359,0.9809595032895359,support,0.8,579,735.0,fast_10
31,0.9805599394209596,0.9805599394209596,support,0.8,579,735.0,fast_10
32,0.9731898929346662,0.9731898929346662,support,0.8,579,735.0,fast_10
33,0.9702908250175576,0.9702908250175576,support,0.8,579,735.0,fast_10
34,0.9690908532719316,0.9690908532719316,support,0.8,579,735.0,fast_10
35,0.9694391917643669,0.9694391917643669,support,0.8,579,735.0,fast_10
36,0.9733381936330552,0.9733381936330552,support,0.8,579,735.0,fast_10
37,0.973878733630242,0.973878733630242,support,0.8,579,735.0,fast_10
38,0.9681062363303972,0.9681062363303972,support,0.8,579,735.0,fast_10
39,0.9737993542356475,0.9737993542356475,support,0.8,579,735.0,fast_10
40,0.972454836353292,0.972454836353292,support,0.8,579,735.0,fast_10
41,0.9692812236347258,0.9692812236347258,support,0.8,579,735.0,fast_10
42,0.9666327950645431,0.9666327950645431,support,0.8,579,735.0,fast_10
43,0.9654996002118159,0.9654996002118159,support,0.8,579,735.0,fast_10
44,0.9637953066152559,0.9637953066152559,support,0.8,579,735.0,fast_10
45,0.9610940894008009,0.9610940894008009,support,0.8,579,735.0,fast_10
46,0.9617115398419284,0.9617115398419284,support,0.8,579,735.0,fast_10
47,0.9609775402230157,0.9609775402230157,support,0.8,579,735.0,fast_10
48,0.9572298730056903,0.9572298730056903,support,0.8,579,735.0,fast_10
49,0.9566705794867892,0.9566705794867892,support,0.8,579,735.0,fast_10
50,0.9558823033413679,0.9558823033413679,support,0.8,579,735.0,fast_10
51,0.9536829707047919,0.9536829707047919,support,0.8,579,735.0,fast_10
52,0.9553383576417451,0.9553383576417451,support,0.8,579,735.0,fast_10
53,0.9545213197293787,0.9545213197293787,support,0.8,579,735.0,fast_10
54,0.9536340729699716,0.9536340729699716,support,0.8,579,735.0,fast_10
55,0.9527548848728112,0.9527548848728112,support,0.8,579,735.0,fast_10
56,0.9520975045536982,0.9520975045536982,support,0.8,579,735.0,fast_10
57,0.951796543912764,0.951796543912764,support,0.8,579,735.0,fast_10
58,0.9506208983739973,0.9506208983739973,support,0.8,579,735.0,fast_10
59,0.9497550096829799,0.9497550096829799,support,0.8,579,735.0,fast_10
60,0.948926649629226,0.948926649629226,support,0.8,579,735.0,fast_10
61,0.9481209795516559,0.9481209795516559,support,0.8,579,735.0,fast_10
62,0.9474250713688909,0.9474250713688909,support,0.8,579,735.0,fast_10
63,0.9468119654266661,0.9468119654266661,support,0.8,579,735.0,fast_10
64,0.9465752906040366,0.9465752906040366,support,0.8,579,735.0,fast_10
65,0.9454458226754714,0.9454458226754714,support,0.8,579,735.0,fast_10
66,0.9447470841573122,0.9447470841573122,support,0.8,579,735.0,fast_10
67,0.9428142291021242,0.9428142291021242,support,0.8,579,735.0,fast_10
68,0.9388076067206661,0.9388076067206661,support,0.8,579,735.0,fast_10
69,0.9377109337431488,0.9377109337431488,support,0.8,579,735.0,fast_10
70,0.9366232794470286,0.9366232794470286,support,0.8,579,735.0,fast_10
71,0.9381053761534761,0.9381053761534761,support,0.8,579,735.0,fast_10
72,0.9398297972928179,0.9398297972928179,support,0.8,579,735.0,fast_10
73,0.9395024308131368,0.9395024308131368,support,0.8,579,735.0,fast_10
74,0.943850808843169,0.943850808843169,support,0.8,579,735.0,fast_10
75,0.9398392690150686,0.9398392690150686,support,0.8,579,735.0,fast_10
76,0.9387320476436074,0.9387320476436074,support,0.8,579,735.0,fast_10
77,0.9387589113404409,0.9387589113404409,support,0.8,579,735.0,fast_10
78,0.937091331284837,0.937091331284837,support,0.8,579,735.0,fast_10
79,0.9358876344873251,0.9358876344873251,support,0.8,579,735.0,fast_10
80,0.9405540690394028,0.9405540690394028,support,0.8,579,735.0,fast_10
81,0.941069306093651,0.941069306093651,support,0.8,579,735.0,fast_10
82,0.9341042429828383,0.9341042429828383,support,0.8,579,735.0,fast_10
83,0.9331922462824943,0.9331922462824943,support,0.8,579,735.0,fast_10
84,0.9328178085833784,0.9328178085833784,support,0.8,579,735.0,fast_10
85,0.9311180077538254,0.9311180077538254,support,0.8,579,735.0,fast_10
86,0.9311415219052493,0.9311415219052493,support,0.8,579,735.0,fast_10
87,0.935694930274207,0.935694930274207,support,0.8,579,735.0,fast_10
88,0.9363797462992012,0.9363797462992012,support,0.8,579,735.0,fast_10
89,0.9284550061089606,0.9284550061089606,support,0.8,579,735.0,fast_10
90,0.927658801692943,0.927658801692943,support,0.8,579,735.0,fast_10
91,0.927631149596547,0.927631149596547,support,0.8,579,735.0,fast_10
92,0.9277180720172042,0.9277180720172042,support,0.8,579,735.0,fast_10
93,0.9304052802786243,0.9304052802786243,support,0.8,579,735.0,fast_10
94,0.9308594373293428,0.9308594373293428,support,0.8,579,735.0,fast_10
95,0.9323114426853694,0.9323114426853694,support,0.8,579,735.0,fast_10
96,0.9329081892112363,0.9329081892112363,support,0.8,579,735.0,fast_10
97,0.9333268482984668,0.9333268482984668,support,0.8,579,735.0,fast_10
98,0.9336699764453095,0.9336699764453095,support,0.8,579,735.0,fast_10
99,0.934256060038875,0.934256060038875,support,0.8,579,735.0,fast_10
100,0.9341749785387575,0.9341749785387575,support,0.8,579,735.0,fast_10
101,0.934333656121887,0.9310834407806396,future,0.8,579,735.0,fast_10
102,0.9344040916537963,0.9147858023643494,future,0.8,579,735.0,fast_10
103,0.9343748305861409,0.9185224175453186,future,0.8,579,735.0,fast_10
104,0.9343961736248062,0.9245423078536987,future,0.8,579,735.0,fast_10
105,0.9343686755225934,0.928522527217865,future,0.8,579,735.0,fast_10
106,0.9343246232606991,0.9301122426986694,future,0.8,579,735.0,fast_10
107,0.9342678082411172,0.9299726486206055,future,0.8,579,735.0,fast_10
108,0.9312937660721203,0.9288355708122253,future,0.8,579,735.0,fast_10
109,0.9270957105151141,0.9272533059120178,future,0.8,579,735.0,fast_10
110,0.9279648516831727,0.9255778789520264,future,0.8,579,735.0,fast_10
111,0.9323688897865975,0.9240054488182068,future,0.8,579,735.0,fast_10
112,0.9309836228749199,0.922627329826355,future,0.8,579,735.0,fast_10
113,0.9297556575294509,0.9214709401130676,future,0.8,579,735.0,fast_10
114,0.9293619538253243,0.9205283522605896,future,0.8,579,735.0,fast_10
115,0.925199314830448,0.9197748899459839,future,0.8,579,735.0,fast_10
116,0.9244403662548185,0.9191792607307434,future,0.8,579,735.0,fast_10
117,0.9243142331907669,0.9187105298042297,future,0.8,579,735.0,fast_10
118,0.9245345535841977,0.9183405637741089,future,0.8,579,735.0,fast_10
119,0.9277223249289177,0.918044924736023,future,0.8,579,735.0,fast_10
120,0.9281368138315153,0.9178038835525513,future,0.8,579,735.0,fast_10
121,0.9281764692132983,0.9176012873649597,future,0.8,579,735.0,fast_10
122,0.9280468956665938,0.9174246191978455,future,0.8,579,735.0,fast_10
123,0.9282787636405467,0.9172641038894653,future,0.8,579,735.0,fast_10
124,0.9283830878043191,0.9171123504638672,future,0.8,579,735.0,fast_10
125,0.9284497052325127,0.9169641137123108,future,0.8,579,735.0,fast_10
126,0.9281395762653901,0.9168152809143066,future,0.8,579,735.0,fast_10
127,0.9277227336697376,0.9166633486747742,future,0.8,579,735.0,fast_10
128,0.9274382563529608,0.9165064692497253,future,0.8,579,735.0,fast_10
129,0.9272582945270256,0.9163435101509094,future,0.8,579,735.0,fast_10
130,0.9271351401520416,0.9161739945411682,future,0.8,579,735.0,fast_10
131,0.9270452459064507,0.9159979224205017,future,0.8,579,735.0,fast_10
132,0.9271179457950514,0.9158152937889099,future,0.8,579,735.0,fast_10
133,0.9277082746498483,0.9156267642974854,future,0.8,579,735.0,fast_10
134,0.9262048605068471,0.9154329299926758,future,0.8,579,735.0,fast_10
135,0.9167361762762737,0.915234386920929,future,0.8,579,735.0,fast_10
136,0.9161654836838129,0.9150320887565613,future,0.8,579,735.0,fast_10
137,0.914416553311592,0.9148268699645996,future,0.8,579,735.0,fast_10
138,0.9126822270415558,0.9146195650100708,future,0.8,579,735.0,fast_10
139,0.9161667518926702,0.9144108891487122,future,0.8,579,735.0,fast_10
140,0.9191638327211149,0.9142019748687744,future,0.8,579,735.0,fast_10
141,0.9186045231923038,0.9139935374259949,future,0.8,579,735.0,fast_10
142,0.9096133946906942,0.9137864708900452,future,0.8,579,735.0,fast_10
143,0.9097702776321842,0.9135811924934387,future,0.8,579,735.0,fast_10
144,0.9091434779423294,0.9133785367012024,future,0.8,579,735.0,fast_10
145,0.9117552191570311,0.9131790995597839,future,0.8,579,735.0,fast_10
146,0.9148847395573236,0.9129834175109863,future,0.8,579,735.0,fast_10
147,0.9145734862446011,0.9127920269966125,future,0.8,579,735.0,fast_10
148,0.9250331686159934,0.912605345249176,future,0.8,579,735.0,fast_10
149,0.9290055413951053,0.9124239683151245,future,0.8,579,735.0,fast_10
150,0.9222268988712115,0.9122480750083923,future,0.8,579,735.0,fast_10
151,0.9226256021694671,0.9120779037475586,future,0.8,579,735.0,fast_10
152,0.927307938825133,0.9119139909744263,future,0.8,579,735.0,fast_10
153,0.9290547734274794,0.9117562174797058,future,0.8,579,735.0,fast_10
154,0.9283628357057578,0.9116049408912659,future,0.8,579,735.0,fast_10
155,0.9278862278555878,0.9114599823951721,future,0.8,579,735.0,fast_10
156,0.9276019666216133,0.9113215208053589,future,0.8,579,735.0,fast_10
