step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
0,,0.010929886251688004,,,0.1366332897934762,13.66332897934762,16.904453643944752,0.11401660157443616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.05,random,[],0.6939746141433716,0.6557766795158386,212,112,True,paper_query_early_stopping,0.1366332897934762
1,0.007500980980694294,0.009827773086726665,,,0.13627795091767272,13.627795091767272,18.097737851459122,-0.015481212022614876,0.2595713397580458,0.2595713397580458,0.2595713397580458,0.012978568659379273,0.0010333834488963326,0.004502356912144237,0.00495083536952734,False,0.05,random,"[86, 93, 14, 66, 25, 55, 83, 28, 4, 96, 63, 73, 38, 8, 42, 33, 78, 92, 32, 40, 85, 43, 12, 10, 87, 79, 99, 24, 50, 54, 21, 36, 72, 5, 89, 52, 98, 70, 20, 81, 77, 68, 15, 71, 91, 37, 47, 7, 45, 75, 69, 1, 13, 82, 58, 16, 9, 88, 90, 61, 53, 2, 39, 27]",0.7248703837394714,0.739220142364502,1579,1479,True,paper_query_early_stopping,0.13627795091767272
2,0.006166201084852219,0.009237293154001236,,,0.13353949001641188,13.353949001641189,16.816571084928132,0.12320472381819925,0.2022624362719279,0.2022624362719279,0.2022624362719279,0.010113123311572422,0.0008051524511343365,0.005387086216218249,0.002091284841299057,False,0.05,random,"[96, 94, 84, 97, 49, 4, 95, 25, 33, 46, 77, 20, 39, 91, 82, 92, 18, 13, 12, 98, 8, 42, 1, 35, 78, 86, 73, 10, 15, 47, 83, 36, 62, 16, 88, 44, 11, 53, 54, 22, 81, 85, 60, 29, 70, 72, 5, 75, 28, 27, 65, 52, 63, 50, 31, 14, 51, 67, 23, 90, 58, 48, 24, 41]",0.7115733027458191,0.6722710728645325,226,126,True,paper_query_early_stopping,0.13353949001641188
3,0.005763090681284666,0.008364856243133545,,,0.13226511432101606,13.226511432101606,17.111503884843366,0.09218016607190638,0.12754551162226133,0.12754551162226133,0.12754551162226133,0.006377274950807632,0.000507761830092771,0.0021370237851748995,0.002559248823672533,False,0.05,random,"[64, 18, 68, 48, 19, 71, 21, 99, 52, 41, 67, 85, 22, 80, 88, 86, 10, 37, 94, 62, 5, 89, 53, 63, 82, 93, 40, 61, 74, 44, 92, 75, 51, 60, 58, 24, 72, 95, 57, 65, 79, 70, 78, 1, 38, 91, 11, 76, 69, 32, 34, 17, 43, 97, 90, 36, 54, 13, 50, 7, 47, 30, 96, 12]",0.7286206483840942,0.7044894695281982,1579,1479,True,paper_query_early_stopping,0.13226511432101606
4,0.006152450107038021,0.008140799589455128,,,0.132132432911666,13.213243291166599,16.953256564395915,0.10889357390262533,0.06859992460491296,0.06859992460491296,0.06859992460491296,0.0034299958214228728,0.0002730864009293514,0.002282427702138386,0.0004545060801319778,False,0.05,random,"[15, 29, 44, 67, 20, 2, 55, 83, 51, 61, 58, 36, 75, 80, 48, 33, 27, 37, 34, 95, 19, 90, 42, 39, 74, 54, 60, 70, 32, 73, 1, 50, 24, 91, 93, 88, 94, 25, 87, 53, 16, 18, 81, 69, 86, 66, 92, 3, 14, 84, 46, 10, 99, 30, 57, 68, 82, 62, 98, 31, 9, 41, 79, 4]",0.7309487462043762,0.6940648555755615,266,166,True,paper_query_early_stopping,0.132132432911666
5,0.0055944472551345825,0.00795036181807518,,,0.1321988139924698,13.21988139924698,17.019934701238157,0.10187024338654171,0.056440504746406925,0.056440504746406925,0.056440504746406925,0.0028220252830408756,0.0002246841670054633,0.0015243534992025675,0.0010244924342259765,False,0.05,random,"[92, 9, 28, 13, 41, 24, 42, 63, 18, 4, 23, 57, 5, 71, 25, 68, 98, 75, 62, 14, 20, 36, 12, 39, 16, 56, 38, 11, 84, 33, 15, 74, 78, 27, 37, 49, 77, 40, 73, 60, 17, 54, 97, 34, 48, 29, 1, 99, 55, 76, 30, 81, 80, 59, 43, 69, 95, 79, 67, 64, 47, 2, 86, 8]",0.7368316054344177,0.6985132694244385,298,198,True,paper_query_early_stopping,0.1321988139924698
6,0.005775795318186283,0.007773926947265863,,,0.1322714871223727,13.22714871223727,16.959523010074253,0.1082346914025396,0.06453201632948602,0.06453201632948602,0.06453201632948602,0.003226600246717468,0.00025689416075679847,0.0020373631159017846,0.0007084249518811703,False,0.05,random,"[40, 70, 51, 32, 37, 54, 30, 23, 55, 74, 73, 96, 97, 89, 94, 6, 57, 4, 77, 14, 76, 85, 12, 63, 13, 72, 15, 60, 16, 84, 42, 79, 86, 98, 21, 46, 25, 78, 95, 19, 61, 18, 50, 29, 90, 64, 92, 56, 58, 2, 68, 53, 99, 66, 49, 1, 43, 75, 83, 45, 41, 27, 20, 33]",0.7411782741546631,0.6937224864959717,263,163,True,paper_query_early_stopping,0.1322714871223727
7,0.005292087327688932,0.007618899457156658,,,0.13230933581157997,13.230933581157997,17.018962476109923,0.1019728477024553,0.04434088747189109,0.04434088747189109,0.04434088747189109,0.002217043448335525,0.0001765163225402234,0.001301204549209641,0.0008340422064065933,False,0.05,random,"[8, 30, 81, 38, 79, 9, 13, 49, 4, 61, 64, 37, 24, 17, 91, 39, 83, 68, 22, 32, 28, 90, 31, 63, 40, 1, 67, 69, 41, 74, 60, 84, 55, 42, 85, 88, 47, 46, 98, 2, 53, 27, 6, 75, 86, 29, 77, 3, 82, 62, 89, 73, 20, 58, 52, 51, 70, 33, 5, 44, 94, 35, 72, 48]",0.7447332739830017,0.6977325081825256,286,186,True,paper_query_early_stopping,0.13230933581157997
8,0.004869826138019562,0.007519441191107035,,,0.13242063254733535,13.242063254733536,16.93111728534277,0.11121944823269392,0.060068138132837734,0.060068138132837734,0.060068138132837734,0.003003407202657265,0.00023912453040813078,0.0019334559374063734,0.0004445449449121952,False,0.05,random,"[87, 45, 57, 36, 90, 99, 86, 50, 9, 33, 42, 47, 75, 1, 77, 11, 92, 60, 83, 51, 32, 43, 81, 94, 62, 96, 59, 13, 52, 18, 70, 68, 25, 41, 82, 20, 16, 34, 89, 37, 49, 61, 80, 7, 98, 4, 65, 97, 71, 66, 44, 17, 31, 21, 73, 27, 56, 35, 74, 14, 28, 24, 54, 84]",0.747695803642273,0.6902157068252563,250,150,True,paper_query_early_stopping,0.13242063254733535
9,0.00513301370665431,0.007321489974856377,,,0.13245879345529513,13.245879345529513,17.055063303787556,0.09815899502349978,0.058379520688602825,0.058379520688602825,0.058379520688602825,0.0029189781264358765,0.0002324038504626176,0.0013404081813026241,0.0012085598427802324,False,0.05,random,"[73, 8, 16, 15, 48, 63, 11, 90, 32, 14, 91, 96, 35, 62, 65, 55, 61, 89, 52, 31, 12, 68, 30, 36, 40, 99, 42, 67, 44, 84, 95, 75, 2, 60, 27, 98, 1, 3, 54, 92, 46, 17, 19, 88, 93, 53, 66, 51, 49, 29, 20, 58, 10, 34, 22, 33, 37, 69, 76, 71, 26, 83, 13, 78]",0.7546834945678711,0.699536919593811,318,218,True,paper_query_early_stopping,0.13245879345529513
10,0.0035061573144048452,0.007480270229279995,,,0.1330272032597685,13.30272032597685,16.87507331225488,0.11709364456814508,0.07029602505106779,0.07029602505106779,0.07029602505106779,0.0035148002817246174,0.00027983897270648076,0.0021005136529212024,0.00040629738941788673,False,0.05,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.7521777749061584,0.6809816956520081,231,131,True,paper_query_early_stopping,0.1330272032597685
11,0.005095204804092646,0.007249115966260433,,,0.13350118536669706,13.350118536669706,17.353582782425423,0.06631235893300691,0.10736094005471779,0.10736094005471779,0.10736094005471779,0.005368041988575716,0.0004273973825322125,0.0017586025405996,0.002247546799480915,False,0.05,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.7649914622306824,0.714252769947052,1579,1479,True,paper_query_early_stopping,0.13350118536669706
12,0.003664457006379962,0.007775811478495598,,,0.13446933350374501,13.4469333503745,16.877754415150417,0.11681307087355652,0.1421099890207646,0.1421099890207646,0.1421099890207646,0.0071055032817372845,0.0005657106549611104,0.0036130158549780864,0.0016767419874668121,False,0.05,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.7537477016448975,0.670809268951416,217,117,True,paper_query_early_stopping,0.13446933350374501
13,0.005857872311025858,0.007367782760411501,,,0.13511066923755866,13.511066923755866,17.718788540372223,0.02659996634834616,0.17959701233564648,0.17959701233564648,0.17959701233564648,0.008979848959831657,0.0007149752859997041,0.003044688657123956,0.003559430129826069,False,0.05,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.7749560475349426,0.7272866368293762,1579,1479,True,paper_query_early_stopping,0.13511066923755866
