horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,709.9052485290878,686.0,609.9052485290878,5790.411201419899,16
100,ok,,MATR_b1c33,754.0,604.6142553464007,654.0,504.6142553464007,22316.100705710378,16
100,ok,,MATR_b1c34,742.0,663.3275583532313,642.0,563.3275583532313,6189.353074664223,16
100,ok,,MATR_b1c41,1049.0,939.1908357777733,949.0,839.1908357777733,12058.052547183961,16
100,ok,,MATR_b1c43,649.0,631.9377996413865,549.0,531.9377996413865,291.11868107747046,16
100,ok,,MATR_b2c0,299.0,344.29183646308354,199.0,244.29183646308354,2051.350450198704,16
100,ok,,MATR_b2c18,486.0,486.561947763702,386.0,386.561947763702,0.31578528912967213,16
100,ok,,MATR_b2c28,508.0,576.7352388826557,408.0,476.7352388826557,4724.533064255747,16
100,ok,,MATR_b2c29,497.0,630.703872717329,397.0,530.703872717329,17876.72557961171,16
100,ok,,MATR_b2c34,498.0,638.7909440389222,398.0,538.7909440389222,19822.089923370935,16
100,ok,,MATR_b2c36,534.0,705.4886001246346,434.0,605.4886001246346,29408.339972706814,16
100,ok,,MATR_b2c6,510.0,476.7584112846601,410.0,376.7584112846601,1105.003220319813,16
100,ok,,MATR_b3c19,1152.0,1117.8033881321578,1052.0,1017.8033881321578,1169.4082632398456,16
100,ok,,MATR_b3c3,1113.0,1065.5569825733428,1013.0,965.5569825733428,2250.8399025460994,16
100,ok,,MATR_b3c34,1156.0,878.2447472781625,1056.0,778.2447472781625,77147.9804145718,16
100,ok,,MATR_b3c45,1799.0,1378.7740693244978,1699.0,1278.7740693244978,176589.832812092,16
100,ok,,MATR_b3c6,665.0,709.8359337534037,565.0,609.8359337534037,2010.260955539601,16
100,ok,,MATR_b4c1,760.0,714.8127602176721,660.0,614.8127602176721,2041.8866391455954,16
100,ok,,MATR_b4c10,872.0,902.6805463589958,772.0,802.6805463589958,941.2959248864903,16
100,ok,,MATR_b4c13,771.0,888.6941464060022,671.0,788.6941464060022,13851.912098237488,16
100,ok,,MATR_b4c16,909.0,871.4532269419827,809.0,771.4532269419827,1409.760167070251,16
100,ok,,MATR_b4c18,906.0,987.3601202673125,806.0,887.3601202673125,6619.469169911551,16
100,ok,,MATR_b4c2,742.0,1018.3054304345042,642.0,918.3054304345042,76344.69088759662,16
100,ok,,MATR_b4c20,747.0,890.1379059143384,647.0,790.1379059143384,20488.460109541986,16
100,ok,,MATR_b4c23,1038.0,853.5050666346359,938.0,753.5050666346359,34038.38043749014,16
100,ok,,MATR_b4c31,559.0,610.0368186974925,459.0,510.03681869749255,2604.756862760725,16
100,ok,,MATR_b4c7,529.0,744.143371965509,429.0,644.143371965509,46286.67050068937,16
120,ok,,MATR_b1c19,786.0,812.600232239094,666.0,692.600232239094,707.5723551737357,16
120,ok,,MATR_b1c33,754.0,638.359791972238,634.0,518.359791972238,13372.657712704075,16
120,ok,,MATR_b1c34,742.0,710.1757610461092,622.0,590.1757610461092,1012.7821849943414,16
120,ok,,MATR_b1c41,1049.0,1010.8025190229682,929.0,890.8025190229682,1459.0475529907042,16
120,ok,,MATR_b1c43,649.0,666.5921879081567,529.0,546.5921879081567,309.4850753958944,16
120,ok,,MATR_b2c0,299.0,326.77097303058395,179.0,206.77097303058395,771.2269430654209,16
120,ok,,MATR_b2c18,486.0,456.66163061652884,366.0,336.66163061652884,860.739918080998,16
120,ok,,MATR_b2c28,508.0,607.6290153630448,388.0,487.6290153630448,9925.940702209817,16
120,ok,,MATR_b2c29,497.0,612.3154436013768,377.0,492.31544360137684,13297.651532982323,16
120,ok,,MATR_b2c34,498.0,644.9348413198277,378.0,524.9348413198277,21589.84759368294,16
120,ok,,MATR_b2c36,534.0,705.7231914983265,414.0,585.7231914983265,29488.854498370918,16
120,ok,,MATR_b2c6,510.0,507.78662774569636,390.0,387.78662774569636,4.899016736121157,16
120,ok,,MATR_b3c19,1152.0,1091.4261852517864,1032.0,971.4261852517864,3669.1870331509035,16
120,ok,,MATR_b3c3,1113.0,1032.8062231269105,993.0,912.8062231269105,6431.041849170867,16
120,ok,,MATR_b3c34,1156.0,899.1070293927926,1036.0,779.1070293927926,65993.99834739554,16
120,ok,,MATR_b3c45,1799.0,1298.8323786639312,1679.0,1178.8323786639312,250167.64943298112,16
120,ok,,MATR_b3c6,665.0,696.4007229690541,545.0,576.4007229690541,986.00540297928,16
120,ok,,MATR_b4c1,760.0,737.783465925647,640.0,617.783465925647,493.57438627688947,16
