horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,694.853674806969,686.0,594.853674806969,8307.652596193753,16
100,ok,,MATR_b1c33,754.0,597.5750487693576,654.0,497.57504876935764,24468.76536750884,16
100,ok,,MATR_b1c34,742.0,642.3488533789889,642.0,542.3488533789889,9930.35102288225,16
100,ok,,MATR_b1c41,1049.0,958.1239779301635,949.0,858.1239779301635,8258.45138723741,16
100,ok,,MATR_b1c43,649.0,624.467234469525,549.0,524.467234469525,601.8565845732618,16
100,ok,,MATR_b2c0,299.0,351.5505726120365,199.0,251.5505726120365,2761.5626818529195,16
100,ok,,MATR_b2c18,486.0,485.8337492320968,386.0,385.8337492320968,0.027639317828401434,16
100,ok,,MATR_b2c28,508.0,583.137138976458,408.0,483.137138976458,5645.589653567565,16
100,ok,,MATR_b2c29,497.0,632.438276318428,397.0,532.438276318428,18343.52669210687,16
100,ok,,MATR_b2c34,498.0,642.0637068684632,398.0,542.0637068684632,20754.351636682495,16
100,ok,,MATR_b2c36,534.0,716.1314276020989,434.0,616.1314276020989,33171.85692037861,16
100,ok,,MATR_b2c6,510.0,468.86533872372866,410.0,368.86533872372866,1692.0603583135774,16
100,ok,,MATR_b3c19,1152.0,1157.049909792019,1052.0,1057.049909792019,25.501588907529175,16
100,ok,,MATR_b3c3,1113.0,1093.1221352812445,1013.0,993.1221352812445,395.12950577714537,16
100,ok,,MATR_b3c34,1156.0,888.9750148337495,1056.0,788.9750148337495,71302.34270303631,16
100,ok,,MATR_b3c45,1799.0,1374.2384754667937,1699.0,1274.2384754667937,180422.3527237736,16
100,ok,,MATR_b3c6,665.0,694.2158126647006,565.0,594.2158126647006,853.5637096588796,16
100,ok,,MATR_b4c1,760.0,684.0552234630992,660.0,584.0552234630992,5767.609083239799,16
100,ok,,MATR_b4c10,872.0,925.0474154348007,772.0,825.0474154348007,2814.028284312327,16
100,ok,,MATR_b4c13,771.0,889.2132892925001,671.0,789.2132892925001,13974.381765352324,16
100,ok,,MATR_b4c16,909.0,881.7014283284851,809.0,781.7014283284851,745.2120153048346,16
100,ok,,MATR_b4c18,906.0,968.5350218330927,806.0,868.5350218330927,3910.628955665386,16
100,ok,,MATR_b4c2,742.0,1004.7978807125064,642.0,904.7978807125064,69062.72610698474,16
100,ok,,MATR_b4c20,747.0,846.7609641745856,647.0,746.7609641745856,9952.249973042959,16
100,ok,,MATR_b4c23,1038.0,827.4597200444598,938.0,727.4597200444598,44327.209483757244,16
100,ok,,MATR_b4c31,559.0,594.1231375354662,459.0,494.1231375354662,1233.6347903352737,16
100,ok,,MATR_b4c7,529.0,742.6804963114242,429.0,642.6804963114242,45659.35450389659,16
120,ok,,MATR_b1c19,786.0,808.3183336074892,666.0,688.3183336074892,498.10801501518165,16
120,ok,,MATR_b1c33,754.0,646.0338266949122,634.0,526.0338266949122,11656.694578144243,16
120,ok,,MATR_b1c34,742.0,698.0117014233263,622.0,578.0117014233263,1934.970411670597,16
120,ok,,MATR_b1c41,1049.0,1046.5317682118216,929.0,926.5317682118216,6.092168160174343,16
120,ok,,MATR_b1c43,649.0,663.2852397550803,529.0,543.2852397550803,204.0680748601262,16
120,ok,,MATR_b2c0,299.0,340.0997874044995,179.0,220.09978740449952,1689.1925246950577,16
120,ok,,MATR_b2c18,486.0,460.2936540527299,366.0,340.2936540527299,660.8162219607303,16
120,ok,,MATR_b2c28,508.0,630.1661914721245,388.0,510.1661914721245,14924.57833880379,16
120,ok,,MATR_b2c29,497.0,635.8834016279121,377.0,515.8834016279121,19288.599247739945,16
120,ok,,MATR_b2c34,498.0,663.7994948090703,378.0,543.7994948090703,27489.47247894294,16
120,ok,,MATR_b2c36,534.0,738.126442772398,414.0,618.126442772398,41667.60463891309,16
120,ok,,MATR_b2c6,510.0,504.464003123772,390.0,384.464003123772,30.647261413606305,16
120,ok,,MATR_b3c19,1152.0,1148.4139653672858,1032.0,1028.4139653672858,12.859644387025991,16
120,ok,,MATR_b3c3,1113.0,1065.340206709888,993.0,945.340206709888,2271.4558964562066,16
120,ok,,MATR_b3c34,1156.0,915.7960368396987,1036.0,795.7960368396987,57697.9439179154,16
120,ok,,MATR_b3c45,1799.0,1345.8869619708457,1679.0,1225.8869619708457,205311.4252320098,16
120,ok,,MATR_b3c6,665.0,689.6620295791835,545.0,569.6620295791835,608.2157029645203,16
120,ok,,MATR_b4c1,760.0,707.983789446503,640.0,587.983789446503,2705.6861603457314,16
120,ok,,MATR_b4c10,872.0,915.1273380800696,752.0,795.1273380800696,1859.9672898726255,16
120,ok,,MATR_b4c13,771.0,896.7609878051236,651.0,776.7609878051236,15815.826053720444,16
