horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,694.8625063433715,686.0,594.8625063433715,8306.042750012004,16
100,ok,,MATR_b1c33,754.0,592.9502740964006,654.0,492.95027409640056,25937.01421362451,16
100,ok,,MATR_b1c34,742.0,627.9568223358859,642.0,527.9568223358859,13005.846371728687,16
100,ok,,MATR_b1c41,1049.0,943.4075108576844,949.0,843.4075108576844,11149.773763270032,16
100,ok,,MATR_b1c43,649.0,618.9246192644638,549.0,518.9246192644638,904.5285263874629,16
100,ok,,MATR_b2c0,299.0,350.8750092506159,199.0,250.8750092506159,2691.0165847514854,16
100,ok,,MATR_b2c18,486.0,493.30155086083016,386.0,393.30155086083016,53.31264497328967,16
100,ok,,MATR_b2c28,508.0,572.9486930634314,408.0,472.9486930634314,4218.332730647821,16
100,ok,,MATR_b2c29,497.0,619.9874130427098,397.0,519.9874130427098,15125.903766938109,16
100,ok,,MATR_b2c34,498.0,633.0930491810126,398.0,533.0930491810126,18250.131937023485,16
100,ok,,MATR_b2c36,534.0,713.6261872443694,434.0,613.6261872443694,32265.567143949243,16
100,ok,,MATR_b2c6,510.0,469.633131649049,410.0,369.633131649049,1629.484060463009,16
100,ok,,MATR_b3c19,1152.0,1086.7362066964818,1052.0,986.7362066964818,4259.362716364352,16
100,ok,,MATR_b3c3,1113.0,1054.102794568929,1013.0,954.1027945689291,3468.880807589769,16
100,ok,,MATR_b3c34,1156.0,902.1975852346634,1056.0,802.1975852346634,64415.66574071595,16
100,ok,,MATR_b3c45,1799.0,1202.2098630044397,1699.0,1102.2098630044397,356158.4676151796,16
100,ok,,MATR_b3c6,665.0,729.9592877081266,565.0,629.9592877081266,4219.709059547164,16
100,ok,,MATR_b4c1,760.0,712.1215904485215,660.0,612.1215904485215,2292.342101179109,16
100,ok,,MATR_b4c10,872.0,939.5824426241078,772.0,839.5824426241078,4567.38655104082,16
100,ok,,MATR_b4c13,771.0,897.8318460152739,671.0,797.8318460152739,16086.317163642141,16
100,ok,,MATR_b4c16,909.0,899.9432224692031,809.0,799.9432224692031,82.02521924234799,16
100,ok,,MATR_b4c18,906.0,965.5879637057519,806.0,865.5879637057519,3550.7254185980078,16
