horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c19,786.0,735.8301498783723,686.0,635.8301498783723,2517.0138612265914,16
100,ok,,MATR_b1c33,754.0,682.2435586704886,654.0,582.2435586704886,5148.986872275612,16
100,ok,,MATR_b1c34,742.0,614.2321328675305,642.0,514.2321328675305,16324.627871580386,16
100,ok,,MATR_b1c41,1049.0,1000.3416920050399,949.0,900.3416920050399,2367.630936932395,16
100,ok,,MATR_b1c43,649.0,600.3036394694784,549.0,500.3036394694784,2371.3355289185406,16
100,ok,,MATR_b2c0,299.0,386.0815258973068,199.0,286.0815258973068,7583.192152603313,16
100,ok,,MATR_b2c18,486.0,503.6835628089043,386.0,403.6835628089043,312.7083936164633,16
100,ok,,MATR_b2c28,508.0,604.9280600942054,408.0,504.9280600942054,9395.048833625897,16
100,ok,,MATR_b2c29,497.0,692.1149445589296,397.0,592.1149445589296,38069.84159023415,16
100,ok,,MATR_b2c34,498.0,623.4016574788046,398.0,523.4016574788046,15725.575698431436,16
100,ok,,MATR_b2c36,534.0,779.6816047583042,434.0,679.6816047583042,60359.450916615584,16
100,ok,,MATR_b2c6,510.0,505.62085571510585,410.0,405.62085571510585,19.17690466792112,16
100,ok,,MATR_b3c19,1152.0,1140.4718374571614,1052.0,1040.4718374571614,132.8985316141063,16
100,ok,,MATR_b3c3,1113.0,1180.2721298873435,1013.0,1080.2721298873435,4525.539459579609,16
100,ok,,MATR_b3c34,1156.0,871.2832247835725,1056.0,771.2832247835725,81063.64208964174,16
100,ok,,MATR_b3c45,1799.0,1201.3682116844845,1699.0,1101.3682116844845,357163.75440520106,16
100,ok,,MATR_b3c6,665.0,773.0982205253013,565.0,673.0982205253013,11685.225280736662,16
100,ok,,MATR_b4c1,760.0,747.1358638236908,660.0,647.1358638236908,165.4859995626275,16
100,ok,,MATR_b4c10,872.0,920.7701981075695,772.0,820.7701981075695,2378.532223451577,16
100,ok,,MATR_b4c13,771.0,935.9019244150778,671.0,835.9019244150778,27192.644675796037,16
100,ok,,MATR_b4c16,909.0,843.7558323028613,809.0,743.7558323028613,4256.801418492352,16
100,ok,,MATR_b4c18,906.0,1000.5028822963939,806.0,900.5028822963939,8930.794762326073,16
100,ok,,MATR_b4c2,742.0,1042.1302209478429,642.0,942.1302209478429,90078.14952620098,16
100,ok,,MATR_b4c20,747.0,895.3451292642415,647.0,795.3451292642415,22006.277376424507,16
100,ok,,MATR_b4c23,1038.0,723.7964980202845,938.0,623.7964980202845,98723.84065631709,16
100,ok,,MATR_b4c31,559.0,612.154813886387,459.0,512.154813886387,2825.434239296445,16
100,ok,,MATR_b4c7,529.0,767.8057305600206,429.0,667.8057305600206,57028.17694830516,16
120,ok,,MATR_b1c19,786.0,744.0330515205266,666.0,624.0330515205266,1761.2247646787785,16
120,ok,,MATR_b1c33,754.0,636.664058305587,634.0,516.664058305587,13767.72321331469,16
120,ok,,MATR_b1c34,742.0,588.9679789447107,622.0,468.9679789447107,23418.79946826651,16
120,ok,,MATR_b1c41,1049.0,1012.2705406697285,929.0,892.2705406697285,1349.053182694071,16
120,ok,,MATR_b1c43,649.0,581.2887318453179,529.0,461.2887318453179,4584.815835115267,16
120,ok,,MATR_b2c0,299.0,386.6784512129882,179.0,266.6784512129882,7687.5108071083505,16
120,ok,,MATR_b2c18,486.0,493.88846447934264,366.0,373.88846447934264,62.22787184185062,16
120,ok,,MATR_b2c28,508.0,565.0251723547249,388.0,445.0251723547249,3251.870282086078,16
120,ok,,MATR_b2c29,497.0,613.3677831221667,377.0,493.36778312216666,13541.460948767615,16
120,ok,,MATR_b2c34,498.0,582.3790430387688,378.0,462.3790430387688,7119.822904138402,16
120,ok,,MATR_b2c36,534.0,707.475469617701,414.0,587.475469617701,30093.738559081914,16
120,ok,,MATR_b2c6,510.0,520.734328869426,390.0,400.734328869426,115.22581627699265,16
120,ok,,MATR_b3c19,1152.0,1158.1526913509024,1032.0,1038.1526913509024,37.85561085946904,16
120,ok,,MATR_b3c3,1113.0,1132.1837257489997,993.0,1012.1837257489997,368.0153336128332,16
120,ok,,MATR_b3c34,1156.0,854.7272017857018,1036.0,734.7272017857018,90765.29894387323,16
120,ok,,MATR_b3c45,1799.0,1229.0775997073952,1679.0,1109.0775997073952,324811.5423552841,16
120,ok,,MATR_b3c6,665.0,743.105354187354,545.0,623.105354187354,6100.446352732019,16
120,ok,,MATR_b4c1,760.0,736.7507096975759,640.0,616.7507096975759,540.5294995663926,16
120,ok,,MATR_b4c10,872.0,873.6092626462498,752.0,753.6092626462498,2.589726264614965,16
120,ok,,MATR_b4c13,771.0,881.6081661239147,651.0,761.6081661239147,12234.166413295501,16
