fold,seed,model,cell_id,alpha,beta,current_cycle,split,cycle,actual_soh,predicted_mean,predicted_std,lower_95,upper_95
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,1,1.0800428448345536,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,2,1.0789707885533582,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,3,1.078697935167022,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,4,1.077858750049598,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,5,1.0773193437649136,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,6,1.0773181567852625,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,7,1.0767460183497217,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,9,1.0767432740527687,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,10,1.0761807786399127,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,11,1.0761669099696705,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,12,1.075609779704837,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,13,1.0756032703084308,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,14,1.0756049035924307,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,16,1.0750507122892132,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,17,1.0750490267781088,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,18,1.074501781679809,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,19,1.074497788680263,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,20,1.074501962100716,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,21,1.0739573283576482,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,23,1.0739461707489288,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,24,1.0739207171572926,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,25,1.0739113922451544,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,26,1.0738715714518223,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,27,1.073570244797618,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,28,1.0727454506214829,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,30,1.073294357491294,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,31,1.0727118353577663,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,32,1.07272297872273,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,33,1.0727156811718357,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,34,1.0727001934613494,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,35,1.0726936698211873,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,37,1.072141539114644,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,38,1.0721384719592257,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,39,1.0721164985919263,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,40,1.0721113043689736,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,41,1.0721141626159731,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,42,1.0715519283386405,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,44,1.0715594110583604,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,45,1.071559273368721,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,46,1.0715500624066292,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,47,1.0715566145343027,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,48,1.0709959375742721,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,49,1.0704477998672748,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,51,1.0709991091838995,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,52,1.0704359063311717,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,53,1.0704218097608362,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,54,1.0704231534218012,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,55,1.070422389006906,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,56,1.0704208649250342,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,58,1.0698767961842803,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,59,1.0698672053887002,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,60,1.0698532132725742,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,61,1.0698426444057616,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,62,1.0698711841444903,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,63,1.069304667244577,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,65,1.0692869052810792,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,66,1.0693327654268756,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,67,1.068807113862387,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,68,1.0701759910230315,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,69,1.068788131683808,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,70,1.0682240599619754,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,72,1.0682092796913611,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,73,1.0682161071983138,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,74,1.06820472643742,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,75,1.0682008806233507,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,76,1.0681932554660725,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,77,1.0682224409217316,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,79,1.0681870736760501,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,80,1.0676266720952985,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,81,1.0676280964708798,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,82,1.069020793939161,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,83,1.0676402036633201,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,84,1.0676411342553664,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,86,1.067119603884226,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,87,1.0673993085171076,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,88,1.0671445162131414,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,89,1.0665803305412624,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,90,1.0665838392531108,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,91,1.0665695954972987,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,93,1.0665718887419844,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,94,1.0665633234968228,,,,
0,42,hs_anp_add,HUST_1-1,0.1,0.0,150,context,95,1.0665645864431714,,,,
