horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c17,858.0,1892.3079165222803,63.662757101873,1767.5312054460876,2017.084627598473,798.0,1832.3079165222803,1707.5312054460876,1957.084627598473,1034.3079165222803,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c25,852.0,1503.3222676286027,104.3425177837839,1298.8146907161563,1707.8298445410492,792.0,1443.3222676286027,1238.8146907161563,1647.8298445410492,651.3222676286027,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c26,868.0,1641.5597324611463,77.27544901074819,1490.1026355109184,1793.0168294113741,808.0,1581.5597324611463,1430.1026355109184,1733.0168294113741,773.5597324611463,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c27,841.0,1437.451785643852,126.35978439300976,1189.7911591393065,1685.1124121483974,781.0,1377.451785643852,1129.7911591393065,1625.1124121483974,596.451785643852,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c3,1431.0,1826.58079421724,79.96054460546426,1669.8610066063216,1983.3005818281586,1371.0,1766.58079421724,1609.8610066063216,1923.3005818281586,395.58079421724005,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c32,729.0,1457.2883018745783,126.72760220976583,1208.9067656963189,1705.6698380528378,669.0,1397.2883018745783,1148.9067656963189,1645.6698380528378,728.2883018745783,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c33,754.0,1428.1827312706714,85.15529040322951,1261.2814289872922,1595.0840335540506,694.0,1368.1827312706714,1201.2814289872922,1535.0840335540506,674.1827312706714,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c4,1705.0,1815.0664019581445,78.78957215037195,1660.6416781860955,1969.4911257301935,1645.0,1755.0664019581445,1600.6416781860955,1909.4911257301935,110.06640195814452,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c40,964.0,1503.7353250698793,71.67921100180409,1363.246653066096,1644.2239970736625,904.0,1443.7353250698793,1303.246653066096,1584.2239970736625,539.7353250698793,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
60,MATR_b1c43,649.0,1682.2487651856663,80.87870850663954,1523.7294093965395,1840.7681209747932,589.0,1622.2487651856663,1463.7294093965395,1780.7681209747932,1033.2487651856663,"MATR_b2c35,MATR_b4c31,MATR_b4c19,MATR_b1c24,MATR_b4c8,MATR_b2c34,MATR_b1c39,MATR_b4c44",False,False,0.95
