horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1517.4079126849529,224.80460837935064,1076.7989767027943,1958.0168486671114,2094.0,1457.4079126849529,1016.7989767027943,1898.0168486671114,636.5920873150471,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1535.0745673692218,220.63261369280207,1102.6425907163912,1967.5065440220524,473.0,1475.0745673692218,1042.6425907163912,1907.5065440220524,1002.0745673692218,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1392.0305463392385,219.77571971293546,961.2780510255155,1822.7830416529614,497.0,1332.0305463392385,901.2780510255155,1762.7830416529614,835.0305463392385,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1490.4365155127953,227.16505111249313,1045.2011967861083,1935.6718342394822,798.0,1430.4365155127953,985.2011967861083,1875.6718342394822,632.4365155127953,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1431.9425672560287,223.6480855435664,993.6003743793055,1870.284760132752,562.0,1371.9425672560287,933.6003743793055,1810.284760132752,809.9425672560287,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1309.066073625891,198.02846292751346,920.9374183741395,1697.1947288776425,809.0,1249.066073625891,860.9374183741395,1637.1947288776425,440.066073625891,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1408.2457631379295,222.08764304971257,972.9619813491058,1843.5295449267533,992.0,1348.2457631379295,912.9619813491058,1783.5295449267533,356.24576313792954,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,774.9264702778809,80.74000515685158,616.6789680588736,933.1739724968882,87.0,714.9264702778809,556.6789680588736,873.1739724968882,627.9264702778809,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1433.6023104788853,213.6035862946524,1014.9469743727732,1852.2576465849975,500.0,1373.6023104788853,954.9469743727732,1792.2576465849975,873.6023104788853,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1250.7308753086918,197.1607945336497,864.3028188594369,1637.1589317579467,428.0,1190.7308753086918,804.3028188594369,1577.1589317579467,762.7308753086918,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
