horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c1,2154.0,1643.5898376758776,265.2501009225129,1123.7091929721378,2163.4704823796174,2094.0,1583.5898376758776,1063.7091929721378,2103.4704823796174,510.41016232412244,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c20,533.0,1525.7102202705673,266.16432031018485,1004.0377384930223,2047.3827020481124,473.0,1465.7102202705673,944.0377384930223,1987.3827020481124,992.7102202705673,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c21,557.0,1429.6591512229525,242.8576052321876,953.6669915962186,1905.6513108496863,497.0,1369.6591512229525,893.6669915962186,1845.6513108496863,872.6591512229525,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c28,858.0,1575.5057630938109,261.7362433576238,1062.5121526640573,2088.4993735235644,798.0,1515.5057630938109,1002.5121526640573,2028.4993735235644,717.5057630938109,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c39,622.0,1484.4068495462598,244.79112907738198,1004.6250528196956,1964.188646272824,562.0,1424.4068495462598,944.6250528196956,1904.188646272824,862.4068495462598,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c7,869.0,1251.924935926575,177.91161326017036,903.2245815052224,1600.6252903479276,809.0,1191.924935926575,843.2245815052224,1540.6252903479276,382.924935926575,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b1c9,1052.0,1514.2483848470438,240.80911977097873,1042.2711829471332,1986.2255867469544,992.0,1454.2483848470438,982.2711829471332,1926.2255867469544,462.2483848470438,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c1,147.0,875.0457849522627,90.61796718941535,697.4378329087763,1052.6537369957491,87.0,815.0457849522627,637.4378329087763,992.6537369957491,728.0457849522627,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c10,560.0,1455.1918878594643,256.9564612148255,951.5664782835431,1958.8172974353854,500.0,1395.1918878594643,891.5664782835431,1898.8172974353854,895.1918878594643,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
60,MATR_b2c21,488.0,1361.5860237217742,247.73320023279072,876.0378734906546,1847.1341739528937,428.0,1301.5860237217742,816.0378734906546,1787.1341739528937,873.5860237217742,"MATR_b2c32,MATR_b4c30,MATR_b4c20,MATR_b1c29,MATR_b4c7,MATR_b2c31,MATR_b1c37,MATR_b4c42,MATR_b1c30,MATR_b3c29,MATR_b2c20,MATR_b3c8",False,False,0.95
