horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,921.7190168167087,686.0,821.7190168167087,18419.651525694073,16
100,ok,,MATR_b1c21,557.0,482.4719846161348,457.0,382.4719846161348,5554.4250770576455,16
100,ok,,MATR_b1c25,852.0,1009.0402272812314,752.0,909.0402272812314,24661.632984540818,16
100,ok,,MATR_b1c27,841.0,1036.9617759831426,741.0,936.9617759831426,38401.01764646737,16
100,ok,,MATR_b1c3,1431.0,1089.9315134761318,1331.0,989.9315134761318,116327.71249968203,16
100,ok,,MATR_b1c37,648.0,667.2802603942996,548.0,567.2802603942996,371.72844087199786,16
100,ok,,MATR_b1c4,1705.0,1120.7156198424498,1605.0,1020.7156198424498,341388.23689609265,16
100,ok,,MATR_b2c12,456.0,496.71538638316355,356.0,396.71538638316355,1657.7426883302996,16
100,ok,,MATR_b2c21,488.0,476.28137527103627,388.0,376.28137527103627,137.3261655382803,16
100,ok,,MATR_b2c30,480.0,473.1648707193948,380.0,373.1648707193948,46.718992282586576,16
100,ok,,MATR_b2c37,477.0,496.51146104819423,377.0,396.51146104819423,380.69711223520085,16
100,ok,,MATR_b2c40,498.0,497.3628436759177,398.0,397.3628436759177,0.4059681813180663,16
100,ok,,MATR_b3c15,874.0,767.642241735066,774.0,667.642241735066,11311.972743142132,16
100,ok,,MATR_b3c18,1143.0,1076.5340932136137,1043.0,976.5340932136137,4417.716764936594,16
100,ok,,MATR_b3c20,811.0,820.3244882134445,711.0,720.3244882134445,86.9460804426656,16
100,ok,,MATR_b3c29,855.0,816.9154526182356,755.0,716.9154526182356,1450.4327492738594,16
100,ok,,MATR_b3c3,1113.0,1161.3817492101566,1013.0,1061.3817492101566,2340.79365663449,16
100,ok,,MATR_b3c30,933.0,1490.0703957057724,833.0,1390.0703957057724,310327.42577178584,16
100,ok,,MATR_b3c45,1799.0,1595.8453152165785,1699.0,1495.8453152165785,41271.82594945137,16
100,ok,,MATR_b3c7,1834.0,1195.317777946537,1734.0,1095.317777946537,407914.98076714895,16
100,ok,,MATR_b3c9,1036.0,739.2984703413218,936.0,639.2984703413218,88031.79770179949,16
100,ok,,MATR_b4c10,872.0,982.5994896634284,772.0,882.5994896634284,12232.247113810796,16
100,ok,,MATR_b4c12,818.0,771.0656811096449,718.0,671.0656811096449,2202.830289701548,16
100,ok,,MATR_b4c18,906.0,819.2308078109213,806.0,719.2308078109213,7528.892713145275,16
100,ok,,MATR_b4c29,887.0,826.1878308941727,787.0,726.1878308941727,3698.1199113557304,16
100,ok,,MATR_b4c36,599.0,620.9093498916179,499.0,520.9093498916179,480.0196126733382,16
100,ok,,MATR_b4c9,442.0,474.5134577906296,342.0,374.5134577906296,1057.1249375030536,16
120,ok,,MATR_b1c11,786.0,912.1319478366352,666.0,792.1319478366352,15909.268265063654,16
120,ok,,MATR_b1c21,557.0,507.82235401847214,437.0,387.82235401847214,2418.4408642844833,16
120,ok,,MATR_b1c25,852.0,1019.8433017540184,732.0,899.8433017540184,28171.373943690476,16
120,ok,,MATR_b1c27,841.0,1005.4414231278372,721.0,885.4414231278372,27040.98164030839,16
120,ok,,MATR_b1c3,1431.0,1089.6172320905664,1311.0,969.6172320905664,116542.1942255062,16
120,ok,,MATR_b1c37,648.0,757.0714649609557,528.0,637.0714649609557,11896.584468728992,16
120,ok,,MATR_b1c4,1705.0,1115.8352627672448,1585.0,995.8352627672448,347115.0875985415,16
120,ok,,MATR_b2c12,456.0,500.7657583118059,336.0,380.7657583118059,2003.9731172310173,16
120,ok,,MATR_b2c21,488.0,474.47278940295257,368.0,354.47278940295257,182.98542653687224,16
120,ok,,MATR_b2c30,480.0,485.33806147929005,360.0,365.33806147929005,28.494900356680247,16
120,ok,,MATR_b2c37,477.0,497.9553299550648,357.0,377.9553299550648,439.1258535256372,16
120,ok,,MATR_b2c40,498.0,492.69019460385573,378.0,372.69019460385573,28.19403334492281,16
120,ok,,MATR_b3c15,874.0,802.0440244285483,754.0,682.0440244285483,5177.66242043936,16
120,ok,,MATR_b3c18,1143.0,1058.0235594581256,1023.0,938.0235594581256,7220.995447166707,16
120,ok,,MATR_b3c20,811.0,852.2323434304164,691.0,732.2323434304164,1700.1061447638065,16
120,ok,,MATR_b3c29,855.0,834.2626888804488,735.0,714.2626888804488,430.03607246906336,16
120,ok,,MATR_b3c3,1113.0,1115.29959178768,993.0,995.2995917876799,5.288122389964844,16
120,ok,,MATR_b3c30,933.0,1492.5190805419543,813.0,1372.5190805419543,313061.60149051395,16
120,ok,,MATR_b3c45,1799.0,1791.2943871209595,1679.0,1671.2943871209595,59.3764698416344,16
120,ok,,MATR_b3c7,1834.0,1291.6679068238404,1714.0,1171.6679068238404,294124.0992888346,16
120,ok,,MATR_b3c9,1036.0,844.5269260357593,916.0,724.5269260357593,36661.93805331559,16
120,ok,,MATR_b4c10,872.0,989.9972782755019,752.0,869.9972782755019,13923.357680426236,16
120,ok,,MATR_b4c12,818.0,783.455850703076,698.0,663.455850703076,1193.298250648178,16
120,ok,,MATR_b4c18,906.0,812.6172924001685,786.0,692.6172924001685,8720.330078675632,16
