horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,922.9553941417499,686.0,822.9553941417499,18756.779984522072,16
100,ok,,MATR_b1c21,557.0,629.2519775003201,457.0,529.2519775003201,5220.348252706761,16
100,ok,,MATR_b1c25,852.0,1028.9372500666686,752.0,928.9372500666686,31306.790461154833,16
100,ok,,MATR_b1c27,841.0,960.6806401488391,741.0,860.6806401488391,14323.45562643591,16
100,ok,,MATR_b1c3,1431.0,995.3680836853907,1331.0,895.3680836853907,189775.16651193873,16
100,ok,,MATR_b1c37,648.0,707.4663108311217,548.0,607.4663108311217,3536.2421238635875,16
100,ok,,MATR_b1c4,1705.0,878.9480960798339,1605.0,778.9480960798339,682361.7479701312,16
100,ok,,MATR_b2c12,456.0,469.3154506850679,356.0,369.3154506850679,177.30122694647525,16
100,ok,,MATR_b2c21,488.0,524.0001671232786,388.0,424.00016712327863,1296.0120329039914,16
100,ok,,MATR_b2c30,480.0,554.7011112475118,380.0,454.7011112475118,5580.256021613132,16
100,ok,,MATR_b2c37,477.0,552.262438249481,377.0,452.26243824948097,5664.434611256936,16
100,ok,,MATR_b2c40,498.0,604.7010590201094,398.0,504.70105902010937,11385.115996012863,16
100,ok,,MATR_b3c15,874.0,911.4085831206069,774.0,811.4085831206069,1399.4020910913528,16
100,ok,,MATR_b3c18,1143.0,1154.019397235749,1043.0,1054.019397235749,121.42711543923295,16
100,ok,,MATR_b3c20,811.0,963.1327877260355,711.0,863.1327877260355,23144.385101294985,16
100,ok,,MATR_b3c29,855.0,1102.503973330408,755.0,1002.5039733304079,61258.21681433927,16
100,ok,,MATR_b3c3,1113.0,1177.7488086391095,1013.0,1077.7488086391095,4192.408220184019,16
100,ok,,MATR_b3c30,933.0,1150.8324334321578,833.0,1050.8324334321578,47450.96905497547,16
100,ok,,MATR_b3c45,1799.0,1150.2765505838447,1699.0,1050.2765505838447,420842.113822395,16
100,ok,,MATR_b3c7,1834.0,1154.4806945604782,1734.0,1054.4806945604782,461746.4864650101,16
100,ok,,MATR_b3c9,1036.0,866.5230850073488,936.0,766.5230850073488,28722.424715426336,16
100,ok,,MATR_b4c10,872.0,1089.447369588404,772.0,989.447369588404,47283.35854091594,16
100,ok,,MATR_b4c12,818.0,996.1413288093496,718.0,896.1413288093496,31734.33302996081,16
100,ok,,MATR_b4c18,906.0,1183.8396948068362,806.0,1083.8396948068362,77194.89601035586,16
100,ok,,MATR_b4c29,887.0,1159.0345001026094,787.0,1059.0345001026094,74002.7692460766,16
100,ok,,MATR_b4c36,599.0,710.4242820658768,499.0,610.4242820658768,12415.370633896076,16
100,ok,,MATR_b4c9,442.0,520.1223676680277,342.0,420.12236766802766,6103.104330058494,16
120,ok,,MATR_b1c11,786.0,895.267279350411,666.0,775.267279350411,11939.338336640742,16
120,ok,,MATR_b1c21,557.0,633.5993265190772,437.0,513.5993265190772,5867.4568231762005,16
120,ok,,MATR_b1c25,852.0,1110.3476086673575,732.0,990.3476086673575,66743.48690414208,16
120,ok,,MATR_b1c27,841.0,1039.4309549767422,721.0,919.4309549767422,39374.843892981895,16
120,ok,,MATR_b1c3,1431.0,1062.2869087784113,1311.0,942.2869087784113,135949.3436381796,16
120,ok,,MATR_b1c37,648.0,832.9497972114937,528.0,712.9497972114937,34206.427488572626,16
120,ok,,MATR_b1c4,1705.0,971.1014581244042,1585.0,851.1014581244042,538607.0697671256,16
120,ok,,MATR_b2c12,456.0,466.2234299707091,336.0,346.2234299707091,104.51852036599318,16
120,ok,,MATR_b2c21,488.0,508.8843239937691,368.0,388.8843239937691,436.15498867671977,16
120,ok,,MATR_b2c30,480.0,559.3094737798676,360.0,439.30947377986763,6289.992631239511,16
120,ok,,MATR_b2c37,477.0,539.4294071338553,357.0,419.4294071338553,3897.430875084664,16
120,ok,,MATR_b2c40,498.0,580.868631071564,378.0,460.868631071564,6867.210015674979,16
120,ok,,MATR_b3c15,874.0,901.3821224165702,754.0,781.3821224165702,749.7806280360338,16
120,ok,,MATR_b3c18,1143.0,1253.9287722142035,1023.0,1133.9287722142035,12305.192504950644,16
120,ok,,MATR_b3c20,811.0,1030.587980110673,691.0,910.587980110673,48218.88100908533,16
120,ok,,MATR_b3c29,855.0,1079.3179864354058,735.0,959.3179864354058,50318.55903843491,16
120,ok,,MATR_b3c3,1113.0,1212.663927397372,993.0,1092.663927397372,9932.898424268624,16
120,ok,,MATR_b3c30,933.0,1262.228962426232,813.0,1142.228962426232,108391.70970025336,16
120,ok,,MATR_b3c45,1799.0,1255.5373659694485,1679.0,1135.5373659694485,295351.63458742516,16
120,ok,,MATR_b3c7,1834.0,1256.9298018807053,1714.0,1136.9298018807053,333010.013557442,16
120,ok,,MATR_b3c9,1036.0,908.5606668285336,916.0,788.5606668285336,16240.783639188014,16
120,ok,,MATR_b4c10,872.0,1007.4201726059977,752.0,887.4201726059977,18338.6231486382,16
120,ok,,MATR_b4c12,818.0,1013.4807786090911,698.0,893.4807786090911,38212.734805616485,16
120,ok,,MATR_b4c18,906.0,1243.0856127503234,786.0,1123.0856127503234,113626.71032326101,16
120,ok,,MATR_b4c29,887.0,1263.4372332093965,767.0,1143.4372332093965,141704.99054634557,16
120,ok,,MATR_b4c36,599.0,647.0297933751915,479.0,527.0297933751915,2306.8610516635895,16
120,ok,,MATR_b4c9,442.0,499.88245824516514,322.0,379.88245824516514,3350.3789725032857,16
140,ok,,MATR_b1c11,786.0,875.6262547498748,646.0,735.6262547498748,8032.865540489448,16
140,ok,,MATR_b1c21,557.0,579.9735125192864,417.0,439.9735125192864,527.7822774738078,16
140,ok,,MATR_b1c25,852.0,1231.6866833535978,712.0,1091.6866833535978,144161.97751605525,16
140,ok,,MATR_b1c27,841.0,1088.5310605666564,701.0,948.5310605666564,61271.625945253705,16
