horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,907.4872171140034,686.0,807.4872171140034,14759.143922105011,16
100,ok,,MATR_b1c21,557.0,493.1237147234896,457.0,393.1237147234896,4080.179820726136,16
100,ok,,MATR_b1c25,852.0,999.8473273802397,752.0,899.8473273802397,21858.832213479767,16
100,ok,,MATR_b1c27,841.0,988.8522589735882,741.0,888.8522589735882,21860.29048359298,16
100,ok,,MATR_b1c3,1431.0,1019.7992647215499,1331.0,919.7992647215499,169086.04469353802,16
100,ok,,MATR_b1c37,648.0,624.0612628520582,548.0,524.0612628520582,573.063136238247,16
100,ok,,MATR_b1c4,1705.0,1017.6273356971121,1605.0,917.6273356971121,472481.17963085056,16
100,ok,,MATR_b2c12,456.0,493.19009019935123,356.0,393.19009019935123,1383.1028090358805,16
100,ok,,MATR_b2c21,488.0,465.1528972390988,388.0,365.1528972390988,521.9901045671783,16
100,ok,,MATR_b2c30,480.0,500.92837540478024,380.0,400.92837540478024,437.9968970834105,16
100,ok,,MATR_b2c37,477.0,463.22631470709325,377.0,363.22631470709325,189.71440654803564,16
100,ok,,MATR_b2c40,498.0,489.60046983734355,398.0,389.60046983734355,70.55210695337544,16
100,ok,,MATR_b3c15,874.0,783.1943314222774,774.0,683.1943314222774,8245.669445847197,16
100,ok,,MATR_b3c18,1143.0,1011.3966789994098,1043.0,911.3966789994098,17319.434098384387,16
100,ok,,MATR_b3c20,811.0,867.8629493586907,711.0,767.8629493586907,3233.3950097690213,16
100,ok,,MATR_b3c29,855.0,869.3950899325671,755.0,769.3950899325671,207.21861416669435,16
100,ok,,MATR_b3c3,1113.0,1049.5916345335845,1013.0,949.5916345335845,4020.6208111225124,16
100,ok,,MATR_b3c30,933.0,1301.8022206189353,833.0,1201.8022206189353,136015.07793345783,16
100,ok,,MATR_b3c45,1799.0,1497.2022872102618,1699.0,1397.2022872102618,91081.8594451173,16
100,ok,,MATR_b3c7,1834.0,1241.352059210638,1734.0,1141.352059210638,351231.5817218713,16
100,ok,,MATR_b3c9,1036.0,827.3561578305789,936.0,727.3561578305789,43532.25287521829,16
100,ok,,MATR_b4c10,872.0,945.318302552974,772.0,845.318302552974,5375.57348924944,16
100,ok,,MATR_b4c12,818.0,863.4490837197372,718.0,763.4490837197372,2065.619210963685,16
100,ok,,MATR_b4c18,906.0,829.4513184513,806.0,729.4513184513,5859.700646844278,16
100,ok,,MATR_b4c29,887.0,920.8094921326557,787.0,820.8094921326557,1143.081758268107,16
100,ok,,MATR_b4c36,599.0,723.0454508301042,499.0,623.0454508301042,15387.273871643796,16
100,ok,,MATR_b4c9,442.0,496.40302456055184,342.0,396.40302456055184,2959.689081336007,16
120,ok,,MATR_b1c11,786.0,879.4117081716546,666.0,759.4117081716546,8725.747223546361,16
120,ok,,MATR_b1c21,557.0,538.3198056503628,437.0,418.3198056503628,348.9496609402172,16
120,ok,,MATR_b1c25,852.0,994.9345635657568,732.0,874.9345635657568,20430.289461733366,16
120,ok,,MATR_b1c27,841.0,965.8047440806813,721.0,845.8047440806813,15576.224145044354,16
120,ok,,MATR_b1c3,1431.0,1058.856518045342,1311.0,938.856518045342,138490.77116133686,16
120,ok,,MATR_b1c37,648.0,751.3748819594292,528.0,631.3748819594292,10686.366220125925,16
120,ok,,MATR_b1c4,1705.0,1046.9759477204261,1585.0,926.9759477204261,432995.6533784314,16
120,ok,,MATR_b2c12,456.0,511.20618594029065,336.0,391.20618594029065,3047.7229660739454,16
120,ok,,MATR_b2c21,488.0,485.03892958566354,368.0,365.03892958566354,8.767937998658704,16
120,ok,,MATR_b2c30,480.0,520.4522502074035,360.0,400.4522502074035,1636.384546842376,16
120,ok,,MATR_b2c37,477.0,467.1610800158836,357.0,347.1610800158836,96.80434645384481,16
120,ok,,MATR_b2c40,498.0,474.6181680678324,378.0,354.6181680678324,546.7100645041318,16
120,ok,,MATR_b3c15,874.0,840.1729055947757,754.0,720.1729055947757,1144.272315899959,16
120,ok,,MATR_b3c18,1143.0,1005.6327772073838,1023.0,885.6327772073838,18869.753897756254,16
120,ok,,MATR_b3c20,811.0,896.9078281830626,691.0,776.9078281830626,7380.15494313061,16
120,ok,,MATR_b3c29,855.0,899.653311326535,735.0,779.653311326535,1993.9182124244592,16
120,ok,,MATR_b3c3,1113.0,1090.7781160157156,993.0,970.7781160157156,493.8121278109969,16
120,ok,,MATR_b3c30,933.0,1400.445323902231,813.0,1280.445323902231,218505.1308380616,16
120,ok,,MATR_b3c45,1799.0,1761.947882853046,1679.0,1641.947882853046,1372.859385071607,16
120,ok,,MATR_b3c7,1834.0,1596.669221747121,1714.0,1476.669221747121,56325.89830611727,16
120,ok,,MATR_b3c9,1036.0,872.3987825221863,916.0,752.3987825221863,26765.358360222912,16
120,ok,,MATR_b4c10,872.0,958.4974572161038,752.0,838.4974572161038,7481.810104851714,16
120,ok,,MATR_b4c12,818.0,854.065855388032,698.0,734.065855388032,1300.7459248704363,16
120,ok,,MATR_b4c18,906.0,813.7587501600332,786.0,693.7587501600332,8508.44817203918,16
