horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,955.9660617997088,686.0,855.9660617997088,28888.46216370242,16
100,ok,,MATR_b1c21,557.0,546.0763078846078,457.0,446.0763078846078,119.32704943188202,16
100,ok,,MATR_b1c25,852.0,1035.5974183848955,752.0,935.5974183848955,33708.01203759836,16
100,ok,,MATR_b1c27,841.0,1005.2341103288318,741.0,905.2341103288318,26972.842995502888,16
100,ok,,MATR_b1c3,1431.0,1078.3643776707727,1331.0,978.3643776707727,124351.88213552145,16
100,ok,,MATR_b1c37,648.0,777.8916387397715,548.0,677.8916387397715,16871.837814503295,16
100,ok,,MATR_b1c4,1705.0,1062.664836849365,1605.0,962.664836849365,412594.46181975293,16
100,ok,,MATR_b2c12,456.0,453.35908363199485,356.0,353.35908363199485,6.9744392627975165,16
100,ok,,MATR_b2c21,488.0,462.01179593470687,388.0,362.01179593470687,675.3867505393185,16
100,ok,,MATR_b2c30,480.0,517.3372511953336,380.0,417.3372511953336,1394.0703268234388,16
100,ok,,MATR_b2c37,477.0,501.35382206846157,377.0,401.35382206846157,593.1086493422857,16
100,ok,,MATR_b2c40,498.0,572.8773211218878,398.0,472.8773211218878,5606.6132183903055,16
100,ok,,MATR_b3c15,874.0,795.6225429425549,774.0,695.6225429425549,6143.02577479165,16
100,ok,,MATR_b3c18,1143.0,1121.3171205397816,1043.0,1021.3171205397816,470.1472616863598,16
100,ok,,MATR_b3c20,811.0,861.2317909060836,711.0,761.2317909060836,2523.2328176325004,16
100,ok,,MATR_b3c29,855.0,865.1546530426361,755.0,765.1546530426361,103.11697841631944,16
100,ok,,MATR_b3c3,1113.0,1134.575466584376,1013.0,1034.575466584376,465.5007583335273,16
100,ok,,MATR_b3c30,933.0,1385.5424017066307,833.0,1285.5424017066307,204794.62534240552,16
100,ok,,MATR_b3c45,1799.0,1609.2276048064027,1699.0,1509.2276048064027,36013.561977514866,16
100,ok,,MATR_b3c7,1834.0,1348.432243891507,1734.0,1248.432243891507,235776.04577223703,16
100,ok,,MATR_b3c9,1036.0,850.731696862453,936.0,750.731696862453,34324.34414746602,16
100,ok,,MATR_b4c10,872.0,960.8769248704826,772.0,860.8769248704826,7899.107774433415,16
100,ok,,MATR_b4c12,818.0,892.2128312579852,718.0,792.2128312579852,5507.5443233261785,16
100,ok,,MATR_b4c18,906.0,872.9048696491699,806.0,772.9048696491699,1095.2876529384368,16
100,ok,,MATR_b4c29,887.0,995.8209311692747,787.0,895.8209311692747,11841.995060548015,16
100,ok,,MATR_b4c36,599.0,720.7303591068435,499.0,620.7303591068435,14818.280328281071,16
100,ok,,MATR_b4c9,442.0,460.5902090134955,342.0,360.5902090134955,345.5958711654492,16
120,ok,,MATR_b1c11,786.0,904.1839786073756,666.0,784.1839786073756,13967.452799468612,16
120,ok,,MATR_b1c21,557.0,484.33307617677707,437.0,364.33307617677707,5280.481817930085,16
120,ok,,MATR_b1c25,852.0,998.9975443883111,732.0,878.9975443883111,21608.278056193492,16
120,ok,,MATR_b1c27,841.0,952.6606308510799,721.0,832.6606308510799,12468.09648206113,16
120,ok,,MATR_b1c3,1431.0,1190.3435504790448,1311.0,1070.3435504790448,57915.526696032066,16
120,ok,,MATR_b1c37,648.0,720.2179581232816,528.0,600.2179581232816,5215.433475496057,16
120,ok,,MATR_b1c4,1705.0,1114.8077696481369,1585.0,994.8077696481369,348326.8687677067,16
120,ok,,MATR_b2c12,456.0,447.12125680208294,336.0,327.12125680208294,78.83208077455848,16
120,ok,,MATR_b2c21,488.0,435.5845705345586,368.0,315.5845705345586,2747.3772460466603,16
120,ok,,MATR_b2c30,480.0,487.1958408528749,360.0,367.1958408528749,51.780125579903086,16
120,ok,,MATR_b2c37,477.0,452.87732978833674,357.0,332.87732978833674,581.9032181406661,16
120,ok,,MATR_b2c40,498.0,457.4291216712909,378.0,337.4291216712909,1645.9961683629188,16
120,ok,,MATR_b3c15,874.0,811.4291817328296,754.0,691.4291817328296,3915.107298623259,16
120,ok,,MATR_b3c18,1143.0,1052.645809746963,1023.0,932.6458097469631,8163.879696281989,16
120,ok,,MATR_b3c20,811.0,881.1367083646492,691.0,761.1367083646492,4919.157860227849,16
120,ok,,MATR_b3c29,855.0,861.1455517174995,735.0,741.1455517174995,37.76780591246141,16
120,ok,,MATR_b3c3,1113.0,1126.2506608003523,993.0,1006.2506608003523,175.58001164599324,16
120,ok,,MATR_b3c30,933.0,1390.9817656247599,813.0,1270.9817656247599,209747.29764477248,16
120,ok,,MATR_b3c45,1799.0,1817.5059063389908,1679.0,1697.5059063389908,342.4685694275008,16
120,ok,,MATR_b3c7,1834.0,1607.7690380694644,1714.0,1487.7690380694644,51180.44813601545,16
120,ok,,MATR_b3c9,1036.0,859.5476755220794,916.0,739.5476755220794,31135.422813661367,16
120,ok,,MATR_b4c10,872.0,933.6824576854171,752.0,813.6824576854171,3804.725586113277,16
120,ok,,MATR_b4c12,818.0,866.4757828359344,698.0,746.4757828359344,2349.9015215566733,16
