horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,963.5586860515883,686.0,863.5586860515883,31527.086992366505,16
100,ok,,MATR_b1c21,557.0,477.0603226261225,457.0,377.0603226261225,6390.35201863962,16
100,ok,,MATR_b1c25,852.0,1026.789033290483,752.0,926.7890332904831,30551.2061586216,16
100,ok,,MATR_b1c27,841.0,1021.7753983247048,741.0,921.7753983247048,32679.744639455697,16
100,ok,,MATR_b1c3,1431.0,1131.6102687596776,1331.0,1031.6102687596776,89634.21117215246,16
100,ok,,MATR_b1c37,648.0,580.6300030494699,548.0,480.6300030494699,4538.716489114434,16
100,ok,,MATR_b1c4,1705.0,1147.6170149306643,1605.0,1047.6170149306643,310675.7920448034,16
100,ok,,MATR_b2c12,456.0,476.8210171112213,356.0,376.8210171112213,433.51475354576996,16
100,ok,,MATR_b2c21,488.0,475.4704540192988,388.0,375.4704540192988,156.98952248250527,16
100,ok,,MATR_b2c30,480.0,483.4389926829549,380.0,383.4389926829549,11.826670673417368,16
100,ok,,MATR_b2c37,477.0,486.2455066368099,377.0,386.2455066368099,85.47939297129629,16
100,ok,,MATR_b2c40,498.0,491.3065849183372,398.0,391.3065849183372,44.80180545543111,16
100,ok,,MATR_b3c15,874.0,749.764016956596,774.0,649.764016956596,15434.579482760957,16
100,ok,,MATR_b3c18,1143.0,1021.3035245844851,1043.0,921.3035245844851,14810.032128559022,16
100,ok,,MATR_b3c20,811.0,821.183318557236,711.0,721.183318557236,103.6999768381475,16
100,ok,,MATR_b3c29,855.0,823.9448262875234,755.0,723.9448262875234,964.4238143120996,16
100,ok,,MATR_b3c3,1113.0,1067.583472268177,1013.0,967.583472268177,2062.660991215443,16
100,ok,,MATR_b3c30,933.0,1132.9474137301684,833.0,1032.9474137301684,39978.96825738312,16
100,ok,,MATR_b3c45,1799.0,1347.8952179263274,1699.0,1247.8952179263274,203495.52440973563,16
100,ok,,MATR_b3c7,1834.0,1155.4476273503199,1734.0,1055.4476273503199,460433.3224285104,16
100,ok,,MATR_b3c9,1036.0,731.5945773054809,936.0,631.5945773054809,92662.66136582883,16
100,ok,,MATR_b4c10,872.0,939.8483385430527,772.0,839.8483385430527,4603.3970430526915,16
100,ok,,MATR_b4c12,818.0,900.1454722124816,718.0,800.1454722124816,6747.878605011595,16
100,ok,,MATR_b4c18,906.0,906.4170795865307,806.0,806.4170795865307,0.17395538150061132,16
100,ok,,MATR_b4c29,887.0,858.5602862133092,787.0,758.5602862133092,808.8173202688934,16
100,ok,,MATR_b4c36,599.0,749.174177133727,499.0,649.174177133727,22552.283477792003,16
100,ok,,MATR_b4c9,442.0,494.38068971179433,342.0,394.38068971179433,2743.736654683277,16
120,ok,,MATR_b1c11,786.0,923.832747327083,666.0,803.832747327083,18997.8662357315,16
120,ok,,MATR_b1c21,557.0,502.332516886206,437.0,382.332516886206,2988.533709996951,16
120,ok,,MATR_b1c25,852.0,1004.0959976897027,732.0,884.0959976897027,23133.192513226048,16
120,ok,,MATR_b1c27,841.0,972.8594578628831,721.0,852.8594578628831,17386.91662789345,16
120,ok,,MATR_b1c3,1431.0,1161.2282970893243,1311.0,1041.2282970893243,72776.77169132586,16
120,ok,,MATR_b1c37,648.0,622.7259527579201,528.0,502.72595275792014,638.7774639948846,16
120,ok,,MATR_b1c4,1705.0,1123.8638912790514,1585.0,1003.8638912790514,337719.17685932625,16
120,ok,,MATR_b2c12,456.0,489.4243969844483,336.0,369.4243969844483,1117.190313773998,16
120,ok,,MATR_b2c21,488.0,479.05787252968304,368.0,359.05787252968304,79.96164369539723,16
120,ok,,MATR_b2c30,480.0,486.65619901268985,360.0,366.65619901268985,44.30498529653338,16
120,ok,,MATR_b2c37,477.0,483.0032707116976,357.0,363.0032707116976,36.03925923792632,16
120,ok,,MATR_b2c40,498.0,483.8893560265458,378.0,363.8893560265458,199.1102733455798,16
120,ok,,MATR_b3c15,874.0,791.9142743002795,754.0,671.9142743002795,6738.0663636497475,16
120,ok,,MATR_b3c18,1143.0,960.9176873543829,1023.0,840.9176873543829,33153.968578376254,16
120,ok,,MATR_b3c20,811.0,833.627271199456,691.0,713.627271199456,511.99340193373115,16
120,ok,,MATR_b3c29,855.0,834.1803782091843,735.0,714.1803782091843,433.4566515126098,16
