horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,923.8002653108263,686.0,823.8002653108263,18988.91311973411,16
100,ok,,MATR_b1c21,557.0,708.8616307916203,457.0,608.8616307916203,23061.954906690404,16
100,ok,,MATR_b1c25,852.0,1037.854937333977,752.0,937.854937333977,34542.057731416506,16
100,ok,,MATR_b1c27,841.0,1040.5302435141696,741.0,940.5302435141696,39812.31807682381,16
100,ok,,MATR_b1c3,1431.0,1091.889580604428,1331.0,991.8895806044279,114995.87654264079,16
100,ok,,MATR_b1c37,648.0,792.61151319993,548.0,692.61151319993,20912.489749973516,16
100,ok,,MATR_b1c4,1705.0,1070.3441425420776,1605.0,970.3441425420776,402788.0574056507,16
100,ok,,MATR_b2c12,456.0,533.9174573891318,356.0,433.91745738913176,6071.130165987162,16
100,ok,,MATR_b2c21,488.0,567.0715088720382,388.0,467.0715088720382,6252.303515300812,16
100,ok,,MATR_b2c30,480.0,626.3045544521884,380.0,526.3045544521884,21405.02265345337,16
100,ok,,MATR_b2c37,477.0,560.1420936206804,377.0,460.1420936206804,6912.607731629982,16
100,ok,,MATR_b2c40,498.0,678.8403389829172,398.0,578.8403389829172,32703.228203456387,16
100,ok,,MATR_b3c15,874.0,851.1883552433774,774.0,751.1883552433774,520.3711365023486,16
100,ok,,MATR_b3c18,1143.0,1382.702464774287,1043.0,1282.702464774287,57457.27161886825,16
100,ok,,MATR_b3c20,811.0,940.4562754220531,711.0,840.4562754220531,16758.927246150462,16
100,ok,,MATR_b3c29,855.0,932.38086226806,755.0,832.38086226806,5987.797845348474,16
100,ok,,MATR_b3c3,1113.0,1403.5376269052592,1013.0,1303.5376269052592,84412.11264773962,16
100,ok,,MATR_b3c30,933.0,1661.0664938886957,833.0,1561.0664938886957,530080.8195233783,16
100,ok,,MATR_b3c45,1799.0,1680.7362931142934,1699.0,1580.7362931142934,13986.304366348326,16
100,ok,,MATR_b3c7,1834.0,1590.5449126009053,1734.0,1490.5449126009053,59270.379580500856,16
100,ok,,MATR_b3c9,1036.0,896.3962458366427,936.0,796.3962458366427,19489.208176503096,16
100,ok,,MATR_b4c10,872.0,1105.6059117866944,772.0,1005.6059117866944,54571.72202169283,16
100,ok,,MATR_b4c12,818.0,914.1042517235048,718.0,814.1042517235048,9236.027199334781,16
100,ok,,MATR_b4c18,906.0,956.6596262418424,806.0,856.6596262418424,2566.3977309631646,16
100,ok,,MATR_b4c29,887.0,1049.596696910394,787.0,949.596696910394,26437.685846170538,16
