horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,961.412257103644,686.0,861.412257103644,30769.459942194917,16
100,ok,,MATR_b1c21,557.0,491.4772566480195,457.0,391.4772566480195,4293.2298963695075,16
100,ok,,MATR_b1c25,852.0,970.65788852813,752.0,870.65788852813,14079.694509954126,16
100,ok,,MATR_b1c27,841.0,1019.6647071223408,741.0,919.6647071223408,31921.077571111822,16
100,ok,,MATR_b1c3,1431.0,1102.196918534786,1331.0,1002.1969185347859,108111.46638102019,16
100,ok,,MATR_b1c37,648.0,545.7795660350512,548.0,445.7795660350512,10449.017119982464,16
100,ok,,MATR_b1c4,1705.0,1102.8844231801438,1605.0,1002.8844231801438,362543.1678491081,16
100,ok,,MATR_b2c12,456.0,539.7436508809315,356.0,439.74365088093145,7012.999062867331,16
100,ok,,MATR_b2c21,488.0,481.76076772252463,388.0,381.76076772252463,38.928019412290446,16
100,ok,,MATR_b2c30,480.0,495.3954986600118,380.0,395.3954986600118,237.02137899042546,16
100,ok,,MATR_b2c37,477.0,488.68528997027477,377.0,388.68528997027477,136.54600168940405,16
100,ok,,MATR_b2c40,498.0,503.8163014109679,398.0,403.8163014109679,33.82936210322746,16
100,ok,,MATR_b3c15,874.0,798.932269383774,774.0,698.932269383774,5635.1641798702685,16
100,ok,,MATR_b3c18,1143.0,1037.2663842769607,1043.0,937.2663842769607,11179.597493867343,16
100,ok,,MATR_b3c20,811.0,833.2799338106722,711.0,733.2799338106722,496.3954506079351,16
100,ok,,MATR_b3c29,855.0,836.3666004499296,755.0,736.3666004499296,347.2035787925641,16
100,ok,,MATR_b3c3,1113.0,1149.2624944054128,1013.0,1049.2624944054128,1314.9685005025933,16
100,ok,,MATR_b3c30,933.0,1295.1390412215653,833.0,1195.1390412215653,131144.6851768746,16
100,ok,,MATR_b3c45,1799.0,1499.0572625163945,1699.0,1399.0572625163945,89965.64576915906,16
100,ok,,MATR_b3c7,1834.0,1140.6018027429716,1734.0,1040.6018027429716,480801.0599592969,16
100,ok,,MATR_b3c9,1036.0,798.2133271902372,936.0,698.2133271902372,56542.501765937166,16
100,ok,,MATR_b4c10,872.0,955.2919188180485,772.0,855.2919188180485,6937.543740392389,16
100,ok,,MATR_b4c12,818.0,870.2678135837175,718.0,770.2678135837175,2731.9243368222433,16
