horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,935.4656752117199,686.0,835.4656752117199,22339.988066495353,16
100,ok,,MATR_b1c21,557.0,476.8402880177374,457.0,376.8402880177374,6425.579425079293,16
100,ok,,MATR_b1c25,852.0,978.9306214622221,752.0,878.9306214622221,16111.382664785922,16
100,ok,,MATR_b1c27,841.0,992.5408873816713,741.0,892.5408873816713,22964.640548424373,16
100,ok,,MATR_b1c3,1431.0,1213.1657237365766,1331.0,1113.1657237365766,47451.77191520945,16
100,ok,,MATR_b1c37,648.0,561.9068306487421,548.0,461.90683064874213,7412.033808944368,16
100,ok,,MATR_b1c4,1705.0,1193.4201582320395,1605.0,1093.4201582320395,261713.9345033315,16
100,ok,,MATR_b2c12,456.0,491.0439623593213,356.0,391.0439623593213,1228.079297841529,16
100,ok,,MATR_b2c21,488.0,482.27073161390507,388.0,382.27073161390507,32.8245162399068,16
100,ok,,MATR_b2c30,480.0,477.9720021136874,380.0,377.9720021136874,4.11277542688845,16
100,ok,,MATR_b2c37,477.0,480.97404801940013,377.0,380.97404801940013,15.793057660498091,16
100,ok,,MATR_b2c40,498.0,491.4761086740961,398.0,391.4761086740961,42.56115803220401,16
100,ok,,MATR_b3c15,874.0,774.2557547934133,774.0,674.2557547934133,9948.914451831693,16
100,ok,,MATR_b3c18,1143.0,1069.475615582483,1043.0,969.475615582483,5405.835103974819,16
100,ok,,MATR_b3c20,811.0,826.2394567870441,711.0,726.2394567870441,232.24104316418465,16
100,ok,,MATR_b3c29,855.0,816.9770197770905,755.0,716.9770197770905,1445.7470250317667,16
100,ok,,MATR_b3c3,1113.0,1131.7222056268238,1013.0,1031.7222056268238,350.52098353307196,16
100,ok,,MATR_b3c30,933.0,1250.1566051791428,833.0,1150.1566051791428,100588.3122087587,16
100,ok,,MATR_b3c45,1799.0,1445.2227054550053,1699.0,1345.2227054550053,125158.37413557591,16
100,ok,,MATR_b3c7,1834.0,1204.3525961925138,1734.0,1104.3525961925138,396455.85312150756,16
100,ok,,MATR_b3c9,1036.0,711.9976838336364,936.0,611.9976838336364,104977.50088116823,16
100,ok,,MATR_b4c10,872.0,954.6258869308301,772.0,854.6258869308301,6827.037191106324,16
100,ok,,MATR_b4c12,818.0,875.7711347047715,718.0,775.7711347047715,3337.504005076854,16
100,ok,,MATR_b4c18,906.0,868.3536141146881,806.0,768.3536141146881,1417.2503702258132,16
100,ok,,MATR_b4c29,887.0,866.0772382824725,787.0,766.0772382824725,437.7619578884328,16
100,ok,,MATR_b4c36,599.0,726.6360074495329,499.0,626.6360074495329,16290.950397657229,16
100,ok,,MATR_b4c9,442.0,472.4882247781968,342.0,372.4882247781968,929.5318501258539,16
120,ok,,MATR_b1c11,786.0,927.3552018049539,666.0,807.3552018049539,19981.293077319253,16
120,ok,,MATR_b1c21,557.0,518.300589509448,437.0,398.30058950944795,1497.6443723162504,16
120,ok,,MATR_b1c25,852.0,990.0114303474746,732.0,870.0114303474746,19047.154906555843,16
120,ok,,MATR_b1c27,841.0,971.2965195951458,721.0,851.2965195951458,16977.183018608215,16
120,ok,,MATR_b1c3,1431.0,1590.2246843340322,1311.0,1470.2246843340322,25352.500101272195,16
120,ok,,MATR_b1c37,648.0,640.9495777191784,528.0,520.9495777191784,49.708454337906154,16
120,ok,,MATR_b1c4,1705.0,1448.2285904866258,1585.0,1328.2285904866258,65931.55674348494,16
120,ok,,MATR_b2c12,456.0,491.50755563189733,336.0,371.50755563189733,1260.786506952284,16
120,ok,,MATR_b2c21,488.0,484.543004850788,368.0,364.543004850788,11.950815461675237,16
120,ok,,MATR_b2c30,480.0,478.82304599500725,360.0,358.82304599500725,1.3852207298684773,16
120,ok,,MATR_b2c37,477.0,475.29936826623435,357.0,355.29936826623435,2.89214829389075,16
120,ok,,MATR_b2c40,498.0,482.5381342610607,378.0,362.5381342610607,239.06929212898524,16
120,ok,,MATR_b3c15,874.0,788.5336604692952,754.0,668.5336604692952,7304.495192777709,16
120,ok,,MATR_b3c18,1143.0,959.9938694540223,1023.0,839.9938694540223,33491.24381741144,16
120,ok,,MATR_b3c20,811.0,838.98059353107,691.0,718.98059353107,782.9136143509555,16
120,ok,,MATR_b3c29,855.0,809.7156377550125,735.0,689.7156377550125,2050.67346393525,16
120,ok,,MATR_b3c3,1113.0,1145.2099582636365,993.0,1025.2099582636365,1037.4814113452057,16
120,ok,,MATR_b3c30,933.0,1249.1922318065729,813.0,1129.1922318065729,99977.52745482151,16
