horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,910.3962300838155,686.0,810.3962300838155,15474.422059065553,16
100,ok,,MATR_b1c21,557.0,554.8659866498434,457.0,454.8659866498434,4.554012978646505,16
100,ok,,MATR_b1c25,852.0,892.2717543129675,752.0,792.2717543129675,1621.8141954440132,16
100,ok,,MATR_b1c27,841.0,859.6210235280819,741.0,759.6210235280819,346.74251723337886,16
100,ok,,MATR_b1c3,1431.0,1034.8266762204744,1331.0,934.8266762204744,156953.30247451685,16
100,ok,,MATR_b1c37,648.0,632.1887394463606,548.0,532.1887394463606,249.99596029507285,16
100,ok,,MATR_b1c4,1705.0,1003.6775706042738,1605.0,903.6775706042738,491853.14997352334,16
100,ok,,MATR_b2c12,456.0,452.0109294033869,356.0,352.0109294033869,15.91268422476311,16
100,ok,,MATR_b2c21,488.0,480.2930548326893,388.0,380.2930548326893,59.39700381193408,16
100,ok,,MATR_b2c30,480.0,514.2536615025756,380.0,414.2536615025756,1173.3133263330294,16
100,ok,,MATR_b2c37,477.0,501.1051445697273,377.0,401.1051445697273,581.0579947274542,16
100,ok,,MATR_b2c40,498.0,547.4648858507124,398.0,447.46488585071245,2446.7749322240124,16
100,ok,,MATR_b3c15,874.0,739.889745131595,774.0,639.889745131595,17985.560460868557,16
100,ok,,MATR_b3c18,1143.0,1190.0866301511562,1043.0,1090.0866301511562,2217.1507389917733,16
100,ok,,MATR_b3c20,811.0,827.7746931266645,711.0,727.7746931266645,281.3903294937648,16
100,ok,,MATR_b3c29,855.0,876.5527732118419,755.0,776.5527732118419,464.52203312108963,16
100,ok,,MATR_b3c3,1113.0,1116.0183740176371,1013.0,1016.0183740176371,9.110581710346988,16
100,ok,,MATR_b3c30,933.0,1173.9064458215244,833.0,1073.9064458215244,58035.91563835905,16
100,ok,,MATR_b3c45,1799.0,1399.6891666524093,1699.0,1299.6891666524093,159449.14162874734,16
100,ok,,MATR_b3c7,1834.0,1340.6458566967663,1734.0,1240.6458566967663,243398.3107144677,16
100,ok,,MATR_b3c9,1036.0,694.0209955909828,936.0,594.0209955909828,116949.6394565826,16
100,ok,,MATR_b4c10,872.0,963.2677781678715,772.0,863.2677781678715,8329.807331699798,16
100,ok,,MATR_b4c12,818.0,932.3178366177451,718.0,832.3178366177451,13068.567768961466,16
100,ok,,MATR_b4c18,906.0,1287.7673172633247,806.0,1187.7673172633247,145746.284530436,16
