horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,976.7943360871413,686.0,876.7943360871413,36402.47868293305,16
100,ok,,MATR_b1c21,557.0,487.46224608006435,457.0,387.46224608006435,4835.499220229526,16
100,ok,,MATR_b1c25,852.0,1003.2440316653951,752.0,903.2440316653951,22874.757114403048,16
100,ok,,MATR_b1c27,841.0,990.0669094806871,741.0,890.0669094806871,22220.943502123348,16
100,ok,,MATR_b1c3,1431.0,1032.3440602861983,1331.0,932.3440602861983,158926.55826909427,16
100,ok,,MATR_b1c37,648.0,639.029365501485,548.0,539.029365501485,80.47228330594716,16
100,ok,,MATR_b1c4,1705.0,1027.3804092341961,1605.0,927.3804092341961,459168.3097896155,16
100,ok,,MATR_b2c12,456.0,475.89055601750107,356.0,375.89055601750107,395.634218685348,16
100,ok,,MATR_b2c21,488.0,479.35813357798827,388.0,379.35813357798827,74.68185525589384,16
100,ok,,MATR_b2c30,480.0,493.0027446189139,380.0,393.0027446189139,169.07136762469386,16
100,ok,,MATR_b2c37,477.0,491.0117626317343,377.0,391.0117626317343,196.3294920480661,16
100,ok,,MATR_b2c40,498.0,507.49233974438374,398.0,407.49233974438374,90.10451382280719,16
100,ok,,MATR_b3c15,874.0,801.1430389767527,774.0,701.1430389767527,5308.13676954298,16
100,ok,,MATR_b3c18,1143.0,1033.5085575063192,1043.0,933.5085575063192,11988.375979347005,16
100,ok,,MATR_b3c20,811.0,862.2950217707717,711.0,762.2950217707717,2631.179258463938,16
100,ok,,MATR_b3c29,855.0,866.0267932972026,755.0,766.0267932972026,121.59017041923285,16
100,ok,,MATR_b3c3,1113.0,1037.027361050729,1013.0,937.027361050729,5771.841868916283,16
100,ok,,MATR_b3c30,933.0,1148.382431248851,833.0,1048.382431248851,46389.591690666,16
100,ok,,MATR_b3c45,1799.0,1217.0537420416697,1699.0,1117.0537420416697,338661.4471517035,16
100,ok,,MATR_b3c7,1834.0,1128.0518130668015,1734.0,1028.0518130668015,498362.84263427014,16
100,ok,,MATR_b3c9,1036.0,800.7103092653939,936.0,700.7103092653939,55361.23856598658,16
100,ok,,MATR_b4c10,872.0,951.3380896144332,772.0,851.3380896144332,6294.532463667836,16
100,ok,,MATR_b4c12,818.0,915.7098249899846,718.0,815.7098249899846,9547.20989957341,16
100,ok,,MATR_b4c18,906.0,844.6424761978774,806.0,744.6424761978774,3764.745727128043,16
100,ok,,MATR_b4c29,887.0,870.5346046054223,787.0,770.5346046054223,271.1092454997819,16
100,ok,,MATR_b4c36,599.0,756.7504204093461,499.0,656.7504204093461,24885.19513932545,16
100,ok,,MATR_b4c9,442.0,467.9640783656257,342.0,367.9640783656257,674.133365376353,16
120,ok,,MATR_b1c11,786.0,933.9165502695519,666.0,813.9165502695519,21879.305843644863,16
120,ok,,MATR_b1c21,557.0,492.8243946374166,437.0,372.8243946374166,4118.508323654041,16
120,ok,,MATR_b1c25,852.0,979.5917227073436,732.0,859.5917227073436,16279.647703427658,16
120,ok,,MATR_b1c27,841.0,947.3606987165227,721.0,827.3606987165227,11312.59823146692,16
