horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,855.2990146222388,686.0,755.2990146222388,4802.353427613269,16
100,ok,,MATR_b1c21,557.0,518.4718634549588,457.0,418.4718634549588,1484.4173056333398,16
100,ok,,MATR_b1c25,852.0,972.4469964780066,752.0,872.4469964780066,14507.478960572924,16
100,ok,,MATR_b1c27,841.0,979.2781940915639,741.0,879.2781940915639,19120.858961224225,16
100,ok,,MATR_b1c3,1431.0,1074.4482810526697,1331.0,974.4482810526697,127129.12828429602,16
100,ok,,MATR_b1c37,648.0,569.608681796539,548.0,469.60868179653903,6145.198769676271,16
100,ok,,MATR_b1c4,1705.0,1038.5337663075538,1605.0,938.5337663075538,444177.24065219425,16
100,ok,,MATR_b2c12,456.0,455.7007434238826,356.0,355.7007434238826,0.0895544983495011,16
100,ok,,MATR_b2c21,488.0,462.660420020629,388.0,362.660420020629,642.0943135309408,16
100,ok,,MATR_b2c30,480.0,494.3286168618626,380.0,394.3286168618626,205.3092611740532,16
100,ok,,MATR_b2c37,477.0,472.7320280925681,377.0,372.7320280925681,18.215584202627888,16
100,ok,,MATR_b2c40,498.0,504.69832176897285,398.0,404.69832176897285,44.86751452069552,16
100,ok,,MATR_b3c15,874.0,693.8044237236123,774.0,593.8044237236123,32470.445709579446,16
100,ok,,MATR_b3c18,1143.0,1082.1594289073212,1043.0,982.1594289073212,3701.5750908833065,16
100,ok,,MATR_b3c20,811.0,798.5109700111312,711.0,698.5109700111312,155.97587006286335,16
100,ok,,MATR_b3c29,855.0,792.9030938716428,755.0,692.9030938716428,3856.0257507140063,16
100,ok,,MATR_b3c3,1113.0,1047.7684261124118,1013.0,947.7684261124118,4255.158231851877,16
100,ok,,MATR_b3c30,933.0,1166.6780868689866,833.0,1066.6780868689866,54605.448282749654,16
100,ok,,MATR_b3c45,1799.0,1741.445369690412,1699.0,1641.445369690412,3312.5354700733446,16
100,ok,,MATR_b3c7,1834.0,1473.861907232195,1734.0,1373.861907232195,129699.44586243204,16
100,ok,,MATR_b3c9,1036.0,684.1317836381395,936.0,584.1317836381395,123811.24168567707,16
100,ok,,MATR_b4c10,872.0,915.2295202281641,772.0,815.2295202281641,1868.7914191572509,16
100,ok,,MATR_b4c12,818.0,829.4087681391585,718.0,729.4087681391585,130.15999045307802,16
