horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,953.4222080433591,686.0,853.4222080433591,28030.195746113815,16
100,ok,,MATR_b1c21,557.0,484.23547957405,457.0,384.23547957405,5294.675432818498,16
100,ok,,MATR_b1c25,852.0,1069.4990831805549,752.0,969.4990831805549,47305.85118438192,16
100,ok,,MATR_b1c27,841.0,1065.264753135511,741.0,965.264753135511,50294.67949893169,16
100,ok,,MATR_b1c3,1431.0,1188.107221999433,1331.0,1088.107221999433,58996.90160483271,16
100,ok,,MATR_b1c37,648.0,592.3678670422454,548.0,492.3678670422454,3094.9342174292865,16
100,ok,,MATR_b1c4,1705.0,1185.485174281585,1605.0,1085.485174281585,269895.65414123517,16
100,ok,,MATR_b2c12,456.0,468.8688323711613,356.0,368.8688323711613,165.60684659704944,16
100,ok,,MATR_b2c21,488.0,470.23872282733385,388.0,370.23872282733385,315.46296680427184,16
100,ok,,MATR_b2c30,480.0,492.9842829399175,380.0,392.9842829399175,168.59160346383206,16
100,ok,,MATR_b2c37,477.0,469.7776701527849,377.0,369.7776701527849,52.1620484219744,16
100,ok,,MATR_b2c40,498.0,498.07795615316934,398.0,398.07795615316934,0.006077161816961428,16
100,ok,,MATR_b3c15,874.0,753.2950459528082,774.0,653.2950459528082,14569.685931534681,16
100,ok,,MATR_b3c18,1143.0,1110.3223908795337,1043.0,1010.3223908795337,1067.8261378299815,16
100,ok,,MATR_b3c20,811.0,838.0310214944132,711.0,738.0310214944132,730.6761230314258,16
100,ok,,MATR_b3c29,855.0,839.4352947105514,755.0,739.4352947105514,242.26005074739,16
100,ok,,MATR_b3c3,1113.0,1134.5910112804527,1013.0,1034.5910112804527,466.1717681126347,16
100,ok,,MATR_b3c30,933.0,1581.9711658487222,833.0,1481.9711658487222,421163.5741030497,16
100,ok,,MATR_b3c45,1799.0,1581.1486143037946,1699.0,1481.1486143037946,47459.226249756844,16
100,ok,,MATR_b3c7,1834.0,1349.055612551116,1734.0,1249.055612551116,235171.0589181734,16
100,ok,,MATR_b3c9,1036.0,788.8456670786643,936.0,688.8456670786643,61085.26428179045,16
100,ok,,MATR_b4c10,872.0,970.4197874448861,772.0,870.4197874448861,9686.454560696557,16
100,ok,,MATR_b4c12,818.0,888.2530457634398,718.0,788.2530457634398,4935.490439039965,16
100,ok,,MATR_b4c18,906.0,884.7453361637479,806.0,784.7453361637479,451.7607347920837,16
100,ok,,MATR_b4c29,887.0,917.7071302433646,787.0,817.7071302433646,942.9278477829597,16
100,ok,,MATR_b4c36,599.0,718.6204206742651,499.0,618.6204206742651,14309.045042288153,16
100,ok,,MATR_b4c9,442.0,467.41557266121305,342.0,367.41557266121305,645.9513336974001,16
120,ok,,MATR_b1c11,786.0,890.364442687478,666.0,770.364442687478,10891.936897467882,16
120,ok,,MATR_b1c21,557.0,539.4831548965604,437.0,419.48315489656045,306.8398623778941,16
120,ok,,MATR_b1c25,852.0,1026.512333936473,732.0,906.5123339364729,30454.554695955045,16
120,ok,,MATR_b1c27,841.0,1001.4185461156205,721.0,881.4185461156205,25734.10993784947,16
120,ok,,MATR_b1c3,1431.0,1347.1786940057275,1311.0,1227.1786940057275,7026.011338585464,16
120,ok,,MATR_b1c37,648.0,711.2832394395697,528.0,591.2832394395697,4004.7683939659078,16
120,ok,,MATR_b1c4,1705.0,1234.986976648439,1585.0,1114.986976648439,220912.24212007507,16
120,ok,,MATR_b2c12,456.0,477.2708723352067,336.0,357.2708723352067,452.4500099006625,16
120,ok,,MATR_b2c21,488.0,481.8571975320838,368.0,361.8571975320838,37.73402215983768,16
120,ok,,MATR_b2c30,480.0,491.35242859829157,360.0,371.35242859829157,128.87763507930825,16
120,ok,,MATR_b2c37,477.0,459.6302581634171,357.0,339.6302581634171,301.7079314695374,16
120,ok,,MATR_b2c40,498.0,476.38117372538676,378.0,356.38117372538676,467.3736494919078,16
120,ok,,MATR_b3c15,874.0,784.023524984362,754.0,664.023524984362,8095.766056239732,16
120,ok,,MATR_b3c18,1143.0,1014.5532685421443,1023.0,894.5532685421443,16498.562822206488,16
120,ok,,MATR_b3c20,811.0,829.7425274429311,691.0,709.7425274429311,351.2823349490246,16
120,ok,,MATR_b3c29,855.0,839.4881297398912,735.0,719.4881297398912,240.61811896644852,16
120,ok,,MATR_b3c3,1113.0,1140.0189330978378,993.0,1020.0189330978378,730.0227457454358,16
120,ok,,MATR_b3c30,933.0,1618.1949748795728,813.0,1498.1949748795728,469492.15360021836,16
120,ok,,MATR_b3c45,1799.0,1718.7607274727432,1679.0,1598.7607274727432,6438.3408557033945,16
120,ok,,MATR_b3c7,1834.0,1514.9598253490285,1714.0,1394.9598253490285,101786.63304132239,16
120,ok,,MATR_b3c9,1036.0,845.8539462526313,916.0,725.8539462526313,36155.52175569722,16
120,ok,,MATR_b4c10,872.0,951.8984890814613,752.0,831.8984890814613,6383.768557500394,16
120,ok,,MATR_b4c12,818.0,838.61690221869,698.0,718.61690221869,425.05665709502586,16
120,ok,,MATR_b4c18,906.0,808.3368034528226,786.0,688.3368034528226,9538.099959812613,16
120,ok,,MATR_b4c29,887.0,792.8858483863315,767.0,672.8858483863315,8857.473533960576,16
120,ok,,MATR_b4c36,599.0,619.9818622385515,479.0,499.98186223855146,440.2385429975516,16
120,ok,,MATR_b4c9,442.0,452.88376597000524,322.0,332.88376597000524,118.45636168984416,16
140,ok,,MATR_b1c11,786.0,814.8728776718627,646.0,674.8728776718627,833.6430650543499,16
140,ok,,MATR_b1c21,557.0,548.2157360735442,417.0,408.21573607354424,77.16329272963205,16
140,ok,,MATR_b1c25,852.0,1087.5571270178073,712.0,947.5571270178073,55487.160088883385,16
140,ok,,MATR_b1c27,841.0,981.6453915984345,701.0,841.6453915984345,19781.126177876977,16
140,ok,,MATR_b1c3,1431.0,1254.3891285767006,1291.0,1114.3891285767006,31191.39990489719,16
140,ok,,MATR_b1c37,648.0,742.2784059869826,508.0,602.2784059869826,8888.417835446326,16
140,ok,,MATR_b1c4,1705.0,1456.504014572702,1565.0,1316.504014572702,61750.25477348385,16
140,ok,,MATR_b2c12,456.0,485.81369906843867,316.0,345.81369906843867,888.8566521434205,16
140,ok,,MATR_b2c21,488.0,486.62145868707586,348.0,346.62145868707586,1.900376151438617,16
140,ok,,MATR_b2c30,480.0,494.5640832508563,340.0,354.5640832508563,212.112520937873,16
140,ok,,MATR_b2c37,477.0,463.2876089869008,337.0,323.2876089869008,188.0296672961235,16
140,ok,,MATR_b2c40,498.0,488.8832307854471,358.0,348.8832307854471,83.11548091141955,16
140,ok,,MATR_b3c15,874.0,761.6851639253712,734.0,621.6851639253712,12614.622402470746,16
140,ok,,MATR_b3c18,1143.0,897.8388726733668,1003.0,757.8388726733668,60103.978352065635,16
140,ok,,MATR_b3c20,811.0,819.2258536447686,671.0,679.2258536447686,67.66466818515225,16
140,ok,,MATR_b3c29,855.0,803.0566903352819,715.0,663.0566903352819,2698.107418924794,16
140,ok,,MATR_b3c3,1113.0,1149.9244801550326,973.0,1009.9244801550326,1363.4172347193962,16
140,ok,,MATR_b3c30,933.0,1062.0545663840287,793.0,922.0545663840287,16655.081104569672,16
140,ok,,MATR_b3c45,1799.0,1699.233879229466,1659.0,1559.233879229466,9953.27885360076,16
140,ok,,MATR_b3c7,1834.0,1452.2041935562947,1694.0,1312.2041935562947,145768.03781799925,16
140,ok,,MATR_b3c9,1036.0,849.0839684879693,896.0,709.0839684879693,34937.60283620646,16
140,ok,,MATR_b4c10,872.0,975.6983597367714,732.0,835.6983597367714,10753.349812096854,16
140,ok,,MATR_b4c12,818.0,760.509041116871,678.0,620.509041116871,3305.210353301629,16
140,ok,,MATR_b4c18,906.0,823.6533444168449,766.0,683.6533444168449,6780.9716857307685,16
140,ok,,MATR_b4c29,887.0,779.4986234495994,747.0,639.4986234495994,11556.54596023101,16
140,ok,,MATR_b4c36,599.0,562.2568309606431,459.0,422.25683096064313,1350.0604710547534,16
140,ok,,MATR_b4c9,442.0,459.5667055742522,302.0,319.5667055742522,308.5891447324627,16
160,ok,,MATR_b1c11,786.0,764.7670975246004,626.0,604.7670975246004,450.83614752982857,16
160,ok,,MATR_b1c21,557.0,541.4467360635374,397.0,381.4467360635374,241.90401907726806,16
160,ok,,MATR_b1c25,852.0,1041.8301640187533,692.0,881.8301640187533,36035.49117138678,16
160,ok,,MATR_b1c27,841.0,956.025097770159,681.0,796.025097770159,13230.773117034649,16
160,ok,,MATR_b1c3,1431.0,1127.4576142363917,1271.0,967.4576142363917,92137.9799550632,16
160,ok,,MATR_b1c37,648.0,714.6004606449685,488.0,554.6004606449685,4435.621358121999,16
160,ok,,MATR_b1c4,1705.0,1804.0742350512196,1545.0,1644.0742350512196,9815.70405098431,16
160,ok,,MATR_b2c12,456.0,482.12939908662383,296.0,322.12939908662383,682.7454966280585,16
160,ok,,MATR_b2c21,488.0,490.57880708943975,328.0,330.57880708943975,6.6502460045447105,16
160,ok,,MATR_b2c30,480.0,488.5909114583819,320.0,328.5909114583819,73.80375968575785,16
160,ok,,MATR_b2c37,477.0,463.8896178038382,317.0,303.8896178038382,171.8821213294369,16
160,ok,,MATR_b2c40,498.0,490.47754073400694,338.0,330.47754073400694,56.5873934085249,16
160,ok,,MATR_b3c15,874.0,753.1468773349097,714.0,593.1468773349097,14605.477257903354,16
160,ok,,MATR_b3c18,1143.0,913.460247762143,983.0,753.460247762143,52688.49785741677,16
160,ok,,MATR_b3c20,811.0,828.5373618351331,651.0,668.5373618351331,307.5590601363824,16
160,ok,,MATR_b3c29,855.0,793.903607251147,695.0,633.903607251147,3732.769206922093,16
160,ok,,MATR_b3c3,1113.0,1114.7640337235828,953.0,954.7640337235828,3.111814977937293,16
160,ok,,MATR_b3c30,933.0,1053.3738886837748,773.0,893.3738886837748,14489.873076853806,16
160,ok,,MATR_b3c45,1799.0,1686.4864756769734,1639.0,1526.4864756769734,12659.29315558829,16
160,ok,,MATR_b3c7,1834.0,1317.8132952161905,1674.0,1157.8132952161905,266448.71419556777,16
160,ok,,MATR_b3c9,1036.0,860.6104641345185,876.0,700.6104641345185,30761.48929110904,16
160,ok,,MATR_b4c10,872.0,987.6573498541214,712.0,827.6573498541214,13376.622575278643,16
160,ok,,MATR_b4c12,818.0,745.2860788468441,658.0,585.2860788468441,5287.314329467368,16
160,ok,,MATR_b4c18,906.0,831.3656684742866,746.0,671.3656684742866,5570.283442290094,16
160,ok,,MATR_b4c29,887.0,799.217898469368,727.0,639.217898469368,7705.697349134179,16
160,ok,,MATR_b4c36,599.0,548.5811681660539,439.0,388.5811681660539,2542.058603499738,16
160,ok,,MATR_b4c9,442.0,467.3031088552167,282.0,307.3031088552167,640.2473177389454,16
180,ok,,MATR_b1c11,786.0,766.9136487976349,606.0,586.9136487976349,364.288802220024,16
180,ok,,MATR_b1c21,557.0,521.1099828077336,377.0,341.10998280773356,1288.0933340611807,16
180,ok,,MATR_b1c25,852.0,1048.1223031887098,672.0,868.1223031887098,38463.95780804421,16
180,ok,,MATR_b1c27,841.0,951.2718835117734,661.0,771.2718835117734,12159.888293234111,16
180,ok,,MATR_b1c3,1431.0,1199.0253949724665,1251.0,1019.0253949724665,53812.21737768016,16
180,ok,,MATR_b1c37,648.0,671.8188129386463,468.0,491.81881293864626,567.3358498062225,16
180,ok,,MATR_b1c4,1705.0,1938.8921420523106,1525.0,1758.8921420523106,54705.53411381826,16
180,ok,,MATR_b2c12,456.0,487.4708652941116,276.0,307.4708652941116,990.4153623601183,16
180,ok,,MATR_b2c21,488.0,483.0319700597807,308.0,303.0319700597807,24.68132148691548,16
180,ok,,MATR_b2c30,480.0,478.13749855109234,300.0,298.13749855109234,3.4689116471831505,16
180,ok,,MATR_b2c37,477.0,468.19905545425866,297.0,288.19905545425866,77.45662489721433,16
180,ok,,MATR_b2c40,498.0,484.84909986493307,318.0,304.84909986493307,172.94617436250348,16
180,ok,,MATR_b3c15,874.0,745.7424643487213,694.0,565.7424643487213,16449.995451339015,16
180,ok,,MATR_b3c18,1143.0,921.757558629741,963.0,741.757558629741,48948.217863472506,16
180,ok,,MATR_b3c20,811.0,839.9392364436455,631.0,659.9392364436455,837.4794059412222,16
180,ok,,MATR_b3c29,855.0,791.429601121296,675.0,611.429601121296,4041.195613597538,16
180,ok,,MATR_b3c3,1113.0,1112.7268128523115,933.0,932.7268128523115,0.07463121766219563,16
180,ok,,MATR_b3c30,933.0,1055.5883492011094,753.0,875.5883492011094,15027.903359853139,16
180,ok,,MATR_b3c45,1799.0,1707.072621562808,1619.0,1527.072621562808,8450.642906334699,16
180,ok,,MATR_b3c7,1834.0,1403.5909982830713,1654.0,1223.5909982830713,185251.90875896317,16
180,ok,,MATR_b3c9,1036.0,864.3187021955213,856.0,684.3187021955213,29474.468015830113,16
180,ok,,MATR_b4c10,872.0,990.5298440797005,692.0,810.5298440797005,14049.323937558118,16
180,ok,,MATR_b4c12,818.0,740.8206155438862,638.0,560.8206155438862,5956.657385024618,16
180,ok,,MATR_b4c18,906.0,842.7639486070718,726.0,662.7639486070718,3998.7981957690536,16
180,ok,,MATR_b4c29,887.0,808.9056339414515,707.0,628.9056339414515,6098.730010086577,16
180,ok,,MATR_b4c36,599.0,542.3859857445067,419.0,362.3859857445067,3205.1466101212004,16
180,ok,,MATR_b4c9,442.0,478.31340203078577,262.0,298.31340203078577,1318.6631670494758,16
200,ok,,MATR_b1c11,786.0,756.5449930634136,586.0,556.5449930634136,867.5974336343538,16
200,ok,,MATR_b1c21,557.0,517.6653459064682,357.0,317.66534590646825,1547.2150126577944,16
200,ok,,MATR_b1c25,852.0,1044.477128416511,652.0,844.477128416511,37047.444963466085,16
200,ok,,MATR_b1c27,841.0,934.1933249005406,641.0,734.1933249005406,8684.995806017716,16
200,ok,,MATR_b1c3,1431.0,1196.4850227763761,1231.0,996.4850227763761,54997.27454219682,16
200,ok,,MATR_b1c37,648.0,650.8442660722133,448.0,450.84426607221326,8.089849489543438,16
200,ok,,MATR_b1c4,1705.0,1933.5230868321742,1505.0,1733.5230868321742,52222.80121530541,16
200,ok,,MATR_b2c12,456.0,488.70834354496446,256.0,288.70834354496446,1069.8357374554184,16
200,ok,,MATR_b2c21,488.0,484.71211458316475,288.0,284.71211458316475,10.810190514237918,16
200,ok,,MATR_b2c30,480.0,478.92722933335995,280.0,278.92722933335995,1.150836903203345,16
200,ok,,MATR_b2c37,477.0,467.8545503617939,277.0,267.8545503617939,83.63924908496439,16
200,ok,,MATR_b2c40,498.0,485.4541385802582,298.0,285.4541385802582,157.39863876336602,16
200,ok,,MATR_b3c15,874.0,737.7095262298913,674.0,537.7095262298913,18575.0932404807,16
200,ok,,MATR_b3c18,1143.0,912.4682665576795,943.0,712.4682665576795,53144.88012392111,16
200,ok,,MATR_b3c20,811.0,824.5600838526905,611.0,624.5600838526905,183.87587409199676,16
200,ok,,MATR_b3c29,855.0,782.1708150448034,655.0,582.1708150448034,5304.09018123824,16
200,ok,,MATR_b3c3,1113.0,1105.9997609386173,913.0,905.9997609386173,49.00334691650775,16
200,ok,,MATR_b3c30,933.0,1049.3085178171505,733.0,849.3085178171505,13527.671316822405,16
200,ok,,MATR_b3c45,1799.0,1688.0936391696257,1599.0,1488.0936391696257,12300.220872637183,16
200,ok,,MATR_b3c7,1834.0,1384.0315174695806,1634.0,1184.0315174695806,202471.6352707283,16
200,ok,,MATR_b3c9,1036.0,848.0482607685739,836.0,648.0482607685739,35325.85628011801,16
200,ok,,MATR_b4c10,872.0,986.432028835309,672.0,786.432028835309,13094.689223364987,16
200,ok,,MATR_b4c12,818.0,732.7988748756196,618.0,532.7988748756196,7259.231722460322,16
200,ok,,MATR_b4c18,906.0,825.367589411525,706.0,625.367589411525,6501.585637308408,16
200,ok,,MATR_b4c29,887.0,795.5736834786462,687.0,595.5736834786462,8358.771352662769,16
200,ok,,MATR_b4c36,599.0,541.6129852707281,399.0,341.61298527072813,3293.2694595376665,16
200,ok,,MATR_b4c9,442.0,485.78895176173097,242.0,285.78895176173097,1917.4722963912018,16
220,ok,,MATR_b1c11,786.0,783.8171790240502,566.0,563.8171790240502,4.764707413046292,16
220,ok,,MATR_b1c21,557.0,520.0872697767654,337.0,300.0872697767654,1362.5496525332953,16
220,ok,,MATR_b1c25,852.0,1050.353889218671,632.0,830.3538892186709,39344.26536817278,16
220,ok,,MATR_b1c27,841.0,943.1750164188854,621.0,723.1750164188854,10439.733980199508,16
220,ok,,MATR_b1c3,1431.0,1262.639861813803,1211.0,1042.639861813803,28345.136130075345,16
220,ok,,MATR_b1c37,648.0,644.824968311115,428.0,424.82496831111496,10.080826225424202,16
220,ok,,MATR_b1c4,1705.0,1994.2238076636704,1485.0,1774.2238076636704,83650.41091947182,16
220,ok,,MATR_b2c12,456.0,490.2587105572791,236.0,270.2587105572791,1173.6592490474247,16
220,ok,,MATR_b2c21,488.0,486.0360108054258,268.0,266.0360108054258,3.857253556404201,16
220,ok,,MATR_b2c30,480.0,478.6002261384147,260.0,258.6002261384147,1.9593668635773895,16
220,ok,,MATR_b2c37,477.0,470.08286184318695,257.0,250.08286184318695,47.846800280439076,16
220,ok,,MATR_b2c40,498.0,487.4613427563214,278.0,267.4613427563214,111.06329649973912,16
220,ok,,MATR_b3c15,874.0,752.4229809752203,654.0,532.4229809752203,14780.971554951646,16
220,ok,,MATR_b3c18,1143.0,926.3113171237604,923.0,706.3113171237604,46953.985286639516,16
220,ok,,MATR_b3c20,811.0,836.8818807779221,591.0,616.8818807779221,669.8717526025738,16
220,ok,,MATR_b3c29,855.0,797.099679569146,635.0,577.099679569146,3352.4471059955667,16
220,ok,,MATR_b3c3,1113.0,1125.7175115995697,893.0,905.7175115995697,161.7351012851889,16
220,ok,,MATR_b3c30,933.0,1058.8464121109678,713.0,838.8464121109678,15837.319441203537,16
220,ok,,MATR_b3c45,1799.0,1720.1513943750033,1579.0,1500.1513943750033,6217.102609006262,16
220,ok,,MATR_b3c7,1834.0,1455.294614634859,1614.0,1235.294614634859,143417.76890455993,16
220,ok,,MATR_b3c9,1036.0,859.4528923964267,816.0,639.4528923964267,31168.881203187688,16
