horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,992.0050470289044,686.0,892.0050470289044,42438.07940138112,16
100,ok,,MATR_b1c21,557.0,536.7908172999645,457.0,436.7908172999645,408.4110654034146,16
100,ok,,MATR_b1c25,852.0,1019.5724175466034,752.0,919.5724175466034,28080.51512241321,16
100,ok,,MATR_b1c27,841.0,1041.3523245779813,741.0,941.3523245779813,40141.05396380078,16
100,ok,,MATR_b1c3,1431.0,1061.781706155926,1331.0,961.781706155926,136322.14850912895,16
100,ok,,MATR_b1c37,648.0,708.4818066817687,548.0,608.4818066817687,3658.048939490843,16
100,ok,,MATR_b1c4,1705.0,1068.8382265856137,1605.0,968.8382265856137,404701.801953737,16
100,ok,,MATR_b2c12,456.0,506.09741969283385,356.0,406.09741969283385,2509.751459879937,16
100,ok,,MATR_b2c21,488.0,500.84144931376665,388.0,400.84144931376665,164.90282047803785,16
100,ok,,MATR_b2c30,480.0,501.2016308370204,380.0,401.2016308370204,449.5091501492939,16
100,ok,,MATR_b2c37,477.0,509.55125920473046,377.0,409.55125920473046,1059.5844758135493,16
100,ok,,MATR_b2c40,498.0,545.5518719940957,398.0,445.5518719940957,2261.180530142861,16
100,ok,,MATR_b3c15,874.0,814.2476929551456,774.0,714.2476929551456,3570.3381971825606,16
100,ok,,MATR_b3c18,1143.0,1098.4894520628136,1043.0,998.4894520628136,1981.1888776685687,16
100,ok,,MATR_b3c20,811.0,868.9001532080354,711.0,768.9001532080354,3352.4277415139677,16
100,ok,,MATR_b3c29,855.0,864.9264508820753,755.0,764.9264508820753,98.53442711425352,16
100,ok,,MATR_b3c3,1113.0,1214.509944743054,1013.0,1114.509944743054,10304.268881737855,16
100,ok,,MATR_b3c30,933.0,1366.9672050265435,833.0,1266.9672050265435,188327.53503855006,16
100,ok,,MATR_b3c45,1799.0,1459.4289768523504,1699.0,1359.4289768523504,115308.47976154159,16
100,ok,,MATR_b3c7,1834.0,1228.956575533,1734.0,1128.956575533,366077.54549075436,16
100,ok,,MATR_b3c9,1036.0,859.1198388143282,936.0,759.1198388143282,31286.591421069235,16
100,ok,,MATR_b4c10,872.0,1009.439872760505,772.0,909.439872760505,18889.718624423793,16
100,ok,,MATR_b4c12,818.0,928.0792157849224,718.0,828.0792157849224,12117.433747823517,16
100,ok,,MATR_b4c18,906.0,857.8748422752399,806.0,757.8748422752399,2316.0308060330394,16
