horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,968.5247271476602,686.0,868.5247271476602,33315.2760203278,16
100,ok,,MATR_b1c21,557.0,491.3528238024291,457.0,391.3528238024291,4309.55174271492,16
100,ok,,MATR_b1c25,852.0,1065.2623066337073,752.0,965.2623066337073,45480.811430729416,16
100,ok,,MATR_b1c27,841.0,1095.4967405024445,741.0,995.4967405024445,64768.59092636857,16
100,ok,,MATR_b1c3,1431.0,1900.8552869923956,1331.0,1800.8552869923956,220763.99071470642,16
100,ok,,MATR_b1c37,648.0,656.8538436934527,548.0,556.8538436934527,78.39054814809295,16
100,ok,,MATR_b1c4,1705.0,1874.6597264938232,1605.0,1774.6597264938232,28784.422793958893,16
100,ok,,MATR_b2c12,456.0,502.8128969250051,356.0,402.8128969250051,2191.4473185111497,16
100,ok,,MATR_b2c21,488.0,468.9139609198192,388.0,368.9139609198192,364.27688777018864,16
100,ok,,MATR_b2c30,480.0,491.4434572846377,380.0,391.4434572846377,130.9527146253277,16
100,ok,,MATR_b2c37,477.0,488.38956435992895,377.0,388.38956435992895,129.72217630896384,16
100,ok,,MATR_b2c40,498.0,505.49635183812876,398.0,405.49635183812876,56.19529088101644,16
100,ok,,MATR_b3c15,874.0,775.8619585045886,774.0,675.8619585045886,9631.075188555082,16
100,ok,,MATR_b3c18,1143.0,1099.8059711411738,1043.0,999.8059711411738,1865.7241290571094,16
100,ok,,MATR_b3c20,811.0,821.0081913713842,711.0,721.0081913713842,100.16389452624944,16
100,ok,,MATR_b3c29,855.0,811.2594274413239,755.0,711.2594274413239,1913.237687760813,16
100,ok,,MATR_b3c3,1113.0,1240.1340776972368,1013.0,1140.1340776972368,16163.073711927034,16
100,ok,,MATR_b3c30,933.0,1201.494442231354,833.0,1101.494442231354,72089.2655091259,16
100,ok,,MATR_b3c45,1799.0,1496.6466678313736,1699.0,1396.6466678313736,91417.5374734717,16
100,ok,,MATR_b3c7,1834.0,1201.255550739835,1734.0,1101.255550739835,400365.5380695496,16
100,ok,,MATR_b3c9,1036.0,817.4761814220449,936.0,717.4761814220449,47752.659285891044,16
100,ok,,MATR_b4c10,872.0,1008.0645811811194,772.0,908.0645811811194,18513.570251993424,16
100,ok,,MATR_b4c12,818.0,855.4314362371808,718.0,755.4314362371808,1401.1124187781345,16
100,ok,,MATR_b4c18,906.0,814.5682599684224,806.0,714.5682599684224,8359.763085202,16
100,ok,,MATR_b4c29,887.0,824.3646554066783,787.0,724.3646554066783,3923.18639232416,16
100,ok,,MATR_b4c36,599.0,710.3415432567966,499.0,610.3415432567966,12396.939254805115,16
100,ok,,MATR_b4c9,442.0,465.2189527878015,342.0,365.2189527878015,539.1197685621563,16
120,ok,,MATR_b1c11,786.0,970.7313776784673,666.0,850.7313776784673,34125.681898984534,16
120,ok,,MATR_b1c21,557.0,545.6433711615579,437.0,425.64337116155787,128.97301857413552,16
120,ok,,MATR_b1c25,852.0,1043.050610853203,732.0,923.0506108532029,36500.33590738197,16
120,ok,,MATR_b1c27,841.0,1018.9352167421806,721.0,898.9352167421806,31660.94135708679,16
120,ok,,MATR_b1c3,1431.0,1809.9048134270215,1311.0,1689.9048134270215,143568.85763816597,16
120,ok,,MATR_b1c37,648.0,799.9282520301301,528.0,679.9282520301301,23082.19376493074,16
120,ok,,MATR_b1c4,1705.0,1783.4073922443488,1585.0,1663.4073922443488,6147.719158559166,16
120,ok,,MATR_b2c12,456.0,516.0026091843805,336.0,396.0026091843805,3600.3131089335034,16
120,ok,,MATR_b2c21,488.0,480.11459193572415,368.0,360.11459193572415,62.17966034014661,16
120,ok,,MATR_b2c30,480.0,514.6759088946674,360.0,394.6759088946674,1202.4186576712718,16
120,ok,,MATR_b2c37,477.0,490.8661016781848,357.0,370.8661016781848,192.26877574975947,16
120,ok,,MATR_b2c40,498.0,501.69512788933673,378.0,381.69512788933673,13.65397011855413,16
120,ok,,MATR_b3c15,874.0,819.6076114320074,754.0,699.6076114320074,2958.5319341314935,16
120,ok,,MATR_b3c18,1143.0,1070.8950759290494,1023.0,950.8950759290494,5199.120075277548,16
120,ok,,MATR_b3c20,811.0,837.180466913454,691.0,717.180466913454,685.4168478064588,16
120,ok,,MATR_b3c29,855.0,850.1037833552622,735.0,730.1037833552622,23.972937432207672,16
120,ok,,MATR_b3c3,1113.0,1142.2570682249354,993.0,1022.2570682249354,855.9760411185268,16
120,ok,,MATR_b3c30,933.0,1127.5743311916776,813.0,1007.5743311916776,37859.17035868865,16
120,ok,,MATR_b3c45,1799.0,1389.114896556012,1679.0,1269.114896556012,168005.79802528882,16
120,ok,,MATR_b3c7,1834.0,1217.2899612004492,1714.0,1097.2899612004492,380331.2719561435,16
120,ok,,MATR_b3c9,1036.0,871.731442697465,916.0,751.731442697465,26984.15891825622,16
120,ok,,MATR_b4c10,872.0,947.7285020338576,752.0,827.7285020338576,5734.806020291971,16
120,ok,,MATR_b4c12,818.0,849.1669425376075,698.0,729.1669425376075,971.3783071425277,16
120,ok,,MATR_b4c18,906.0,791.5806467312194,786.0,671.5806467312194,13091.788402446009,16
120,ok,,MATR_b4c29,887.0,777.5844039851227,767.0,657.5844039851227,11971.772651290841,16
120,ok,,MATR_b4c36,599.0,658.4479936784331,479.0,538.4479936784331,3534.063952391026,16
120,ok,,MATR_b4c9,442.0,488.7053324658213,322.0,368.7053324658213,2181.3880807429014,16
140,ok,,MATR_b1c11,786.0,944.6442913060264,646.0,804.6442913060264,25168.01116399136,16
140,ok,,MATR_b1c21,557.0,545.7923443021648,417.0,405.7923443021648,125.611546241218,16
140,ok,,MATR_b1c25,852.0,1203.828668421607,712.0,1063.828668421607,123783.41192332112,16
140,ok,,MATR_b1c27,841.0,981.6593742972054,701.0,841.6593742972054,19785.059577681335,16
140,ok,,MATR_b1c3,1431.0,1577.7250925950202,1291.0,1437.7250925950202,21528.252797017256,16
140,ok,,MATR_b1c37,648.0,801.6488344054444,508.0,661.6488344054444,23607.964314151675,16
140,ok,,MATR_b1c4,1705.0,1864.2940865435562,1565.0,1724.2940865435562,25374.606007745973,16
140,ok,,MATR_b2c12,456.0,523.8657224395373,316.0,383.8657224395373,4605.756282240318,16
140,ok,,MATR_b2c21,488.0,486.4072580445306,348.0,346.4072580445306,2.5368269367125555,16
140,ok,,MATR_b2c30,480.0,517.4537799581732,340.0,377.4537799581732,1402.7856331552555,16
