horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c11,786.0,922.3345472609233,686.0,822.3345472609233,18587.10877684092,16
100,ok,,MATR_b1c21,557.0,490.1163429715424,457.0,390.1163429715424,4473.423577500346,16
100,ok,,MATR_b1c25,852.0,1023.3642318730731,752.0,923.3642318730731,29365.699965448362,16
100,ok,,MATR_b1c27,841.0,1022.0555039619957,741.0,922.0555039619957,32781.09551493223,16
100,ok,,MATR_b1c3,1431.0,1051.463302509717,1331.0,951.4633025097171,144048.10474183052,16
100,ok,,MATR_b1c37,648.0,532.9569607809588,548.0,432.95696078095875,13234.900872753862,16
100,ok,,MATR_b1c4,1705.0,1050.3594220765965,1605.0,950.3594220765965,428554.2862638877,16
100,ok,,MATR_b2c12,456.0,491.384496591166,356.0,391.384496591166,1252.062599010238,16
100,ok,,MATR_b2c21,488.0,487.5910826289016,388.0,387.5910826289016,0.16721341638604745,16
100,ok,,MATR_b2c30,480.0,502.1929345486767,380.0,402.1929345486767,492.52634388184805,16
100,ok,,MATR_b2c37,477.0,479.2271704545062,377.0,379.2271704545062,4.960288233425452,16
100,ok,,MATR_b2c40,498.0,495.1589407548287,398.0,395.1589407548287,8.071617634573446,16
100,ok,,MATR_b3c15,874.0,742.3136897182858,774.0,642.3136897182858,17341.28431561191,16
100,ok,,MATR_b3c18,1143.0,1071.9815673801183,1043.0,971.9815673801183,5043.61777178467,16
100,ok,,MATR_b3c20,811.0,878.8130585898863,711.0,778.8130585898863,4598.610915315349,16
100,ok,,MATR_b3c29,855.0,861.6496063660614,755.0,761.6496063660614,44.21726482356494,16
100,ok,,MATR_b3c3,1113.0,1078.514856350951,1013.0,978.514856350951,1189.2251324955412,16
100,ok,,MATR_b3c30,933.0,1556.4097386176954,833.0,1456.4097386176954,388639.7022033833,16
100,ok,,MATR_b3c45,1799.0,1591.8613564022871,1699.0,1491.8613564022871,42906.41767150031,16
100,ok,,MATR_b3c7,1834.0,1400.6226011867834,1734.0,1300.6226011867834,187815.9698021098,16
100,ok,,MATR_b3c9,1036.0,656.314239491757,936.0,556.314239491757,144161.27673272285,16
100,ok,,MATR_b4c10,872.0,990.6178428676589,772.0,890.6178428676589,14070.192646576606,16
100,ok,,MATR_b4c12,818.0,891.5215063059643,718.0,791.5215063059643,5405.411889497947,16
100,ok,,MATR_b4c18,906.0,871.3446225334168,806.0,771.3446225334168,1200.995187351364,16
100,ok,,MATR_b4c29,887.0,931.4221723073729,787.0,831.4221723073729,1973.3293925059256,16
100,ok,,MATR_b4c36,599.0,745.7069653723075,499.0,645.7069653723075,21522.933688751444,16
100,ok,,MATR_b4c9,442.0,538.6048983874845,342.0,438.60489838748447,9332.5063924562,16
120,ok,,MATR_b1c11,786.0,905.3542627452248,666.0,785.3542627452248,14245.440035456153,16
