horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1699.8618236082166,346.69342348597047,1020.3551998988218,2379.3684473176113,1798.0,1639.8618236082166,960.3551998988218,2319.3684473176113,158.13817639178342,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c11,786.0,1526.2225070065642,313.056420395307,912.6431979027323,2139.8018161103964,726.0,1466.2225070065642,852.6431979027323,2079.8018161103964,740.2225070065642,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c15,719.0,1713.9730994243282,353.552135841047,1021.0236465186634,2406.922552329993,659.0,1653.9730994243282,961.0236465186634,2346.922552329993,994.9730994243282,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c23,1012.0,1775.1749340142474,361.801382098796,1066.0572555437927,2484.2926124847017,952.0,1715.1749340142474,1006.0572555437927,2424.2926124847017,763.1749340142474,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c24,1015.0,1752.0296734239996,357.5916928982258,1051.1628341727696,2452.8965126752296,955.0,1692.0296734239996,991.1628341727696,2392.8965126752296,737.0296734239996,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c37,648.0,1761.9362662819901,359.90389606075416,1056.537592107265,2467.3349404567152,588.0,1701.9362662819901,996.537592107265,2407.3349404567152,1113.9362662819901,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c38,614.0,1738.3991570827634,358.94658235466034,1034.8767832938888,2441.921530871638,554.0,1678.3991570827634,974.8767832938888,2381.921530871638,1124.3991570827634,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b1c41,1049.0,1768.150254709497,359.4721977618801,1063.5976936527522,2472.7028157662417,989.0,1708.150254709497,1003.5976936527522,2412.7028157662417,719.150254709497,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c13,482.0,1775.5505223477514,361.9929009099302,1066.0574739051117,2485.043570790391,422.0,1715.5505223477514,1006.0574739051117,2425.043570790391,1293.5505223477514,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c2,437.0,1769.5029814691934,363.3730218283084,1057.3049457322222,2481.7010172061646,377.0,1709.5029814691934,997.3049457322222,2421.7010172061646,1332.5029814691934,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c20,501.0,1758.4217238829374,354.8915660207986,1062.8470360651536,2453.996411700721,441.0,1698.4217238829374,1002.8470360651536,2393.996411700721,1257.4217238829374,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c34,498.0,1753.9732969924526,362.65793015687365,1043.176815177138,2464.769778807767,438.0,1693.9732969924526,983.176815177138,2404.769778807767,1255.9732969924526,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c35,462.0,1682.08365542284,359.22116474051063,978.0231100469097,2386.1442007987703,402.0,1622.08365542284,918.0231100469097,2326.1442007987703,1220.08365542284,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c37,477.0,1781.6088767099995,365.60288231503336,1065.0403947284985,2498.1773586915006,417.0,1721.6088767099995,1005.0403947284985,2438.1773586915006,1304.6088767099995,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c45,486.0,1751.7930583808834,361.8165209759622,1042.6457082564166,2460.94040850535,426.0,1691.7930583808834,982.6457082564166,2400.94040850535,1265.7930583808834,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c47,712.0,1177.7873116476899,262.6039695672058,663.0929890987142,1692.4816341966657,652.0,1117.7873116476899,603.0929890987142,1632.4816341966657,465.7873116476899,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c5,479.0,1689.7146107131507,354.07610920074353,995.7381888936222,2383.691032532679,419.0,1629.7146107131507,935.7381888936222,2323.691032532679,1210.7146107131507,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b2c6,510.0,1680.776425394521,351.74608381509626,991.3667694139253,2370.186081375117,450.0,1620.776425394521,931.3667694139253,2310.186081375117,1170.776425394521,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c0,1007.0,1621.6520612711752,329.49826227125055,975.8473342509914,2267.456788291359,947.0,1561.6520612711752,915.8473342509914,2207.456788291359,614.6520612711752,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c12,930.0,1735.725423115528,356.4157065219536,1037.1634748081015,2434.2873714229545,870.0,1675.725423115528,977.1634748081015,2374.2873714229545,805.725423115528,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
60,MATR_b3c15,874.0,1678.734679474065,343.3421646906387,1005.7964023063934,2351.6729566417366,814.0,1618.734679474065,945.7964023063934,2291.6729566417366,804.7346794740649,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1",False,False,0.95
