horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b1c0,1858.0,1702.3606995391883,347.11114435592646,1022.035357969089,2382.6860411092875,1798.0,1642.3606995391883,962.035357969089,2322.6860411092875,155.63930046081168,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c11,786.0,1528.8972021723496,313.4649698290962,914.5171508923864,2143.277253452313,726.0,1468.8972021723496,854.5171508923864,2083.277253452313,742.8972021723496,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c15,719.0,1716.252181286813,353.8596392772428,1022.7000327210822,2409.804329852544,659.0,1656.252181286813,962.7000327210822,2349.804329852544,997.2521812868131,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c23,1012.0,1777.5645537100092,362.1570255623827,1067.7498268595875,2487.3792805604307,952.0,1717.5645537100092,1007.7498268595875,2427.3792805604307,765.5645537100092,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c24,1015.0,1754.4687147452191,357.9870258519493,1052.8270371427893,2456.110392347649,955.0,1694.4687147452191,992.8270371427893,2396.110392347649,739.4687147452191,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c37,648.0,1764.4118331481186,360.30323400843696,1058.2304709782752,2470.593195317962,588.0,1704.4118331481186,998.2304709782752,2410.593195317962,1116.4118331481186,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c38,614.0,1741.084185132964,359.38953468656,1036.693640726698,2445.47472953923,554.0,1681.084185132964,976.693640726698,2385.47472953923,1127.084185132964,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b1c41,1049.0,1770.5271385244682,359.83164596972824,1065.2700719260338,2475.7842051229027,989.0,1710.5271385244682,1005.2700719260338,2415.7842051229027,721.5271385244682,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c13,482.0,1778.2423588876827,362.41582827203337,1067.9203880472444,2488.5643297281213,422.0,1718.2423588876827,1007.9203880472444,2428.5643297281213,1296.2423588876827,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c2,437.0,1772.2681894984594,363.8269878935962,1059.1803966233206,2485.355982373598,377.0,1712.2681894984594,999.1803966233206,2425.355982373598,1335.2681894984594,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c20,501.0,1760.8964096503948,355.24961248076096,1064.6199636662927,2457.172855634497,441.0,1700.8964096503948,1004.6199636662927,2397.172855634497,1259.8964096503948,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c34,498.0,1756.5164681566143,363.0431705258196,1044.9649290927748,2468.068007220454,438.0,1696.5164681566143,984.9649290927748,2408.068007220454,1258.5164681566143,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c35,462.0,1684.737524620037,359.65742873249826,979.8219175320594,2389.6531317080144,402.0,1624.737524620037,919.8219175320594,2329.6531317080144,1222.737524620037,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c37,477.0,1784.117444726353,365.9861602369393,1066.7977518218468,2501.437137630859,417.0,1724.117444726353,1006.7977518218468,2441.437137630859,1307.117444726353,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c45,486.0,1754.4521340702277,362.2374057911461,1044.4798648663607,2464.4244032740944,426.0,1694.4521340702277,984.4798648663607,2404.4244032740944,1268.4521340702277,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c47,712.0,1179.6014537614383,263.03138252254337,664.0694172134752,1695.1334903094014,652.0,1119.6014537614383,604.0694172134752,1635.1334903094014,467.6014537614383,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c5,479.0,1692.6127044419864,354.5790963920933,997.6504458427274,2387.574963041245,419.0,1632.6127044419864,937.6504458427274,2327.574963041245,1213.6127044419864,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b2c6,510.0,1683.527055245775,352.1571563950798,993.3117118133796,2373.7423986781705,450.0,1623.527055245775,933.3117118133796,2313.7423986781705,1173.527055245775,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c0,1007.0,1624.1211400470897,329.9304211444299,977.469397199875,2270.7728828943045,947.0,1564.1211400470897,917.469397199875,2210.7728828943045,617.1211400470897,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c12,930.0,1738.2176507565273,356.8297427974671,1038.8442062608012,2437.5910952522536,870.0,1678.2176507565273,978.8442062608012,2377.5910952522536,808.2176507565273,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c15,874.0,1681.1081990941102,343.7179132239012,1007.4334683340005,2354.78292985422,814.0,1621.1081990941102,947.4334683340005,2294.78292985422,807.1081990941102,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c25,988.0,1538.2761771261407,304.753727493171,940.9698470851915,2135.5825071670897,928.0,1478.2761771261407,880.9698470851915,2075.5825071670897,550.2761771261407,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c4,1045.0,1568.3564051564504,313.81152195639527,953.2971241882153,2183.4156861246856,985.0,1508.3564051564504,893.2971241882153,2123.4156861246856,523.3564051564504,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c40,794.0,1594.120050697416,322.10956906553844,962.7968962532436,2225.4432051415884,734.0,1534.120050697416,902.7968962532436,2165.4432051415884,800.120050697416,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
60,MATR_b3c41,784.0,1338.0199910704314,262.321857792712,823.8785974390782,1852.1613847017845,724.0,1278.0199910704314,763.8785974390782,1792.1613847017845,554.0199910704314,"MATR_b2c33,MATR_b4c33,MATR_b4c25,MATR_b1c27,MATR_b4c8,MATR_b2c32,MATR_b1c4,MATR_b4c42,MATR_b1c29,MATR_b3c33,MATR_b2c27,MATR_b4c1,MATR_b1c5,MATR_b3c31,MATR_b4c3,MATR_b4c34",False,False,0.95
