horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1759.6182558782207,2137.0,1659.6182558782207,227893.329620752,16
100,ok,,MATR_b1c21,557.0,492.20263345782007,457.0,392.20263345782007,4198.698710801619,16
100,ok,,MATR_b1c3,1431.0,1499.6036350555275,1331.0,1399.6036350555275,4706.458742832008,16
100,ok,,MATR_b1c30,707.0,836.2259675210582,607.0,736.2259675210582,16699.3506817536,16
100,ok,,MATR_b1c39,622.0,514.4509956758503,522.0,414.4509956758503,11566.788331115966,16
100,ok,,MATR_b1c40,964.0,1354.809486447013,864.0,1254.809486447013,152732.05469697795,16
100,ok,,MATR_b1c45,597.0,630.4567470806005,497.0,530.4567470806005,1119.3539252152707,16
100,ok,,MATR_b1c6,633.0,875.6162345466344,533.0,775.6162345466344,58862.637265587495,16
100,ok,,MATR_b1c7,869.0,891.7064379529505,769.0,791.7064379529505,515.5823245111919,16
100,ok,,MATR_b2c21,488.0,482.689791580939,388.0,382.689791580939,28.19831345386616,16
100,ok,,MATR_b2c23,526.0,456.53261533353174,426.0,356.53261533353174,4825.71753239907,16
100,ok,,MATR_b2c3,334.0,330.72888650696746,234.0,230.72888650696746,10.700183484299574,16
100,ok,,MATR_b2c36,534.0,631.2351877439867,434.0,531.2351877439867,9454.681735608336,16
100,ok,,MATR_b2c41,428.0,493.50828151352493,328.0,393.50828151352493,4291.334946855232,16
100,ok,,MATR_b3c10,1076.0,946.7631299615234,976.0,846.7631299615234,16702.168577342087,16
100,ok,,MATR_b3c16,1635.0,1171.6519813015439,1535.0,1071.6519813015439,214691.38643178486,16
100,ok,,MATR_b3c21,770.0,996.2986274101556,670.0,896.2986274101556,51211.06876772044,16
100,ok,,MATR_b3c27,847.0,883.4160604072395,747.0,783.4160604072395,1326.129455583713,16
100,ok,,MATR_b3c30,933.0,1711.994632408429,833.0,1611.994632408429,606832.6373211434,16
100,ok,,MATR_b4c0,856.0,777.6837918477286,756.0,677.6837918477286,6133.428459349906,16
100,ok,,MATR_b4c17,827.0,740.5849145316985,727.0,640.5849145316985,7467.566996493858,16
100,ok,,MATR_b4c2,742.0,926.9107153297107,642.0,826.9107153297107,34191.9726437453,16
100,ok,,MATR_b4c20,747.0,929.2186631861573,647.0,829.2186631861573,33203.64121335024,16
100,ok,,MATR_b4c21,773.0,874.8279215731386,673.0,774.8279215731386,10368.925611905268,16
100,ok,,MATR_b4c24,988.0,954.8484918664574,888.0,854.8484918664574,1099.0224915283425,16
100,ok,,MATR_b4c43,750.0,879.1525440878561,650.0,779.1525440878561,16680.37964436561,16
100,ok,,MATR_b4c7,529.0,779.796586361023,429.0,679.796586361023,62898.92773034204,16
