horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1562.0312380966332,2137.0,1462.0312380966332,455582.8295453639,16
100,ok,,MATR_b1c21,557.0,489.2385574535046,457.0,389.2385574535046,4591.6130959819975,16
100,ok,,MATR_b1c3,1431.0,1495.5098103302003,1331.0,1395.5098103302003,4161.515628838411,16
100,ok,,MATR_b1c30,707.0,873.9796738650416,607.0,773.9796738650416,27882.21148407566,16
100,ok,,MATR_b1c39,622.0,503.48830593575946,522.0,403.48830593575946,14045.021629976147,16
100,ok,,MATR_b1c40,964.0,1148.292333384654,864.0,1048.292333384654,33963.664144360475,16
100,ok,,MATR_b1c45,597.0,620.8727564860322,497.0,520.8727564860322,569.9085022413946,16
100,ok,,MATR_b1c6,633.0,932.0411926914659,533.0,832.0411926914659,89425.63492633443,16
100,ok,,MATR_b1c7,869.0,921.923897101276,769.0,821.923897101276,2800.93888438645,16
100,ok,,MATR_b2c21,488.0,479.92278130439144,388.0,379.92278130439144,65.24146185668853,16
100,ok,,MATR_b2c23,526.0,454.81056805587747,426.0,354.81056805587747,5067.935220526853,16
100,ok,,MATR_b2c3,334.0,331.9009079392199,234.0,231.9009079392199,4.406187479630024,16
100,ok,,MATR_b2c36,534.0,634.1694866182147,434.0,534.1694866182147,10033.926049356694,16
100,ok,,MATR_b2c41,428.0,487.3274544360011,328.0,387.3274544360011,3519.7468498557887,16
100,ok,,MATR_b3c10,1076.0,1119.6642961390203,976.0,1019.6642961390203,1906.5707573160614,16
100,ok,,MATR_b3c16,1635.0,1273.034558587273,1535.0,1173.034558587273,131018.98077711025,16
100,ok,,MATR_b3c21,770.0,1022.9555868537452,670.0,922.9555868537452,63986.52892052264,16
100,ok,,MATR_b3c27,847.0,996.2716337508699,747.0,896.2716337508699,22282.020642653846,16
100,ok,,MATR_b3c30,933.0,1681.7691031972756,833.0,1581.7691031972756,560655.1699028524,16
100,ok,,MATR_b4c0,856.0,867.2204555723991,756.0,767.2204555723991,125.89862325218306,16
100,ok,,MATR_b4c17,827.0,841.9930937413127,727.0,741.9930937413127,224.7928599357898,16
100,ok,,MATR_b4c2,742.0,977.4564124296696,642.0,877.4564124296696,55439.72215425068,16
100,ok,,MATR_b4c20,747.0,986.7659808381459,647.0,886.7659808381459,57487.72556727814,16
100,ok,,MATR_b4c21,773.0,898.8392721195721,673.0,798.8392721195721,15835.52240758372,16
100,ok,,MATR_b4c24,988.0,1024.8877761644444,888.0,924.8877761644444,1360.7080303581527,16
100,ok,,MATR_b4c43,750.0,969.7842858014571,650.0,869.7842858014571,48305.13228525659,16
100,ok,,MATR_b4c7,529.0,836.6608297651601,429.0,736.6608297651601,94655.18617178682,16
120,ok,,MATR_b1c2,2237.0,1559.0573698820872,2117.0,1439.0573698820872,459606.20973119314,16
120,ok,,MATR_b1c21,557.0,500.8150525677993,437.0,380.8150525677993,3156.7483179591577,16
120,ok,,MATR_b1c3,1431.0,1463.4463893911193,1311.0,1343.4463893911193,1052.768184520138,16
120,ok,,MATR_b1c30,707.0,879.3636873693908,587.0,759.3636873693908,29709.240723573104,16
120,ok,,MATR_b1c39,622.0,525.6470163640106,502.0,405.6470163640106,9283.897455557242,16
120,ok,,MATR_b1c40,964.0,1108.9931098842578,844.0,988.9931098842578,21023.00191390846,16
120,ok,,MATR_b1c45,597.0,610.2566789481499,477.0,490.2566789481499,175.73953673432067,16
120,ok,,MATR_b1c6,633.0,882.913433665346,513.0,762.913433665346,62456.7243264033,16
120,ok,,MATR_b1c7,869.0,877.3733355339175,749.0,757.3733355339175,70.11274796356543,16
120,ok,,MATR_b2c21,488.0,479.02530220804965,368.0,359.02530220804965,80.54520045683844,16
120,ok,,MATR_b2c23,526.0,462.7932819656344,406.0,342.7932819656344,3995.0892046758004,16
120,ok,,MATR_b2c3,334.0,346.32024789068174,214.0,226.32024789068174,151.7885080878479,16
120,ok,,MATR_b2c36,534.0,656.304847931683,414.0,536.304847931683,14958.475827592092,16
120,ok,,MATR_b2c41,428.0,487.4621023329131,308.0,367.4621023329131,3535.74161384983,16
120,ok,,MATR_b3c10,1076.0,1154.6883087376718,956.0,1034.6883087376718,6191.849931995162,16
120,ok,,MATR_b3c16,1635.0,1288.294546770794,1515.0,1168.294546770794,120204.67129886907,16
120,ok,,MATR_b3c21,770.0,993.5639774847992,650.0,873.5639774847992,49980.85202882382,16
120,ok,,MATR_b3c27,847.0,951.4666949921859,727.0,831.4666949921859,10913.290362590404,16
120,ok,,MATR_b3c30,933.0,1709.4264700819613,813.0,1589.4264700819613,602838.0634439347,16
120,ok,,MATR_b4c0,856.0,874.4806485469268,736.0,754.4806485469268,341.5343707150266,16
120,ok,,MATR_b4c17,827.0,843.9980788234648,707.0,723.9980788234648,288.93468368872135,16
120,ok,,MATR_b4c2,742.0,914.3086413872858,622.0,794.3086413872858,29690.267896732254,16
120,ok,,MATR_b4c20,747.0,957.3287245505486,627.0,837.3287245505486,44238.172371060544,16
120,ok,,MATR_b4c21,773.0,851.4905113852079,653.0,731.4905113852079,6160.760377511455,16
120,ok,,MATR_b4c24,988.0,1035.7545863491496,868.0,915.7545863491496,2280.500517378383,16
120,ok,,MATR_b4c43,750.0,953.5812717277921,630.0,833.5812717277921,41445.33419830513,16
120,ok,,MATR_b4c7,529.0,773.9238572109858,409.0,653.9238572109858,59987.695831107376,16
140,ok,,MATR_b1c2,2237.0,1502.9147237614475,2097.0,1362.9147237614475,538881.192790232,16
140,ok,,MATR_b1c21,557.0,495.3325562619906,417.0,355.3325562619906,3802.8736171805563,16
140,ok,,MATR_b1c3,1431.0,1367.9499116774482,1291.0,1227.9499116774482,3975.313637481583,16
140,ok,,MATR_b1c30,707.0,872.4348075201472,567.0,732.4348075201472,27368.67553922814,16
140,ok,,MATR_b1c39,622.0,507.03717113304356,482.0,367.03717113304356,13216.452021093113,16
140,ok,,MATR_b1c40,964.0,1044.5605267672424,824.0,904.5605267672424,6489.998473015585,16
140,ok,,MATR_b1c45,597.0,556.4323235808567,457.0,416.43232358085675,1645.7363700483115,16
140,ok,,MATR_b1c6,633.0,851.097491315496,493.0,711.097491315496,47566.51571811284,16
140,ok,,MATR_b1c7,869.0,848.5693789286212,729.0,708.5693789286212,417.4102773622684,16
140,ok,,MATR_b2c21,488.0,471.3092808460432,348.0,331.3092808460432,278.5801058762611,16
140,ok,,MATR_b2c23,526.0,459.3492875351748,386.0,319.3492875351748,4442.317472068802,16
140,ok,,MATR_b2c3,334.0,339.15379179977174,194.0,199.15379179977174,26.56156991539442,16
140,ok,,MATR_b2c36,534.0,586.5066642700463,394.0,446.50666427004626,2756.9497927673524,16
140,ok,,MATR_b2c41,428.0,481.0114788373204,288.0,341.0114788373204,2810.2168885196684,16
140,ok,,MATR_b3c10,1076.0,1077.2429595726742,936.0,937.2429595726742,1.5449484993023823,16
140,ok,,MATR_b3c16,1635.0,1265.357866265947,1495.0,1125.357866265947,136635.30703146354,16
140,ok,,MATR_b3c21,770.0,980.4535496591191,630.0,840.4535496591191,44290.6965641233,16
140,ok,,MATR_b3c27,847.0,869.7924126306435,707.0,729.7924126306435,519.4940735255185,16
140,ok,,MATR_b3c30,933.0,1676.85817960437,793.0,1536.85817960437,553324.9913643271,16
140,ok,,MATR_b4c0,856.0,846.6901706817611,716.0,706.6901706817611,86.67292193474132,16
140,ok,,MATR_b4c17,827.0,833.9404826744809,687.0,693.9404826744809,48.17029975476961,16
140,ok,,MATR_b4c2,742.0,884.7232704105884,602.0,744.7232704105884,20369.931916693935,16
140,ok,,MATR_b4c20,747.0,907.5312904844926,607.0,767.5312904844926,25770.295224616548,16
140,ok,,MATR_b4c21,773.0,810.0757011397914,633.0,670.0757011397914,1374.6076150071265,16
140,ok,,MATR_b4c24,988.0,1014.3234030985768,848.0,874.3234030985768,692.9215506901636,16
140,ok,,MATR_b4c43,750.0,926.0027932116201,610.0,786.0027932116201,30976.983218292302,16
140,ok,,MATR_b4c7,529.0,705.4224643106008,389.0,565.4224643106008,31124.885913425227,16
160,ok,,MATR_b1c2,2237.0,1489.254009765758,2077.0,1329.254009765758,559124.0659113872,16
160,ok,,MATR_b1c21,557.0,500.31040330395643,397.0,340.31040330395643,3213.7103735600735,16
160,ok,,MATR_b1c3,1431.0,1334.5165024547064,1271.0,1174.5165024547064,9309.065298572683,16
160,ok,,MATR_b1c30,707.0,865.9717885682504,547.0,705.9717885682504,25272.029560588515,16
160,ok,,MATR_b1c39,622.0,506.9683653368226,462.0,346.9683653368226,13232.276973282713,16
160,ok,,MATR_b1c40,964.0,1019.8026954092181,804.0,859.8026954092181,3113.9408149339743,16
160,ok,,MATR_b1c45,597.0,550.563605682582,437.0,390.56360568258197,2156.338717202734,16
160,ok,,MATR_b1c6,633.0,837.905441712925,473.0,677.905441712925,41986.24004356892,16
160,ok,,MATR_b1c7,869.0,849.8791721530738,709.0,689.8791721530738,365.6060575517886,16
160,ok,,MATR_b2c21,488.0,471.24397941953663,328.0,311.24397941953663,280.764225692912,16
160,ok,,MATR_b2c23,526.0,460.7259441337782,366.0,300.7259441337782,4260.702369226641,16
160,ok,,MATR_b2c3,334.0,337.90034884032656,174.0,177.90034884032656,15.212721076236724,16
160,ok,,MATR_b2c36,534.0,564.2633883943444,374.0,404.26338839434436,915.872677106937,16
160,ok,,MATR_b2c41,428.0,482.3918200303664,268.0,322.3918200303664,2958.4700862157647,16
160,ok,,MATR_b3c10,1076.0,1053.320449804743,916.0,893.320449804743,514.3619970591809,16
160,ok,,MATR_b3c16,1635.0,1260.5465468728091,1475.0,1100.5465468728091,140215.38855887734,16
160,ok,,MATR_b3c21,770.0,951.8271844984633,610.0,791.8271844984633,33061.125022638225,16
160,ok,,MATR_b3c27,847.0,886.9103875992827,687.0,726.9103875992827,1592.839038324976,16
160,ok,,MATR_b3c30,933.0,1696.4950654862623,773.0,1536.4950654862623,582924.715021872,16
160,ok,,MATR_b4c0,856.0,862.3126758997514,696.0,702.3126758997514,39.8498770153023,16
160,ok,,MATR_b4c17,827.0,844.9168845126399,667.0,684.9168845126399,321.01475063927387,16
160,ok,,MATR_b4c2,742.0,882.1547976970887,582.0,722.1547976970887,19643.367317511867,16
160,ok,,MATR_b4c20,747.0,897.7073106393976,587.0,737.7073106393976,22712.693480159895,16
160,ok,,MATR_b4c21,773.0,816.2551302241112,613.0,656.2551302241112,1871.0062907048193,16
160,ok,,MATR_b4c24,988.0,1023.8296367354251,828.0,863.8296367354251,1283.7628685925226,16
160,ok,,MATR_b4c43,750.0,926.4001286623231,590.0,766.4001286623231,31117.005392084156,16
160,ok,,MATR_b4c7,529.0,704.6641787793149,369.0,544.6641787793149,30857.90370621109,16
180,ok,,MATR_b1c2,2237.0,1455.2948649859777,2057.0,1275.2948649859777,611062.9181072909,16
180,ok,,MATR_b1c21,557.0,501.4371482794989,377.0,321.4371482794989,3087.230491314392,16
180,ok,,MATR_b1c3,1431.0,1299.3162500968751,1251.0,1119.3162500968751,17340.60998854874,16
180,ok,,MATR_b1c30,707.0,846.8409386793593,527.0,666.8409386793593,19555.488130724323,16
180,ok,,MATR_b1c39,622.0,571.9161709017333,442.0,391.91617090173327,2508.3899371443895,16
180,ok,,MATR_b1c40,964.0,1019.4040583354782,784.0,839.4040583354782,3069.609680041074,16
180,ok,,MATR_b1c45,597.0,546.7964683145156,417.0,366.79646831451555,2520.394593695441,16
180,ok,,MATR_b1c6,633.0,821.5494368700145,453.0,641.5494368700145,35550.89014399957,16
180,ok,,MATR_b1c7,869.0,843.2039686212129,689.0,663.2039686212129,665.4352348953697,16
180,ok,,MATR_b2c21,488.0,469.06245920990057,308.0,289.06245920990057,358.63045117667986,16
180,ok,,MATR_b2c23,526.0,459.37854401604756,346.0,279.37854401604756,4438.418397421713,16
180,ok,,MATR_b2c3,334.0,340.11082515628846,154.0,160.11082515628846,37.342184090727834,16
180,ok,,MATR_b2c36,534.0,584.9158606444386,354.0,404.91586064443857,2592.424865163888,16
180,ok,,MATR_b2c41,428.0,479.6428322266357,248.0,299.6428322266357,2666.9821203884403,16
180,ok,,MATR_b3c10,1076.0,1035.5531752029358,896.0,855.5531752029358,1635.9456361644081,16
180,ok,,MATR_b3c16,1635.0,1255.3994087361834,1455.0,1075.3994087361834,144096.60888783913,16
180,ok,,MATR_b3c21,770.0,893.6151179491087,590.0,713.6151179491087,15280.697385572057,16
180,ok,,MATR_b3c27,847.0,889.3432512173201,667.0,709.3432512173201,1792.9509236530828,16
180,ok,,MATR_b3c30,933.0,1618.3148600046407,753.0,1438.3148600046407,469656.4573431802,16
180,ok,,MATR_b4c0,856.0,875.855753210371,676.0,695.855753210371,394.25093555115626,16
180,ok,,MATR_b4c17,827.0,855.3683267613399,647.0,675.3683267613399,804.7619632381512,16
180,ok,,MATR_b4c2,742.0,888.0022891273791,562.0,708.0022891273791,21316.668430434795,16
180,ok,,MATR_b4c20,747.0,897.9827240614945,567.0,717.9827240614945,22795.7829650294,16
180,ok,,MATR_b4c21,773.0,801.3724712949061,593.0,621.3724712949061,804.9971273802686,16
180,ok,,MATR_b4c24,988.0,1031.2594011541898,808.0,851.2594011541898,1871.3757882191217,16
180,ok,,MATR_b4c43,750.0,923.5503051231819,570.0,743.5503051231819,30119.708408349554,16
180,ok,,MATR_b4c7,529.0,689.177407812848,349.0,509.17740781284795,25656.801973643403,16
200,ok,,MATR_b1c2,2237.0,1474.2311973245073,2037.0,1274.2311973245073,581816.2463350047,16
200,ok,,MATR_b1c21,557.0,501.5796259396013,357.0,301.5796259396013,3071.4178609945097,16
200,ok,,MATR_b1c3,1431.0,1342.2879529331096,1231.0,1142.2879529331096,7869.827294798171,16
200,ok,,MATR_b1c30,707.0,846.4099762981253,507.0,646.4099762981253,19435.14149144387,16
200,ok,,MATR_b1c39,622.0,575.7879587619566,422.0,375.7879587619566,2135.552755386625,16
200,ok,,MATR_b1c40,964.0,1017.0113748193374,764.0,817.0113748193374,2810.2058602362845,16
200,ok,,MATR_b1c45,597.0,549.1028041608935,397.0,349.10280416089347,2294.141369249724,16
200,ok,,MATR_b1c6,633.0,820.3053255464944,433.0,620.3053255464944,35083.284978078234,16
200,ok,,MATR_b1c7,869.0,837.8406959793303,669.0,637.8406959793303,970.90222705252,16
200,ok,,MATR_b2c21,488.0,469.72935077903503,288.0,269.72935077903503,333.81662295554787,16
200,ok,,MATR_b2c23,526.0,460.6632059034056,326.0,260.6632059034056,4268.896662820775,16
200,ok,,MATR_b2c3,334.0,340.51933454013806,134.0,140.51933454013806,42.50172284623714,16
200,ok,,MATR_b2c36,534.0,587.7215391376633,334.0,387.7215391376633,2886.003767319488,16
200,ok,,MATR_b2c41,428.0,479.92488392622005,228.0,279.92488392622005,2696.193570751425,16
200,ok,,MATR_b3c10,1076.0,1043.4772359761587,876.0,843.4772359761587,1057.7301797504672,16
200,ok,,MATR_b3c16,1635.0,1262.9931976825517,1435.0,1062.9931976825517,138389.06097045308,16
200,ok,,MATR_b3c21,770.0,802.0237684188114,570.0,602.0237684188114,1025.5217437416634,16
200,ok,,MATR_b3c27,847.0,870.4080703145536,647.0,670.4080703145536,547.9377558510847,16
200,ok,,MATR_b3c30,933.0,1581.6934355403482,733.0,1381.6934355403482,420803.17331313994,16
200,ok,,MATR_b4c0,856.0,866.5106004305662,656.0,666.5106004305662,110.47272141101898,16
200,ok,,MATR_b4c17,827.0,848.2655250431708,627.0,648.2655250431708,452.2225553617237,16
200,ok,,MATR_b4c2,742.0,891.999603510772,542.0,691.999603510772,22499.881053388795,16
200,ok,,MATR_b4c20,747.0,874.3969341606924,547.0,674.3969341606924,16229.978833543782,16
200,ok,,MATR_b4c21,773.0,791.2833608497048,573.0,591.2833608497048,334.2812839605169,16
200,ok,,MATR_b4c24,988.0,1034.5179243143937,788.0,834.5179243143937,2163.9172825196574,16
200,ok,,MATR_b4c43,750.0,904.3417032828132,550.0,704.3417032828132,23821.36137223996,16
200,ok,,MATR_b4c7,529.0,665.1811761186109,329.0,465.1811761186109,18545.312729048117,16
220,ok,,MATR_b1c2,2237.0,1475.1023636105365,2017.0,1255.1023636105365,580488.0083358511,16
220,ok,,MATR_b1c21,557.0,502.41923287323107,337.0,282.41923287323107,2979.06014014658,16
220,ok,,MATR_b1c3,1431.0,1375.1627856483465,1211.0,1155.1627856483465,3117.7945065525028,16
220,ok,,MATR_b1c30,707.0,844.9350571727302,487.0,624.9350571727302,19026.07999724436,16
220,ok,,MATR_b1c39,622.0,579.4443380220783,402.0,359.44433802207834,1810.984366379127,16
220,ok,,MATR_b1c40,964.0,1019.921123080595,744.0,799.921123080595,3127.1720065950494,16
220,ok,,MATR_b1c45,597.0,552.2341086879799,377.0,332.23410868797987,2003.9850249595995,16
220,ok,,MATR_b1c6,633.0,822.8566168359087,413.0,602.8566168359087,36045.534956377036,16
220,ok,,MATR_b1c7,869.0,840.0218006708432,649.0,620.0218006708432,839.7360363603458,16
220,ok,,MATR_b2c21,488.0,470.35939640374386,268.0,250.35939640374386,311.19089524024514,16
220,ok,,MATR_b2c23,526.0,461.07958510038526,306.0,241.07958510038526,4214.66027073812,16
