horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1874.3455531362497,2137.0,1774.3455531362497,131518.2478300527,16
100,ok,,MATR_b1c21,557.0,494.0062424374557,457.0,394.0062424374557,3968.2134918486095,16
100,ok,,MATR_b1c3,1431.0,1809.5756694279814,1331.0,1709.5756694279814,143319.5374828443,16
100,ok,,MATR_b1c30,707.0,879.3260904885979,607.0,779.3260904885979,29696.281463084415,16
100,ok,,MATR_b1c39,622.0,558.870223478798,522.0,458.87022347879804,3985.368683616902,16
100,ok,,MATR_b1c40,964.0,1413.9953672775737,864.0,1313.9953672775737,202495.83057127843,16
100,ok,,MATR_b1c45,597.0,606.9376803791604,497.0,506.9376803791604,98.75749131834927,16
100,ok,,MATR_b1c6,633.0,879.7929125844951,533.0,779.7929125844951,60906.74170193823,16
100,ok,,MATR_b1c7,869.0,899.3536935686757,769.0,799.3536935686757,921.3467132610634,16
100,ok,,MATR_b2c21,488.0,477.667569205904,388.0,377.667569205904,106.75912611478356,16
100,ok,,MATR_b2c23,526.0,454.355981216526,426.0,354.355981216526,5132.865427446774,16
100,ok,,MATR_b2c3,334.0,332.3269191466717,234.0,232.32691914667168,2.7991995417738034,16
100,ok,,MATR_b2c36,534.0,677.8287568048985,434.0,577.8287568048985,20686.711284042634,16
100,ok,,MATR_b2c41,428.0,479.8402784288296,328.0,379.8402784288296,2687.414467578576,16
100,ok,,MATR_b3c10,1076.0,988.5582556848766,976.0,888.5582556848766,7646.058648871415,16
100,ok,,MATR_b3c16,1635.0,1243.724651095097,1535.0,1143.724651095097,153096.3986606536,16
100,ok,,MATR_b3c21,770.0,1019.742860799466,670.0,919.742860799466,62371.496520301465,16
100,ok,,MATR_b3c27,847.0,872.2610208197679,747.0,772.2610208197679,638.1191728567447,16
100,ok,,MATR_b3c30,933.0,1981.3429717531733,833.0,1881.3429717531733,1099022.9864242747,16
100,ok,,MATR_b4c0,856.0,887.9581741189173,756.0,787.9581741189173,1021.3248930150373,16
100,ok,,MATR_b4c17,827.0,854.7326190764211,727.0,754.7326190764211,769.0981608378748,16
