horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1526.2839436138997,2137.0,1426.2839436138997,505117.3128050105,16
100,ok,,MATR_b1c21,557.0,472.33574077284453,457.0,372.33574077284453,7168.03679048298,16
100,ok,,MATR_b1c3,1431.0,1068.0960339688854,1331.0,968.0960339688854,131699.28856111236,16
100,ok,,MATR_b1c30,707.0,826.1870897125916,607.0,726.1870897125916,14205.562354157362,16
100,ok,,MATR_b1c39,622.0,474.1642007399977,522.0,374.1642007399977,21855.423542843702,16
100,ok,,MATR_b1c40,964.0,1012.9566388350529,864.0,912.9566388350529,2396.7524860258095,16
100,ok,,MATR_b1c45,597.0,516.537177004285,497.0,416.537177004285,6474.26588443976,16
100,ok,,MATR_b1c6,633.0,873.2706547656976,533.0,773.2706547656976,57729.98754153704,16
100,ok,,MATR_b1c7,869.0,898.6714027977677,769.0,798.6714027977677,880.3921439873742,16
100,ok,,MATR_b2c21,488.0,465.3838522333046,388.0,365.3838522333046,511.4901398050016,16
100,ok,,MATR_b2c23,526.0,443.7256659251183,426.0,343.7256659251183,6769.066047465243,16
100,ok,,MATR_b2c3,334.0,317.95988441631846,234.0,217.95988441631846,257.2853079378634,16
100,ok,,MATR_b2c36,534.0,521.067465971298,434.0,421.067465971298,167.25043640353465,16
100,ok,,MATR_b2c41,428.0,475.27102087059257,328.0,375.27102087059257,2234.549414147998,16
100,ok,,MATR_b3c10,1076.0,905.0882742067682,976.0,805.0882742067682,29210.818013620847,16
100,ok,,MATR_b3c16,1635.0,1094.3424414817064,1535.0,994.3424414817064,292310.5955829621,16
100,ok,,MATR_b3c21,770.0,937.8760683907844,670.0,837.8760683907844,28182.374338347334,16
100,ok,,MATR_b3c27,847.0,855.3575232901346,747.0,755.3575232901346,69.84819554514264,16
100,ok,,MATR_b3c30,933.0,1445.0176099370528,833.0,1345.0176099370528,262162.032885652,16
100,ok,,MATR_b4c0,856.0,674.8837245468595,756.0,574.8837245468595,32803.10523401786,16
100,ok,,MATR_b4c17,827.0,635.2684169107097,727.0,535.2684169107097,36760.99995392544,16
100,ok,,MATR_b4c2,742.0,952.6680930551299,642.0,852.6680930551299,44381.04543148488,16
100,ok,,MATR_b4c20,747.0,905.1029725345988,647.0,805.1029725345988,24996.549924276118,16
100,ok,,MATR_b4c21,773.0,882.0867428372351,673.0,782.0867428372351,11899.917462837058,16
100,ok,,MATR_b4c24,988.0,892.7450330114486,888.0,792.7450330114486,9073.50873599001,16
100,ok,,MATR_b4c43,750.0,783.0508517120238,650.0,683.0508517120238,1092.3587988901875,16
100,ok,,MATR_b4c7,529.0,793.1301949782069,429.0,693.1301949782069,69764.75989922558,16
120,ok,,MATR_b1c2,2237.0,1709.6420188568513,2117.0,1589.6420188568513,278106.44027537754,16
120,ok,,MATR_b1c21,557.0,496.9550994647258,437.0,376.9550994647258,3605.3900802909748,16
120,ok,,MATR_b1c3,1431.0,1227.492410578014,1311.0,1107.492410578014,41415.33895234764,16
120,ok,,MATR_b1c30,707.0,853.9977627597971,587.0,733.9977627597971,21608.342256385582,16
120,ok,,MATR_b1c39,622.0,495.05102521162087,502.0,375.05102521162087,16116.04219982052,16
120,ok,,MATR_b1c40,964.0,1027.884432794619,844.0,907.884432794619,4081.22075349019,16
120,ok,,MATR_b1c45,597.0,529.0944150393354,477.0,409.09441503933544,4611.168468850032,16
120,ok,,MATR_b1c6,633.0,886.2869101646671,513.0,766.2869101646671,64154.25886076415,16
120,ok,,MATR_b1c7,869.0,867.1001805975586,749.0,747.1001805975586,3.6093137618927242,16
120,ok,,MATR_b2c21,488.0,475.8979025500735,368.0,355.8979025500735,146.4607626875169,16
120,ok,,MATR_b2c23,526.0,469.09882455505107,406.0,349.09882455505107,3237.7437670168592,16
120,ok,,MATR_b2c3,334.0,340.73023752203534,214.0,220.73023752203534,45.29609710301237,16
120,ok,,MATR_b2c36,534.0,553.8383891182607,414.0,433.8383891182607,393.5616828075243,16
120,ok,,MATR_b2c41,428.0,482.20678930944626,308.0,362.20678930944626,2938.3760072386976,16
120,ok,,MATR_b3c10,1076.0,877.7234521058405,956.0,757.7234521058405,39313.58944482494,16
120,ok,,MATR_b3c16,1635.0,1076.1828777215846,1515.0,956.1828777215846,312276.57615152944,16
120,ok,,MATR_b3c21,770.0,876.3670908141258,650.0,756.3670908141258,11313.958008260495,16
120,ok,,MATR_b3c27,847.0,808.3138667502726,727.0,688.3138667502726,1496.6169058156631,16
120,ok,,MATR_b3c30,933.0,1448.8107397159151,813.0,1328.8107397159151,266060.71920627955,16
120,ok,,MATR_b4c0,856.0,728.7420672941399,736.0,608.7420672941399,16194.58143656921,16
120,ok,,MATR_b4c17,827.0,743.0532523837305,707.0,623.0532523837305,7047.056435349645,16
120,ok,,MATR_b4c2,742.0,927.2752198424324,622.0,807.2752198424324,34326.90708766166,16
120,ok,,MATR_b4c20,747.0,902.9591893805443,627.0,782.9591893805443,24323.26875223649,16
120,ok,,MATR_b4c21,773.0,840.2516122304708,653.0,720.2516122304708,4522.779347597604,16
120,ok,,MATR_b4c24,988.0,908.157731614638,868.0,788.157731614638,6374.787820920174,16
120,ok,,MATR_b4c43,750.0,825.7183402133516,630.0,705.7183402133516,5733.267044664851,16
120,ok,,MATR_b4c7,529.0,733.3009068618403,409.0,613.3009068618403,41738.86054457034,16
140,ok,,MATR_b1c2,2237.0,1787.1568346420731,2097.0,1647.1568346420731,202358.87341923913,16
140,ok,,MATR_b1c21,557.0,499.30186572512304,417.0,359.30186572512304,3329.0746988017318,16
140,ok,,MATR_b1c3,1431.0,1297.933165482967,1291.0,1157.933165482967,17706.782448383427,16
140,ok,,MATR_b1c30,707.0,854.5762240623101,567.0,714.5762240623101,21778.741908489148,16
140,ok,,MATR_b1c39,622.0,502.21623975440343,482.0,362.21623975440343,14348.149218574561,16
140,ok,,MATR_b1c40,964.0,987.4311502598778,824.0,847.4311502598778,549.01880250097,16
