horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
100,ok,,MATR_b1c2,2237.0,1882.9247307963667,2137.0,1782.9247307963667,125369.2962616254,16
100,ok,,MATR_b1c21,557.0,477.7703974258093,457.0,377.7703974258093,6277.329924064209,16
100,ok,,MATR_b1c3,1431.0,1697.379848751753,1331.0,1597.379848751753,70958.22382100674,16
100,ok,,MATR_b1c30,707.0,867.9973843505658,607.0,767.9973843505658,25920.1577677238,16
100,ok,,MATR_b1c39,622.0,478.34395261072206,522.0,378.34395261072206,20637.05995151047,16
100,ok,,MATR_b1c40,964.0,1271.9677082963922,864.0,1171.9677082963922,94844.1093533317,16
100,ok,,MATR_b1c45,597.0,591.9014311831763,497.0,491.9014311831763,25.99540397988674,16
100,ok,,MATR_b1c6,633.0,900.6499599260308,533.0,800.6499599260308,71636.50104840587,16
100,ok,,MATR_b1c7,869.0,878.0804472548884,769.0,778.0804472548884,82.45452234881101,16
100,ok,,MATR_b2c21,488.0,468.9986596561287,388.0,368.9986596561287,361.05093486363023,16
100,ok,,MATR_b2c23,526.0,452.0024264913677,426.0,352.0024264913677,5475.640885165439,16
100,ok,,MATR_b2c3,334.0,349.0422820850663,234.0,249.0422820850663,226.27025032670625,16
100,ok,,MATR_b2c36,534.0,516.3545492797405,434.0,416.35454927974047,311.36193112110766,16
100,ok,,MATR_b2c41,428.0,477.9241090939676,328.0,377.9241090939676,2492.41666882638,16
100,ok,,MATR_b3c10,1076.0,883.6046055103589,976.0,783.6046055103589,37015.98782082464,16
100,ok,,MATR_b3c16,1635.0,1197.7649824655798,1535.0,1097.7649824655798,191174.46055832473,16
100,ok,,MATR_b3c21,770.0,983.2320742932998,670.0,883.2320742932998,45467.91750742331,16
100,ok,,MATR_b3c27,847.0,811.0359372399149,747.0,711.0359372399149,1293.4138102113388,16
100,ok,,MATR_b3c30,933.0,1829.1207608483264,833.0,1729.1207608483264,803032.4180233835,16
100,ok,,MATR_b4c0,856.0,800.7271378573181,756.0,700.7271378573181,3055.089289443918,16
100,ok,,MATR_b4c17,827.0,727.7135998641164,727.0,627.7135998641164,9857.789251942784,16
100,ok,,MATR_b4c2,742.0,936.0857760160636,642.0,836.0857760160636,37669.28845175762,16
100,ok,,MATR_b4c20,747.0,892.0765194197605,647.0,792.0765194197605,21047.196486952154,16
100,ok,,MATR_b4c21,773.0,813.4878421011076,673.0,713.4878421011076,1639.2653580042224,16
100,ok,,MATR_b4c24,988.0,988.7920071573117,888.0,888.7920071573117,0.6272753372329171,16
100,ok,,MATR_b4c43,750.0,858.7450122620709,650.0,758.7450122620709,11825.477691877944,16
100,ok,,MATR_b4c7,529.0,748.5606297145115,429.0,648.5606297145115,48206.870120632826,16
120,ok,,MATR_b1c2,2237.0,1856.9715689412467,2117.0,1736.9715689412467,144421.60841297763,16
120,ok,,MATR_b1c21,557.0,492.5094159951032,437.0,372.5094159951032,4159.03542529265,16
120,ok,,MATR_b1c3,1431.0,1629.8211275498588,1311.0,1509.8211275498588,39529.840760197236,16
120,ok,,MATR_b1c30,707.0,885.9270314199684,587.0,765.9270314199684,32014.882572762373,16
120,ok,,MATR_b1c39,622.0,486.07899769403525,502.0,366.07899769403525,18474.518867858074,16
120,ok,,MATR_b1c40,964.0,1198.8309917077295,844.0,1078.8309917077295,55145.59466643571,16
120,ok,,MATR_b1c45,597.0,567.7978956882844,477.0,447.79789568828437,852.7628962323206,16
120,ok,,MATR_b1c6,633.0,862.722466881668,513.0,742.722466881668,52772.41179019904,16
120,ok,,MATR_b1c7,869.0,864.9236816490991,749.0,744.9236816490991,16.616371297891593,16
120,ok,,MATR_b2c21,488.0,470.0214550134573,368.0,350.0214550134573,323.2280798331402,16
120,ok,,MATR_b2c23,526.0,453.6411899196382,406.0,333.6411899196382,5235.797396245872,16
120,ok,,MATR_b2c3,334.0,358.7201497380407,214.0,238.72014973804067,611.0858030711524,16
120,ok,,MATR_b2c36,534.0,530.5524130652525,414.0,410.5524130652525,11.8858556726417,16
120,ok,,MATR_b2c41,428.0,478.99688677590837,308.0,358.99688677590837,2600.6824608348174,16
