horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1054.9874883580953,726.0,994.9874883580953,72354.26889319647,16
60,ok,,MATR_b1c21,557.0,575.5979064046953,497.0,515.5979064046953,345.8821226378073,16
60,ok,,MATR_b1c25,852.0,1447.422298769071,792.0,1387.422298769071,354527.7138714448,16
60,ok,,MATR_b1c27,841.0,1068.4640811828335,781.0,1008.4640811828335,51739.90822835068,16
60,ok,,MATR_b1c3,1431.0,1096.0923695954473,1371.0,1036.0923695954473,112163.12090319248,16
60,ok,,MATR_b1c37,648.0,661.9785592507459,588.0,601.9785592507459,195.40011872661347,16
60,ok,,MATR_b1c4,1705.0,1200.9729986007403,1645.0,1140.9729986007403,254043.21813952932,16
60,ok,,MATR_b2c12,456.0,477.0757920452204,396.0,417.0757920452204,444.18901033337534,16
60,ok,,MATR_b2c21,488.0,463.5751482258263,428.0,403.5751482258263,596.5733841903563,16
60,ok,,MATR_b2c30,480.0,552.9971415604076,420.0,492.9971415604076,5328.582675990188,16
60,ok,,MATR_b2c37,477.0,475.16289110407143,417.0,415.16289110407143,3.374969095499874,16
60,ok,,MATR_b2c40,498.0,504.94634059414454,438.0,444.94634059414454,48.25164764986038,16
60,ok,,MATR_b3c15,874.0,842.1147411245657,814.0,782.1147411245657,1016.6697335534593,16
60,ok,,MATR_b3c18,1143.0,1187.5943599443774,1083.0,1127.5943599443774,1988.6569388486917,16
60,ok,,MATR_b3c20,811.0,980.7831314473065,751.0,920.7831314473065,28826.311724053343,16
60,ok,,MATR_b3c29,855.0,906.5782475976674,795.0,846.5782475976674,2660.315625246286,16
60,ok,,MATR_b3c3,1113.0,1198.4008595196897,1053.0,1138.4008595196897,7293.30680670177,16
60,ok,,MATR_b3c30,933.0,1400.7940068670066,873.0,1340.7940068670066,218831.23286068902,16
60,ok,,MATR_b3c45,1799.0,1526.3624809561938,1739.0,1466.3624809561938,74331.21679036177,16
60,ok,,MATR_b3c7,1834.0,1254.5782243468898,1774.0,1194.5782243468898,335729.5941010032,16
60,ok,,MATR_b3c9,1036.0,1070.8527514478437,976.0,1010.8527514478437,1214.7142834851732,16
60,ok,,MATR_b4c10,872.0,1075.532156628733,812.0,1015.532156628733,41425.3387819431,16
60,ok,,MATR_b4c12,818.0,1024.7201584497193,758.0,964.7201584497193,42733.22390947705,16
60,ok,,MATR_b4c18,906.0,901.2938131110752,846.0,841.2938131110752,22.148195033487465,16
60,ok,,MATR_b4c29,887.0,1224.4515118344987,827.0,1164.4515118344987,113873.5228393888,16
60,ok,,MATR_b4c36,599.0,834.5657210625279,539.0,774.5657210625279,55491.20893970871,16
60,ok,,MATR_b4c9,442.0,560.5281516053205,382.0,500.52815160532055,14048.922722973852,16
80,ok,,MATR_b1c11,786.0,1014.7602237755015,706.0,934.7602237755015,52331.2399818175,16
80,ok,,MATR_b1c21,557.0,614.1950950642822,477.0,534.1950950642822,3271.2788994122798,16
80,ok,,MATR_b1c25,852.0,1346.5152403550255,772.0,1266.5152403550255,244545.32294338866,16
80,ok,,MATR_b1c27,841.0,1117.9616492196426,761.0,1037.9616492196426,76707.75513846434,16
80,ok,,MATR_b1c3,1431.0,1168.4862398944433,1351.0,1088.4862398944433,68913.47424475776,16
80,ok,,MATR_b1c37,648.0,658.5890909651563,568.0,578.5890909651563,112.12884746835452,16
80,ok,,MATR_b1c4,1705.0,1250.0380062993922,1625.0,1170.0380062993922,206990.41571203186,16
80,ok,,MATR_b2c12,456.0,465.7903238744574,376.0,385.7903238744574,95.85044156677027,16
80,ok,,MATR_b2c21,488.0,475.18287714188403,408.0,395.18287714188403,164.27863836003877,16
80,ok,,MATR_b2c30,480.0,568.0235556393658,400.0,488.0235556393658,7748.146347396523,16
80,ok,,MATR_b2c37,477.0,478.2994757897487,397.0,398.2994757897487,1.6886373281430755,16
80,ok,,MATR_b2c40,498.0,549.6741898950145,418.0,469.6741898950145,2670.2219013060167,16
80,ok,,MATR_b3c15,874.0,832.560803424689,794.0,752.560803424689,1717.2070128072694,16
80,ok,,MATR_b3c18,1143.0,1200.8802197246423,1063.0,1120.8802197246423,3350.119835372872,16
80,ok,,MATR_b3c20,811.0,992.6857014692117,731.0,912.6857014692117,33009.69411835952,16
80,ok,,MATR_b3c29,855.0,888.9488779245529,775.0,808.9488779245529,1152.5263123361954,16
80,ok,,MATR_b3c3,1113.0,1174.895246573643,1033.0,1094.895246573643,3831.021548412054,16
80,ok,,MATR_b3c30,933.0,1405.684451057341,853.0,1325.684451057341,223430.5902713798,16
80,ok,,MATR_b3c45,1799.0,1661.7372117678306,1719.0,1581.7372117678306,18841.073033269393,16
80,ok,,MATR_b3c7,1834.0,1327.701001629462,1754.0,1247.701001629462,256338.67575100993,16
80,ok,,MATR_b3c9,1036.0,1023.3393151931637,956.0,943.3393151931637,160.29293977805662,16
80,ok,,MATR_b4c10,872.0,1021.6524898379307,792.0,941.6524898379307,22395.867714691954,16
80,ok,,MATR_b4c12,818.0,945.7240454675125,738.0,865.7240454675125,16313.4317905872,16
80,ok,,MATR_b4c18,906.0,906.6317036620806,826.0,826.6317036620806,0.39904951668598254,16
80,ok,,MATR_b4c29,887.0,1113.5494396742179,807.0,1033.5494396742179,51324.64861670208,16
80,ok,,MATR_b4c36,599.0,770.5465522461225,519.0,690.5465522461225,29428.21958753163,16
80,ok,,MATR_b4c9,442.0,521.3256889898505,362.0,441.3256889898505,6292.56493371449,16
100,ok,,MATR_b1c11,786.0,950.2653173927102,686.0,850.2653173927102,26983.094498127834,16
100,ok,,MATR_b1c21,557.0,536.8649463046197,457.0,436.8649463046197,405.4203873158476,16
100,ok,,MATR_b1c25,852.0,1101.5148338318857,752.0,1001.5148338318857,62257.65230215351,16
