horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,981.651771322369,726.0,921.651771322369,38279.61562158056,16
60,ok,,MATR_b1c21,557.0,515.8535607667949,497.0,455.8535607667949,1693.029461571841,16
60,ok,,MATR_b1c25,852.0,1070.4857197195392,792.0,1010.4857197195392,47736.00972136506,16
60,ok,,MATR_b1c27,841.0,980.0612440419827,781.0,920.0612440419827,19338.029594503874,16
60,ok,,MATR_b1c3,1431.0,999.0420707211402,1371.0,939.0420707211402,186587.6526668804,16
60,ok,,MATR_b1c37,648.0,587.9689438835397,588.0,527.9689438835397,3603.727698457601,16
60,ok,,MATR_b1c4,1705.0,1065.8665549407574,1645.0,1005.8665549407574,408491.5605932959,16
60,ok,,MATR_b2c12,456.0,466.68937564886573,396.0,406.68937564886573,114.26275176256374,16
60,ok,,MATR_b2c21,488.0,455.4901372570645,428.0,395.4901372570645,1056.8911755645074,16
60,ok,,MATR_b2c30,480.0,497.2515843015786,420.0,437.2515843015786,297.61716091447283,16
60,ok,,MATR_b2c37,477.0,459.8188081755117,417.0,399.8188081755117,295.1933525098629,16
60,ok,,MATR_b2c40,498.0,470.24984500091887,438.0,410.24984500091887,770.0711024730276,16
60,ok,,MATR_b3c15,874.0,764.4074852834972,814.0,704.4074852834972,12010.519281886887,16
60,ok,,MATR_b3c18,1143.0,954.9451554162265,1083.0,894.9451554162265,35364.62457142721,16
60,ok,,MATR_b3c20,811.0,853.2025601784485,751.0,793.2025601784485,1781.0560856155664,16
60,ok,,MATR_b3c29,855.0,804.2734556549977,795.0,744.2734556549977,2573.18230118548,16
60,ok,,MATR_b3c3,1113.0,1032.2046661411155,1053.0,972.2046661411155,6527.885973368613,16
60,ok,,MATR_b3c30,933.0,1145.245677189972,873.0,1085.245677189972,45048.22748582978,16
60,ok,,MATR_b3c45,1799.0,1506.3746364961016,1739.0,1446.3746364961016,85629.60336578866,16
60,ok,,MATR_b3c7,1834.0,1004.1159272697813,1774.0,944.1159272697813,688707.5741712949,16
60,ok,,MATR_b3c9,1036.0,853.7377042191633,976.0,793.7377042191633,33219.544463301194,16
60,ok,,MATR_b4c10,872.0,932.4530717097615,812.0,872.4530717097615,3654.5738791455665,16
60,ok,,MATR_b4c12,818.0,893.1892677663723,758.0,833.1892677663723,5653.425987243228,16
60,ok,,MATR_b4c18,906.0,774.8205897211635,846.0,714.8205897211635,17208.037681103313,16
60,ok,,MATR_b4c29,887.0,980.0700890869657,827.0,920.0700890869657,8662.041482655733,16
60,ok,,MATR_b4c36,599.0,634.4724453743652,539.0,574.4724453743652,1258.2943808373216,16
60,ok,,MATR_b4c9,442.0,500.45874115467325,382.0,440.45874115467325,3417.424417389088,16
80,ok,,MATR_b1c11,786.0,968.1059801350724,706.0,888.1059801350724,33162.58800095538,16
80,ok,,MATR_b1c21,557.0,540.0811928528777,477.0,460.08119285287773,286.24603528151545,16
80,ok,,MATR_b1c25,852.0,1058.3102706502866,772.0,978.3102706502866,42563.92777579452,16
80,ok,,MATR_b1c27,841.0,998.6292517706155,761.0,918.6292517706155,24846.98101376409,16
80,ok,,MATR_b1c3,1431.0,1055.4280468752263,1351.0,975.4280468752263,141054.2919739572,16
80,ok,,MATR_b1c37,648.0,581.3494627722345,568.0,501.34946277223446,4442.29411274976,16
80,ok,,MATR_b1c4,1705.0,1093.6221555433922,1625.0,1013.6221555433922,373782.86869240814,16
80,ok,,MATR_b2c12,456.0,463.3244006101811,376.0,383.3244006101811,53.646844298421286,16
80,ok,,MATR_b2c21,488.0,455.56117990559795,408.0,375.56117990559795,1052.277049116982,16
80,ok,,MATR_b2c30,480.0,496.7312133679097,400.0,416.7312133679097,279.9335007625194,16
80,ok,,MATR_b2c37,477.0,455.9211920556499,397.0,375.9211920556499,444.316144354797,16
80,ok,,MATR_b2c40,498.0,490.50898769180816,418.0,410.50898769180816,56.11526540148166,16
80,ok,,MATR_b3c15,874.0,764.5363782900683,794.0,684.5363782900683,11982.28447785502,16
80,ok,,MATR_b3c18,1143.0,994.2330574023832,1063.0,914.2330574023832,22131.603209842604,16
80,ok,,MATR_b3c20,811.0,889.715150518371,731.0,809.715150518371,6196.07492112981,16
