horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,995.8091879606163,726.0,935.8091879606163,44019.89535269323,16
60,ok,,MATR_b1c21,557.0,529.2826349988055,497.0,469.2826349988055,768.2523226094406,16
60,ok,,MATR_b1c25,852.0,1530.4034997202477,792.0,1470.4034997202477,460231.30843268015,16
60,ok,,MATR_b1c27,841.0,1131.1880401868304,781.0,1071.1880401868304,84209.09866747352,16
60,ok,,MATR_b1c3,1431.0,1208.902901355141,1371.0,1148.902901355141,49327.12122646422,16
60,ok,,MATR_b1c37,648.0,615.990309859046,588.0,555.990309859046,1024.62026291989,16
60,ok,,MATR_b1c4,1705.0,1523.7983212348724,1645.0,1463.7983212348724,32834.04838730048,16
60,ok,,MATR_b2c12,456.0,474.05487043712907,396.0,414.05487043712907,325.9783465015172,16
60,ok,,MATR_b2c21,488.0,461.9980767053609,428.0,401.9980767053609,676.1000150202947,16
60,ok,,MATR_b2c30,480.0,561.5203398214752,420.0,501.5203398214752,6645.565804608796,16
60,ok,,MATR_b2c37,477.0,472.91374671885677,417.0,412.91374671885677,16.697465877653805,16
60,ok,,MATR_b2c40,498.0,491.40672211909134,438.0,431.40672211909134,43.47131321487937,16
60,ok,,MATR_b3c15,874.0,763.2339724689887,814.0,703.2339724689887,12269.11285500076,16
60,ok,,MATR_b3c18,1143.0,1148.2566057791569,1083.0,1088.2566057791569,27.631904317465416,16
60,ok,,MATR_b3c20,811.0,880.0901137122269,751.0,820.0901137122269,4773.443812768439,16
60,ok,,MATR_b3c29,855.0,835.68792203031,795.0,775.68792203031,372.95635550738564,16
60,ok,,MATR_b3c3,1113.0,1243.5741227028088,1053.0,1183.5741227028088,17049.60151960818,16
60,ok,,MATR_b3c30,933.0,1190.7727798108997,873.0,1130.7727798108997,66446.80601143857,16
60,ok,,MATR_b3c45,1799.0,1363.683585582458,1739.0,1303.683585582458,189500.38066134526,16
60,ok,,MATR_b3c7,1834.0,1241.8894991991995,1774.0,1181.8894991991995,350594.8451585748,16
60,ok,,MATR_b3c9,1036.0,901.1056677127403,976.0,841.1056677127403,18196.480883225624,16
60,ok,,MATR_b4c10,872.0,976.7422632372096,812.0,916.7422632372096,10970.941708052913,16
60,ok,,MATR_b4c12,818.0,890.4239209101775,758.0,830.4239209101775,5245.224320003639,16
60,ok,,MATR_b4c18,906.0,814.3014783563399,846.0,754.3014783563399,8408.618871632803,16
60,ok,,MATR_b4c29,887.0,1187.6836760794608,827.0,1127.6836760794608,90410.67306065813,16
60,ok,,MATR_b4c36,599.0,708.4931829151565,539.0,648.4931829151565,11988.757104891913,16
60,ok,,MATR_b4c9,442.0,515.852713900786,382.0,455.85271390078594,5454.223350511341,16
80,ok,,MATR_b1c11,786.0,964.4181044967751,706.0,884.4181044967751,31833.02001222215,16
80,ok,,MATR_b1c21,557.0,552.8617370951895,477.0,472.8617370951895,17.12521986933078,16
80,ok,,MATR_b1c25,852.0,1606.6698436282604,772.0,1526.6698436282604,569526.572881903,16
80,ok,,MATR_b1c27,841.0,1200.614115605367,761.0,1120.614115605367,129322.31214263028,16
80,ok,,MATR_b1c3,1431.0,1569.760487153495,1351.0,1489.760487153495,19254.472795075246,16
80,ok,,MATR_b1c37,648.0,616.2424595084171,568.0,536.2424595084171,1008.5413780745248,16
80,ok,,MATR_b1c4,1705.0,1796.829804463755,1625.0,1716.829804463755,8432.71298785147,16
80,ok,,MATR_b2c12,456.0,468.12594268881423,376.0,388.12594268881423,147.0384860924074,16
80,ok,,MATR_b2c21,488.0,475.13985634862644,408.0,395.13985634862644,165.38329473396374,16
80,ok,,MATR_b2c30,480.0,568.3046210581335,400.0,488.30462105813353,7797.70610022056,16
80,ok,,MATR_b2c37,477.0,481.5951019119179,397.0,401.5951019119179,21.114961580911352,16
80,ok,,MATR_b2c40,498.0,519.945730237793,418.0,439.945730237793,481.6150756699814,16
80,ok,,MATR_b3c15,874.0,752.1341890803232,794.0,672.1341890803232,14851.275871110429,16
80,ok,,MATR_b3c18,1143.0,1205.8850096454375,1063.0,1125.8850096454375,3954.5244381067737,16
80,ok,,MATR_b3c20,811.0,888.9651377519259,731.0,808.9651377519259,6078.562704676782,16
80,ok,,MATR_b3c29,855.0,808.2024340460598,775.0,728.2024340460598,2190.0121792133823,16
80,ok,,MATR_b3c3,1113.0,1314.99330668317,1033.0,1234.99330668317,40801.29594480116,16
80,ok,,MATR_b3c30,933.0,1211.6384291181964,853.0,1131.6384291181964,77639.37418145618,16
80,ok,,MATR_b3c45,1799.0,1527.737941908781,1719.0,1447.737941908781,73583.10415988383,16
80,ok,,MATR_b3c7,1834.0,1362.8617115303373,1754.0,1282.8617115303373,221971.28686212312,16
80,ok,,MATR_b3c9,1036.0,870.3810019306327,956.0,790.3810019306327,27429.65252150109,16
80,ok,,MATR_b4c10,872.0,947.3999744800961,792.0,867.3999744800961,5685.156151599151,16
80,ok,,MATR_b4c12,818.0,848.4353538116694,738.0,768.4353538116694,926.3107616415,16
80,ok,,MATR_b4c18,906.0,830.8977373658199,826.0,750.8977373658199,5640.349852773361,16
80,ok,,MATR_b4c29,887.0,1134.2642715549323,807.0,1054.2642715549323,61139.6199875913,16
80,ok,,MATR_b4c36,599.0,691.6501330362178,519.0,611.6501330362178,8584.04715162885,16
80,ok,,MATR_b4c9,442.0,498.9047796666315,362.0,418.9047796666315,3238.1539489078777,16
100,ok,,MATR_b1c11,786.0,907.5348956703107,686.0,807.5348956703107,14770.730865593301,16
100,ok,,MATR_b1c21,557.0,551.3322406251857,457.0,451.3322406251857,32.123496330795334,16
100,ok,,MATR_b1c25,852.0,1082.0164779250006,752.0,982.0164779250006,52907.58011702228,16
100,ok,,MATR_b1c27,841.0,991.7418034348152,741.0,891.7418034348152,22723.091302780467,16
100,ok,,MATR_b1c3,1431.0,1794.319919443989,1331.0,1694.319919443989,132001.36386478663,16
100,ok,,MATR_b1c37,648.0,606.6419159491779,548.0,506.6419159491779,1710.491116354863,16
100,ok,,MATR_b1c4,1705.0,1883.5628853042658,1605.0,1783.5628853042658,31884.70400818439,16
100,ok,,MATR_b2c12,456.0,461.91766207299435,356.0,361.91766207299435,35.01872441015575,16
100,ok,,MATR_b2c21,488.0,498.4663289049007,388.0,398.4663289049007,109.54404074556001,16
100,ok,,MATR_b2c30,480.0,531.5693614155755,380.0,431.5693614155755,2659.399036810246,16
100,ok,,MATR_b2c37,477.0,488.713029536881,377.0,388.713029536881,137.19506093184629,16
100,ok,,MATR_b2c40,498.0,527.819269354483,398.0,427.819269354483,889.1888248352105,16
100,ok,,MATR_b3c15,874.0,717.9285405545273,774.0,617.9285405545273,24358.30045343982,16
100,ok,,MATR_b3c18,1143.0,1232.3403133585955,1043.0,1132.3403133585955,7981.691591012037,16
100,ok,,MATR_b3c20,811.0,826.2668387880021,711.0,726.2668387880021,233.07636657884643,16
100,ok,,MATR_b3c29,855.0,762.348630514304,755.0,662.348630514304,8584.276267574964,16
100,ok,,MATR_b3c3,1113.0,1300.5692589867972,1013.0,1200.5692589867972,35182.2269168562,16
100,ok,,MATR_b3c30,933.0,1137.9745985520908,833.0,1037.9745985520908,42014.58605159079,16
100,ok,,MATR_b3c45,1799.0,1618.1642618723129,1699.0,1518.1642618723129,32701.564184185438,16
100,ok,,MATR_b3c7,1834.0,1393.5574050853145,1734.0,1293.5574050853145,193989.67941518174,16
100,ok,,MATR_b3c9,1036.0,776.845661593814,936.0,676.845661593814,67160.97111474795,16
100,ok,,MATR_b4c10,872.0,931.0149991302414,772.0,831.0149991302414,3482.770122342399,16
100,ok,,MATR_b4c12,818.0,852.645971608461,718.0,752.645971608461,1200.3433486942836,16
100,ok,,MATR_b4c18,906.0,849.3540152389975,806.0,749.3540152389975,3208.76758954373,16
100,ok,,MATR_b4c29,887.0,1185.3886315565578,787.0,1085.3886315565578,89035.77544219521,16
100,ok,,MATR_b4c36,599.0,666.8648161591469,499.0,566.8648161591469,4605.63327231481,16
100,ok,,MATR_b4c9,442.0,492.48372867085936,342.0,392.48372867085936,2548.6068605129476,16
120,ok,,MATR_b1c11,786.0,933.1677325251417,666.0,813.1677325251417,21658.34149659164,16
120,ok,,MATR_b1c21,557.0,628.5135291597092,437.0,508.51352915970915,5114.184852876571,16
120,ok,,MATR_b1c25,852.0,1045.783183994849,732.0,925.783183994849,37551.92239918149,16
120,ok,,MATR_b1c27,841.0,989.7544535618521,721.0,869.7544535618521,22127.887454485204,16
120,ok,,MATR_b1c3,1431.0,1872.4461316617421,1311.0,1752.4461316617421,194874.68715911618,16
120,ok,,MATR_b1c37,648.0,724.3693988052879,528.0,604.3693988052879,5832.285073881111,16
120,ok,,MATR_b1c4,1705.0,1899.7546622885989,1585.0,1779.7546622885989,37929.378483146196,16
120,ok,,MATR_b2c12,456.0,500.872463428941,336.0,380.872463428941,2013.5379741816464,16
120,ok,,MATR_b2c21,488.0,523.384721365665,368.0,403.384721365665,1252.0785061257473,16
120,ok,,MATR_b2c30,480.0,536.9859728669294,360.0,416.9859728669294,3247.4011035904123,16
120,ok,,MATR_b2c37,477.0,491.1381150402784,357.0,371.1381150402784,199.8862968921469,16
120,ok,,MATR_b2c40,498.0,530.0287427719868,378.0,410.0287427719868,1025.8403635540967,16
120,ok,,MATR_b3c15,874.0,831.3397637840333,754.0,711.3397637840333,1819.8957540020797,16
120,ok,,MATR_b3c18,1143.0,1498.7790388035683,1023.0,1378.7790388035683,126578.72445199093,16
120,ok,,MATR_b3c20,811.0,892.1179258072423,691.0,772.1179258072423,6580.117887269262,16
120,ok,,MATR_b3c29,855.0,864.1164705925701,735.0,744.1164705925701,83.11003606519483,16
120,ok,,MATR_b3c3,1113.0,1447.2781433550929,993.0,1327.2781433550929,111741.87712492803,16
120,ok,,MATR_b3c30,933.0,1380.96951345043,813.0,1260.96951345043,200676.68498101496,16
120,ok,,MATR_b3c45,1799.0,1855.0034771243695,1679.0,1735.0034771243695,3136.389450019779,16
120,ok,,MATR_b3c7,1834.0,1712.1194160376501,1714.0,1592.1194160376501,14854.876747003418,16
120,ok,,MATR_b3c9,1036.0,887.7403530815859,916.0,767.7403530815859,21980.922904372812,16
120,ok,,MATR_b4c10,872.0,960.6271182170697,752.0,840.6271182170697,7854.766083462441,16
120,ok,,MATR_b4c12,818.0,863.8669179989598,698.0,743.8669179989598,2103.7741667233045,16
120,ok,,MATR_b4c18,906.0,911.0440449422179,786.0,791.0440449422179,25.44238937911349,16
120,ok,,MATR_b4c29,887.0,1329.1193328213499,767.0,1209.1193328213499,195469.50445439553,16
120,ok,,MATR_b4c36,599.0,672.703223340721,479.0,552.703223340721,5432.165130812205,16
120,ok,,MATR_b4c9,442.0,519.7656112472991,322.0,399.76561124729915,6047.49029266606,16
140,ok,,MATR_b1c11,786.0,913.9791131562404,646.0,773.9791131562404,16378.653404257779,16
140,ok,,MATR_b1c21,557.0,630.2779744894789,417.0,490.2779744894789,5369.661545280717,16
140,ok,,MATR_b1c25,852.0,1095.7586291109192,712.0,955.7586291109192,59418.26926603465,16
140,ok,,MATR_b1c27,841.0,996.708333831248,701.0,856.708333831248,24245.085224503357,16
140,ok,,MATR_b1c3,1431.0,1908.8244843296143,1291.0,1768.8244843296143,228316.2378248618,16
140,ok,,MATR_b1c37,648.0,769.4305828007233,508.0,629.4305828007233,14745.386439323318,16
140,ok,,MATR_b1c4,1705.0,2005.6943631055133,1565.0,1865.6943631055133,90417.10000343027,16
140,ok,,MATR_b2c12,456.0,504.3876724976238,316.0,364.3876724976238,2341.366849737297,16
140,ok,,MATR_b2c21,488.0,526.4758199370362,348.0,386.47581993703625,1480.3887198272362,16
140,ok,,MATR_b2c30,480.0,529.0300054586959,340.0,389.0300054586959,2403.941435279748,16
140,ok,,MATR_b2c37,477.0,501.5218591038936,337.0,361.5218591038936,601.3215739112082,16
140,ok,,MATR_b2c40,498.0,564.560513516838,358.0,424.560513516838,4430.301959625174,16
140,ok,,MATR_b3c15,874.0,844.9802440007593,734.0,704.9802440007593,842.1462382554674,16
140,ok,,MATR_b3c18,1143.0,1574.040133939643,1003.0,1434.040133939643,185795.59706670544,16
140,ok,,MATR_b3c20,811.0,904.1436583757244,671.0,764.1436583757244,8675.741095613652,16
140,ok,,MATR_b3c29,855.0,873.886650823036,715.0,733.886650823036,356.70557931128667,16
140,ok,,MATR_b3c3,1113.0,1508.494059827981,973.0,1368.494059827981,156415.55135921852,16
140,ok,,MATR_b3c30,933.0,1187.1343046897946,793.0,1047.1343046897946,64584.24482016535,16
140,ok,,MATR_b3c45,1799.0,1901.8764944837922,1659.0,1761.8764944837922,10583.573117273718,16
140,ok,,MATR_b3c7,1834.0,1803.612787172533,1694.0,1663.612787172533,923.3827034217757,16
140,ok,,MATR_b3c9,1036.0,916.2727274165503,896.0,776.2727274165503,14334.619800271663,16
140,ok,,MATR_b4c10,872.0,987.1910466103166,732.0,847.1910466103166,13268.977219180122,16
140,ok,,MATR_b4c12,818.0,848.3225042111579,678.0,708.3225042111579,919.4542616356906,16
140,ok,,MATR_b4c18,906.0,961.4917872315123,766.0,821.4917872315123,3079.3384501474275,16
140,ok,,MATR_b4c29,887.0,1489.3759655783851,747.0,1349.3759655783851,362856.80390649184,16
140,ok,,MATR_b4c36,599.0,688.6557842015646,459.0,548.6557842015646,8038.1596407975285,16
140,ok,,MATR_b4c9,442.0,505.38934561307934,302.0,365.38934561307934,4018.2091372544214,16
160,ok,,MATR_b1c11,786.0,883.6461511321661,626.0,723.6461511321661,9534.770830925821,16
160,ok,,MATR_b1c21,557.0,623.0607659393929,397.0,463.0607659393929,4364.024796499256,16
160,ok,,MATR_b1c25,852.0,1071.459370979719,692.0,911.4593709797191,48162.415510813975,16
160,ok,,MATR_b1c27,841.0,991.4836033982908,681.0,831.4836033982908,22645.314891734084,16
160,ok,,MATR_b1c3,1431.0,1684.0691060638806,1271.0,1524.0691060638806,64043.97244397162,16
160,ok,,MATR_b1c37,648.0,788.1139913137198,488.0,628.1139913137198,19631.930561861147,16
160,ok,,MATR_b1c4,1705.0,1970.3204311628147,1545.0,1810.3204311628147,70394.93119242188,16
160,ok,,MATR_b2c12,456.0,507.7722571892281,296.0,347.7722571892281,2680.3666144675835,16
160,ok,,MATR_b2c21,488.0,528.8559650842222,328.0,368.85596508422225,1669.2098829631875,16
160,ok,,MATR_b2c30,480.0,532.523798226973,320.0,372.523798226973,2758.7493801877704,16
160,ok,,MATR_b2c37,477.0,515.7705490786674,317.0,355.7705490786674,1503.1554758613565,16
160,ok,,MATR_b2c40,498.0,567.281606919251,338.0,407.281606919251,4799.941057313605,16
