horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,975.7646599356545,726.0,915.7646599356545,36010.62616049461,16
60,ok,,MATR_b1c21,557.0,659.2808581694262,497.0,599.2808581694262,10461.373947874281,16
60,ok,,MATR_b1c25,852.0,983.835763482624,792.0,923.835763482624,17380.66853304637,16
60,ok,,MATR_b1c27,841.0,884.4194150753697,781.0,824.4194150753697,1885.245605487239,16
60,ok,,MATR_b1c3,1431.0,941.2355615235429,1371.0,881.2355615235429,239869.20519615937,16
60,ok,,MATR_b1c37,648.0,692.9709052638678,588.0,632.9709052638678,2022.382320251777,16
60,ok,,MATR_b1c4,1705.0,899.801701070558,1645.0,839.801701070558,648344.300598867,16
60,ok,,MATR_b2c12,456.0,488.99755769666325,396.0,428.99755769666325,1088.8388139446201,16
60,ok,,MATR_b2c21,488.0,479.1389270163675,428.0,419.1389270163675,78.51861442126146,16
60,ok,,MATR_b2c30,480.0,534.145320803289,420.0,474.145320803289,2931.71576489108,16
60,ok,,MATR_b2c37,477.0,516.1613495129579,417.0,456.16134951295794,1533.6112956760512,16
60,ok,,MATR_b2c40,498.0,593.9401396553264,438.0,533.9401396553264,9204.510397083543,16
60,ok,,MATR_b3c15,874.0,844.0092086155853,814.0,784.0092086155853,899.4475678634834,16
60,ok,,MATR_b3c18,1143.0,1202.7486696099404,1083.0,1142.7486696099404,3569.9035201578163,16
60,ok,,MATR_b3c20,811.0,922.7107063228804,751.0,862.7107063228804,12479.281907156821,16
60,ok,,MATR_b3c29,855.0,982.1374960266471,795.0,922.1374960266471,16163.942895925711,16
60,ok,,MATR_b3c3,1113.0,1142.215251863335,1053.0,1082.215251863335,853.5309414380974,16
60,ok,,MATR_b3c30,933.0,1041.3137451264597,873.0,981.3137451264597,11731.867383319674,16
60,ok,,MATR_b3c45,1799.0,1144.2517952417993,1739.0,1084.2517952417993,428695.21163408674,16
60,ok,,MATR_b3c7,1834.0,1203.0788344379862,1774.0,1143.0788344379862,398061.51715413004,16
60,ok,,MATR_b3c9,1036.0,830.155845103439,976.0,770.155845103439,42371.8161050794,16
60,ok,,MATR_b4c10,872.0,998.4657878116321,812.0,938.4657878116321,15993.595486816765,16
60,ok,,MATR_b4c12,818.0,929.1203340371532,758.0,869.1203340371532,12347.728636528498,16
60,ok,,MATR_b4c18,906.0,1050.2709904460114,846.0,990.2709904460114,20814.118684273115,16
60,ok,,MATR_b4c29,887.0,1222.5148986450974,827.0,1162.5148986450974,112570.24721283001,16
60,ok,,MATR_b4c36,599.0,857.9864686248495,539.0,797.9864686248495,67073.99093077016,16
60,ok,,MATR_b4c9,442.0,604.5150496060418,382.0,544.5150496060418,26411.141348454217,16
80,ok,,MATR_b1c11,786.0,922.8648923942538,706.0,842.8648923942538,18731.998770090682,16
80,ok,,MATR_b1c21,557.0,620.063735362378,477.0,540.063735362378,3977.034717856045,16
80,ok,,MATR_b1c25,852.0,902.8297551723697,772.0,822.8297551723697,2583.664010883043,16
80,ok,,MATR_b1c27,841.0,852.8477985976524,761.0,772.8477985976524,140.37033161053418,16
80,ok,,MATR_b1c3,1431.0,920.9382534045143,1351.0,840.9382534045143,260162.98534003747,16
80,ok,,MATR_b1c37,648.0,640.8419786879226,568.0,560.8419786879226,51.23726910415399,16
80,ok,,MATR_b1c4,1705.0,890.1037396914159,1625.0,810.1037396914159,664055.9150649158,16
80,ok,,MATR_b2c12,456.0,473.011493875541,376.0,393.011493875541,289.39092387756966,16
80,ok,,MATR_b2c21,488.0,481.93207930652477,408.0,401.93207930652477,36.81966154230492,16
80,ok,,MATR_b2c30,480.0,533.6844375019418,400.0,453.68443750194183,2882.0188298998983,16
80,ok,,MATR_b2c37,477.0,519.6144550743135,397.0,439.61445507431347,1815.991781280681,16
80,ok,,MATR_b2c40,498.0,585.1652151778922,418.0,505.16521517789215,7597.77473700824,16
80,ok,,MATR_b3c15,874.0,772.4536074594037,794.0,692.4536074594037,10311.66983800888,16
80,ok,,MATR_b3c18,1143.0,1130.8541491483452,1063.0,1050.8541491483452,147.52169291064396,16
80,ok,,MATR_b3c20,811.0,855.033823236329,731.0,775.033823236329,1938.9775888082677,16
80,ok,,MATR_b3c29,855.0,885.2353798846719,775.0,805.2353798846719,914.1781967704247,16
80,ok,,MATR_b3c3,1113.0,1055.3134188560957,1033.0,975.3134188560957,3327.7416440722527,16
80,ok,,MATR_b3c30,933.0,1054.659581839407,853.0,974.6595818394071,14801.053853339396,16
80,ok,,MATR_b3c45,1799.0,1174.9092104531694,1719.0,1094.9092104531694,389489.3135971864,16
80,ok,,MATR_b3c7,1834.0,1161.0920833965863,1754.0,1081.0920833965863,452805.06422754674,16
80,ok,,MATR_b3c9,1036.0,779.9103402981098,956.0,699.9103402981098,65581.91380622995,16
80,ok,,MATR_b4c10,872.0,897.902227660463,792.0,817.902227660463,670.9253977744567,16
80,ok,,MATR_b4c12,818.0,879.9983416657172,738.0,799.9983416657172,3843.7943692990116,16
80,ok,,MATR_b4c18,906.0,1010.4278266466146,826.0,930.4278266466146,10905.170978135382,16
80,ok,,MATR_b4c29,887.0,1117.9946958132386,807.0,1037.9946958132386,53358.54949385065,16
80,ok,,MATR_b4c36,599.0,800.97597113242,519.0,720.97597113242,40794.29291488416,16
80,ok,,MATR_b4c9,442.0,599.6900022908475,362.0,519.6900022908475,24866.136822487482,16
100,ok,,MATR_b1c11,786.0,924.0147482420413,686.0,824.0147482420413,19048.07073231403,16
100,ok,,MATR_b1c21,557.0,582.3130269172846,457.0,482.31302691728456,640.7493317151727,16
100,ok,,MATR_b1c25,852.0,960.9286966125001,752.0,860.9286966125001,11865.460945698082,16
100,ok,,MATR_b1c27,841.0,911.3196810089055,741.0,811.3196810089055,4944.857537194223,16
100,ok,,MATR_b1c3,1431.0,1025.2939007612003,1331.0,925.2939007612003,164597.43895956274,16
100,ok,,MATR_b1c37,648.0,651.5623708093634,548.0,551.5623708093634,12.690485783404553,16
100,ok,,MATR_b1c4,1705.0,999.9837669039133,1605.0,899.9837669039133,497047.88892899564,16
100,ok,,MATR_b2c12,456.0,488.35213288233075,356.0,388.35213288233075,1046.6605020359866,16
100,ok,,MATR_b2c21,488.0,478.2019544640002,388.0,378.2019544640002,96.00169632552542,16
100,ok,,MATR_b2c30,480.0,544.5942547303532,380.0,444.5942547303532,4172.417744169758,16
100,ok,,MATR_b2c37,477.0,500.2540065921842,377.0,400.2540065921842,540.7488225893475,16
100,ok,,MATR_b2c40,498.0,558.9220984481025,398.0,458.9220984481025,3711.50207932029,16
100,ok,,MATR_b3c15,874.0,748.3605847254528,774.0,648.3605847254528,15785.262670530128,16
100,ok,,MATR_b3c18,1143.0,1267.3097444569023,1043.0,1167.3097444569023,15452.912566940355,16
100,ok,,MATR_b3c20,811.0,872.2885487966803,711.0,772.2885487966803,3756.286213603061,16
100,ok,,MATR_b3c29,855.0,878.0926484952672,755.0,778.0926484952672,533.2704145259671,16
100,ok,,MATR_b3c3,1113.0,1120.2950850016207,1013.0,1020.2950850016207,53.218265180871164,16
100,ok,,MATR_b3c30,933.0,1254.7411990055125,833.0,1154.7411990055125,103517.39913750479,16
100,ok,,MATR_b3c45,1799.0,1416.338025450671,1699.0,1316.338025450671,146430.1867659913,16
100,ok,,MATR_b3c7,1834.0,1327.5865053450443,1734.0,1227.5865053450443,256454.62756864482,16
100,ok,,MATR_b3c9,1036.0,807.7386384666039,936.0,707.7386384666039,52103.24916907976,16
100,ok,,MATR_b4c10,872.0,950.2644328882119,772.0,850.2644328882119,6125.321455313425,16
100,ok,,MATR_b4c12,818.0,947.2527138907518,718.0,847.2527138907518,16706.264048124543,16
100,ok,,MATR_b4c18,906.0,1061.4918897883986,806.0,961.4918897883986,24177.727789967485,16
100,ok,,MATR_b4c29,887.0,1273.0947426221749,787.0,1173.0947426221749,149069.15028048345,16
100,ok,,MATR_b4c36,599.0,812.7399374175176,499.0,712.7399374175176,45684.76084724433,16
100,ok,,MATR_b4c9,442.0,558.5635730183774,342.0,458.5635730183774,13587.066554810595,16
120,ok,,MATR_b1c11,786.0,934.7585797326869,666.0,814.7585797326869,22129.11504408618,16
120,ok,,MATR_b1c21,557.0,606.7842929445369,437.0,486.7842929445369,2478.475823987467,16
120,ok,,MATR_b1c25,852.0,977.9713857434402,732.0,857.9713857434402,15868.790026122619,16
120,ok,,MATR_b1c27,841.0,917.9350783441229,721.0,797.9350783441229,5919.006279816324,16
120,ok,,MATR_b1c3,1431.0,1091.7698525699989,1311.0,971.7698525699989,115077.0929253803,16
120,ok,,MATR_b1c37,648.0,744.7248642712825,528.0,624.7248642712825,9355.699368298025,16
