horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,901.9570879789532,726.0,841.9570879789532,13446.046252558683,16
60,ok,,MATR_b1c21,557.0,597.2742511327938,497.0,537.2742511327938,1622.015304307341,16
60,ok,,MATR_b1c25,852.0,1095.5565857004144,792.0,1035.5565857004144,59319.810438043314,16
60,ok,,MATR_b1c27,841.0,958.5296381244461,781.0,898.5296381244461,13813.215837663263,16
60,ok,,MATR_b1c3,1431.0,998.2054235619736,1371.0,938.2054235619736,187311.1453941707,16
60,ok,,MATR_b1c37,648.0,689.4261546859041,588.0,629.4261546859041,1716.1262920604515,16
60,ok,,MATR_b1c4,1705.0,984.2358982622583,1645.0,924.2358982622583,519500.8903538137,16
60,ok,,MATR_b2c12,456.0,445.95367322584025,396.0,385.95367322584025,100.92868165319909,16
60,ok,,MATR_b2c21,488.0,438.80510787059563,428.0,378.80510787059563,2420.1374116237316,16
60,ok,,MATR_b2c30,480.0,493.2340519548411,420.0,433.2340519548411,175.1401311434337,16
60,ok,,MATR_b2c37,477.0,476.9852902977243,417.0,416.9852902977243,0.00021637534103959358,16
60,ok,,MATR_b2c40,498.0,536.5912956682421,438.0,476.5912956682421,1489.28810135368,16
60,ok,,MATR_b3c15,874.0,785.4878927534618,814.0,725.4878927534618,7834.3931292226835,16
60,ok,,MATR_b3c18,1143.0,1224.0555549271753,1083.0,1164.0555549271753,6570.002984552333,16
60,ok,,MATR_b3c20,811.0,894.5677680269697,751.0,834.5677680269697,6983.57185300942,16
60,ok,,MATR_b3c29,855.0,956.2638951654549,795.0,896.2638951654549,10254.376464080235,16
60,ok,,MATR_b3c3,1113.0,1142.6075578371972,1053.0,1082.6075578371972,876.6074810829768,16
60,ok,,MATR_b3c30,933.0,1119.0217372704751,873.0,1059.0217372704751,34604.08673712567,16
60,ok,,MATR_b3c45,1799.0,1228.025850969855,1739.0,1168.025850969855,326011.47886069835,16
60,ok,,MATR_b3c7,1834.0,1233.0867598781804,1774.0,1173.0867598781804,361096.7221537036,16
60,ok,,MATR_b3c9,1036.0,859.3163681861522,976.0,799.3163681861522,31217.10575093133,16
60,ok,,MATR_b4c10,872.0,941.0138520023844,812.0,881.0138520023844,4762.911768207016,16
60,ok,,MATR_b4c12,818.0,856.0157267352853,758.0,796.0157267352853,1445.1954792118843,16
60,ok,,MATR_b4c18,906.0,958.9178603222203,846.0,898.9178603222203,2800.2999410820225,16
60,ok,,MATR_b4c29,887.0,1245.8982994164217,827.0,1185.8982994164217,128807.98932399944,16
60,ok,,MATR_b4c36,599.0,753.9826552802144,539.0,693.9826552802144,24019.623437705777,16
60,ok,,MATR_b4c9,442.0,511.5370470803881,382.0,451.5370470803881,4835.400916660112,16
80,ok,,MATR_b1c11,786.0,840.5971666460445,706.0,760.5971666460445,2980.850605775949,16
80,ok,,MATR_b1c21,557.0,523.9117543119381,477.0,443.9117543119381,1094.8320027135453,16
80,ok,,MATR_b1c25,852.0,875.707535067495,772.0,795.707535067495,562.0472189765039,16
80,ok,,MATR_b1c27,841.0,803.4124187547716,761.0,723.4124187547716,1412.8262638666474,16
80,ok,,MATR_b1c3,1431.0,924.9054442718274,1351.0,844.9054442718274,256131.69933769642,16
80,ok,,MATR_b1c37,648.0,567.3821581433872,568.0,487.3821581433872,6499.2364256178325,16
80,ok,,MATR_b1c4,1705.0,918.7028094294009,1625.0,838.7028094294009,618263.271899217,16
80,ok,,MATR_b2c12,456.0,427.2738791840183,376.0,347.2738791840183,825.1900171343764,16
80,ok,,MATR_b2c21,488.0,439.95586704212604,408.0,359.95586704212604,2308.2387116738705,16
80,ok,,MATR_b2c30,480.0,478.3196312007631,400.0,398.3196312007631,2.8236393014487726,16
80,ok,,MATR_b2c37,477.0,470.48420105447855,397.0,390.48420105447855,42.45563589845848,16
80,ok,,MATR_b2c40,498.0,508.3137809538776,418.0,428.3137809538776,106.37407756456827,16
80,ok,,MATR_b3c15,874.0,660.7730643061666,794.0,580.7730643061666,45465.72610538217,16
80,ok,,MATR_b3c18,1143.0,1041.742372242486,1063.0,961.742372242486,10253.10717907927,16
80,ok,,MATR_b3c20,811.0,758.2383733967968,731.0,678.2383733967968,2783.789241815844,16
80,ok,,MATR_b3c29,855.0,760.4483314098502,775.0,680.4483314098502,8940.01803318152,16
80,ok,,MATR_b3c3,1113.0,965.0690245305439,1033.0,885.0690245305439,21883.573503344836,16
80,ok,,MATR_b3c30,933.0,1034.966126823291,853.0,954.966126823291,10397.091019343465,16
80,ok,,MATR_b3c45,1799.0,1194.3924733258496,1719.0,1114.3924733258496,365550.26131103357,16
80,ok,,MATR_b3c7,1834.0,1100.7730168464832,1754.0,1020.7730168464832,537621.8088244076,16
80,ok,,MATR_b3c9,1036.0,695.645091699004,956.0,615.645091699004,115841.46360457943,16
80,ok,,MATR_b4c10,872.0,795.4307771920317,792.0,715.4307771920317,5862.8458814163,16
80,ok,,MATR_b4c12,818.0,782.5730658132574,738.0,702.5730658132574,1255.0676658717946,16
80,ok,,MATR_b4c18,906.0,897.7492366111244,826.0,817.7492366111244,68.07509649921018,16
80,ok,,MATR_b4c29,887.0,1006.2147435287746,807.0,926.2147435287746,14212.155074631517,16
80,ok,,MATR_b4c36,599.0,679.4128862723634,519.0,599.4128862723634,6466.232278652047,16
80,ok,,MATR_b4c9,442.0,499.4681337550688,362.0,419.4681337550688,3302.5863972904754,16
100,ok,,MATR_b1c11,786.0,831.1243163665303,686.0,731.1243163665303,2036.20392754671,16
100,ok,,MATR_b1c21,557.0,529.5155043320383,457.0,429.5155043320383,755.397502122206,16
100,ok,,MATR_b1c25,852.0,918.1867104642663,752.0,818.1867104642663,4380.680642080618,16
100,ok,,MATR_b1c27,841.0,845.4533692207478,741.0,745.4533692207478,19.83249741630427,16
100,ok,,MATR_b1c3,1431.0,1076.8939548097085,1331.0,976.8939548097085,125391.09124030879,16
100,ok,,MATR_b1c37,648.0,613.0160129295617,548.0,513.0160129295617,1223.8793513445924,16
100,ok,,MATR_b1c4,1705.0,1076.3626122564117,1605.0,976.3626122564117,395184.9652690826,16
100,ok,,MATR_b2c12,456.0,435.39807182013027,356.0,335.39807182013027,424.4394447285105,16
100,ok,,MATR_b2c21,488.0,462.28621816011497,388.0,362.28621816011497,661.1985765092012,16
100,ok,,MATR_b2c30,480.0,527.2020545878728,380.0,427.2020545878728,2228.033957316523,16
100,ok,,MATR_b2c37,477.0,480.8616406711377,377.0,380.8616406711377,14.912268672984878,16
100,ok,,MATR_b2c40,498.0,516.658572775714,398.0,416.658572775714,348.14233802661533,16
100,ok,,MATR_b3c15,874.0,695.4842436150262,774.0,595.4842436150262,31867.875277699302,16
100,ok,,MATR_b3c18,1143.0,1150.4391864960635,1043.0,1050.4391864960635,55.341495723213306,16
100,ok,,MATR_b3c20,811.0,815.224110644288,711.0,715.224110644288,17.843110735186976,16
100,ok,,MATR_b3c29,855.0,796.4371315945925,755.0,696.4371315945925,3429.6095558690727,16
100,ok,,MATR_b3c3,1113.0,1037.392774323994,1013.0,937.392774323994,5716.452574422502,16
100,ok,,MATR_b3c30,933.0,1169.6727556307987,833.0,1069.6727556307987,56013.99325787578,16
100,ok,,MATR_b3c45,1799.0,1358.1938613656596,1699.0,1258.1938613656596,194310.05185771734,16
100,ok,,MATR_b3c7,1834.0,1224.705270529287,1734.0,1124.705270529287,371240.0673607894,16
100,ok,,MATR_b3c9,1036.0,763.6250975352493,936.0,663.6250975352493,74188.08749268245,16
100,ok,,MATR_b4c10,872.0,875.3623995303346,772.0,775.3623995303346,11.30573060159462,16
100,ok,,MATR_b4c12,818.0,845.8422595017071,718.0,745.8422595017071,775.1914141603979,16
100,ok,,MATR_b4c18,906.0,933.0100272550196,806.0,833.0100272550196,729.5415723169028,16
100,ok,,MATR_b4c29,887.0,1144.5731903018404,787.0,1044.5731903018404,66343.94836226811,16
100,ok,,MATR_b4c36,599.0,694.9002871585143,499.0,594.9002871585143,9196.8650770855,16
100,ok,,MATR_b4c9,442.0,478.5750836275695,342.0,378.5750836275695,1337.7367423637013,16
120,ok,,MATR_b1c11,786.0,860.9012591027674,666.0,740.9012591027674,5610.1986151799,16
120,ok,,MATR_b1c21,557.0,547.1777982736585,437.0,427.1777982736585,96.4756467529463,16
120,ok,,MATR_b1c25,852.0,996.7674074401874,732.0,876.7674074401874,20957.60225695323,16
120,ok,,MATR_b1c27,841.0,889.7130898110825,721.0,769.7130898110825,2372.9651189425854,16
120,ok,,MATR_b1c3,1431.0,1289.9016830754517,1311.0,1169.9016830754517,19908.735038940264,16
120,ok,,MATR_b1c37,648.0,701.8734383344262,528.0,581.8734383344262,2902.347357973219,16
120,ok,,MATR_b1c4,1705.0,1271.373760337912,1585.0,1151.373760337912,188031.71572348257,16
120,ok,,MATR_b2c12,456.0,453.78281774441353,336.0,333.78281774441353,4.915897154487485,16
120,ok,,MATR_b2c21,488.0,462.697964413695,368.0,342.697964413695,640.1930048106451,16
120,ok,,MATR_b2c30,480.0,529.2345706479831,360.0,409.2345706479831,2424.0429468912394,16
120,ok,,MATR_b2c37,477.0,461.9747596612462,357.0,341.9747596612462,225.7578472373145,16
120,ok,,MATR_b2c40,498.0,487.01481853863805,378.0,367.01481853863805,120.6742117390502,16
120,ok,,MATR_b3c15,874.0,774.8893234836197,754.0,654.8893234836197,9822.926199534577,16
120,ok,,MATR_b3c18,1143.0,1277.7231100115882,1023.0,1157.7231100115882,18150.316371194505,16
120,ok,,MATR_b3c20,811.0,859.644378210686,691.0,739.644378210686,2366.2755315042627,16
120,ok,,MATR_b3c29,855.0,873.7500136972936,735.0,753.7500136972936,351.5630136486991,16
120,ok,,MATR_b3c3,1113.0,1074.3185411800896,993.0,954.3185411800896,1496.2552564364244,16
120,ok,,MATR_b3c30,933.0,1317.2813128085759,813.0,1197.2813128085759,147672.12737388254,16
120,ok,,MATR_b3c45,1799.0,1584.2490472205095,1679.0,1464.2490472205095,46117.97171969895,16
120,ok,,MATR_b3c7,1834.0,1488.122302777138,1714.0,1368.122302777138,119631.38143618981,16
120,ok,,MATR_b3c9,1036.0,861.5077563095525,916.0,741.5077563095525,30447.54310812651,16
120,ok,,MATR_b4c10,872.0,897.939273343546,752.0,777.939273343546,672.8459015911964,16
120,ok,,MATR_b4c12,818.0,891.8272813929505,698.0,771.8272813929505,5450.467477873888,16
120,ok,,MATR_b4c18,906.0,996.7277741109658,786.0,876.7277741109658,8231.528995130438,16
120,ok,,MATR_b4c29,887.0,1142.0843075590976,767.0,1022.0843075590976,65068.00396290431,16
120,ok,,MATR_b4c36,599.0,648.6147783880299,479.0,528.6147783880299,2461.626234493318,16
120,ok,,MATR_b4c9,442.0,471.45930139649585,322.0,351.45930139649585,867.8504387695821,16
140,ok,,MATR_b1c11,786.0,804.6117551015409,646.0,664.6117551015409,346.3974279597335,16
140,ok,,MATR_b1c21,557.0,545.8780283230319,417.0,405.8780283230319,123.69825398328032,16
140,ok,,MATR_b1c25,852.0,990.0314352045319,712.0,850.0314352045319,19052.677104622897,16
140,ok,,MATR_b1c27,841.0,830.3129293384878,701.0,690.3129293384878,114.2134793241541,16
140,ok,,MATR_b1c3,1431.0,1176.9021308225474,1291.0,1036.9021308225474,64565.72712052181,16
140,ok,,MATR_b1c37,648.0,650.6073882398713,508.0,510.6073882398713,6.798473433419073,16
140,ok,,MATR_b1c4,1705.0,1232.0518519766824,1565.0,1092.0518519766824,223679.9507186859,16
140,ok,,MATR_b2c12,456.0,453.8918188093953,316.0,313.8918188093953,4.444427932419376,16
140,ok,,MATR_b2c21,488.0,472.459036129753,348.0,332.459036129753,241.5215580163234,16
140,ok,,MATR_b2c30,480.0,521.1001591620291,340.0,381.10015916202906,1689.2230831441211,16
140,ok,,MATR_b2c37,477.0,473.22774581575254,337.0,333.22774581575254,14.229901630572458,16
140,ok,,MATR_b2c40,498.0,507.12065966265214,358.0,367.12065966265214,83.18643268192993,16
140,ok,,MATR_b3c15,874.0,698.8443915174596,734.0,558.8443915174596,30679.487182888977,16
140,ok,,MATR_b3c18,1143.0,1014.8361782468872,1003.0,874.8361782468872,16425.96520636366,16
140,ok,,MATR_b3c20,811.0,763.1316122449609,671.0,623.1316122449609,2291.382546266774,16
140,ok,,MATR_b3c29,855.0,761.092318904373,715.0,621.092318904373,8818.652568757985,16
140,ok,,MATR_b3c3,1113.0,953.2217454494044,973.0,813.2217454494044,25529.09062723494,16
140,ok,,MATR_b3c30,933.0,1001.8529507397528,793.0,861.8529507397528,4740.728825570829,16
140,ok,,MATR_b3c45,1799.0,1365.9099775008972,1659.0,1225.9099775008972,187566.96758827337,16
140,ok,,MATR_b3c7,1834.0,1290.164173899755,1694.0,1150.164173899755,295757.4057501359,16
140,ok,,MATR_b3c9,1036.0,769.5177041414,896.0,629.5177041414,71012.8140060704,16
140,ok,,MATR_b4c10,872.0,841.6057181954176,732.0,701.6057181954176,923.81236641637,16
140,ok,,MATR_b4c12,818.0,827.7634015798777,678.0,687.7634015798777,95.32401040995882,16
140,ok,,MATR_b4c18,906.0,933.8446231165201,766.0,793.8446231165201,775.3230365010454,16
140,ok,,MATR_b4c29,887.0,967.3067456342592,747.0,827.3067456342592,6449.173394365607,16
140,ok,,MATR_b4c36,599.0,620.1520258486283,459.0,480.15202584862834,447.4081975010415,16
140,ok,,MATR_b4c9,442.0,445.84263968243687,302.0,305.84263968243687,14.765879729038515,16
160,ok,,MATR_b1c11,786.0,800.9740468646551,626.0,640.9740468646551,224.22207950488618,16
160,ok,,MATR_b1c21,557.0,544.2161572861978,397.0,384.2161572861978,163.42663453123328,16
160,ok,,MATR_b1c25,852.0,1042.8423947304545,692.0,882.8423947304545,36420.81962645463,16
160,ok,,MATR_b1c27,841.0,872.6073562105828,681.0,712.6073562105828,999.0249666226666,16
160,ok,,MATR_b1c3,1431.0,1181.0117645525756,1271.0,1021.0117645525756,62494.11786211688,16
160,ok,,MATR_b1c37,648.0,663.893944332188,488.0,503.89394433218797,252.61746643469013,16
160,ok,,MATR_b1c4,1705.0,1275.7602627951524,1545.0,1115.7602627951524,184246.75199568667,16
160,ok,,MATR_b2c12,456.0,451.4890152916571,296.0,291.4890152916571,20.348983038903505,16
160,ok,,MATR_b2c21,488.0,475.1519194844436,328.0,315.1519194844436,165.0731729342194,16
160,ok,,MATR_b2c30,480.0,518.9885269974328,320.0,358.9885269974328,1520.1052374295473,16
160,ok,,MATR_b2c37,477.0,485.9269532827101,317.0,325.9269532827101,79.6904949116884,16
160,ok,,MATR_b2c40,498.0,514.971276939365,338.0,354.971276939365,288.02424095262216,16
160,ok,,MATR_b3c15,874.0,748.0189989683136,714.0,588.0189989683136,15871.212620945782,16
160,ok,,MATR_b3c18,1143.0,1043.6010549398138,983.0,883.6010549398138,9880.15027907791,16
160,ok,,MATR_b3c20,811.0,813.5908495641248,651.0,653.5908495641248,6.712501463925789,16
160,ok,,MATR_b3c29,855.0,799.7525367428832,695.0,639.7525367428832,3052.2821963464717,16
160,ok,,MATR_b3c3,1113.0,991.2651496064559,953.0,831.2651496064559,14819.373800338562,16
160,ok,,MATR_b3c30,933.0,1021.3494059029288,773.0,861.3494059029288,7805.617523400464,16
160,ok,,MATR_b3c45,1799.0,1348.4993156794203,1639.0,1188.4993156794203,202950.8665733106,16
160,ok,,MATR_b3c7,1834.0,1261.7382694413677,1674.0,1101.7382694413677,327483.4882619606,16
