horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,962.3332709365527,726.0,902.3332709365527,31093.422439183705,16
60,ok,,MATR_b1c21,557.0,517.5709109368414,497.0,457.5709109368414,1554.653064350492,16
60,ok,,MATR_b1c25,852.0,905.5730270545963,792.0,845.5730270545963,2870.069227792508,16
60,ok,,MATR_b1c27,841.0,797.6521584865843,781.0,737.6521584865843,1879.0353638722045,16
60,ok,,MATR_b1c3,1431.0,893.2994450341442,1371.0,833.2994450341442,289121.8868105893,16
60,ok,,MATR_b1c37,648.0,598.6434264576699,588.0,538.6434264576699,2436.0713518394423,16
60,ok,,MATR_b1c4,1705.0,886.010205825181,1645.0,826.010205825181,670744.2829625125,16
60,ok,,MATR_b2c12,456.0,474.2558223314445,396.0,414.2558223314445,333.2750489972679,16
60,ok,,MATR_b2c21,488.0,475.28071839479156,428.0,415.28071839479156,161.78012455259372,16
60,ok,,MATR_b2c30,480.0,529.3670016725474,420.0,469.3670016725474,2437.1008541372994,16
60,ok,,MATR_b2c37,477.0,504.44407377382373,417.0,444.44407377382373,753.1771853030796,16
60,ok,,MATR_b2c40,498.0,501.31401936603817,438.0,441.31401936603817,10.982724358476014,16
60,ok,,MATR_b3c15,874.0,676.122068467201,814.0,616.122068467201,39155.6757876991,16
60,ok,,MATR_b3c18,1143.0,991.2316513509884,1083.0,931.2316513509884,23033.631651647946,16
60,ok,,MATR_b3c20,811.0,745.7189967506495,751.0,685.7189967506495,4261.609385241715,16
60,ok,,MATR_b3c29,855.0,777.7198119789492,795.0,717.7198119789492,5972.22746056896,16
60,ok,,MATR_b3c3,1113.0,1096.3153776444863,1053.0,1036.3153776444863,278.3766231461088,16
60,ok,,MATR_b3c30,933.0,813.8388919133524,873.0,753.8388919133524,14199.369680437705,16
60,ok,,MATR_b3c45,1799.0,920.5178408887754,1739.0,860.5178408887754,771730.903876719,16
60,ok,,MATR_b3c7,1834.0,1025.577149212347,1774.0,965.577149212347,653547.5056756359,16
60,ok,,MATR_b3c9,1036.0,679.5846871567243,976.0,619.5846871567243,127031.87522917011,16
60,ok,,MATR_b4c10,872.0,889.2723054630158,812.0,829.2723054630158,298.3325360077239,16
60,ok,,MATR_b4c12,818.0,798.5350633490875,758.0,738.5350633490875,378.88375882403585,16
