horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,977.0368032351428,726.0,917.0368032351428,36495.060190302655,16
60,ok,,MATR_b1c21,557.0,640.2166434172483,497.0,580.2166434172483,6925.009741633454,16
60,ok,,MATR_b1c25,852.0,1542.6549785378647,792.0,1482.6549785378647,477004.2993791384,16
60,ok,,MATR_b1c27,841.0,1250.8616493605095,781.0,1190.8616493605095,167986.57161651726,16
60,ok,,MATR_b1c3,1431.0,1226.9997504748505,1371.0,1166.9997504748505,41616.10180632324,16
60,ok,,MATR_b1c37,648.0,923.0762513308578,588.0,863.0762513308578,75666.94404623723,16
60,ok,,MATR_b1c4,1705.0,1332.6597596778565,1645.0,1272.6597596778565,138637.25456315157,16
60,ok,,MATR_b2c12,456.0,497.0502372031256,396.0,437.0502372031256,1685.1219744328787,16
60,ok,,MATR_b2c21,488.0,477.31253814285,428.0,417.31253814285,114.22184094803669,16
60,ok,,MATR_b2c30,480.0,543.9961979547912,420.0,483.9961979547912,4095.513352668825,16
60,ok,,MATR_b2c37,477.0,512.9801632174729,417.0,452.98016321747286,1294.5721451559873,16
60,ok,,MATR_b2c40,498.0,567.7165761207225,438.0,507.7165761207225,4860.400985996494,16
60,ok,,MATR_b3c15,874.0,972.8905660742806,814.0,912.8905660742806,9779.344058491663,16
60,ok,,MATR_b3c18,1143.0,1260.4860745412027,1083.0,1200.4860745412027,13802.977711101037,16
60,ok,,MATR_b3c20,811.0,1088.3976697606154,751.0,1028.3976697606154,76949.46718861943,16
60,ok,,MATR_b3c29,855.0,1098.074073695017,795.0,1038.074073695017,59085.005302690544,16
60,ok,,MATR_b3c3,1113.0,1180.6889392299415,1053.0,1120.6889392299415,4581.792494074717,16
60,ok,,MATR_b3c30,933.0,1332.4319339021886,873.0,1272.4319339021886,159545.86982084234,16
60,ok,,MATR_b3c45,1799.0,1411.6349456600187,1739.0,1351.6349456600187,150051.68532381664,16
60,ok,,MATR_b3c7,1834.0,1342.6469069798306,1774.0,1282.6469069798306,241427.8620204872,16
60,ok,,MATR_b3c9,1036.0,1074.9681815052227,976.0,1014.9681815052227,1518.5191698239785,16
60,ok,,MATR_b4c10,872.0,1100.5652900240957,812.0,1040.5652900240957,52242.09180379898,16
60,ok,,MATR_b4c12,818.0,989.575407268303,758.0,929.575407268303,29438.12037928405,16
60,ok,,MATR_b4c18,906.0,895.152143211675,846.0,835.152143211675,117.67599690000824,16
60,ok,,MATR_b4c29,887.0,1274.831382517982,827.0,1214.831382517982,150413.18126580934,16
60,ok,,MATR_b4c36,599.0,841.5607213814723,539.0,781.5607213814723,58835.70355710021,16
60,ok,,MATR_b4c9,442.0,578.7675000454793,382.0,518.7675000454793,18705.349068690186,16
80,ok,,MATR_b1c11,786.0,929.8933345109317,706.0,849.8933345109317,20705.291716674892,16
80,ok,,MATR_b1c21,557.0,625.0400141275366,477.0,545.0400141275366,4629.443522475373,16
80,ok,,MATR_b1c25,852.0,1479.9354044178701,772.0,1399.9354044178701,394302.87212143413,16
80,ok,,MATR_b1c27,841.0,1177.3623366310874,761.0,1097.3623366310874,113139.62150392494,16
80,ok,,MATR_b1c3,1431.0,1229.8771377040373,1351.0,1149.8771377040373,40450.405738120775,16
80,ok,,MATR_b1c37,648.0,788.9841673096265,568.0,708.9841673096265,19876.535431988763,16
80,ok,,MATR_b1c4,1705.0,1325.2370732051181,1625.0,1245.2370732051181,144219.8805678148,16
80,ok,,MATR_b2c12,456.0,476.20472448759864,376.0,396.20472448759864,408.2308916197681,16
80,ok,,MATR_b2c21,488.0,495.6735341803917,408.0,415.6735341803917,58.88312681763969,16
80,ok,,MATR_b2c30,480.0,547.6193165722664,400.0,467.61931657226637,4572.371973700378,16
80,ok,,MATR_b2c37,477.0,527.6380023900658,397.0,447.6380023900658,2564.2072860563117,16
80,ok,,MATR_b2c40,498.0,590.234103445947,418.0,510.23410344594697,8507.129838477647,16
80,ok,,MATR_b3c15,874.0,893.7314407949619,794.0,813.7314407949619,389.3297558450883,16
80,ok,,MATR_b3c18,1143.0,1248.3179273388723,1063.0,1168.3179273388723,11091.86581895599,16
80,ok,,MATR_b3c20,811.0,1025.9659736259498,731.0,945.9659736259498,46210.369816952545,16
80,ok,,MATR_b3c29,855.0,995.1004363880546,775.0,915.1004363880546,19628.13227612334,16
80,ok,,MATR_b3c3,1113.0,1113.3996384868465,1033.0,1033.3996384868465,0.15971092016893632,16
80,ok,,MATR_b3c30,933.0,1420.819489816388,853.0,1340.819489816388,237967.8546447212,16
