horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1070.158885897796,726.0,1010.1588858977959,80746.2724346766,16
60,ok,,MATR_b1c21,557.0,535.9137652225457,497.0,475.91376522254575,444.6292970899211,16
60,ok,,MATR_b1c25,852.0,1518.1311691795645,792.0,1458.1311691795645,443730.7345525336,16
60,ok,,MATR_b1c27,841.0,996.4982734225244,781.0,936.4982734225244,24179.713037386173,16
60,ok,,MATR_b1c3,1431.0,1020.2553679347574,1371.0,960.2553679347574,168711.15277041154,16
60,ok,,MATR_b1c37,648.0,599.8258207794479,588.0,539.8258207794479,2320.751543573874,16
60,ok,,MATR_b1c4,1705.0,1094.0018526233423,1645.0,1034.0018526233423,373318.73609770794,16
60,ok,,MATR_b2c12,456.0,456.3507036761745,396.0,396.3507036761745,0.12299306848229154,16
60,ok,,MATR_b2c21,488.0,447.5516529271058,428.0,387.5516529271058,1636.0687809293083,16
60,ok,,MATR_b2c30,480.0,503.5138761495286,420.0,443.5138761495286,552.9023715753692,16
60,ok,,MATR_b2c37,477.0,451.6686638010348,417.0,391.6686638010348,641.6765936250034,16
60,ok,,MATR_b2c40,498.0,471.1621831620463,438.0,411.1621831620463,720.2684126275517,16
60,ok,,MATR_b3c15,874.0,761.9965459710586,814.0,701.9965459710586,12544.773714413192,16
60,ok,,MATR_b3c18,1143.0,1078.5660446963846,1083.0,1018.5660446963846,4151.734596068313,16
60,ok,,MATR_b3c20,811.0,860.307276693671,751.0,800.307276693671,2431.2075349462357,16
60,ok,,MATR_b3c29,855.0,799.6678830756604,795.0,739.6678830756604,3061.643163328792,16
60,ok,,MATR_b3c3,1113.0,1412.3805641328393,1053.0,1352.3805641328393,89628.72218049708,16
60,ok,,MATR_b3c30,933.0,1327.1926561931214,873.0,1267.1926561931214,155387.85019658838,16
60,ok,,MATR_b3c45,1799.0,1558.8592515006417,1739.0,1498.8592515006417,57667.57908983207,16
60,ok,,MATR_b3c7,1834.0,1301.7871652232197,1774.0,1241.7871652232197,283250.5015011364,16
60,ok,,MATR_b3c9,1036.0,892.0437873929646,976.0,832.0437873929646,20723.391148161965,16
60,ok,,MATR_b4c10,872.0,948.3959265451797,812.0,888.3959265451797,5836.337592696491,16
60,ok,,MATR_b4c12,818.0,960.606868709832,758.0,900.606868709832,20336.719003223272,16
60,ok,,MATR_b4c18,906.0,822.9418075960757,846.0,762.9418075960757,6898.663325407308,16
60,ok,,MATR_b4c29,887.0,1205.8319017370502,827.0,1145.8319017370502,101653.78156526404,16
60,ok,,MATR_b4c36,599.0,735.2250166091228,539.0,675.2250166091228,18557.255150155783,16
60,ok,,MATR_b4c9,442.0,507.286795954375,382.0,447.286795954375,4262.3657259881975,16
80,ok,,MATR_b1c11,786.0,1007.2138948654479,706.0,927.2138948654479,48935.58728154142,16
80,ok,,MATR_b1c21,557.0,564.3703638689485,477.0,484.3703638689485,54.322263560701735,16
80,ok,,MATR_b1c25,852.0,1080.8325968828956,772.0,1000.8325968828956,52364.3573961698,16
