horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1026.290436222868,726.0,966.290436222868,57739.493740176214,16
60,ok,,MATR_b1c21,557.0,602.6446237000557,497.0,542.6446237000557,2083.4316727196883,16
60,ok,,MATR_b1c25,852.0,1351.442532626374,792.0,1291.442532626374,249442.8433962467,16
60,ok,,MATR_b1c27,841.0,1104.2667719762712,781.0,1044.2667719762712,69309.39322680599,16
60,ok,,MATR_b1c3,1431.0,1124.101314869488,1371.0,1064.101314869488,94186.8029348371,16
60,ok,,MATR_b1c37,648.0,634.0507907884798,588.0,574.0507907884798,194.58043762675877,16
60,ok,,MATR_b1c4,1705.0,1248.6933336310435,1645.0,1188.6933336310435,208215.77377275017,16
60,ok,,MATR_b2c12,456.0,462.4746740759864,396.0,402.4746740759864,41.92140439025034,16
60,ok,,MATR_b2c21,488.0,461.65752365427153,428.0,401.65752365427153,693.9260600252641,16
60,ok,,MATR_b2c30,480.0,477.41709786609556,420.0,417.41709786609556,6.671383433328111,16
60,ok,,MATR_b2c37,477.0,477.53584729980327,417.0,417.53584729980327,0.28713232870645045,16
60,ok,,MATR_b2c40,498.0,540.4658958519035,438.0,480.4658958519035,1803.3523105047145,16
60,ok,,MATR_b3c15,874.0,717.8975970115204,814.0,657.8975970115204,24367.960218777698,16
60,ok,,MATR_b3c18,1143.0,939.2222599122149,1083.0,879.2222599122149,41525.3673552849,16
60,ok,,MATR_b3c20,811.0,818.3773691807204,751.0,758.3773691807204,54.425576028643086,16
60,ok,,MATR_b3c29,855.0,779.3629708055926,795.0,719.3629708055926,5720.960185355642,16
60,ok,,MATR_b3c3,1113.0,1011.5592208154055,1053.0,951.5592208154055,10290.231681577656,16
60,ok,,MATR_b3c30,933.0,1083.6681677504819,873.0,1023.6681677504819,22700.896773287346,16
60,ok,,MATR_b3c45,1799.0,1227.8229795125858,1739.0,1167.8229795125858,326243.18873288,16
60,ok,,MATR_b3c7,1834.0,991.0259570070225,1774.0,931.0259570070225,710605.2371599263,16
60,ok,,MATR_b3c9,1036.0,732.1090342915202,976.0,672.1090342915202,92349.71903923246,16
60,ok,,MATR_b4c10,872.0,977.9943452219067,812.0,917.9943452219067,11234.801219020726,16
60,ok,,MATR_b4c12,818.0,956.7768324974892,758.0,896.7768324974892,19259.009238036168,16
60,ok,,MATR_b4c18,906.0,878.7353162902593,846.0,818.7353162902593,743.3629777921981,16
60,ok,,MATR_b4c29,887.0,972.5664610430107,827.0,912.5664610430107,7321.6192554250665,16
60,ok,,MATR_b4c36,599.0,804.1342638167948,539.0,744.1342638167948,42080.06619165838,16
