horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,823.1367608561607,726.0,763.1367608561607,1379.139006887667,16
60,ok,,MATR_b1c21,557.0,712.1079363783871,497.0,652.1079363783871,24058.471927561775,16
60,ok,,MATR_b1c25,852.0,856.0950310322178,792.0,796.0950310322178,16.76927915482658,16
60,ok,,MATR_b1c27,841.0,770.2775064436687,781.0,710.2775064436687,5001.671094825322,16
60,ok,,MATR_b1c3,1431.0,826.8959661364723,1371.0,766.8959661364723,364941.6837301862,16
60,ok,,MATR_b1c37,648.0,758.2303369912321,588.0,698.2303369912321,12150.72719320059,16
60,ok,,MATR_b1c4,1705.0,752.810129299847,1645.0,692.810129299847,906665.5498639742,16
60,ok,,MATR_b2c12,456.0,674.9363995968547,396.0,614.9363995968547,47933.14706843364,16
60,ok,,MATR_b2c21,488.0,603.799203178249,428.0,543.799203178249,13409.45545671738,16
60,ok,,MATR_b2c30,480.0,679.1193342847739,420.0,619.1193342847739,39648.50928601154,16
60,ok,,MATR_b2c37,477.0,641.4339474378421,417.0,581.4339474378421,27038.52306999102,16
60,ok,,MATR_b2c40,498.0,653.9825350802863,438.0,593.9825350802863,24330.55125007275,16
60,ok,,MATR_b3c15,874.0,892.5969132219376,814.0,832.5969132219376,345.84518138427745,16
60,ok,,MATR_b3c18,1143.0,1021.556455232509,1083.0,961.556455232509,14748.534565693579,16
60,ok,,MATR_b3c20,811.0,880.2634295457816,751.0,820.2634295457816,4797.422672443452,16
60,ok,,MATR_b3c29,855.0,934.2696933953084,795.0,874.2696933953084,6283.684290986203,16
60,ok,,MATR_b3c3,1113.0,992.4565207079294,1053.0,932.4565207079294,14530.730399837861,16
60,ok,,MATR_b3c30,933.0,864.8276404380686,873.0,804.8276404380686,4647.470608241266,16
60,ok,,MATR_b3c45,1799.0,910.1797146741789,1739.0,850.1797146741789,790001.4996066741,16
60,ok,,MATR_b3c7,1834.0,1013.9478910804156,1774.0,953.9478910804156,672485.4613434579,16
60,ok,,MATR_b3c9,1036.0,801.4217613995621,976.0,741.4217613995621,55026.95002488397,16
60,ok,,MATR_b4c10,872.0,818.2784552308682,812.0,758.2784552308682,2886.0043723818335,16
60,ok,,MATR_b4c12,818.0,741.6567569358531,758.0,681.6567569358531,5828.290761551417,16
60,ok,,MATR_b4c18,906.0,1019.1088807317614,846.0,959.1088807317614,12793.618900391817,16
60,ok,,MATR_b4c29,887.0,1024.4204243402642,827.0,964.4204243402642,18884.373025858265,16
60,ok,,MATR_b4c36,599.0,705.5743651188845,539.0,645.5743651188845,11358.095300493314,16
60,ok,,MATR_b4c9,442.0,553.6892004629696,382.0,493.68920046296955,12474.477500057397,16
80,ok,,MATR_b1c11,786.0,843.1184090799536,706.0,763.1184090799536,3262.5126558249267,16
80,ok,,MATR_b1c21,557.0,708.6094340941376,477.0,628.6094340941376,22985.42050634464,16
80,ok,,MATR_b1c25,852.0,888.7192925495107,772.0,808.7192925495107,1348.3064453365498,16
80,ok,,MATR_b1c27,841.0,802.6060658746716,761.0,722.6060658746716,1474.0941776200589,16
80,ok,,MATR_b1c3,1431.0,873.2316564228016,1351.0,793.2316564228016,311105.52509685163,16
80,ok,,MATR_b1c37,648.0,744.3137519910064,568.0,664.3137519910064,9276.338822585083,16
80,ok,,MATR_b1c4,1705.0,796.8000277938862,1625.0,716.8000277938862,824827.1895151859,16
80,ok,,MATR_b2c12,456.0,528.688944288001,376.0,448.68894428800104,5283.682621704119,16
80,ok,,MATR_b2c21,488.0,568.3168723863971,408.0,488.3168723863971,6450.799989932798,16
80,ok,,MATR_b2c30,480.0,626.5049417691646,400.0,546.5049417691646,21463.697962786307,16
80,ok,,MATR_b2c37,477.0,610.6747483418114,397.0,530.6747483418114,17868.93834424662,16
80,ok,,MATR_b2c40,498.0,646.7101390952799,418.0,566.7101390952799,22114.705469737506,16
80,ok,,MATR_b3c15,874.0,917.7546017879808,794.0,837.7546017879808,1914.4651776247767,16
80,ok,,MATR_b3c18,1143.0,1081.6908297156697,1063.0,1001.6908297156697,3758.814360953012,16
80,ok,,MATR_b3c20,811.0,914.8266284291893,731.0,834.8266284291893,10779.968770972946,16
80,ok,,MATR_b3c29,855.0,979.5609532423496,775.0,899.5609532423496,15515.431072642796,16
80,ok,,MATR_b3c3,1113.0,1042.7968709776592,1033.0,962.7968709776592,4928.479324527431,16
80,ok,,MATR_b3c30,933.0,934.3760221275506,853.0,854.3760221275506,1.8934368955089926,16
80,ok,,MATR_b3c45,1799.0,1006.8846145419005,1719.0,926.8846145419005,627446.7838794335,16
80,ok,,MATR_b3c7,1834.0,1079.489185103938,1754.0,999.4891851039381,569286.5697951193,16
80,ok,,MATR_b3c9,1036.0,806.2785050275492,956.0,726.2785050275492,52771.965252377755,16
80,ok,,MATR_b4c10,872.0,838.4413986479452,792.0,758.4413986479452,1126.179724706133,16
80,ok,,MATR_b4c12,818.0,764.2761798850032,738.0,684.2761798850032,2886.248847748533,16
80,ok,,MATR_b4c18,906.0,1082.0610042578296,826.0,1002.0610042578296,30997.477220275494,16
80,ok,,MATR_b4c29,887.0,1084.1068443431484,807.0,1004.1068443431484,38851.10808691413,16
80,ok,,MATR_b4c36,599.0,719.2926770266498,519.0,639.2926770266498,14470.328146237884,16
80,ok,,MATR_b4c9,442.0,526.1867751585391,362.0,446.18677515853915,7087.413111594425,16
100,ok,,MATR_b1c11,786.0,843.4367271934954,686.0,743.4367271934954,3298.9776307000093,16
100,ok,,MATR_b1c21,557.0,626.0044251385957,457.0,526.0044251385957,4761.61068870806,16
100,ok,,MATR_b1c25,852.0,916.9877363879564,752.0,816.9877363879564,4223.405880830509,16
100,ok,,MATR_b1c27,841.0,841.0979890893387,741.0,741.0979890893387,0.009601861629435408,16
100,ok,,MATR_b1c3,1431.0,933.1736605872047,1331.0,833.1736605872047,247831.06421314363,16
100,ok,,MATR_b1c37,648.0,683.4899909380234,548.0,583.4899909380234,1259.539456780985,16
100,ok,,MATR_b1c4,1705.0,847.1348216816348,1605.0,747.1348216816348,735932.6641712006,16
100,ok,,MATR_b2c12,456.0,448.8687554020501,356.0,348.8687554020501,50.854649515789454,16
100,ok,,MATR_b2c21,488.0,493.90268089782046,388.0,393.90268089782046,34.84164178149455,16
100,ok,,MATR_b2c30,480.0,540.8202810478067,380.0,440.8202810478067,3699.106586734195,16
100,ok,,MATR_b2c37,477.0,530.833378396013,377.0,430.833378396013,2898.032629528321,16
100,ok,,MATR_b2c40,498.0,588.5622582094512,398.0,488.5622582094512,8201.522611995315,16
100,ok,,MATR_b3c15,874.0,871.672444365504,774.0,771.672444365504,5.417515231673982,16
100,ok,,MATR_b3c18,1143.0,1176.1271166895917,1043.0,1076.1271166895917,1097.4058601658269,16
100,ok,,MATR_b3c20,811.0,917.4844891695963,711.0,817.4844891695963,11338.946433709863,16
100,ok,,MATR_b3c29,855.0,1011.486597350322,755.0,911.486597350322,24488.055150281794,16
100,ok,,MATR_b3c3,1113.0,1136.5684622307326,1013.0,1036.5684622307326,555.4724119214701,16
100,ok,,MATR_b3c30,933.0,1097.2597273407541,833.0,997.2597273407541,26981.258026058887,16
100,ok,,MATR_b3c45,1799.0,1151.7698576463968,1699.0,1051.7698576463968,418906.8571710655,16
100,ok,,MATR_b3c7,1834.0,1180.3145868154704,1734.0,1080.3145868154704,427304.61941022915,16
100,ok,,MATR_b3c9,1036.0,748.838978157739,936.0,648.838978157739,82461.4524654915,16
100,ok,,MATR_b4c10,872.0,872.5259912063616,772.0,772.5259912063616,0.2766667491697267,16
100,ok,,MATR_b4c12,818.0,843.4163647707899,718.0,743.4163647707899,645.9915981618484,16
100,ok,,MATR_b4c18,906.0,1180.9321215092396,806.0,1080.9321215092396,75587.67143757126,16
100,ok,,MATR_b4c29,887.0,1185.9746251963027,787.0,1085.9746251963027,89385.82651126965,16
100,ok,,MATR_b4c36,599.0,681.7281332543923,499.0,581.7281332543923,6843.944031756495,16
100,ok,,MATR_b4c9,442.0,467.30352287859887,342.0,367.30352287859887,640.2682700677764,16
120,ok,,MATR_b1c11,786.0,837.0617127749351,666.0,717.0617127749351,2607.2985115099737,16
120,ok,,MATR_b1c21,557.0,569.1274925302204,437.0,449.12749253022037,147.07607507055076,16
120,ok,,MATR_b1c25,852.0,1018.6495594277196,732.0,898.6495594277196,27772.075657453053,16
120,ok,,MATR_b1c27,841.0,923.7552873161256,721.0,803.7552873161256,6848.437578774507,16
120,ok,,MATR_b1c3,1431.0,1053.139909015108,1311.0,933.1399090151081,142778.24835911082,16
120,ok,,MATR_b1c37,648.0,728.8608608947226,528.0,608.8608608947226,6538.478824635675,16
120,ok,,MATR_b1c4,1705.0,955.6925617172883,1585.0,835.6925617172883,561461.6370657998,16
120,ok,,MATR_b2c12,456.0,436.95867650153156,336.0,316.95867650153156,362.57200057332653,16
120,ok,,MATR_b2c21,488.0,447.6478569057292,368.0,327.6478569057292,1628.2954523005055,16
120,ok,,MATR_b2c30,480.0,527.5624807613069,360.0,407.5624807613069,2262.1895761696906,16
120,ok,,MATR_b2c37,477.0,476.7693771039164,357.0,356.7693771039164,0.053186920197994585,16
120,ok,,MATR_b2c40,498.0,519.6525640447188,378.0,399.6525640447188,468.83352971065,16
120,ok,,MATR_b3c15,874.0,876.638372546108,754.0,756.638372546108,6.96100969205657,16
120,ok,,MATR_b3c18,1143.0,1340.0944528286782,1023.0,1220.0944528286782,38846.22333583605,16
120,ok,,MATR_b3c20,811.0,950.7824890547895,691.0,830.7824890547895,19539.144246352345,16
120,ok,,MATR_b3c29,855.0,1046.2495436963877,735.0,926.2495436963877,36576.387964076515,16
120,ok,,MATR_b3c3,1113.0,1194.8459418448067,993.0,1074.8459418448067,6698.758196463481,16
120,ok,,MATR_b3c30,933.0,1317.4988632766679,813.0,1197.4988632766679,147839.37586104972,16
120,ok,,MATR_b3c45,1799.0,1369.932892151603,1679.0,1249.932892151603,184098.58303738793,16
120,ok,,MATR_b3c7,1834.0,1373.7360356633487,1714.0,1253.7360356633487,211842.91686689018,16
120,ok,,MATR_b3c9,1036.0,766.6245216849426,916.0,646.6245216849426,72563.14831746597,16
120,ok,,MATR_b4c10,872.0,848.8857830226166,752.0,728.8857830226166,534.26702647756,16
120,ok,,MATR_b4c12,818.0,931.6848701433673,698.0,811.6848701433673,12924.249699514294,16
120,ok,,MATR_b4c18,906.0,1294.5048326770411,786.0,1174.5048326770411,150936.0050134157,16
120,ok,,MATR_b4c29,887.0,1335.540873117483,767.0,1215.540873117483,201188.91485699397,16
120,ok,,MATR_b4c36,599.0,597.7456355726528,479.0,477.74563557265276,1.5734301165941718,16
120,ok,,MATR_b4c9,442.0,444.2322016412166,322.0,324.2322016412166,4.9827241670500415,16
140,ok,,MATR_b1c11,786.0,761.2501370899629,646.0,621.2501370899629,612.5557140656306,16
140,ok,,MATR_b1c21,557.0,540.2415516364947,417.0,400.2415516364947,280.8455915522733,16
140,ok,,MATR_b1c25,852.0,1030.062320969259,712.0,890.062320969259,31706.1901489594,16
140,ok,,MATR_b1c27,841.0,878.214465465852,701.0,738.214465465852,1384.916439909088,16
140,ok,,MATR_b1c3,1431.0,1019.5614082884863,1291.0,879.5614082884863,169281.71474955368,16
140,ok,,MATR_b1c37,648.0,613.7538496447218,508.0,473.75384964472175,1172.7988141563244,16
140,ok,,MATR_b1c4,1705.0,979.5603886650104,1565.0,839.5603886650104,526262.6296938609,16
140,ok,,MATR_b2c12,456.0,437.8981708326812,316.0,297.8981708326812,327.67621920279305,16
140,ok,,MATR_b2c21,488.0,439.3446932530467,348.0,299.3446932530467,2367.3388746401165,16
140,ok,,MATR_b2c30,480.0,505.23956324495265,340.0,365.23956324495265,637.0355527959647,16
140,ok,,MATR_b2c37,477.0,458.0481995431209,337.0,318.0481995431209,359.17074055736225,16
140,ok,,MATR_b2c40,498.0,484.39239443589696,358.0,344.39239443589696,185.166929188208,16
140,ok,,MATR_b3c15,874.0,735.1908267464146,734.0,595.1908267464146,19267.98657934389,16
140,ok,,MATR_b3c18,1143.0,1294.4316634538627,1003.0,1154.4316634538627,22931.54869640394,16
140,ok,,MATR_b3c20,811.0,810.4780429940561,671.0,670.4780429940561,0.2724391160539539,16
140,ok,,MATR_b3c29,855.0,854.0587605328009,715.0,714.0587605328009,0.8859317346132929,16
140,ok,,MATR_b3c3,1113.0,1086.704088296555,973.0,946.704088296555,691.4749723153742,16
140,ok,,MATR_b3c30,933.0,1256.279709893701,793.0,1116.279709893701,104509.77082895549,16
140,ok,,MATR_b3c45,1799.0,1375.2678469004436,1659.0,1235.2678469004436,179548.9375703859,16
140,ok,,MATR_b3c7,1834.0,1375.2584372781214,1694.0,1235.2584372781214,210443.82136851127,16
