horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,994.7704597524555,726.0,934.7704597524555,43585.10486525165,16
60,ok,,MATR_b1c21,557.0,657.5969874356026,497.0,597.5969874356026,10119.75388111879,16
60,ok,,MATR_b1c25,852.0,1211.2096890867022,792.0,1151.2096890867022,129031.60073376523,16
60,ok,,MATR_b1c27,841.0,1080.655169044386,781.0,1020.655169044386,57434.60004969321,16
60,ok,,MATR_b1c3,1431.0,1094.3469599316356,1371.0,1034.3469599316356,113335.26938727174,16
60,ok,,MATR_b1c37,648.0,812.3444933346109,588.0,752.3444933346109,27009.112489409963,16
60,ok,,MATR_b1c4,1705.0,1142.2567294785317,1645.0,1082.2567294785317,316679.9885171984,16
60,ok,,MATR_b2c12,456.0,518.9635350405447,396.0,458.9635350405447,3964.406744801898,16
60,ok,,MATR_b2c21,488.0,477.5744079320801,428.0,417.5744079320801,108.6929699666748,16
60,ok,,MATR_b2c30,480.0,593.6197043767621,420.0,533.6197043767621,12909.437222662817,16
60,ok,,MATR_b2c37,477.0,519.2627986688838,417.0,459.26279866888376,1786.144151326603,16
60,ok,,MATR_b2c40,498.0,585.0517539519296,438.0,525.0517539519296,7578.007866107298,16
60,ok,,MATR_b3c15,874.0,962.7156403492424,814.0,902.7156403492424,7870.464842576135,16
60,ok,,MATR_b3c18,1143.0,1184.811219492371,1083.0,1124.811219492371,1748.1780754392278,16
60,ok,,MATR_b3c20,811.0,1063.4934481910684,751.0,1003.4934481910684,63752.941379415744,16
60,ok,,MATR_b3c29,855.0,1056.155598873188,795.0,996.155598873188,40463.5749580309,16
60,ok,,MATR_b3c3,1113.0,1165.171832166119,1053.0,1105.171832166119,2721.9000715696866,16
60,ok,,MATR_b3c30,933.0,1092.3964205011976,873.0,1032.3964205011976,25407.21886859459,16
60,ok,,MATR_b3c45,1799.0,1186.8149797466642,1739.0,1126.8149797466642,374770.49902257713,16
60,ok,,MATR_b3c7,1834.0,1227.237512811691,1774.0,1167.237512811691,368160.7158589429,16
60,ok,,MATR_b3c9,1036.0,931.2900235714782,976.0,871.2900235714782,10964.179163661596,16
60,ok,,MATR_b4c10,872.0,1107.1071605704865,812.0,1047.1071605704865,55275.37695151652,16
60,ok,,MATR_b4c12,818.0,1024.933756876436,758.0,964.9337568764361,42821.57973499595,16
60,ok,,MATR_b4c18,906.0,939.0795723993192,846.0,879.0795723993192,1094.2581101218009,16
60,ok,,MATR_b4c29,887.0,1202.7018096907755,827.0,1142.7018096907755,99667.63264203061,16
60,ok,,MATR_b4c36,599.0,906.8182964727321,539.0,846.8182964727321,94752.10364337478,16
60,ok,,MATR_b4c9,442.0,656.362934287275,382.0,596.362934287275,45951.46759625059,16
80,ok,,MATR_b1c11,786.0,950.4862929633276,706.0,870.4862929633276,27055.740572817645,16
80,ok,,MATR_b1c21,557.0,612.0830394666814,477.0,532.0830394666814,3034.141236887979,16
80,ok,,MATR_b1c25,852.0,1185.8244852625276,772.0,1105.8244852625276,111438.78696079148,16
80,ok,,MATR_b1c27,841.0,1050.3452700046237,761.0,970.3452700046237,43825.44207330879,16
80,ok,,MATR_b1c3,1431.0,1116.5572442687917,1351.0,1036.5572442687917,98874.24663183633,16
80,ok,,MATR_b1c37,648.0,740.4430379813641,568.0,660.4430379813641,8545.715271223928,16
80,ok,,MATR_b1c4,1705.0,1161.7359273943687,1625.0,1081.7359273943687,295135.8525840567,16
80,ok,,MATR_b2c12,456.0,489.0576475448136,376.0,409.0576475448136,1092.808061197122,16
80,ok,,MATR_b2c21,488.0,492.98928885899295,408.0,412.98928885899295,24.89300331847117,16
80,ok,,MATR_b2c30,480.0,579.6105833863145,400.0,499.6105833863145,9922.268322561911,16
