horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1077.2092524344848,726.0,1017.2092524344848,84802.82870345151,16
60,ok,,MATR_b1c21,557.0,569.2752236006808,497.0,509.27522360068076,150.68111444670993,16
60,ok,,MATR_b1c25,852.0,1391.3745985374721,792.0,1331.3745985374721,290924.9575474592,16
60,ok,,MATR_b1c27,841.0,1085.6489685263086,781.0,1025.6489685263086,59853.11780098675,16
60,ok,,MATR_b1c3,1431.0,1121.9581792893566,1371.0,1061.9581792893566,95506.84694814944,16
60,ok,,MATR_b1c37,648.0,624.5329013517198,588.0,564.5329013517198,550.7047189681131,16
60,ok,,MATR_b1c4,1705.0,1264.4862179058887,1645.0,1204.4862179058887,194052.39221485818,16
60,ok,,MATR_b2c12,456.0,482.2578027928342,396.0,422.2578027928342,689.4722075073706,16
60,ok,,MATR_b2c21,488.0,483.843851092995,428.0,423.843851092995,17.273573737198774,16
60,ok,,MATR_b2c30,480.0,531.8827771158874,420.0,471.8827771158874,2691.8225612568485,16
60,ok,,MATR_b2c37,477.0,495.9534892637253,417.0,435.9534892637253,359.23475527015086,16
60,ok,,MATR_b2c40,498.0,530.9689710536777,438.0,470.9689710536777,1086.9530523382384,16
60,ok,,MATR_b3c15,874.0,828.7703440838337,814.0,768.7703440838337,2045.7217742947953,16
60,ok,,MATR_b3c18,1143.0,1229.5781751836125,1083.0,1169.5781751836125,7495.7804181243,16
60,ok,,MATR_b3c20,811.0,994.4129505619413,751.0,934.4129505619413,33640.310433837134,16
60,ok,,MATR_b3c29,855.0,954.9171900186846,795.0,894.9171900186846,9983.444861229915,16
60,ok,,MATR_b3c3,1113.0,1177.3117128629933,1053.0,1117.3117128629933,4135.9964113721,16
60,ok,,MATR_b3c30,933.0,1323.0060893909856,873.0,1263.0060893909856,152104.74976204947,16
60,ok,,MATR_b3c45,1799.0,1489.3662548481486,1739.0,1429.3662548481486,95873.05613676165,16
60,ok,,MATR_b3c7,1834.0,1318.8673611087365,1774.0,1258.8673611087365,265361.63565107685,16
60,ok,,MATR_b3c9,1036.0,910.4609494661483,976.0,850.4609494661483,15760.053208940959,16
60,ok,,MATR_b4c10,872.0,1107.4977351738412,812.0,1047.4977351738412,55459.18327200864,16
60,ok,,MATR_b4c12,818.0,1022.6588489453028,758.0,962.6588489453028,41885.244451616265,16
60,ok,,MATR_b4c18,906.0,968.6614301407589,846.0,908.6614301407589,3926.454827285202,16
60,ok,,MATR_b4c29,887.0,1275.959408041982,827.0,1215.959408041982,151289.42110436904,16
60,ok,,MATR_b4c36,599.0,816.411379150429,539.0,756.411379150429,47267.70778409157,16
60,ok,,MATR_b4c9,442.0,554.1175264710815,382.0,494.11752647108153,12570.339741993668,16
80,ok,,MATR_b1c11,786.0,1012.3194430220703,706.0,932.3194430220703,51220.49028982015,16
80,ok,,MATR_b1c21,557.0,590.741075077429,477.0,510.74107507742895,1138.4601473806968,16
80,ok,,MATR_b1c25,852.0,1245.4593593543302,772.0,1165.4593593543302,154810.26746351997,16
80,ok,,MATR_b1c27,841.0,1042.1686845914212,761.0,962.1686845914212,40468.8396602427,16
80,ok,,MATR_b1c3,1431.0,1151.052468040543,1351.0,1071.052468040543,78370.62065019115,16
80,ok,,MATR_b1c37,648.0,647.8990260564603,568.0,567.8990260564603,0.010195737273949805,16
80,ok,,MATR_b1c4,1705.0,1266.870051625025,1625.0,1186.870051625025,191957.85166305816,16
80,ok,,MATR_b2c12,456.0,475.792959414774,376.0,395.792959414774,391.76124239488973,16
80,ok,,MATR_b2c21,488.0,504.10604250151675,408.0,424.10604250151675,259.40460506066404,16
80,ok,,MATR_b2c30,480.0,550.2005077099911,400.0,470.20050770999114,4928.111282740526,16
80,ok,,MATR_b2c37,477.0,515.3633759015361,397.0,435.3633759015361,1471.7486105625587,16
80,ok,,MATR_b2c40,498.0,566.9059936153886,418.0,486.90599361538864,4748.03595612398,16
80,ok,,MATR_b3c15,874.0,841.5815825141608,794.0,761.5815825141608,1050.9537922861648,16
80,ok,,MATR_b3c18,1143.0,1176.0683253693219,1063.0,1096.0683253693219,1093.5141427313372,16
80,ok,,MATR_b3c20,811.0,999.8256476104091,731.0,919.8256476104091,35655.125195490386,16
80,ok,,MATR_b3c29,855.0,928.6878113374854,775.0,848.6878113374854,5429.8935397088435,16
80,ok,,MATR_b3c3,1113.0,1121.2166634118685,1033.0,1041.2166634118685,67.51355762393796,16
80,ok,,MATR_b3c30,933.0,1385.7009726620063,853.0,1305.7009726620063,204938.17064912655,16
80,ok,,MATR_b3c45,1799.0,1640.4564852006517,1719.0,1560.4564852006517,25136.04608493116,16
80,ok,,MATR_b3c7,1834.0,1322.8192142916644,1754.0,1242.8192142916644,261305.79567739135,16
80,ok,,MATR_b3c9,1036.0,919.6309275271628,956.0,839.6309275271628,13541.761028188428,16
80,ok,,MATR_b4c10,872.0,1018.146069356497,792.0,938.146069356497,21358.673588354042,16
80,ok,,MATR_b4c12,818.0,934.1631952898645,738.0,854.1631952898645,13493.88793995119,16
80,ok,,MATR_b4c18,906.0,956.3068971394679,826.0,876.3068971394679,2530.7838998010016,16
80,ok,,MATR_b4c29,887.0,1121.209436821925,807.0,1041.209436821925,54854.060296443284,16
80,ok,,MATR_b4c36,599.0,763.1479250014594,519.0,683.1479250014594,26944.541282284736,16
80,ok,,MATR_b4c9,442.0,542.8818352024036,362.0,462.88183520240364,10177.144673804925,16
100,ok,,MATR_b1c11,786.0,950.9759697089811,686.0,850.9759697089811,27217.070581418648,16
100,ok,,MATR_b1c21,557.0,589.402819771504,457.0,489.402819771504,1049.9427291445722,16
100,ok,,MATR_b1c25,852.0,1084.16924895839,752.0,984.16924895839,53902.56016190286,16
100,ok,,MATR_b1c27,841.0,998.0263584491798,741.0,898.0263584491798,24657.27724781031,16
100,ok,,MATR_b1c3,1431.0,1258.895735453263,1331.0,1158.895735453263,29619.87787517327,16
100,ok,,MATR_b1c37,648.0,670.5655829800257,548.0,570.5655829800257,509.20553522842727,16
