horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1038.887097625757,726.0,978.887097625757,63951.884145579126,16
60,ok,,MATR_b1c21,557.0,733.1756479154333,497.0,673.1756479154333,31037.85891842271,16
60,ok,,MATR_b1c25,852.0,1198.57083493732,792.0,1138.57083493732,120111.34362915103,16
60,ok,,MATR_b1c27,841.0,998.6499153012353,781.0,938.6499153012353,24853.495794486662,16
60,ok,,MATR_b1c3,1431.0,1072.3598341974757,1371.0,1012.3598341974757,128622.7685268621,16
60,ok,,MATR_b1c37,648.0,827.2373472343261,588.0,767.2373472343261,32126.02664359838,16
60,ok,,MATR_b1c4,1705.0,969.5454829771854,1645.0,909.5454829771854,540893.3466092615,16
60,ok,,MATR_b2c12,456.0,581.1250432798472,396.0,521.1250432798472,15656.276455783636,16
60,ok,,MATR_b2c21,488.0,522.9623610581054,428.0,462.96236105810544,1222.366690757328,16
60,ok,,MATR_b2c30,480.0,630.3319669023643,420.0,570.3319669023643,22599.700272733568,16
60,ok,,MATR_b2c37,477.0,567.9184501580255,417.0,507.9184501580255,8266.164579137368,16
60,ok,,MATR_b2c40,498.0,647.7369547215808,438.0,587.7369547215808,22421.155609292735,16
60,ok,,MATR_b3c15,874.0,1166.7881041731791,814.0,1106.7881041731791,85724.87394532439,16
60,ok,,MATR_b3c18,1143.0,1459.0644104450944,1083.0,1399.0644104450944,99896.71155000509,16
60,ok,,MATR_b3c20,811.0,1234.927545473851,751.0,1174.927545473851,179714.56381148405,16
60,ok,,MATR_b3c29,855.0,1330.5005901012878,795.0,1270.5005901012878,226100.81118667292,16
60,ok,,MATR_b3c3,1113.0,1434.7424939433417,1053.0,1374.7424939433417,103518.2324088813,16
60,ok,,MATR_b3c30,933.0,1360.8093223478822,873.0,1300.8093223478822,183020.81628775422,16
60,ok,,MATR_b3c45,1799.0,1428.6867621246115,1739.0,1368.6867621246115,137131.89414575408,16
60,ok,,MATR_b3c7,1834.0,1456.9000467570036,1774.0,1396.9000467570036,142204.3747358701,16
60,ok,,MATR_b3c9,1036.0,1146.260034476318,976.0,1086.260034476318,12157.275202718827,16
60,ok,,MATR_b4c10,872.0,1166.090813520606,812.0,1106.090813520606,86489.40659721181,16
60,ok,,MATR_b4c12,818.0,1020.4589168848338,758.0,960.4589168848338,40989.61302618004,16
60,ok,,MATR_b4c18,906.0,1321.2262781479635,846.0,1261.2262781479635,172412.86206460997,16
60,ok,,MATR_b4c29,887.0,1465.6404567397599,827.0,1405.6404567397599,334824.77817599796,16
60,ok,,MATR_b4c36,599.0,907.6514338427726,539.0,847.6514338427726,95265.70761319941,16
60,ok,,MATR_b4c9,442.0,644.0541414600929,382.0,584.0541414600929,40825.87608117522,16
80,ok,,MATR_b1c11,786.0,977.5548405824758,706.0,897.5548405824758,36693.25695057771,16
80,ok,,MATR_b1c21,557.0,737.226880824518,477.0,657.226880824518,32481.72857173503,16
80,ok,,MATR_b1c25,852.0,1134.8517330957593,772.0,1054.8517330957593,80005.10291527466,16
80,ok,,MATR_b1c27,841.0,1007.0717342914022,761.0,927.0717342914022,27579.820930554095,16
80,ok,,MATR_b1c3,1431.0,1089.1162261596369,1351.0,1009.1162261596369,116884.51481532856,16
80,ok,,MATR_b1c37,648.0,779.905515514264,568.0,699.905515514264,17399.065023083753,16
80,ok,,MATR_b1c4,1705.0,1010.9064000379277,1625.0,930.9064000379277,481765.9255083092,16
80,ok,,MATR_b2c12,456.0,561.5686488224779,376.0,481.56864882247794,11144.739614203672,16
80,ok,,MATR_b2c21,488.0,563.5707153447532,408.0,483.57071534475324,5710.933017717723,16
80,ok,,MATR_b2c30,480.0,656.5391294652604,400.0,576.5391294652604,31166.064232351982,16
80,ok,,MATR_b2c37,477.0,608.5523515692785,397.0,528.5523515692785,17306.021203407043,16
80,ok,,MATR_b2c40,498.0,680.9488001047908,418.0,600.9488001047908,33470.26345978272,16
80,ok,,MATR_b3c15,874.0,1020.2618417549152,794.0,940.2618417549152,21392.526353539844,16
80,ok,,MATR_b3c18,1143.0,1475.2241194365527,1063.0,1395.2241194365527,110372.8655353928,16
