horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1061.149228981909,726.0,1001.1492289819089,75707.09820933893,16
60,ok,,MATR_b1c21,557.0,562.3742254087364,497.0,502.3742254087364,28.8822987439077,16
60,ok,,MATR_b1c25,852.0,1149.1309478853468,792.0,1089.1309478853468,88286.80019124468,16
60,ok,,MATR_b1c27,841.0,1028.5697854957373,781.0,968.5697854957373,35182.42443091689,16
60,ok,,MATR_b1c3,1431.0,1042.5389344105597,1371.0,982.5389344105597,150901.99947888343,16
60,ok,,MATR_b1c37,648.0,637.5601376624558,588.0,577.5601376624558,108.9907256268747,16
60,ok,,MATR_b1c4,1705.0,1135.7578044484203,1645.0,1075.7578044484203,324036.6771963829,16
60,ok,,MATR_b2c12,456.0,462.4025399112635,396.0,402.4025399112635,40.992517315321884,16
60,ok,,MATR_b2c21,488.0,446.4915648762733,428.0,386.4915648762733,1722.9501864206295,16
60,ok,,MATR_b2c30,480.0,532.425881697087,420.0,472.425881697087,2748.473071716961,16
60,ok,,MATR_b2c37,477.0,455.77921967405075,417.0,395.77921967405075,450.32151764219475,16
60,ok,,MATR_b2c40,498.0,483.844754416738,438.0,423.844754416738,200.3709775224584,16
60,ok,,MATR_b3c15,874.0,780.7669476186277,814.0,720.7669476186277,8692.402056347715,16
60,ok,,MATR_b3c18,1143.0,967.6172631708957,1083.0,907.6172631708957,30759.104377666845,16
60,ok,,MATR_b3c20,811.0,880.030738995373,751.0,820.030738995373,4765.242926247309,16
60,ok,,MATR_b3c29,855.0,817.152692721037,795.0,757.152692721037,1432.4186682682414,16
60,ok,,MATR_b3c3,1113.0,1235.2535324295854,1053.0,1175.2535324295854,14945.9261915117,16
60,ok,,MATR_b3c30,933.0,1080.6071799705421,873.0,1020.6071799705421,21787.87957885601,16
60,ok,,MATR_b3c45,1799.0,1270.3061445892217,1739.0,1210.3061445892217,279517.1927491129,16
60,ok,,MATR_b3c7,1834.0,1033.563810808596,1774.0,973.5638108085959,640698.0929672573,16
60,ok,,MATR_b3c9,1036.0,885.8789133649177,976.0,825.8789133649177,22536.340652497882,16
60,ok,,MATR_b4c10,872.0,1011.7147054146596,812.0,951.7147054146596,19520.198909105125,16
60,ok,,MATR_b4c12,818.0,983.9621911681467,758.0,923.9621911681467,27543.44889733246,16
60,ok,,MATR_b4c18,906.0,861.2329953377408,846.0,801.2329953377408,2004.0847064307354,16
60,ok,,MATR_b4c29,887.0,1004.3038750660473,827.0,944.3038750660473,13760.199105510843,16
60,ok,,MATR_b4c36,599.0,808.9931246098043,539.0,748.9931246098043,44097.11238338881,16
60,ok,,MATR_b4c9,442.0,506.69097866892577,382.0,446.69097866892577,4184.922721143408,16
80,ok,,MATR_b1c11,786.0,1019.468855243324,706.0,939.468855243324,54507.70636862818,16
80,ok,,MATR_b1c21,557.0,557.0492448595573,477.0,477.04924485955735,0.0024250561928229096,16
80,ok,,MATR_b1c25,852.0,1061.2764658949513,772.0,981.2764658949513,43796.639177480734,16
80,ok,,MATR_b1c27,841.0,1005.251311118437,761.0,925.251311118437,26978.493204125585,16
80,ok,,MATR_b1c3,1431.0,1091.8493450593778,1351.0,1011.8493450593778,115023.16674665298,16
80,ok,,MATR_b1c37,648.0,613.1340472319729,568.0,533.1340472319729,1215.6346624222977,16
80,ok,,MATR_b1c4,1705.0,1150.9570544701946,1625.0,1070.9570544701946,306963.5854913429,16
80,ok,,MATR_b2c12,456.0,459.9976286381251,376.0,379.9976286381251,15.981034728357885,16
80,ok,,MATR_b2c21,488.0,454.41924695980595,408.0,374.41924695980595,1127.666974746502,16
80,ok,,MATR_b2c30,480.0,519.2808651437426,400.0,439.28086514374263,1542.9863664408947,16
80,ok,,MATR_b2c37,477.0,457.5737099278956,397.0,377.5737099278956,377.38074596554173,16
80,ok,,MATR_b2c40,498.0,508.5274922960621,418.0,428.5274922960621,110.82809404364731,16
80,ok,,MATR_b3c15,874.0,758.2873669478236,794.0,678.2873669478236,13389.413447867637,16
80,ok,,MATR_b3c18,1143.0,954.6309116691502,1063.0,874.6309116691502,35482.91343859548,16
80,ok,,MATR_b3c20,811.0,887.1516494706123,731.0,807.1516494706123,5799.073717095,16
80,ok,,MATR_b3c29,855.0,802.0090300431316,775.0,722.0090300431316,2808.0428969697305,16
80,ok,,MATR_b3c3,1113.0,1118.710128217649,1033.0,1038.710128217649,32.60556426199216,16
80,ok,,MATR_b3c30,933.0,1029.0361451972763,853.0,949.0361451972763,9222.941184352327,16
80,ok,,MATR_b3c45,1799.0,1320.8151152909675,1719.0,1240.8151152909675,228660.78396419072,16
80,ok,,MATR_b3c7,1834.0,1010.5078272555988,1754.0,930.5078272555988,678139.3585712947,16
80,ok,,MATR_b3c9,1036.0,862.3053158975923,956.0,782.3053158975923,30169.843285435196,16
80,ok,,MATR_b4c10,872.0,949.1585199766697,792.0,869.1585199766697,5953.4372049901385,16
80,ok,,MATR_b4c12,818.0,901.27065603054,738.0,821.27065603054,6934.0021557565,16
80,ok,,MATR_b4c18,906.0,884.6532441900794,826.0,804.6532441900794,455.68398360838046,16
80,ok,,MATR_b4c29,887.0,928.4233821309836,807.0,848.4233821309836,1715.8965871694877,16
80,ok,,MATR_b4c36,599.0,747.1509871855409,519.0,667.1509871855409,21948.7150040503,16
80,ok,,MATR_b4c9,442.0,480.68253791985467,362.0,400.68253791985467,1496.3387399209942,16
100,ok,,MATR_b1c11,786.0,981.0467890647778,686.0,881.0467890647778,38043.24992447994,16
100,ok,,MATR_b1c21,557.0,574.8216502015933,457.0,474.82165020159334,317.61121590795204,16
100,ok,,MATR_b1c25,852.0,1022.15430499638,752.0,922.15430499638,28952.48750880111,16
100,ok,,MATR_b1c27,841.0,990.3139497051372,741.0,890.3139497051372,22294.655576548255,16
100,ok,,MATR_b1c3,1431.0,1126.7408268463666,1331.0,1026.7408268463666,92573.64444813265,16
100,ok,,MATR_b1c37,648.0,651.8800208397203,548.0,551.8800208397203,15.054561716663509,16
100,ok,,MATR_b1c4,1705.0,1161.343696697485,1605.0,1061.343696697485,295562.17612055613,16
100,ok,,MATR_b2c12,456.0,450.0024078801985,356.0,350.0024078801985,35.97111123550483,16
100,ok,,MATR_b2c21,488.0,475.1336648171383,388.0,375.1336648171383,165.54258103774455,16
100,ok,,MATR_b2c30,480.0,500.42778349723284,380.0,400.42778349723284,417.2943386098183,16
100,ok,,MATR_b2c37,477.0,457.76664482399246,377.0,357.76664482399246,369.9219513264558,16
100,ok,,MATR_b2c40,498.0,518.963779690725,398.0,418.963779690725,439.48005892125417,16
100,ok,,MATR_b3c15,874.0,766.5869690584569,774.0,666.5869690584569,11537.559216048889,16
100,ok,,MATR_b3c18,1143.0,993.6022739603842,1043.0,893.6022739603842,22319.6805458081,16
100,ok,,MATR_b3c20,811.0,878.9809544809834,711.0,778.9809544809834,4621.410172145541,16
100,ok,,MATR_b3c29,855.0,808.7324639570427,755.0,708.7324639570427,2140.6848914863544,16
100,ok,,MATR_b3c3,1113.0,1100.3591816567478,1013.0,1000.3591816567478,159.79028838710255,16
100,ok,,MATR_b3c30,933.0,1051.2086781296753,833.0,951.2086781296753,13973.291585165167,16
100,ok,,MATR_b3c45,1799.0,1603.2702599986744,1699.0,1503.2702599986744,38310.13112098651,16
100,ok,,MATR_b3c7,1834.0,1068.2567119260943,1734.0,968.2567119260943,586362.7832302365,16
100,ok,,MATR_b3c9,1036.0,882.4533215392327,936.0,782.4533215392327,23576.582466334272,16
100,ok,,MATR_b4c10,872.0,941.2828919238242,772.0,841.2828919238242,4800.119113328304,16
100,ok,,MATR_b4c12,818.0,911.5345967827473,718.0,811.5345967827473,8748.720795311114,16
100,ok,,MATR_b4c18,906.0,922.0768741632489,806.0,822.0768741632489,258.465882860941,16
100,ok,,MATR_b4c29,887.0,960.8749488497949,787.0,860.8749488497949,5457.508067559816,16
100,ok,,MATR_b4c36,599.0,718.6495011120522,499.0,618.6495011120522,14316.003116362988,16
100,ok,,MATR_b4c9,442.0,471.06692014565516,342.0,371.06692014565516,844.8858467538938,16
120,ok,,MATR_b1c11,786.0,990.2915924424995,666.0,870.2915924424995,41735.0547426923,16
120,ok,,MATR_b1c21,557.0,657.8599111025328,437.0,537.8599111025328,10172.72166761082,16
120,ok,,MATR_b1c25,852.0,1018.0778307754156,732.0,898.0778307754156,27581.845875067575,16
120,ok,,MATR_b1c27,841.0,979.352228999996,721.0,859.352228999996,19141.33926926733,16
120,ok,,MATR_b1c3,1431.0,1192.1273514019315,1311.0,1072.1273514019315,57060.14224825632,16
120,ok,,MATR_b1c37,648.0,797.5535879879469,528.0,677.5535879879469,22366.27568006858,16
120,ok,,MATR_b1c4,1705.0,1202.8868781426108,1585.0,1082.8868781426108,252117.58714137334,16
120,ok,,MATR_b2c12,456.0,482.7918741366044,336.0,362.7918741366044,717.804519751652,16
120,ok,,MATR_b2c21,488.0,498.604217510412,368.0,378.604217510412,112.44942900812876,16
120,ok,,MATR_b2c30,480.0,501.67726842616895,360.0,381.67726842616895,469.9039664201813,16
120,ok,,MATR_b2c37,477.0,446.26825571932005,357.0,326.26825571932005,944.4401065331047,16
120,ok,,MATR_b2c40,498.0,484.34807511475884,378.0,364.34807511475884,186.3750530722668,16
120,ok,,MATR_b3c15,874.0,844.5072316962387,754.0,724.5072316962387,869.8233822193469,16
120,ok,,MATR_b3c18,1143.0,1139.9840045797773,1023.0,1019.9840045797773,9.09622837480418,16
120,ok,,MATR_b3c20,811.0,899.2199793993476,691.0,779.2199793993476,7782.764765221316,16
120,ok,,MATR_b3c29,855.0,873.5927977275322,735.0,753.5927977275322,345.6921273369276,16
120,ok,,MATR_b3c3,1113.0,1258.5222863625347,993.0,1138.5222863625347,21176.735828179557,16
120,ok,,MATR_b3c30,933.0,1128.8186972860703,813.0,1008.8186972860703,38344.96220681365,16
120,ok,,MATR_b3c45,1799.0,1791.1874938113783,1679.0,1671.1874938113783,61.03525294725209,16
120,ok,,MATR_b3c7,1834.0,1535.0364966438435,1714.0,1415.0364966438435,89379.17633898658,16
120,ok,,MATR_b3c9,1036.0,936.6956634032042,916.0,816.6956634032042,9861.351266929716,16
120,ok,,MATR_b4c10,872.0,949.0539602534241,752.0,829.0539602534241,5937.312790736256,16
120,ok,,MATR_b4c12,818.0,904.2078884576965,698.0,784.2078884576965,7431.800032334646,16
120,ok,,MATR_b4c18,906.0,969.7319064146352,786.0,849.7319064146352,4061.75589524382,16
120,ok,,MATR_b4c29,887.0,997.765316706714,767.0,877.765316706714,12268.95538513865,16
120,ok,,MATR_b4c36,599.0,697.6553351830773,479.0,577.6553351830773,9732.875160085337,16
120,ok,,MATR_b4c9,442.0,488.7265229352912,322.0,368.7265229352912,2183.3679456222944,16
140,ok,,MATR_b1c11,786.0,944.2950249446665,646.0,804.2950249446665,25057.314922232577,16
140,ok,,MATR_b1c21,557.0,582.7303813057688,417.0,442.7303813057688,662.0525221402559,16
140,ok,,MATR_b1c25,852.0,1025.3144890148417,712.0,885.3144890148417,30037.91210247568,16
140,ok,,MATR_b1c27,841.0,946.7900427611634,701.0,806.7900427611634,11191.533147408772,16
140,ok,,MATR_b1c3,1431.0,1204.708355193276,1291.0,1064.708355193276,51207.90850933253,16
140,ok,,MATR_b1c37,648.0,755.4974703869898,508.0,615.4974703869898,11555.706139601747,16
140,ok,,MATR_b1c4,1705.0,1277.4142485684802,1565.0,1137.4142485684802,182829.57482725746,16
140,ok,,MATR_b2c12,456.0,482.58738422429576,316.0,342.58738422429576,706.8889998903311,16
140,ok,,MATR_b2c21,488.0,483.6484320566051,348.0,343.6484320566051,18.93614356598222,16
140,ok,,MATR_b2c30,480.0,481.0475559889821,340.0,341.0475559889821,1.09737355005223,16
140,ok,,MATR_b2c37,477.0,442.20928339587505,337.0,302.20928339587505,1210.3939618285356,16
140,ok,,MATR_b2c40,498.0,494.9196916976614,358.0,354.9196916976614,9.488299237456157,16
140,ok,,MATR_b3c15,874.0,801.9412948768444,734.0,661.9412948768444,5192.456984025894,16
140,ok,,MATR_b3c18,1143.0,1044.397485373175,1003.0,904.397485373175,9722.455890733247,16
140,ok,,MATR_b3c20,811.0,858.5067642815399,671.0,718.5067642815399,2256.8926525017914,16
140,ok,,MATR_b3c29,855.0,827.247561379357,715.0,687.247561379357,770.197849392559,16
140,ok,,MATR_b3c3,1113.0,1127.3650611912292,973.0,987.3650611912292,206.35498302775895,16
140,ok,,MATR_b3c30,933.0,1042.206774742582,793.0,902.206774742582,11926.119649677037,16
140,ok,,MATR_b3c45,1799.0,1751.6303448920905,1659.0,1611.6303448920905,2243.8842250422936,16
140,ok,,MATR_b3c7,1834.0,1547.3318619399718,1694.0,1407.3318619399718,82178.62137880341,16
140,ok,,MATR_b3c9,1036.0,904.0521027505283,896.0,764.0521027505283,17410.247588557137,16
140,ok,,MATR_b4c10,872.0,921.0284916825854,732.0,781.0284916825854,2403.7929966693414,16
140,ok,,MATR_b4c12,818.0,844.9477337556357,678.0,704.9477337556357,726.1803545646268,16
140,ok,,MATR_b4c18,906.0,986.5042947347445,766.0,846.5042947347445,6480.941470738605,16
140,ok,,MATR_b4c29,887.0,1019.1580930565071,747.0,879.1580930565071,17465.7615603324,16
140,ok,,MATR_b4c36,599.0,688.0061909245434,459.0,548.0061909245434,7922.102022896268,16
140,ok,,MATR_b4c9,442.0,466.466141768891,302.0,326.466141768891,598.5920930554738,16
160,ok,,MATR_b1c11,786.0,906.8332577722246,626.0,746.8332577722246,14600.676183848866,16
160,ok,,MATR_b1c21,557.0,567.7800157944196,397.0,407.78001579441957,116.20874052793538,16
160,ok,,MATR_b1c25,852.0,1031.5224685227472,692.0,871.5224685227472,32228.31670450076,16
160,ok,,MATR_b1c27,841.0,942.2551317406555,681.0,782.2551317406555,10252.601703817509,16
160,ok,,MATR_b1c3,1431.0,1150.4187487963795,1271.0,990.4187487963795,78725.83852698917,16
160,ok,,MATR_b1c37,648.0,751.2911433779773,488.0,591.2911433779773,10669.060300329858,16
160,ok,,MATR_b1c4,1705.0,1230.098414382569,1545.0,1070.098414382569,225531.51602195017,16
160,ok,,MATR_b2c12,456.0,483.62707221393345,296.0,323.62707221393345,763.2551191138934,16
160,ok,,MATR_b2c21,488.0,482.15414639333153,328.0,322.15414639333153,34.17400439059876,16
160,ok,,MATR_b2c30,480.0,484.80957945117933,320.0,324.80957945117933,23.13205449720648,16
160,ok,,MATR_b2c37,477.0,449.82219479348146,317.0,289.82219479348146,738.6330958434663,16
160,ok,,MATR_b2c40,498.0,496.12720971104,338.0,336.12720971104,3.5073434664228973,16
160,ok,,MATR_b3c15,874.0,812.710551167005,714.0,652.710551167005,3756.3965382523184,16
160,ok,,MATR_b3c18,1143.0,1028.285200878221,983.0,868.2852008782211,13159.485137550091,16
160,ok,,MATR_b3c20,811.0,867.3927034831329,651.0,707.3927034831329,3180.1370061365483,16
160,ok,,MATR_b3c29,855.0,832.2201186388871,695.0,672.2201186388871,518.9229948263776,16
160,ok,,MATR_b3c3,1113.0,1071.7467408454427,953.0,911.7467408454427,1701.831390873068,16
160,ok,,MATR_b3c30,933.0,1034.003616555941,773.0,874.0036165559411,10201.73055737958,16
