horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,973.1067615567583,726.0,913.1067615567583,35008.94022025762,16
60,ok,,MATR_b1c21,557.0,513.59833776556,497.0,453.59833776556,1883.7042847124137,16
60,ok,,MATR_b1c25,852.0,1482.6322021754468,792.0,1422.6322021754468,397696.97442065354,16
60,ok,,MATR_b1c27,841.0,966.3014215853426,781.0,906.3014215853426,15700.446251307763,16
60,ok,,MATR_b1c3,1431.0,1010.5455033833775,1371.0,950.5455033833775,176781.9837251374,16
60,ok,,MATR_b1c37,648.0,561.4204849093908,588.0,501.4204849093908,7496.01243332503,16
60,ok,,MATR_b1c4,1705.0,1181.1241530815935,1645.0,1121.1241530815935,274445.9029844777,16
60,ok,,MATR_b2c12,456.0,482.9302896809657,396.0,422.9302896809657,725.2405023007277,16
60,ok,,MATR_b2c21,488.0,464.95373317302466,428.0,404.95373317302466,531.1304146601441,16
60,ok,,MATR_b2c30,480.0,561.1384408899015,420.0,501.1384408899015,6583.446590044043,16
60,ok,,MATR_b2c37,477.0,472.97551147978044,417.0,412.97551147978044,16.19650784937905,16
60,ok,,MATR_b2c40,498.0,480.672883647352,438.0,420.672883647352,300.2289610982009,16
60,ok,,MATR_b3c15,874.0,748.4465192775141,814.0,688.4465192775141,15763.676521531643,16
60,ok,,MATR_b3c18,1143.0,1011.2052496428846,1083.0,951.2052496428846,17369.85622169437,16
60,ok,,MATR_b3c20,811.0,850.6913578115572,751.0,790.6913578115572,1575.4038849250603,16
60,ok,,MATR_b3c29,855.0,800.9512544069848,795.0,740.9512544069848,2921.266900178475,16
60,ok,,MATR_b3c3,1113.0,971.2999258784265,1053.0,911.2999258784265,20078.91100605942,16
60,ok,,MATR_b3c30,933.0,1375.3048831739043,873.0,1315.3048831739043,195633.6096794811,16
60,ok,,MATR_b3c45,1799.0,1544.4897043367598,1739.0,1484.4897043367598,64775.49059858994,16
60,ok,,MATR_b3c7,1834.0,1076.574479312621,1774.0,1016.574479312621,573693.4193885473,16
60,ok,,MATR_b3c9,1036.0,994.9684005676279,976.0,934.9684005676279,1683.5921519786389,16
60,ok,,MATR_b4c10,872.0,907.6056654397968,812.0,847.6056654397968,1267.7634114107389,16
60,ok,,MATR_b4c12,818.0,853.3045604844224,758.0,793.3045604844224,1246.4119909982383,16
60,ok,,MATR_b4c18,906.0,814.9095657892975,846.0,754.9095657892975,8297.467204694318,16
60,ok,,MATR_b4c29,887.0,1057.0436790279687,827.0,997.0436790279687,28914.852777366832,16
60,ok,,MATR_b4c36,599.0,637.8309654121367,539.0,577.8309654121367,1507.8438748385583,16
60,ok,,MATR_b4c9,442.0,499.14146930652714,382.0,439.14146930652714,3265.1475145087834,16
80,ok,,MATR_b1c11,786.0,955.0556055630459,706.0,875.0556055630459,28579.797772288155,16
80,ok,,MATR_b1c21,557.0,506.7346769549906,477.0,426.7346769549906,2526.6027008191513,16
80,ok,,MATR_b1c25,852.0,1128.7556151780216,772.0,1048.7556151780216,76593.67053256517,16
80,ok,,MATR_b1c27,841.0,945.9189752035417,761.0,865.9189752035417,11007.99135776139,16
80,ok,,MATR_b1c3,1431.0,1079.5896610510958,1351.0,999.5896610510958,123489.2263201837,16
80,ok,,MATR_b1c37,648.0,520.7106384363744,568.0,440.71063843637444,16202.581567275396,16
80,ok,,MATR_b1c4,1705.0,1194.0682553791116,1625.0,1114.0682553791116,261051.24766134468,16
80,ok,,MATR_b2c12,456.0,471.31988843216834,376.0,391.31988843216834,234.69898157408534,16
80,ok,,MATR_b2c21,488.0,468.73523455342905,408.0,388.73523455342905,371.1311877113939,16
80,ok,,MATR_b2c30,480.0,525.592388135683,400.0,445.592388135683,2078.6658559147677,16
80,ok,,MATR_b2c37,477.0,471.42949171297874,397.0,391.42949171297874,31.03056257577248,16
80,ok,,MATR_b2c40,498.0,485.1633436120092,418.0,405.1633436120092,164.77974722334466,16
80,ok,,MATR_b3c15,874.0,672.7120872049486,794.0,592.7120872049486,40516.82383738822,16
80,ok,,MATR_b3c18,1143.0,946.8873382559761,1063.0,866.8873382559761,38460.176096325915,16
80,ok,,MATR_b3c20,811.0,820.4616193443588,731.0,740.4616193443588,89.52224061754535,16
80,ok,,MATR_b3c29,855.0,735.5709684310195,775.0,655.5709684310195,14263.293581504531,16
80,ok,,MATR_b3c3,1113.0,961.5317593071375,1033.0,881.5317593071375,22942.62793859094,16
80,ok,,MATR_b3c30,933.0,1092.268600191571,853.0,1012.2686001915711,25366.487006982512,16
80,ok,,MATR_b3c45,1799.0,1369.4168308249577,1719.0,1289.4168308249577,184541.69923847297,16
80,ok,,MATR_b3c7,1834.0,1008.5794945338414,1754.0,928.5794945338414,681319.0108440088,16
80,ok,,MATR_b3c9,1036.0,779.1202131355018,956.0,699.1202131355018,65987.22489955003,16
80,ok,,MATR_b4c10,872.0,847.0425226962751,792.0,767.0425226962751,622.8756733659428,16
80,ok,,MATR_b4c12,818.0,772.2381847421593,738.0,692.2381847421593,2094.14373569274,16
80,ok,,MATR_b4c18,906.0,839.1439822130747,826.0,759.1439822130747,4469.7271143256785,16
80,ok,,MATR_b4c29,887.0,910.7927797973449,807.0,830.7927797973449,566.0963704849439,16
80,ok,,MATR_b4c36,599.0,610.9951459818865,519.0,530.9951459818865,143.88352712676738,16
80,ok,,MATR_b4c9,442.0,472.5330333996957,362.0,392.5330333996957,932.266128586932,16
100,ok,,MATR_b1c11,786.0,910.5605691376747,686.0,810.5605691376747,15515.33538390145,16
100,ok,,MATR_b1c21,557.0,511.92472352006763,457.0,411.92472352006763,2031.7805497423442,16
100,ok,,MATR_b1c25,852.0,1006.6782238858827,752.0,906.6782238858827,23925.352944491267,16
100,ok,,MATR_b1c27,841.0,956.2304910062106,741.0,856.2304910062106,13278.06605753239,16
100,ok,,MATR_b1c3,1431.0,1127.9560231115602,1331.0,1027.9560231115602,91835.65192836126,16
100,ok,,MATR_b1c37,648.0,540.8210526368371,548.0,440.82105263683707,11487.326757875651,16
100,ok,,MATR_b1c4,1705.0,1192.4492734008227,1605.0,1092.4492734008227,262708.2473373446,16
100,ok,,MATR_b2c12,456.0,465.04097919119715,356.0,365.04097919119715,81.73930473565991,16
100,ok,,MATR_b2c21,488.0,483.41563800035095,388.0,383.41563800035095,21.016374943826214,16
100,ok,,MATR_b2c30,480.0,510.58475566288007,380.0,410.58475566288007,935.4272789580746,16
100,ok,,MATR_b2c37,477.0,479.0611470782512,377.0,379.0611470782512,4.248327278183559,16
100,ok,,MATR_b2c40,498.0,493.4569847269015,398.0,393.4569847269015,20.63898777160615,16
100,ok,,MATR_b3c15,874.0,672.0460647273526,774.0,572.0460647273526,40785.391972108664,16
100,ok,,MATR_b3c18,1143.0,936.287210517437,1043.0,836.287210517437,42730.177335662425,16
100,ok,,MATR_b3c20,811.0,808.1366984245161,711.0,708.1366984245161,8.198495912168514,16
100,ok,,MATR_b3c29,855.0,731.2786892269039,755.0,631.2786892269039,15306.962739413024,16
100,ok,,MATR_b3c3,1113.0,955.7406637066,1013.0,855.7406637066,24730.498851440672,16
100,ok,,MATR_b3c30,933.0,1008.1204178799801,833.0,908.1204178799801,5643.077182462834,16
100,ok,,MATR_b3c45,1799.0,1320.860206201136,1699.0,1220.860206201136,228617.66241402022,16
100,ok,,MATR_b3c7,1834.0,993.3633636496205,1734.0,893.3633636496205,706669.9543744802,16
100,ok,,MATR_b3c9,1036.0,742.5084524335188,936.0,642.5084524335188,86137.28849296812,16
100,ok,,MATR_b4c10,872.0,866.5133836867344,772.0,766.5133836867344,30.102958568992047,16
100,ok,,MATR_b4c12,818.0,797.1963116855851,718.0,697.1963116855851,432.793447483323,16
100,ok,,MATR_b4c18,906.0,845.2034966999787,806.0,745.2034966999787,3696.214813509501,16
100,ok,,MATR_b4c29,887.0,907.3510975174888,787.0,807.3510975174888,414.1671701663398,16
100,ok,,MATR_b4c36,599.0,607.1261915716184,499.0,507.1261915716184,66.03498945864179,16
100,ok,,MATR_b4c9,442.0,481.9681369792639,342.0,381.9681369792639,1597.4519735932004,16
120,ok,,MATR_b1c11,786.0,908.3982191087612,666.0,788.3982191087612,14981.324040996307,16
120,ok,,MATR_b1c21,557.0,520.0772203001252,437.0,400.0772203001252,1363.2916607654872,16
120,ok,,MATR_b1c25,852.0,963.1585700911987,732.0,843.1585700911987,12356.22770471994,16
120,ok,,MATR_b1c27,841.0,925.7524608347933,721.0,805.7524608347933,7182.979617553169,16
120,ok,,MATR_b1c3,1431.0,1160.2424697778595,1311.0,1040.2424697778595,73309.64017199335,16
120,ok,,MATR_b1c37,648.0,553.4065918661411,528.0,433.40659186614107,8947.91286237881,16
