horizon,status,reason,cell_id,true_lifetime_cycles,predicted_lifetime_cycles,true_rul_cycles,predicted_rul_cycles,squared_error,num_context_cells
60,ok,,MATR_b1c11,786.0,1014.3673532243,726.0,954.3673532243,52151.64801867221,16
60,ok,,MATR_b1c21,557.0,526.4124743595623,497.0,466.41247435956234,935.5967248044313,16
60,ok,,MATR_b1c25,852.0,1275.0252960148005,792.0,1215.0252960148005,178950.40106840956,16
60,ok,,MATR_b1c27,841.0,1012.5311783435673,781.0,952.5311783435673,29422.94514393268,16
60,ok,,MATR_b1c3,1431.0,1045.1517230600427,1371.0,985.1517230600427,148878.89281753395,16
60,ok,,MATR_b1c37,648.0,618.1416412202202,588.0,558.1416412202202,891.5215890220529,16
60,ok,,MATR_b1c4,1705.0,1170.655270755206,1645.0,1110.655270755206,285524.28967169224,16
60,ok,,MATR_b2c12,456.0,481.9782240943934,396.0,421.9782240943934,674.8681270985217,16
60,ok,,MATR_b2c21,488.0,476.02603575969783,428.0,416.02603575969783,143.37581962803503,16
60,ok,,MATR_b2c30,480.0,520.8604584429903,420.0,460.8604584429903,1669.577064171338,16
60,ok,,MATR_b2c37,477.0,483.016067798056,417.0,423.016067798056,36.19307175080619,16
60,ok,,MATR_b2c40,498.0,490.54167671975586,438.0,430.54167671975586,55.62658615263177,16
60,ok,,MATR_b3c15,874.0,782.9884724099209,814.0,722.9884724099209,8283.098154279736,16
60,ok,,MATR_b3c18,1143.0,991.4769413856866,1083.0,931.4769413856866,22959.23729183666,16
60,ok,,MATR_b3c20,811.0,870.1976366204376,751.0,810.1976366204376,3504.3601814453755,16
60,ok,,MATR_b3c29,855.0,810.617964077989,795.0,750.617964077989,1969.7651125826771,16
60,ok,,MATR_b3c3,1113.0,1161.7804160887085,1053.0,1101.7804160887085,2379.5289937875345,16
60,ok,,MATR_b3c30,933.0,1206.3417527129627,873.0,1146.3417527129627,74715.71377619446,16
60,ok,,MATR_b3c45,1799.0,1450.555025509596,1739.0,1390.555025509596,121413.90024761835,16
60,ok,,MATR_b3c7,1834.0,1093.4570354908801,1774.0,1033.4570354908801,548403.8822839556,16
60,ok,,MATR_b3c9,1036.0,875.9764432542222,976.0,815.9764432542222,25607.538713569167,16
60,ok,,MATR_b4c10,872.0,957.6309062771968,812.0,897.6309062771968,7332.6521098540625,16
60,ok,,MATR_b4c12,818.0,906.7850240482004,758.0,846.7850240482004,7882.780495239523,16
60,ok,,MATR_b4c18,906.0,782.5271256846743,846.0,722.5271256846743,15245.550691688224,16
60,ok,,MATR_b4c29,887.0,1037.5076658125495,827.0,977.5076658125495,22652.557468342075,16
